id,target,prediction
Cs2TiCuF6,0.0,[0.22323269]
RbK_LiAuCl6,0.021811,[0.11650544]
Rb2CaSnF6,4.143227,[4.2561216]
CsK_MoAgCl6,0.843306,[0.83867484]
CsK_BeSnCl6,2.538137,[2.9755087]
RbBaLiSnF6,3.307288,[3.7667084]
Cs2PdCdF6,0.015174,[0.08827489]
CsRbZnSnBr6,1.238438,[1.6619457]
K_BaNaPdF6,0.000839,[0.00394541]
CsRbSrPtCl6,0.568938,[0.7009919]
CsRbCoZnF6,0.0,[0.12676936]
Cs2CaBaF6,6.123764,[5.7427034]
RbK_CaCuCl6,0.0,[0.13557947]
CsBaTiAgF6,0.0,[0.13566846]
Rb2AsAuCl6,0.088037,[0.40683877]
CsRbAsAgF6,2.42653,[2.5739365]
Cs2PdSnCl6,0.056379,[0.1851461]
RbBaCuAgF6,0.041902,[0.14112473]
RbK_SrPdCl6,0.0,[0.13091952]
RbK_CaPdCl6,0.0,[0.15042853]
CsK_CuBiCl6,0.926676,[0.90358275]
RbK_MnAuCl6,0.020372,[-0.24739116]
Cs2CrCoF6,0.0,[0.11502533]
CsRbNaCuCl6,0.0,[0.62302965]
Cs2AsAgF6,2.47572,[2.6490757]
Cs2NiPbBr6,0.097969,[0.34480435]
Rb2MgTiF6,0.0,[0.095865]
Cs2CuRbCl6,0.0,[0.23606008]
CsRbCuPbBr6,0.099883,[0.343507]
K_2AgSbF6,2.08354,[2.1723752]
RbK_TiZnF6,0.0,[0.02868753]
Cs2CuBaF6,0.007741,[0.22651207]
CsK_CaNiCl6,1.028298,[1.2241092]
Cs2GaAgBr6,0.006852,[1.263818]
RbK_AsCsF6,3.603417,[3.9401462]
Cs2PdCdBr6,0.0,[0.36533076]
CsRbCoPbF6,0.003048,[0.04647344]
RbBaLiTiF6,0.0,[0.14580461]
Cs2CaBaCl6,4.927563,[4.844643]
Rb2TiBaF6,0.0,[-0.0411852]
Cs2CdPtCl6,0.0,[0.4087993]
Rb2K_CoF6,0.000738,[0.02076953]
CsK_TiCrCl6,0.0,[0.0387184]
Rb2TiCdCl6,0.0,[0.1094188]
Cs2TiSnBr6,0.001155,[0.12312859]
K_2CoZnF6,0.000113,[0.18230301]
Cs2NaScCl6,3.911737,[4.2629614]
CsRbK_NbF6,0.0,[0.00402271]
RbK_MnPbCl6,1.796338,[1.9967262]
Rb2CuPbCl6,0.105005,[0.02659529]
Cs2MgCrF6,0.000816,[0.13622916]
Rb2MgPtF6,1.124515,[1.2594389]
CsRbNiCdCl6,0.247796,[0.67282754]
K_2CuBiF6,0.840666,[0.73951167]
CsK_NaCuF6,0.001344,[-0.00020755]
Rb2MgSnF6,4.280887,[4.37303]
Cs2MgTiF6,0.0,[0.16888541]
Cs2V_AgBr6,0.0,[0.09532433]
RbK_MgPdF6,0.0,[0.23666552]
CsRbBeSrF6,6.763385,[7.112319]
CsRbNiPbF6,1.40877,[1.3179358]
Cs2NaBiF6,5.042322,[6.013601]
CsRbMnAuCl6,0.01751,[-0.16550547]
CsRbTiAuCl6,0.0,[-0.0532021]
CsRbV_FeCl6,0.0,[-0.17857832]
CsRbZnPbF6,4.03612,[4.1925406]
K_2MnPbF6,1.99404,[2.251293]
Cs2AuBiCl6,0.773656,[0.7402393]
CsRbAlK_F6,6.556534,[6.885962]
RbK_FeSrCl6,0.001986,[0.09127646]
Rb2FeCuF6,0.038816,[0.05793625]
RbK_TiCrCl6,0.0,[0.02365857]
CsRbCaTiF6,0.0,[0.19070715]
CsRbScAgCl6,3.29237,[3.489785]
RbK_ZnSrCl6,4.08435,[4.2021437]
CsK_MgCaCl6,4.998294,[5.068346]
Rb2CaTiF6,0.0,[0.14556372]
Rb2CuCsF6,0.0,[-0.14804107]
CsBaLiMgF6,7.06412,[6.6438904]
CsK_TiMnF6,0.0,[0.16838616]
CsK_TiAgCl6,0.0,[0.01156431]
CsRbNaBiBr6,3.083657,[3.2507763]
K_BaLiMnF6,2.637835,[3.028884]
K_BaCaCuF6,0.483415,[0.6832461]
CsK_AgInCl6,0.992968,[1.2354645]
CsK_SrSnF6,3.829506,[4.142311]
Cs2CdPbF6,3.67207,[3.9115002]
K_2V_NiF6,0.0,[0.19787902]
RbK_TiSrCl6,0.019902,[0.17090625]
Cs2MgMnF6,3.177334,[3.0063128]
Rb2CoPtF6,0.0,[-0.01313729]
K_2CuPbF6,0.0,[0.1119132]
CsK_MnZnCl6,1.192986,[1.5627612]
CsK_BaPtCl6,0.578726,[0.61787236]
CsRbNiPtF6,0.796036,[0.306575]
CsRbCdPtF6,0.395812,[0.3572107]
CsBaNaMnF6,2.474511,[2.452921]
RbK_SrPdF6,0.0,[-0.07967026]
CsK_ZnCdF6,3.301163,[3.6923332]
CsK_V_SnF6,0.773259,[0.95006996]
Cs2K_AuF6,0.0,[0.17880231]
Rb2FeSnF6,0.0,[0.1717177]
RbK_MgBaF6,5.80621,[5.877388]
Cs2V_SrCl6,1.14492,[1.324369]
Rb2FeSnCl6,0.0,[0.07305782]
RbK_ZnCdF6,3.258805,[3.7171745]
K_BaLiCrF6,0.0,[0.6819554]
CsRbAlK_Br6,3.132074,[3.5468054]
Rb2V_MnF6,0.832278,[1.3230668]
Cs2BePbF6,5.006022,[5.4151554]
Rb2NaInCl6,3.010278,[3.1580634]
CsRbBePbCl6,3.235321,[3.667757]
CsRbMnZnF6,2.061474,[2.2729473]
CsK_MnFeF6,0.006367,[0.08324008]
Cs2MnPbI6,1.167914,[1.1766672]
CsBaLiNiF6,1.457758,[2.2028744]
CsRbV_CdCl6,0.038895,[0.3059436]
Cs2AgInBr6,0.215855,[1.4234275]
CsK_AsAgF6,2.389651,[2.543194]
RbK_CoCdF6,0.0,[0.07919317]
RbK_NaTiF6,0.00031,[0.06758993]
CsK_AsAuCl6,0.102606,[0.4133267]
Rb2SnPtF6,0.029344,[0.46387273]
CsRbMgCdF6,4.836785,[5.021375]
Cs2PtPbBr6,0.0,[0.33652383]
K_2PdPbF6,0.0,[-0.00093312]
RbK_PdBaF6,0.0,[-0.03042931]
Cs2CuBiF6,1.171735,[1.2459481]
RbK_NaGaF6,5.882725,[5.905957]
CsK_CuBiBr6,0.740773,[0.8619643]
CsK_MgTiCl6,0.006465,[0.04876726]
Cs2CaCdCl6,3.770915,[3.9151833]
Cs2ScRbF6,6.526582,[6.234505]
Cs2K_AsCl6,3.448708,[3.66043]
CsRbMgPbCl6,3.818644,[3.8660924]
CsRbV_CdF6,0.079017,[0.98366433]
CsK_MnBaCl6,2.434529,[2.813265]
Cs2NaInF6,5.284675,[5.5764766]
