id,target,prediction
Cs2TiCuF6,0.0,[0.00264907]
RbK_LiAuCl6,0.021811,[0.00168959]
Rb2CaSnF6,4.143227,[4.122891]
CsK_MoAgCl6,0.843306,[0.49949282]
CsK_BeSnCl6,2.538137,[2.7307343]
RbBaLiSnF6,3.307288,[3.2125473]
Cs2PdCdF6,0.015174,[0.00749297]
CsRbZnSnBr6,1.238438,[1.2590576]
K_BaNaPdF6,0.000839,[0.00028636]
CsRbSrPtCl6,0.568938,[0.67396235]
CsRbCoZnF6,0.0,[0.00219452]
Cs2CaBaF6,6.123764,[5.9009833]
RbK_CaCuCl6,0.0,[0.03915527]
CsBaTiAgF6,0.0,[0.00014606]
Rb2AsAuCl6,0.088037,[0.17161073]
CsRbAsAgF6,2.42653,[2.1652865]
Cs2PdSnCl6,0.056379,[0.01708713]
RbBaCuAgF6,0.041902,[0.02266672]
RbK_SrPdCl6,0.0,[0.00463537]
RbK_CaPdCl6,0.0,[0.00482657]
CsK_CuBiCl6,0.926676,[0.96118325]
RbK_MnAuCl6,0.020372,[0.13943222]
Cs2CrCoF6,0.0,[0.00115281]
CsRbNaCuCl6,0.0,[0.1451137]
Cs2AsAgF6,2.47572,[2.115816]
Cs2NiPbBr6,0.097969,[0.06913193]
Rb2MgTiF6,0.0,[0.00292059]
Cs2CuRbCl6,0.0,[0.00189825]
CsRbCuPbBr6,0.099883,[0.10227065]
K_2AgSbF6,2.08354,[2.0891593]
RbK_TiZnF6,0.0,[0.0020094]
Cs2CuBaF6,0.007741,[0.0249845]
CsK_CaNiCl6,1.028298,[1.0068822]
Cs2GaAgBr6,0.006852,[0.670442]
RbK_AsCsF6,3.603417,[4.161374]
Cs2PdCdBr6,0.0,[0.10652669]
CsRbCoPbF6,0.003048,[0.002443]
RbBaLiTiF6,0.0,[-0.00012413]
Cs2CaBaCl6,4.927563,[4.8937845]
Rb2TiBaF6,0.0,[0.00273365]
Cs2CdPtCl6,0.0,[0.6307055]
Rb2K_CoF6,0.000738,[0.00289735]
CsK_TiCrCl6,0.0,[0.02524932]
Rb2TiCdCl6,0.0,[0.00360896]
Cs2TiSnBr6,0.001155,[0.00176466]
K_2CoZnF6,0.000113,[0.00144347]
Cs2NaScCl6,3.911737,[3.9489036]
CsRbK_NbF6,0.0,[0.00082848]
RbK_MnPbCl6,1.796338,[1.8309609]
Rb2CuPbCl6,0.105005,[0.07853149]
Cs2MgCrF6,0.000816,[0.02941558]
Rb2MgPtF6,1.124515,[0.9596984]
CsRbNiCdCl6,0.247796,[0.77003354]
K_2CuBiF6,0.840666,[1.0764841]
CsK_NaCuF6,0.001344,[0.00110924]
Rb2MgSnF6,4.280887,[4.43699]
Cs2MgTiF6,0.0,[0.00282931]
Cs2V_AgBr6,0.0,[0.00235048]
RbK_MgPdF6,0.0,[0.00235054]
CsRbBeSrF6,6.763385,[6.7912316]
CsRbNiPbF6,1.40877,[1.1389472]
Cs2NaBiF6,5.042322,[5.4448566]
CsRbMnAuCl6,0.01751,[0.07643877]
CsRbTiAuCl6,0.0,[0.00022481]
CsRbV_FeCl6,0.0,[0.0011473]
CsRbZnPbF6,4.03612,[3.8810692]
K_2MnPbF6,1.99404,[1.9464262]
Cs2AuBiCl6,0.773656,[0.7403621]
CsRbAlK_F6,6.556534,[6.539981]
RbK_FeSrCl6,0.001986,[0.00197779]
Rb2FeCuF6,0.038816,[0.00132331]
RbK_TiCrCl6,0.0,[0.03719139]
CsRbCaTiF6,0.0,[0.0011353]
CsRbScAgCl6,3.29237,[3.215665]
RbK_ZnSrCl6,4.08435,[4.0652537]
CsK_MgCaCl6,4.998294,[5.041698]
Rb2CaTiF6,0.0,[0.00029056]
Rb2CuCsF6,0.0,[-0.01060038]
CsBaLiMgF6,7.06412,[7.143992]
CsK_TiMnF6,0.0,[0.00043436]
CsK_TiAgCl6,0.0,[0.00510195]
CsRbNaBiBr6,3.083657,[2.6044447]
K_BaLiMnF6,2.637835,[2.2038686]
K_BaCaCuF6,0.483415,[0.70992965]
CsK_AgInCl6,0.992968,[0.86501044]
CsK_SrSnF6,3.829506,[3.844469]
Cs2CdPbF6,3.67207,[3.5135822]
K_2V_NiF6,0.0,[0.08861914]
RbK_TiSrCl6,0.019902,[0.00472001]
Cs2MgMnF6,3.177334,[3.2784963]
Rb2CoPtF6,0.0,[0.00104706]
K_2CuPbF6,0.0,[0.14783892]
CsK_MnZnCl6,1.192986,[1.1426554]
CsK_BaPtCl6,0.578726,[0.7982126]
CsRbNiPtF6,0.796036,[-0.00099143]
CsRbCdPtF6,0.395812,[0.4275577]
CsBaNaMnF6,2.474511,[2.1023226]
RbK_SrPdF6,0.0,[-0.00117519]
CsK_ZnCdF6,3.301163,[3.3204465]
CsK_V_SnF6,0.773259,[0.7611417]
Cs2K_AuF6,0.0,[0.00187184]
Rb2FeSnF6,0.0,[0.0009141]
RbK_MgBaF6,5.80621,[5.9478903]
Cs2V_SrCl6,1.14492,[1.4195925]
Rb2FeSnCl6,0.0,[0.00260075]
RbK_ZnCdF6,3.258805,[3.3055148]
K_BaLiCrF6,0.0,[-0.00288977]
CsRbAlK_Br6,3.132074,[3.5036454]
Rb2V_MnF6,0.832278,[1.1398928]
Cs2BePbF6,5.006022,[5.263705]
Rb2NaInCl6,3.010278,[3.0460477]
CsRbBePbCl6,3.235321,[3.403188]
CsRbMnZnF6,2.061474,[1.9093498]
CsK_MnFeF6,0.006367,[0.00089902]
Cs2MnPbI6,1.167914,[0.5693959]
CsBaLiNiF6,1.457758,[1.5713563]
CsRbV_CdCl6,0.038895,[0.1118315]
Cs2AgInBr6,0.215855,[0.46158558]
CsK_AsAgF6,2.389651,[2.1575437]
RbK_CoCdF6,0.0,[0.00190503]
RbK_NaTiF6,0.00031,[0.00072603]
CsK_AsAuCl6,0.102606,[0.22194108]
Rb2SnPtF6,0.029344,[0.0387381]
CsRbMgCdF6,4.836785,[4.9290056]
Cs2PtPbBr6,0.0,[0.00096204]
K_2PdPbF6,0.0,[0.00599934]
RbK_PdBaF6,0.0,[0.00072545]
Cs2CuBiF6,1.171735,[1.337858]
RbK_NaGaF6,5.882725,[5.9469457]
CsK_CuBiBr6,0.740773,[0.70908415]
CsK_MgTiCl6,0.006465,[0.00240889]
Cs2CaCdCl6,3.770915,[3.912658]
Cs2ScRbF6,6.526582,[6.0878305]
Cs2K_AsCl6,3.448708,[3.5617232]
CsRbMgPbCl6,3.818644,[3.9195645]
CsRbV_CdF6,0.079017,[0.11793508]
CsK_MnBaCl6,2.434529,[2.5379267]
Cs2NaInF6,5.284675,[5.325159]
CsK_RbMoF6,1.510438,[2.0649986]
Cs2K_AuCl6,0.009724,[0.00804957]
CsRbLiBiF6,4.975511,[5.539444]
CsK_NaRuCl6,0.003965,[0.00566322]
RbK_ZnSrF6,4.953028,[5.0677366]
Cs2V_CdF6,0.033871,[0.1472154]
CsK_RbInF6,5.159668,[4.597884]
K_BaLiCuF6,0.0,[0.00121493]
Cs2SrPdI6,0.042659,[-0.03151575]
RbBaNaPdF6,0.000751,[0.00035011]
CsRbTiCrF6,0.0,[0.00164461]
Cs2NaAuF6,0.000984,[0.00283]
CsK_PdPbF6,0.0,[0.00416542]
CsRbCuRhF6,0.67622,[1.3127925]
CsK_MgTiF6,0.00065,[0.0032214]
CsBaBeRbF6,6.171198,[5.9875393]
Cs2NaBiBr6,3.076348,[2.5958354]
RbK_NaCuF6,0.0,[0.00116442]
CsK_V_MnCl6,0.51047,[0.3196188]
Rb2ZnSnCl6,1.802159,[1.8475964]
CsRbPdCdCl6,0.043476,[0.02809032]
CsK_CuZnF6,0.0,[0.0064371]
RbK_FeAgCl6,0.0,[0.14928833]
RbK_BePbF6,5.033058,[5.1530046]
K_2RhAgF6,1.531457,[1.4149768]
Ba2LiNaF6,6.316686,[6.9752474]
CsRbNaGaCl6,2.695073,[3.4064689]
CsK_V_PbF6,0.66803,[0.773863]
CsK_CaPbF6,4.992087,[4.9987135]
CsRbK_V_Br6,0.007112,[0.11326184]
Rb2RuAgF6,0.0,[0.00112793]
Rb2MnSrF6,2.239471,[1.9259651]
RbK_CoCdCl6,0.003539,[0.00332616]
CsK_CrSrF6,0.010728,[0.00254556]
CsK_NaBiF6,4.965864,[5.353595]
RbK_V_CdF6,0.012329,[0.36840662]
Cs2TiRbCl6,0.005872,[0.01724106]
CsRbCdBaCl6,4.135748,[4.1035967]
Cs2NaInCl6,2.957278,[3.06464]
K_2NaScF6,6.759307,[6.782097]
K_2CuSnF6,0.155076,[0.09530801]
CsK_LiCuF6,0.0,[0.00080975]
RbK_CoAgF6,0.0,[0.00211394]
Rb2MnZnF6,1.912413,[1.8520819]
CsK_CaV_F6,1.299778,[1.3475921]
CsRbNaCrF6,1.901051,[0.00171725]
CsRbK_CoF6,0.002482,[0.0028138]
CsRbAgInBr6,0.196481,[0.5672771]
Rb2CoBaF6,0.0,[-0.01700967]
Rb2K_InF6,5.304043,[4.722182]
RbK_MnZnF6,1.826027,[1.8995163]
CsK_PdBaF6,0.0,[-0.00014623]
CsK_CaCrCl6,0.0,[0.01194957]
RbK_CuZnF6,0.0,[0.00247604]
RbK_AgAuCl6,0.02315,[0.04807254]
Cs2NaRhF6,2.042375,[2.2641945]
CsRbK_V_Cl6,0.007205,[0.00520639]
Cs2SrPtBr6,0.290283,[0.327679]
CsRbK_SbF6,4.147917,[4.185169]
CsBaMnCuF6,0.477584,[0.43605122]
