id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8779075]
RbK_LiAuCl6,-1.397153668,[-1.4074966]
Rb2CaSnF6,-3.156462029,[-3.1419258]
CsK_MoAgCl6,-1.45408379,[-1.4933594]
CsK_BeSnCl6,-1.609499939,[-1.6169134]
RbBaLiSnF6,-3.076016663,[-3.1115675]
Cs2PdCdF6,-2.302590086,[-2.3015592]
CsRbZnSnBr6,-1.370234008,[-1.3968505]
K_BaNaPdF6,-2.729275121,[-2.695367]
CsRbSrPtCl6,-1.742094482,[-1.7502277]
CsRbCoZnF6,-2.493796516,[-2.4927933]
Cs2CaBaF6,-3.615509325,[-3.5832622]
RbK_CaCuCl6,-1.810952237,[-1.8460884]
CsBaTiAgF6,-2.881106457,[-2.8919184]
Rb2AsAuCl6,-1.280114891,[-1.3018968]
CsRbAsAgF6,-2.390300513,[-2.3699596]
Cs2PdSnCl6,-1.48926557,[-1.5098464]
RbBaCuAgF6,-2.524063755,[-2.5072448]
RbK_SrPdCl6,-1.760689094,[-1.788813]
RbK_CaPdCl6,-1.760613364,[-1.7916428]
CsK_CuBiCl6,-1.482071795,[-1.5172924]
RbK_MnAuCl6,-1.405741057,[-1.4047964]
Cs2CrCoF6,-2.499257343,[-2.504551]
CsRbNaCuCl6,-1.494536868,[-1.6406962]
Cs2AsAgF6,-2.40024284,[-2.3779714]
Cs2NiPbBr6,-1.272439177,[-1.3056135]
Rb2MgTiF6,-3.22904567,[-3.244461]
Cs2CuRbCl6,-1.50765473,[-1.5559433]
CsRbCuPbBr6,-1.263014481,[-1.3012357]
K_2AgSbF6,-2.435090769,[-2.443198]
RbK_TiZnF6,-2.852503624,[-2.8748093]
Cs2CuBaF6,-2.863492775,[-2.793105]
CsK_CaNiCl6,-1.870277592,[-1.8794817]
Cs2GaAgBr6,-1.284157426,[-1.331753]
RbK_AsCsF6,-2.662283619,[-2.702044]
Cs2PdCdBr6,-1.236419415,[-1.2783234]
CsRbCoPbF6,-2.519983985,[-2.5092788]
RbBaLiTiF6,-3.330153575,[-3.3111432]
Cs2CaBaCl6,-2.494050733,[-2.4598985]
Rb2TiBaF6,-3.239590297,[-3.223001]
Cs2CdPtCl6,-1.377490468,[-1.4197963]
Rb2K_CoF6,-2.641692181,[-2.6229432]
CsK_TiCrCl6,-1.698720902,[-1.7408745]
Rb2TiCdCl6,-1.709652569,[-1.7977507]
Cs2TiSnBr6,-1.462336486,[-1.5394685]
K_2CoZnF6,-2.544015931,[-2.517503]
Cs2NaScCl6,-2.307638619,[-2.3202553]
CsRbK_NbF6,-2.965078421,[-2.9408665]
RbK_MnPbCl6,-1.64863436,[-1.674372]
Rb2CuPbCl6,-1.486486316,[-1.5097742]
Cs2MgCrF6,-3.004673735,[-2.9763637]
Rb2MgPtF6,-2.607468215,[-2.5965984]
CsRbNiCdCl6,-1.466089597,[-1.5045602]
K_2CuBiF6,-2.433841889,[-2.4517832]
CsK_NaCuF6,-2.464418726,[-2.5151653]
Rb2MgSnF6,-3.061623232,[-3.059412]
Cs2MgTiF6,-3.180298733,[-3.2395031]
Cs2V_AgBr6,-1.329547876,[-1.3747933]
RbK_MgPdF6,-2.695970946,[-2.6979702]
CsRbBeSrF6,-3.316973868,[-3.3024552]
CsRbNiPbF6,-2.527703394,[-2.5020766]
Cs2NaBiF6,-2.895711977,[-2.903745]
CsRbMnAuCl6,-1.432274653,[-1.4412318]
CsRbTiAuCl6,-1.615127216,[-1.6390679]
CsRbV_FeCl6,-1.528318153,[-1.5794343]
CsRbZnPbF6,-2.712698235,[-2.686404]
K_2MnPbF6,-2.715511547,[-2.7144876]
Cs2AuBiCl6,-1.430309623,[-1.4791354]
CsRbAlK_F6,-3.390624627,[-3.3560767]
RbK_FeSrCl6,-1.898513347,[-1.9243644]
Rb2FeCuF6,-2.455808601,[-2.3658497]
RbK_TiCrCl6,-1.68929668,[-1.7264125]
CsRbCaTiF6,-3.333457527,[-3.3309739]
CsRbScAgCl6,-1.980315835,[-1.9898043]
RbK_ZnSrCl6,-2.015709395,[-2.0200512]
CsK_MgCaCl6,-2.294727353,[-2.3102906]
Rb2CaTiF6,-3.336780812,[-3.318945]
Rb2CuCsF6,-2.404198833,[-2.468455]
CsBaLiMgF6,-3.545098485,[-3.5129616]
CsK_TiMnF6,-2.888833944,[-2.9411159]
CsK_TiAgCl6,-1.729446626,[-1.7116683]
CsRbNaBiBr6,-1.545368098,[-1.542126]
K_BaLiMnF6,-3.234263802,[-3.2268028]
K_BaCaCuF6,-3.148261228,[-3.1289907]
CsK_AgInCl6,-1.544357769,[-1.5751314]
CsK_SrSnF6,-3.115018759,[-3.0996132]
Cs2CdPbF6,-2.690496665,[-2.683614]
K_2V_NiF6,-2.644084769,[-2.6565177]
RbK_TiSrCl6,-2.110228809,[-2.140766]
Cs2MgMnF6,-3.084026804,[-3.086373]
Rb2CoPtF6,-2.074915786,[-2.0675642]
K_2CuPbF6,-2.456058811,[-2.4303393]
CsK_MnZnCl6,-1.632345631,[-1.6553752]
CsK_BaPtCl6,-1.708470157,[-1.7261474]
CsRbNiPtF6,-2.071907091,[-2.062066]
CsRbCdPtF6,-2.189959079,[-2.200623]
CsBaNaMnF6,-3.164491664,[-3.1455963]
RbK_SrPdF6,-2.735959623,[-2.720548]
CsK_ZnCdF6,-2.66709407,[-2.6516845]
CsK_V_SnF6,-2.744407904,[-2.749723]
Cs2K_AuF6,-2.28161475,[-2.275895]
Rb2FeSnF6,-2.56243012,[-2.5590959]
RbK_MgBaF6,-3.469695882,[-3.4575036]
Cs2V_SrCl6,-2.113788221,[-2.162275]
Rb2FeSnCl6,-1.497456546,[-1.525007]
RbK_ZnCdF6,-2.678440878,[-2.6582267]
K_BaLiCrF6,-3.168416895,[-3.194318]
CsRbAlK_Br6,-1.698903191,[-1.6970088]
Rb2V_MnF6,-2.824236899,[-2.8440502]
Cs2BePbF6,-2.849220792,[-2.844358]
Rb2NaInCl6,-1.840139652,[-1.845238]
CsRbBePbCl6,-1.65810035,[-1.6604912]
CsRbMnZnF6,-2.735038521,[-2.7185864]
CsK_MnFeF6,-2.608458892,[-2.6103997]
Cs2MnPbI6,-1.033881636,[-1.099102]
CsBaLiNiF6,-2.997613574,[-2.9625506]
