id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5214784]
Cs2CaCrF6,-3.154007989,[-3.1654584]
Cs2CaPdF6,-2.796127974,[-2.8057017]
Cs2CaSnI6,-1.361109462,[-1.3657342]
Cs2CaTiCl6,-2.168161729,[-2.1678805]
Cs2CrPtF6,-2.301650409,[-2.2868216]
Cs2CuCdF6,-2.411932226,[-2.420227]
Cs2CuMoF6,-2.445836925,[-2.4580827]
Cs2FePtF6,-2.150257212,[-2.1291168]
Cs2K_CrBr6,-1.591158835,[-1.5715916]
Cs2K_GaF6,-3.027555576,[-3.0306268]
Cs2K_RuF6,-2.483119806,[-2.5940497]
Cs2K_SbBr6,-1.548032274,[-1.5383775]
Cs2LiRuF6,-2.466114414,[-2.5569956]
Cs2MgBaBr6,-2.014017662,[-1.9759042]
Cs2MgBaI6,-1.550101612,[-1.5126069]
Cs2MgCuF6,-2.758217665,[-2.799578]
Cs2MgPbCl6,-1.939932475,[-1.9330984]
Cs2MnPtF6,-2.251516484,[-2.2770889]
Cs2MnRbCl6,-1.809724949,[-1.8601024]
Cs2NbAuCl6,-1.446909929,[-1.4537404]
Cs2NiSnCl6,-1.502575864,[-1.4875365]
Cs2PdCdCl6,-1.449694478,[-1.4229491]
Cs2PdPbBr6,-1.27159541,[-1.2463472]
Cs2RuAgCl6,-1.315162125,[-1.3153039]
Cs2ScAgF6,-3.155442722,[-3.1575687]
Cs2ScRbBr6,-1.982230805,[-1.9854656]
CsBaNaV_F6,-3.216410224,[-3.1976824]
CsK_BeBaCl6,-2.023664088,[-2.0129805]
CsK_BeSrCl6,-2.036901187,[-2.0367575]
CsK_CaFeF6,-3.065559842,[-3.0764358]
CsK_CaSrF6,-3.634193595,[-3.628531]
CsK_CoPbCl6,-1.471355523,[-1.4495159]
CsK_CoPtF6,-2.058750545,[-2.0351732]
CsK_CoSnF6,-2.487983174,[-2.46735]
CsK_CoSrF6,-2.965359861,[-2.9464746]
CsK_CrAgCl6,-1.546260809,[-1.525876]
CsK_CrCdF6,-2.661205665,[-2.67092]
CsK_CrMnCl6,-1.611989277,[-1.6103077]
CsK_CrSnCl6,-1.594955209,[-1.5810798]
CsK_CrSrCl6,-1.995673683,[-1.9981369]
CsK_CuSbF6,-2.436137994,[-2.443236]
CsK_FeNiF6,-2.38943438,[-2.3993604]
CsK_FePbF6,-2.574734925,[-2.5865738]
CsK_LiAuCl6,-1.407610194,[-1.4513714]
CsK_LiBiCl6,-1.777636135,[-1.7828325]
CsK_MgBaF6,-3.480199405,[-3.4748127]
CsK_MnBaF6,-3.130231615,[-3.132611]
CsK_MnPbCl6,-1.671901205,[-1.6661518]
CsK_SrPbF6,-3.135261226,[-3.1437278]
CsK_V_AuCl6,-1.454346233,[-1.4439162]
CsK_V_RbF6,-3.050948172,[-3.0395463]
CsRbAgBiF6,-2.489705209,[-2.5007467]
CsRbAgInF6,-2.566107014,[-2.565681]
CsRbCaPdBr6,-1.534740314,[-1.5437481]
CsRbCaSnCl6,-2.045849819,[-2.0369432]
CsRbCaTiCl6,-2.149105401,[-2.1447754]
CsRbCrPtF6,-2.300676891,[-2.2795613]
CsRbCuPbF6,-2.475878223,[-2.4833272]
CsRbCuSrF6,-2.8983589,[-2.890877]
CsRbK_CrCl6,-1.870084744,[-1.8329808]
CsRbK_MnCl6,-1.793986202,[-1.839873]
CsRbK_MoBr6,-1.48003994,[-1.4948554]
CsRbLiAuCl6,-1.422940193,[-1.4649694]
CsRbLiCuF6,-2.445306527,[-2.4947612]
CsRbMgTiCl6,-1.965248714,[-1.9849854]
CsRbMnAgCl6,-1.529497405,[-1.5403383]
CsRbMnBaF6,-3.14818921,[-3.1499822]
CsRbMnPbBr6,-1.417635506,[-1.411315]
CsRbNaFeCl6,-1.703071663,[-1.6988566]
CsRbPdPbF6,-2.341861759,[-2.3418198]
CsRbRhAgF6,-2.226098717,[-2.2479863]
CsRbSnPtBr6,-1.168886421,[-1.1296699]
CsRbSrPtF6,-2.681902907,[-2.6834302]
CsRbTiAgCl6,-1.746899455,[-1.6934621]
CsRbV_BaCl6,-2.078748201,[-2.0689464]
CsRbZnPbBr6,-1.39656246,[-1.3805053]
K_2CaPtF6,-2.68728545,[-2.7034523]
K_2CrFeF6,-2.582729581,[-2.5903273]
K_2FeCoF6,-2.457930502,[-2.4268785]
K_2MgFeF6,-2.992323962,[-2.9917552]
K_2MgMnF6,-3.148817739,[-3.1405883]
K_2NaAsF6,-2.765860092,[-2.7468553]
K_2NaCrF6,-3.053394728,[-3.013181]
K_2PdSnF6,-2.34783487,[-2.3572087]
K_2ScCuF6,-3.10169069,[-3.1125462]
K_2ZnPdF6,-2.346313797,[-2.3338158]
K_BaCuCdF6,-2.660322261,[-2.6639347]
K_BaFeCuF6,-2.628523678,[-2.6726584]
K_BaLiV_F6,-3.290103347,[-3.2951474]
K_BaNaZnF6,-3.169280175,[-3.151874]
K_BaV_CuF6,-2.81760557,[-2.833823]
Rb2AlK_Cl6,-2.017542062,[-1.9943998]
Rb2AlK_F6,-3.387362995,[-3.3551102]
Rb2CaNiF6,-3.019286094,[-3.0125654]
Rb2CaPbF6,-3.175932704,[-3.1910527]
Rb2CoSrF6,-2.973331394,[-2.9577658]
Rb2CrBaF6,-3.057086679,[-3.070864]
Rb2CuAgF6,-2.200353955,[-2.1986437]
Rb2CuSnF6,-2.496620044,[-2.4921114]
Rb2FeBaF6,-2.974458212,[-2.9857433]
Rb2K_CrF6,-3.026383483,[-3.0137334]
Rb2K_MnF6,-2.903893619,[-2.929051]
Rb2LiInF6,-2.960274523,[-2.948378]
Rb2MgCaF6,-3.585075134,[-3.5855203]
Rb2MoAgCl6,-1.454892578,[-1.4350011]
Rb2ScAgCl6,-1.96125827,[-1.9503971]
Rb2V_SnF6,-2.753161828,[-2.7550375]
Rb2V_SrF6,-3.234933131,[-3.2397125]
RbBaLiCoF6,-3.025168585,[-3.0168757]
RbBaLiFeF6,-3.080819584,[-3.095181]
RbBaLiV_F6,-3.276510395,[-3.2790565]
RbBaNaCoF6,-2.979086074,[-2.9514368]
RbK_AlAuCl6,-1.558732559,[-1.5675261]
RbK_AsAgCl6,-1.370327376,[-1.3690791]
RbK_CaNiF6,-3.01803726,[-3.0101218]
RbK_CaSnF6,-3.142042702,[-3.1463292]
RbK_CaTiF6,-3.330810611,[-3.343448]
RbK_CaV_F6,-3.27047433,[-3.2803085]
RbK_CrMnF6,-2.728430154,[-2.7333875]
RbK_CrSnCl6,-1.575036675,[-1.558686]
RbK_CuSnCl6,-1.484716025,[-1.4795282]
RbK_LiGaF6,-3.030476193,[-3.0081935]
RbK_LiNbF6,-2.986096318,[-2.967046]
RbK_MnNiF6,-2.564533253,[-2.5531223]
RbK_NaRhF6,-2.618671367,[-2.600596]
RbK_TiCuF6,-2.844684641,[-2.8236928]
RbK_V_PtF6,-2.354320752,[-2.3412118]
RbK_CaCuCl6,-1.810952237,[-1.8444502]
Rb2AsAuCl6,-1.280114891,[-1.2710909]
RbBaCuAgF6,-2.524063755,[-2.5222492]
Rb2MgTiF6,-3.22904567,[-3.2395272]
CsRbCuPbBr6,-1.263014481,[-1.2598801]
CsK_CaNiCl6,-1.870277592,[-1.8645351]
CsRbCoPbF6,-2.519983985,[-2.5103023]
K_2CoZnF6,-2.544015931,[-2.5148492]
Cs2NaScCl6,-2.307638619,[-2.307112]
CsRbNiCdCl6,-1.466089597,[-1.452322]
Cs2NaBiF6,-2.895711977,[-2.8998022]
CsRbCaTiF6,-3.333457527,[-3.341619]
RbK_ZnSrCl6,-2.015709395,[-2.0034382]
CsK_MgCaCl6,-2.294727353,[-2.2934914]
CsK_TiAgCl6,-1.729446626,[-1.6760105]
K_BaLiMnF6,-3.234263802,[-3.2406726]
K_BaCaCuF6,-3.148261228,[-3.1657348]
K_2V_NiF6,-2.644084769,[-2.6373656]
Cs2MnPbI6,-1.033881636,[-1.0903542]
CsK_AsAuCl6,-1.279555739,[-1.2671508]
CsRbMgCdF6,-3.046954993,[-3.0440843]
CsK_MgTiCl6,-1.951451269,[-1.9706978]
Cs2ScRbF6,-3.521647634,[-3.5070739]
Cs2K_AsCl6,-1.719065113,[-1.7119987]
CsK_RbMoF6,-2.825003636,[-2.8182893]
CsRbLiBiF6,-2.875089526,[-2.8841045]
CsK_PdPbF6,-2.326736891,[-2.32971]
CsRbCuRhF6,-2.215554243,[-2.2386212]
CsK_CuZnF6,-2.441862804,[-2.4587274]
RbK_BePbF6,-2.873133651,[-2.8746865]
Rb2MnSrF6,-3.195526661,[-3.1950793]
Rb2MnZnF6,-2.756867945,[-2.74996]
CsK_CaV_F6,-3.261297757,[-3.2657902]
CsRbNaCrF6,-3.040765906,[-3.0248275]
Cs2SrPtBr6,-1.511810113,[-1.4998442]
CsK_NaMnF6,-2.918655955,[-2.9230027]
CsK_MgSrF6,-3.538106024,[-3.5240884]
RbBaCrCuF6,-2.722772378,[-2.7329676]
Cs2V_MnF6,-2.790929555,[-2.7978263]
CsRbCoSnF6,-2.497246291,[-2.47748]
Rb2AgInCl6,-1.543979169,[-1.5360034]
RbK_MgZnF6,-3.104591539,[-3.0875137]
Cs2AlK_Cl6,-2.064823029,[-2.043276]
CsBaNaCuF6,-2.884909403,[-2.8571935]
Cs2CaV_Cl6,-2.101650206,[-2.1001363]
CsK_AlRbCl6,-2.005412874,[-1.9967582]
Rb2CaTiCl6,-2.131133037,[-2.123674]
CsRbMnSrF6,-3.203316971,[-3.2022653]
CsRbK_ScF6,-3.52535983,[-3.5045617]
CsRbFePbCl6,-1.547053781,[-1.5397727]
Rb2CdSnF6,-2.644645841,[-2.6357777]
K_2TiCdF6,-2.918312984,[-2.9307103]
CsRbLiBiCl6,-1.797680017,[-1.8018539]
RbK_NaNiF6,-2.598320038,[-2.615996]
K_2NiBaF6,-2.891212177,[-2.8921301]
CsRbK_MnF6,-2.913465082,[-2.9344075]
RbBaBeK_F6,-3.298676539,[-3.282114]
CsRbMgNiF6,-2.861811749,[-2.8523393]
CsRbMoAgCl6,-1.471939923,[-1.4531224]
Rb2CuSrF6,-2.895696462,[-2.8900208]
Cs2AgSbCl6,-1.515164919,[-1.5003266]
RbK_AgAuF6,-1.971114894,[-1.9931854]
CsRbFePtF6,-2.152766961,[-2.1314836]
RbK_CaPbF6,-3.159384458,[-3.1756935]
K_BaNaCuF6,-2.906522137,[-2.9044113]
CsK_MgCrF6,-3.03074675,[-3.0306468]
Cs2K_TiI6,-1.310127927,[-1.2786026]
CsRbNaScF6,-3.539753171,[-3.524791]
RbK_CaCdF6,-3.147811156,[-3.1570935]
CsRbMnPbCl6,-1.693257047,[-1.684453]
RbK_CuAgCl6,-1.280589635,[-1.3201065]
CsK_NiBaF6,-2.91693187,[-2.9072714]
