id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.6225898]
Cs2CaCrF6,-3.154007989,[-3.2734685]
Cs2CaPdF6,-2.796127974,[-2.9544806]
Cs2CaSnI6,-1.361109462,[-1.3575815]
Cs2CaTiCl6,-2.168161729,[-2.2606292]
Cs2CrPtF6,-2.301650409,[-2.3742943]
Cs2CuCdF6,-2.411932226,[-2.536124]
Cs2CuMoF6,-2.445836925,[-2.5757499]
Cs2FePtF6,-2.150257212,[-2.274302]
Cs2K_CrBr6,-1.591158835,[-1.6872038]
Cs2K_GaF6,-3.027555576,[-3.1683378]
Cs2K_RuF6,-2.483119806,[-2.7218368]
Cs2K_SbBr6,-1.548032274,[-1.643136]
Cs2LiRuF6,-2.466114414,[-2.7092052]
Cs2MgBaBr6,-2.014017662,[-2.0050373]
Cs2MgBaI6,-1.550101612,[-1.5596287]
Cs2MgCuF6,-2.758217665,[-2.9240947]
Cs2MgPbCl6,-1.939932475,[-2.0359988]
Cs2MnPtF6,-2.251516484,[-2.404665]
Cs2MnRbCl6,-1.809724949,[-1.9669917]
Cs2NbAuCl6,-1.446909929,[-1.6448166]
Cs2NiSnCl6,-1.502575864,[-1.6335604]
Cs2PdCdCl6,-1.449694478,[-1.4938073]
Cs2PdPbBr6,-1.27159541,[-1.3542187]
Cs2RuAgCl6,-1.315162125,[-1.5227003]
Cs2ScAgF6,-3.155442722,[-3.1443934]
Cs2ScRbBr6,-1.982230805,[-2.0089395]
CsBaNaV_F6,-3.216410224,[-3.2197883]
CsK_BeBaCl6,-2.023664088,[-2.203871]
CsK_BeSrCl6,-2.036901187,[-2.1927812]
CsK_CaFeF6,-3.065559842,[-3.1815896]
CsK_CaSrF6,-3.634193595,[-3.7824433]
CsK_CoPbCl6,-1.471355523,[-1.6072464]
CsK_CoPtF6,-2.058750545,[-2.180675]
CsK_CoSnF6,-2.487983174,[-2.6126952]
CsK_CoSrF6,-2.965359861,[-3.0865836]
CsK_CrAgCl6,-1.546260809,[-1.615758]
CsK_CrCdF6,-2.661205665,[-2.7566206]
CsK_CrMnCl6,-1.611989277,[-1.7051563]
CsK_CrSnCl6,-1.594955209,[-1.6980553]
CsK_CrSrCl6,-1.995673683,[-2.0768294]
CsK_CuSbF6,-2.436137994,[-2.5370467]
CsK_FeNiF6,-2.38943438,[-2.5476737]
CsK_FePbF6,-2.574734925,[-2.7203438]
CsK_LiAuCl6,-1.407610194,[-1.622928]
CsK_LiBiCl6,-1.777636135,[-1.859107]
CsK_MgBaF6,-3.480199405,[-3.6067696]
CsK_MnBaF6,-3.130231615,[-3.2100418]
CsK_MnPbCl6,-1.671901205,[-1.7745864]
CsK_SrPbF6,-3.135261226,[-3.2550087]
CsK_V_AuCl6,-1.454346233,[-1.545198]
CsK_V_RbF6,-3.050948172,[-3.20843]
CsRbAgBiF6,-2.489705209,[-2.602631]
CsRbAgInF6,-2.566107014,[-2.6573424]
CsRbCaPdBr6,-1.534740314,[-1.6246513]
CsRbCaSnCl6,-2.045849819,[-2.0985615]
CsRbCaTiCl6,-2.149105401,[-2.2402406]
CsRbCrPtF6,-2.300676891,[-2.356992]
CsRbCuPbF6,-2.475878223,[-2.5990062]
CsRbCuSrF6,-2.8983589,[-3.0324254]
CsRbK_CrCl6,-1.870084744,[-1.9242901]
CsRbK_MnCl6,-1.793986202,[-1.9392259]
CsRbK_MoBr6,-1.48003994,[-1.6042277]
CsRbLiAuCl6,-1.422940193,[-1.6498334]
CsRbLiCuF6,-2.445306527,[-2.7535515]
CsRbMgTiCl6,-1.965248714,[-2.1046722]
CsRbMnAgCl6,-1.529497405,[-1.649793]
CsRbMnBaF6,-3.14818921,[-3.210467]
CsRbMnPbBr6,-1.417635506,[-1.5354569]
CsRbNaFeCl6,-1.703071663,[-1.8063749]
CsRbPdPbF6,-2.341861759,[-2.479342]
CsRbRhAgF6,-2.226098717,[-2.3167567]
CsRbSnPtBr6,-1.168886421,[-1.2083948]
