id,target,prediction
Cs2TiCuF6,0.0,[-0.02070499]
RbK_LiAuCl6,0.021811,[-0.00323086]
Rb2CaSnF6,4.143227,[4.4024124]
CsK_MoAgCl6,0.843306,[0.56654525]
CsK_BeSnCl6,2.538137,[2.7097173]
RbBaLiSnF6,3.307288,[4.324559]
Cs2PdCdF6,0.015174,[-0.01042747]
CsRbZnSnBr6,1.238438,[1.1513686]
K_BaNaPdF6,0.000839,[-0.01663089]
CsRbSrPtCl6,0.568938,[0.5195737]
CsRbCoZnF6,0.0,[0.00112914]
Cs2CaBaF6,6.123764,[6.206199]
RbK_CaCuCl6,0.0,[0.02730146]
CsBaTiAgF6,0.0,[-0.00937871]
Rb2AsAuCl6,0.088037,[0.15768622]
CsRbAsAgF6,2.42653,[2.3422189]
Cs2PdSnCl6,0.056379,[0.00976559]
RbBaCuAgF6,0.041902,[0.00804282]
RbK_SrPdCl6,0.0,[0.00486994]
RbK_CaPdCl6,0.0,[0.00614832]
CsK_CuBiCl6,0.926676,[0.9066626]
RbK_MnAuCl6,0.020372,[0.01583036]
Cs2CrCoF6,0.0,[-0.0269614]
CsRbNaCuCl6,0.0,[0.02548411]
Cs2AsAgF6,2.47572,[2.3564181]
Cs2NiPbBr6,0.097969,[0.00177166]
Rb2MgTiF6,0.0,[-0.02352538]
Cs2CuRbCl6,0.0,[0.03879854]
CsRbCuPbBr6,0.099883,[-0.00337256]
K_2AgSbF6,2.08354,[2.2359176]
RbK_TiZnF6,0.0,[-0.01365746]
Cs2CuBaF6,0.007741,[-0.00055826]
CsK_CaNiCl6,1.028298,[1.0483096]
Cs2GaAgBr6,0.006852,[0.7878269]
RbK_AsCsF6,3.603417,[4.1554537]
Cs2PdCdBr6,0.0,[0.02006523]
CsRbCoPbF6,0.003048,[-0.00059233]
RbBaLiTiF6,0.0,[-0.00566826]
Cs2CaBaCl6,4.927563,[4.1223307]
Rb2TiBaF6,0.0,[-0.00214578]
Cs2CdPtCl6,0.0,[0.15208443]
Rb2K_CoF6,0.000738,[0.02014672]
CsK_TiCrCl6,0.0,[0.1574966]
Rb2TiCdCl6,0.0,[0.00759822]
Cs2TiSnBr6,0.001155,[0.0005843]
K_2CoZnF6,0.000113,[0.00458511]
Cs2NaScCl6,3.911737,[4.4356103]
CsRbK_NbF6,0.0,[-0.00234724]
RbK_MnPbCl6,1.796338,[1.8403814]
Rb2CuPbCl6,0.105005,[-0.00589808]
Cs2MgCrF6,0.000816,[0.01738676]
Rb2MgPtF6,1.124515,[0.8600162]
CsRbNiCdCl6,0.247796,[0.55626523]
K_2CuBiF6,0.840666,[0.9793413]
CsK_NaCuF6,0.001344,[0.00442242]
Rb2MgSnF6,4.280887,[4.5508013]
Cs2MgTiF6,0.0,[-0.02832945]
Cs2V_AgBr6,0.0,[-0.00016186]
RbK_MgPdF6,0.0,[-0.01715389]
CsRbBeSrF6,6.763385,[6.680609]
CsRbNiPbF6,1.40877,[1.4102427]
Cs2NaBiF6,5.042322,[5.37516]
