id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5178246]
Cs2CaCrF6,-3.154007989,[-3.2184625]
Cs2CaPdF6,-2.796127974,[-2.844397]
Cs2CaSnI6,-1.361109462,[-1.4430307]
Cs2CaTiCl6,-2.168161729,[-2.2171903]
Cs2CrPtF6,-2.301650409,[-2.275813]
Cs2CuCdF6,-2.411932226,[-2.4130797]
Cs2CuMoF6,-2.445836925,[-2.4566963]
Cs2FePtF6,-2.150257212,[-2.1460261]
Cs2K_CrBr6,-1.591158835,[-1.5770233]
Cs2K_GaF6,-3.027555576,[-3.075107]
Cs2K_RuF6,-2.483119806,[-2.636454]
Cs2K_SbBr6,-1.548032274,[-1.5393562]
Cs2LiRuF6,-2.466114414,[-2.650556]
Cs2MgBaBr6,-2.014017662,[-1.8968683]
Cs2MgBaI6,-1.550101612,[-1.5292251]
Cs2MgCuF6,-2.758217665,[-2.8395932]
Cs2MgPbCl6,-1.939932475,[-1.9694637]
Cs2MnPtF6,-2.251516484,[-2.2781405]
Cs2MnRbCl6,-1.809724949,[-1.8731794]
Cs2NbAuCl6,-1.446909929,[-1.4834608]
Cs2NiSnCl6,-1.502575864,[-1.5418427]
Cs2PdCdCl6,-1.449694478,[-1.4919102]
Cs2PdPbBr6,-1.27159541,[-1.3247648]
Cs2RuAgCl6,-1.315162125,[-1.3867966]
Cs2ScAgF6,-3.155442722,[-3.222395]
Cs2ScRbBr6,-1.982230805,[-1.9504894]
CsBaNaV_F6,-3.216410224,[-3.2876248]
CsK_BeBaCl6,-2.023664088,[-2.0094619]
CsK_BeSrCl6,-2.036901187,[-2.0508797]
CsK_CaFeF6,-3.065559842,[-3.1332977]
CsK_CaSrF6,-3.634193595,[-3.7237868]
CsK_CoPbCl6,-1.471355523,[-1.5176785]
CsK_CoPtF6,-2.058750545,[-2.0613182]
CsK_CoSnF6,-2.487983174,[-2.4879093]
CsK_CoSrF6,-2.965359861,[-3.0144281]
CsK_CrAgCl6,-1.546260809,[-1.5575244]
CsK_CrCdF6,-2.661205665,[-2.6769338]
CsK_CrMnCl6,-1.611989277,[-1.6344723]
CsK_CrSnCl6,-1.594955209,[-1.6454346]
CsK_CrSrCl6,-1.995673683,[-2.0253227]
CsK_CuSbF6,-2.436137994,[-2.447367]
CsK_FeNiF6,-2.38943438,[-2.4070888]
CsK_FePbF6,-2.574734925,[-2.604764]
CsK_LiAuCl6,-1.407610194,[-1.4782037]
CsK_LiBiCl6,-1.777636135,[-1.8162649]
CsK_MgBaF6,-3.480199405,[-3.6110294]
CsK_MnBaF6,-3.130231615,[-3.2402585]
CsK_MnPbCl6,-1.671901205,[-1.7078171]
CsK_SrPbF6,-3.135261226,[-3.2410388]
CsK_V_AuCl6,-1.454346233,[-1.48201]
CsK_V_RbF6,-3.050948172,[-3.0993493]
CsRbAgBiF6,-2.489705209,[-2.502647]
CsRbAgInF6,-2.566107014,[-2.5716944]
CsRbCaPdBr6,-1.534740314,[-1.5946201]
CsRbCaSnCl6,-2.045849819,[-2.0680203]
CsRbCaTiCl6,-2.149105401,[-2.185683]
CsRbCrPtF6,-2.300676891,[-2.286877]
CsRbCuPbF6,-2.475878223,[-2.4262652]
