id,target,prediction
Cs2TiCuF6,0.0,[-0.07462704]
RbK_LiAuCl6,0.021811,[-0.16729105]
Rb2CaSnF6,4.143227,[4.1439505]
CsK_MoAgCl6,0.843306,[0.8410151]
CsK_BeSnCl6,2.538137,[2.8764598]
RbBaLiSnF6,3.307288,[3.6361852]
Cs2PdCdF6,0.015174,[0.06488621]
CsRbZnSnBr6,1.238438,[1.3950158]
K_BaNaPdF6,0.000839,[0.06840008]
CsRbSrPtCl6,0.568938,[0.5980705]
CsRbCoZnF6,0.0,[0.03444696]
Cs2CaBaF6,6.123764,[6.259544]
RbK_CaCuCl6,0.0,[0.23858333]
CsBaTiAgF6,0.0,[-0.05534243]
Rb2AsAuCl6,0.088037,[0.08295166]
CsRbAsAgF6,2.42653,[2.56924]
Cs2PdSnCl6,0.056379,[-0.05542802]
RbBaCuAgF6,0.041902,[0.00043959]
RbK_SrPdCl6,0.0,[0.07193196]
RbK_CaPdCl6,0.0,[0.13747358]
CsK_CuBiCl6,0.926676,[1.1086849]
RbK_MnAuCl6,0.020372,[-0.47172117]
Cs2CrCoF6,0.0,[0.04499889]
CsRbNaCuCl6,0.0,[0.4267236]
Cs2AsAgF6,2.47572,[2.5750706]
Cs2NiPbBr6,0.097969,[0.3102982]
Rb2MgTiF6,0.0,[-0.05341184]
Cs2CuRbCl6,0.0,[0.00360537]
CsRbCuPbBr6,0.099883,[0.02687967]
K_2AgSbF6,2.08354,[2.3417656]
RbK_TiZnF6,0.0,[-0.06845307]
Cs2CuBaF6,0.007741,[0.09434557]
CsK_CaNiCl6,1.028298,[1.1949804]
Cs2GaAgBr6,0.006852,[1.394731]
RbK_AsCsF6,3.603417,[4.101698]
Cs2PdCdBr6,0.0,[0.15077639]
CsRbCoPbF6,0.003048,[0.07612145]
RbBaLiTiF6,0.0,[0.02967072]
Cs2CaBaCl6,4.927563,[4.807167]
Rb2TiBaF6,0.0,[0.06683946]
Cs2CdPtCl6,0.0,[0.00612873]
Rb2K_CoF6,0.000738,[0.05170739]
CsK_TiCrCl6,0.0,[-0.28244555]
Rb2TiCdCl6,0.0,[-0.14842284]
Cs2TiSnBr6,0.001155,[-0.28916347]
K_2CoZnF6,0.000113,[0.05254019]
Cs2NaScCl6,3.911737,[4.0264535]
CsRbK_NbF6,0.0,[0.07963669]
RbK_MnPbCl6,1.796338,[2.049959]
Rb2CuPbCl6,0.105005,[-0.08091307]
Cs2MgCrF6,0.000816,[0.3446635]
Rb2MgPtF6,1.124515,[0.9024391]
CsRbNiCdCl6,0.247796,[0.22059453]
K_2CuBiF6,0.840666,[0.64120865]
CsK_NaCuF6,0.001344,[0.05789256]
Rb2MgSnF6,4.280887,[4.2700205]
Cs2MgTiF6,0.0,[-0.06119763]
Cs2V_AgBr6,0.0,[-0.2279514]
RbK_MgPdF6,0.0,[0.05485869]
CsRbBeSrF6,6.763385,[7.0333495]
CsRbNiPbF6,1.40877,[1.6355041]
Cs2NaBiF6,5.042322,[5.775237]
CsRbMnAuCl6,0.01751,[-0.4543556]
CsRbTiAuCl6,0.0,[-0.28194344]
CsRbV_FeCl6,0.0,[-0.35502374]
CsRbZnPbF6,4.03612,[4.1062517]
K_2MnPbF6,1.99404,[2.4217837]
Cs2AuBiCl6,0.773656,[0.9062635]
CsRbAlK_F6,6.556534,[6.7661366]
RbK_FeSrCl6,0.001986,[0.06319118]
Rb2FeCuF6,0.038816,[0.0210253]
RbK_TiCrCl6,0.0,[-0.22093785]
CsRbCaTiF6,0.0,[0.05238617]
CsRbScAgCl6,3.29237,[3.5134585]
RbK_ZnSrCl6,4.08435,[4.114856]
CsK_MgCaCl6,4.998294,[5.1360936]
Rb2CaTiF6,0.0,[0.03998649]
Rb2CuCsF6,0.0,[0.17298138]
CsBaLiMgF6,7.06412,[6.535627]
CsK_TiMnF6,0.0,[-0.12753665]
CsK_TiAgCl6,0.0,[-0.15498197]
CsRbNaBiBr6,3.083657,[3.5670786]
K_BaLiMnF6,2.637835,[2.8072374]
K_BaCaCuF6,0.483415,[0.6931956]
CsK_AgInCl6,0.992968,[1.08165]
CsK_SrSnF6,3.829506,[3.9719718]
Cs2CdPbF6,3.67207,[3.88668]
K_2V_NiF6,0.0,[0.14372921]
RbK_TiSrCl6,0.019902,[-0.06874621]
Cs2MgMnF6,3.177334,[2.9618623]
Rb2CoPtF6,0.0,[0.01555085]
K_2CuPbF6,0.0,[0.15306753]
CsK_MnZnCl6,1.192986,[1.4916029]
CsK_BaPtCl6,0.578726,[0.6524348]
CsRbNiPtF6,0.796036,[0.08317733]
CsRbCdPtF6,0.395812,[0.33757824]
CsBaNaMnF6,2.474511,[2.3749144]
RbK_SrPdF6,0.0,[0.04475606]
CsK_ZnCdF6,3.301163,[3.782304]
CsK_V_SnF6,0.773259,[1.0632949]
Cs2K_AuF6,0.0,[0.16933548]
Rb2FeSnF6,0.0,[-0.06030416]
RbK_MgBaF6,5.80621,[6.2579403]
Cs2V_SrCl6,1.14492,[1.2651708]
Rb2FeSnCl6,0.0,[-0.07540429]
RbK_ZnCdF6,3.258805,[3.8015666]
K_BaLiCrF6,0.0,[0.1127466]
CsRbAlK_Br6,3.132074,[3.6063776]
Rb2V_MnF6,0.832278,[1.3339199]
Cs2BePbF6,5.006022,[5.3911853]
Rb2NaInCl6,3.010278,[3.0205991]
CsRbBePbCl6,3.235321,[3.7730086]
CsRbMnZnF6,2.061474,[2.1038225]
CsK_MnFeF6,0.006367,[-0.04406225]
Cs2MnPbI6,1.167914,[1.47056]
CsBaLiNiF6,1.457758,[2.0881495]
CsRbV_CdCl6,0.038895,[0.03860438]
Cs2AgInBr6,0.215855,[1.2569624]
CsK_AsAgF6,2.389651,[2.5485666]
RbK_CoCdF6,0.0,[0.01164091]
RbK_NaTiF6,0.00031,[-0.033782]
CsK_AsAuCl6,0.102606,[0.12432551]
Rb2SnPtF6,0.029344,[0.10365969]
CsRbMgCdF6,4.836785,[4.9422216]
Cs2PtPbBr6,0.0,[0.09764826]
K_2PdPbF6,0.0,[0.0668112]
RbK_PdBaF6,0.0,[0.02308929]
Cs2CuBiF6,1.171735,[1.0058988]
RbK_NaGaF6,5.882725,[5.960721]
CsK_CuBiBr6,0.740773,[0.81020606]
CsK_MgTiCl6,0.006465,[-0.07743835]
Cs2CaCdCl6,3.770915,[4.0707307]
Cs2ScRbF6,6.526582,[6.123113]
Cs2K_AsCl6,3.448708,[3.8478053]
CsRbMgPbCl6,3.818644,[4.0293465]
CsRbV_CdF6,0.079017,[0.35299248]
CsK_MnBaCl6,2.434529,[2.75818]
Cs2NaInF6,5.284675,[5.386466]
CsK_RbMoF6,1.510438,[2.0203106]
Cs2K_AuCl6,0.009724,[-0.03170937]
CsRbLiBiF6,4.975511,[5.712439]
CsK_NaRuCl6,0.003965,[-0.0418061]
RbK_ZnSrF6,4.953028,[5.2529902]
Cs2V_CdF6,0.033871,[0.5325655]
CsK_RbInF6,5.159668,[4.6435285]
K_BaLiCuF6,0.0,[0.2334243]
Cs2SrPdI6,0.042659,[-0.11572766]
RbBaNaPdF6,0.000751,[0.04380408]
CsRbTiCrF6,0.0,[-0.04515469]
Cs2NaAuF6,0.000984,[0.04498405]
CsK_PdPbF6,0.0,[0.02256596]
CsRbCuRhF6,0.67622,[0.84308386]
CsK_MgTiF6,0.00065,[-0.10477376]
CsBaBeRbF6,6.171198,[5.953596]
Cs2NaBiBr6,3.076348,[3.610596]
RbK_NaCuF6,0.0,[0.08395445]
CsK_V_MnCl6,0.51047,[0.5637964]
Rb2ZnSnCl6,1.802159,[1.7644122]
CsRbPdCdCl6,0.043476,[0.02054429]
CsK_CuZnF6,0.0,[0.05344153]
RbK_FeAgCl6,0.0,[0.40118217]
RbK_BePbF6,5.033058,[5.296165]
K_2RhAgF6,1.531457,[1.3696352]
Ba2LiNaF6,6.316686,[6.9269996]
CsRbNaGaCl6,2.695073,[3.6552894]
CsK_V_PbF6,0.66803,[0.8160836]
CsK_CaPbF6,4.992087,[5.1263266]
CsRbK_V_Br6,0.007112,[0.301171]
Rb2RuAgF6,0.0,[-0.11230958]
Rb2MnSrF6,2.239471,[2.2627094]
RbK_CoCdCl6,0.003539,[-0.05365991]
CsK_CrSrF6,0.010728,[0.14370191]
CsK_NaBiF6,4.965864,[5.6527996]
RbK_V_CdF6,0.012329,[0.18245196]
Cs2TiRbCl6,0.005872,[-0.20465791]
CsRbCdBaCl6,4.135748,[4.4998]
Cs2NaInCl6,2.957278,[3.1510565]
K_2NaScF6,6.759307,[6.723525]
K_2CuSnF6,0.155076,[0.03479922]
CsK_LiCuF6,0.0,[0.18705976]
RbK_CoAgF6,0.0,[0.11380029]
Rb2MnZnF6,1.912413,[2.1632597]
CsK_CaV_F6,1.299778,[1.3801768]
CsRbNaCrF6,1.901051,[2.072881]
CsRbK_CoF6,0.002482,[0.08597684]
CsRbAgInBr6,0.196481,[1.1646432]
Rb2CoBaF6,0.0,[0.08198249]
Rb2K_InF6,5.304043,[4.975161]
RbK_MnZnF6,1.826027,[2.1172607]
CsK_PdBaF6,0.0,[0.06982061]
CsK_CaCrCl6,0.0,[0.12345815]
RbK_CuZnF6,0.0,[0.02264077]
RbK_AgAuCl6,0.02315,[-0.15835714]
Cs2NaRhF6,2.042375,[2.3924272]
CsRbK_V_Cl6,0.007205,[-0.08093417]
Cs2SrPtBr6,0.290283,[0.32416785]
CsRbK_SbF6,4.147917,[4.2900605]
CsBaMnCuF6,0.477584,[0.6167515]
K_BaNaV_F6,0.867404,[1.1354415]
CsRbCuBiBr6,0.742568,[0.78485703]
Cs2FeAuCl6,0.0,[-0.1541655]
CsK_NaMnF6,0.001008,[0.13901782]
CsRbAgBiBr6,1.427674,[2.0240948]
Cs2FePbF6,0.0,[-3.5879202e-05]
Cs2CuNbF6,0.0,[-0.05597424]
K_2AgInF6,1.589238,[1.9829942]
Rb2BeBaCl6,4.621304,[4.6800427]
RbK_MnPtF6,0.610726,[-0.00153207]
Cs2MnPbF6,2.411245,[2.8916397]
K_2SrPtF6,1.335607,[1.2302665]
CsK_MgSrF6,6.379362,[6.6762853]
Cs2K_RhCl6,1.781766,[2.068762]
K_2MnZnF6,1.727114,[2.0638433]
RbBaCrCuF6,0.0,[0.09921002]
CsRbCdSnBr6,1.286891,[1.4513786]
