id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.896595]
RbK_LiAuCl6,-1.397153668,[-1.3791449]
Rb2CaSnF6,-3.156462029,[-3.197527]
CsK_MoAgCl6,-1.45408379,[-1.4402782]
CsK_BeSnCl6,-1.609499939,[-1.6299579]
RbBaLiSnF6,-3.076016663,[-3.1657796]
Cs2PdCdF6,-2.302590086,[-2.2817624]
CsRbZnSnBr6,-1.370234008,[-1.3798287]
K_BaNaPdF6,-2.729275121,[-2.7272112]
CsRbSrPtCl6,-1.742094482,[-1.7367437]
CsRbCoZnF6,-2.493796516,[-2.5321336]
Cs2CaBaF6,-3.615509325,[-3.6290612]
RbK_CaCuCl6,-1.810952237,[-1.8328625]
CsBaTiAgF6,-2.881106457,[-2.8684216]
Rb2AsAuCl6,-1.280114891,[-1.232739]
CsRbAsAgF6,-2.390300513,[-2.3601842]
Cs2PdSnCl6,-1.48926557,[-1.4447577]
RbBaCuAgF6,-2.524063755,[-2.5006537]
RbK_SrPdCl6,-1.760689094,[-1.7565823]
RbK_CaPdCl6,-1.760613364,[-1.770323]
CsK_CuBiCl6,-1.482071795,[-1.4556961]
RbK_MnAuCl6,-1.405741057,[-1.3417313]
Cs2CrCoF6,-2.499257343,[-2.5226378]
CsRbNaCuCl6,-1.494536868,[-1.6124178]
Cs2AsAgF6,-2.40024284,[-2.3596423]
Cs2NiPbBr6,-1.272439177,[-1.2885461]
Rb2MgTiF6,-3.22904567,[-3.2862785]
Cs2CuRbCl6,-1.50765473,[-1.5922642]
CsRbCuPbBr6,-1.263014481,[-1.2446455]
K_2AgSbF6,-2.435090769,[-2.4402585]
RbK_TiZnF6,-2.852503624,[-2.9109192]
Cs2CuBaF6,-2.863492775,[-2.8597808]
CsK_CaNiCl6,-1.870277592,[-1.8695074]
Cs2GaAgBr6,-1.284157426,[-1.292687]
RbK_AsCsF6,-2.662283619,[-2.6824653]
Cs2PdCdBr6,-1.236419415,[-1.2224667]
CsRbCoPbF6,-2.519983985,[-2.5417016]
RbBaLiTiF6,-3.330153575,[-3.3635185]
Cs2CaBaCl6,-2.494050733,[-2.355807]
Rb2TiBaF6,-3.239590297,[-3.2453022]
Cs2CdPtCl6,-1.377490468,[-1.3577812]
Rb2K_CoF6,-2.641692181,[-2.6587193]
CsK_TiCrCl6,-1.698720902,[-1.6482532]
Rb2TiCdCl6,-1.709652569,[-1.7676909]
Cs2TiSnBr6,-1.462336486,[-1.4635774]
K_2CoZnF6,-2.544015931,[-2.5473456]
Cs2NaScCl6,-2.307638619,[-2.3270955]
CsRbK_NbF6,-2.965078421,[-2.9973292]
RbK_MnPbCl6,-1.64863436,[-1.6484411]
Rb2CuPbCl6,-1.486486316,[-1.4594746]
Cs2MgCrF6,-3.004673735,[-3.01978]
Rb2MgPtF6,-2.607468215,[-2.6459365]
CsRbNiCdCl6,-1.466089597,[-1.4679664]
K_2CuBiF6,-2.433841889,[-2.4338667]
CsK_NaCuF6,-2.464418726,[-2.5749002]
Rb2MgSnF6,-3.061623232,[-3.1076076]
Cs2MgTiF6,-3.180298733,[-3.2848282]
Cs2V_AgBr6,-1.329547876,[-1.3517039]
RbK_MgPdF6,-2.695970946,[-2.7227166]
CsRbBeSrF6,-3.316973868,[-3.3959339]
CsRbNiPbF6,-2.527703394,[-2.5189595]
Cs2NaBiF6,-2.895711977,[-2.9045537]
CsRbMnAuCl6,-1.432274653,[-1.3749298]
CsRbTiAuCl6,-1.615127216,[-1.5782969]
CsRbV_FeCl6,-1.528318153,[-1.5506412]
CsRbZnPbF6,-2.712698235,[-2.7265637]
K_2MnPbF6,-2.715511547,[-2.7287838]
Cs2AuBiCl6,-1.430309623,[-1.3614107]
CsRbAlK_F6,-3.390624627,[-3.4347425]
RbK_FeSrCl6,-1.898513347,[-1.8886929]
Rb2FeCuF6,-2.455808601,[-2.4013808]
RbK_TiCrCl6,-1.68929668,[-1.6422371]
CsRbCaTiF6,-3.333457527,[-3.3539448]
CsRbScAgCl6,-1.980315835,[-1.9748948]
RbK_ZnSrCl6,-2.015709395,[-2.0076337]
CsK_MgCaCl6,-2.294727353,[-2.31562]
Rb2CaTiF6,-3.336780812,[-3.3427079]
