id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8284714]
RbK_LiAuCl6,-1.397153668,[-1.3614056]
Rb2CaSnF6,-3.156462029,[-3.1464603]
CsK_MoAgCl6,-1.45408379,[-1.4475778]
CsK_BeSnCl6,-1.609499939,[-1.6063278]
RbBaLiSnF6,-3.076016663,[-3.1354015]
Cs2PdCdF6,-2.302590086,[-2.30158]
CsRbZnSnBr6,-1.370234008,[-1.3714994]
K_BaNaPdF6,-2.729275121,[-2.731629]
CsRbSrPtCl6,-1.742094482,[-1.7357035]
CsRbCoZnF6,-2.493796516,[-2.498951]
Cs2CaBaF6,-3.615509325,[-3.567166]
RbK_CaCuCl6,-1.810952237,[-1.8139584]
CsBaTiAgF6,-2.881106457,[-2.8321722]
Rb2AsAuCl6,-1.280114891,[-1.2840495]
CsRbAsAgF6,-2.390300513,[-2.3492572]
Cs2PdSnCl6,-1.48926557,[-1.4754841]
RbBaCuAgF6,-2.524063755,[-2.5297136]
RbK_SrPdCl6,-1.760689094,[-1.7847493]
RbK_CaPdCl6,-1.760613364,[-1.7851503]
CsK_CuBiCl6,-1.482071795,[-1.4849484]
RbK_MnAuCl6,-1.405741057,[-1.3762151]
Cs2CrCoF6,-2.499257343,[-2.4856153]
CsRbNaCuCl6,-1.494536868,[-1.5992994]
Cs2AsAgF6,-2.40024284,[-2.3471665]
Cs2NiPbBr6,-1.272439177,[-1.2776432]
Rb2MgTiF6,-3.22904567,[-3.2034793]
Cs2CuRbCl6,-1.50765473,[-1.5955975]
CsRbCuPbBr6,-1.263014481,[-1.2189993]
K_2AgSbF6,-2.435090769,[-2.446925]
RbK_TiZnF6,-2.852503624,[-2.86794]
Cs2CuBaF6,-2.863492775,[-2.8174834]
CsK_CaNiCl6,-1.870277592,[-1.8616308]
Cs2GaAgBr6,-1.284157426,[-1.2611364]
RbK_AsCsF6,-2.662283619,[-2.6374488]
Cs2PdCdBr6,-1.236419415,[-1.2379903]
CsRbCoPbF6,-2.519983985,[-2.4951937]
RbBaLiTiF6,-3.330153575,[-3.2850063]
Cs2CaBaCl6,-2.494050733,[-2.3742702]
Rb2TiBaF6,-3.239590297,[-3.1796367]
Cs2CdPtCl6,-1.377490468,[-1.3746154]
Rb2K_CoF6,-2.641692181,[-2.6148515]
CsK_TiCrCl6,-1.698720902,[-1.6880623]
Rb2TiCdCl6,-1.709652569,[-1.7165896]
Cs2TiSnBr6,-1.462336486,[-1.4771172]
K_2CoZnF6,-2.544015931,[-2.5253713]
Cs2NaScCl6,-2.307638619,[-2.3131843]
CsRbK_NbF6,-2.965078421,[-2.9100726]
RbK_MnPbCl6,-1.64863436,[-1.6376297]
Rb2CuPbCl6,-1.486486316,[-1.4599255]
Cs2MgCrF6,-3.004673735,[-2.987451]
Rb2MgPtF6,-2.607468215,[-2.5974514]
CsRbNiCdCl6,-1.466089597,[-1.4796262]
K_2CuBiF6,-2.433841889,[-2.4463344]
CsK_NaCuF6,-2.464418726,[-2.5285232]
Rb2MgSnF6,-3.061623232,[-3.0576434]
Cs2MgTiF6,-3.180298733,[-3.183713]
Cs2V_AgBr6,-1.329547876,[-1.3164307]
RbK_MgPdF6,-2.695970946,[-2.6981251]
CsRbBeSrF6,-3.316973868,[-3.2641907]
CsRbNiPbF6,-2.527703394,[-2.4997516]
Cs2NaBiF6,-2.895711977,[-2.8632832]
CsRbMnAuCl6,-1.432274653,[-1.4148401]
CsRbTiAuCl6,-1.615127216,[-1.5564109]
CsRbV_FeCl6,-1.528318153,[-1.5265982]
CsRbZnPbF6,-2.712698235,[-2.6942992]
K_2MnPbF6,-2.715511547,[-2.6961854]
Cs2AuBiCl6,-1.430309623,[-1.4434566]
CsRbAlK_F6,-3.390624627,[-3.3171163]
RbK_FeSrCl6,-1.898513347,[-1.8766155]
Rb2FeCuF6,-2.455808601,[-2.3886495]
RbK_TiCrCl6,-1.68929668,[-1.6799533]
CsRbCaTiF6,-3.333457527,[-3.290521]
CsRbScAgCl6,-1.980315835,[-1.9660158]
RbK_ZnSrCl6,-2.015709395,[-2.0026348]
