id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5020664]
Cs2CaCrF6,-3.154007989,[-3.1445682]
Cs2CaPdF6,-2.796127974,[-2.7971282]
Cs2CaSnI6,-1.361109462,[-1.3506451]
Cs2CaTiCl6,-2.168161729,[-2.1424134]
Cs2CrPtF6,-2.301650409,[-2.2742076]
Cs2CuCdF6,-2.411932226,[-2.3953567]
Cs2CuMoF6,-2.445836925,[-2.4389362]
Cs2FePtF6,-2.150257212,[-2.1511335]
Cs2K_CrBr6,-1.591158835,[-1.5839365]
Cs2K_GaF6,-3.027555576,[-3.0048177]
Cs2K_RuF6,-2.483119806,[-2.5645075]
Cs2K_SbBr6,-1.548032274,[-1.5133495]
Cs2LiRuF6,-2.466114414,[-2.5416584]
Cs2MgBaBr6,-2.014017662,[-1.9686629]
Cs2MgBaI6,-1.550101612,[-1.5122528]
Cs2MgCuF6,-2.758217665,[-2.7617903]
Cs2MgPbCl6,-1.939932475,[-1.9228618]
Cs2MnPtF6,-2.251516484,[-2.2431805]
Cs2MnRbCl6,-1.809724949,[-1.8216794]
Cs2NbAuCl6,-1.446909929,[-1.460155]
Cs2NiSnCl6,-1.502575864,[-1.5012188]
Cs2PdCdCl6,-1.449694478,[-1.446264]
Cs2PdPbBr6,-1.27159541,[-1.2684112]
Cs2RuAgCl6,-1.315162125,[-1.3344954]
Cs2ScAgF6,-3.155442722,[-3.12658]
Cs2ScRbBr6,-1.982230805,[-1.960676]
CsBaNaV_F6,-3.216410224,[-3.1927075]
CsK_BeBaCl6,-2.023664088,[-2.0115197]
CsK_BeSrCl6,-2.036901187,[-2.0227246]
CsK_CaFeF6,-3.065559842,[-3.0540986]
CsK_CaSrF6,-3.634193595,[-3.5815425]
CsK_CoPbCl6,-1.471355523,[-1.4684172]
CsK_CoPtF6,-2.058750545,[-2.052817]
CsK_CoSnF6,-2.487983174,[-2.4748425]
CsK_CoSrF6,-2.965359861,[-2.9434304]
CsK_CrAgCl6,-1.546260809,[-1.5255175]
CsK_CrCdF6,-2.661205665,[-2.6615062]
CsK_CrMnCl6,-1.611989277,[-1.6089647]
CsK_CrSnCl6,-1.594955209,[-1.5803635]
CsK_CrSrCl6,-1.995673683,[-1.9833758]
CsK_CuSbF6,-2.436137994,[-2.4026613]
CsK_FeNiF6,-2.38943438,[-2.3842053]
CsK_FePbF6,-2.574734925,[-2.559939]
CsK_LiAuCl6,-1.407610194,[-1.3941904]
CsK_LiBiCl6,-1.777636135,[-1.7865158]
CsK_MgBaF6,-3.480199405,[-3.4248989]
CsK_MnBaF6,-3.130231615,[-3.1003907]
CsK_MnPbCl6,-1.671901205,[-1.6627146]
CsK_SrPbF6,-3.135261226,[-3.100737]
CsK_V_AuCl6,-1.454346233,[-1.4473658]
CsK_V_RbF6,-3.050948172,[-2.9989367]
CsRbAgBiF6,-2.489705209,[-2.477978]
CsRbAgInF6,-2.566107014,[-2.5461051]
CsRbCaPdBr6,-1.534740314,[-1.5529996]
CsRbCaSnCl6,-2.045849819,[-2.0468428]
CsRbCaTiCl6,-2.149105401,[-2.122619]
CsRbCrPtF6,-2.300676891,[-2.2665982]
CsRbCuPbF6,-2.475878223,[-2.438286]
CsRbCuSrF6,-2.8983589,[-2.8506327]
CsRbK_CrCl6,-1.870084744,[-1.8326275]
CsRbK_MnCl6,-1.793986202,[-1.7974312]
CsRbK_MoBr6,-1.48003994,[-1.5001574]
CsRbLiAuCl6,-1.422940193,[-1.4070892]
CsRbLiCuF6,-2.445306527,[-2.5055852]
CsRbMgTiCl6,-1.965248714,[-1.9713411]
CsRbMnAgCl6,-1.529497405,[-1.5142066]
CsRbMnBaF6,-3.14818921,[-3.1110475]
CsRbMnPbBr6,-1.417635506,[-1.4147785]
CsRbNaFeCl6,-1.703071663,[-1.6990738]
CsRbPdPbF6,-2.341861759,[-2.3278558]
CsRbRhAgF6,-2.226098717,[-2.2326846]
CsRbSnPtBr6,-1.168886421,[-1.1470779]
CsRbSrPtF6,-2.681902907,[-2.6633358]
CsRbTiAgCl6,-1.746899455,[-1.7055324]
CsRbV_BaCl6,-2.078748201,[-2.0620503]
CsRbZnPbBr6,-1.39656246,[-1.3982246]
K_2CaPtF6,-2.68728545,[-2.689555]
K_2CrFeF6,-2.582729581,[-2.5819874]
K_2FeCoF6,-2.457930502,[-2.432864]
K_2MgFeF6,-2.992323962,[-2.964379]
K_2MgMnF6,-3.148817739,[-3.109406]
K_2NaAsF6,-2.765860092,[-2.7582505]
K_2NaCrF6,-3.053394728,[-2.9955726]
K_2PdSnF6,-2.34783487,[-2.3421788]
K_2ScCuF6,-3.10169069,[-3.063946]
K_2ZnPdF6,-2.346313797,[-2.347934]
K_BaCuCdF6,-2.660322261,[-2.6560233]
K_BaFeCuF6,-2.628523678,[-2.6656876]
K_BaLiV_F6,-3.290103347,[-3.2842488]
K_BaNaZnF6,-3.169280175,[-3.1653776]
K_BaV_CuF6,-2.81760557,[-2.8181887]
Rb2AlK_Cl6,-2.017542062,[-1.9966055]
Rb2AlK_F6,-3.387362995,[-3.3233304]
Rb2CaNiF6,-3.019286094,[-2.9864125]
Rb2CaPbF6,-3.175932704,[-3.1494114]
Rb2CoSrF6,-2.973331394,[-2.943518]
Rb2CrBaF6,-3.057086679,[-3.0408504]
Rb2CuAgF6,-2.200353955,[-2.1649637]
Rb2CuSnF6,-2.496620044,[-2.4540474]
Rb2FeBaF6,-2.974458212,[-2.956965]
Rb2K_CrF6,-3.026383483,[-2.9552972]
Rb2K_MnF6,-2.903893619,[-2.8780746]
Rb2LiInF6,-2.960274523,[-2.9322326]
Rb2MgCaF6,-3.585075134,[-3.5189743]
Rb2MoAgCl6,-1.454892578,[-1.4449508]
Rb2ScAgCl6,-1.96125827,[-1.9399002]
Rb2V_SnF6,-2.753161828,[-2.7364712]
Rb2V_SrF6,-3.234933131,[-3.193304]
RbBaLiCoF6,-3.025168585,[-3.0267355]
RbBaLiFeF6,-3.080819584,[-3.0845153]
RbBaLiV_F6,-3.276510395,[-3.261795]
RbBaNaCoF6,-2.979086074,[-2.9651656]
RbK_AlAuCl6,-1.558732559,[-1.5730051]
RbK_AsAgCl6,-1.370327376,[-1.3588188]
RbK_CaNiF6,-3.01803726,[-2.991958]
