id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4037662]
Cs2CaCrF6,-3.154007989,[-3.1282349]
Cs2CaPdF6,-2.796127974,[-2.761572]
Cs2CaSnI6,-1.361109462,[-1.3634177]
Cs2CaTiCl6,-2.168161729,[-2.2169633]
Cs2CrPtF6,-2.301650409,[-2.2915988]
Cs2CuCdF6,-2.411932226,[-2.3599613]
Cs2CuMoF6,-2.445836925,[-2.3130865]
Cs2FePtF6,-2.150257212,[-2.1683192]
Cs2K_CrBr6,-1.591158835,[-1.5585195]
Cs2K_GaF6,-3.027555576,[-2.9774466]
Cs2K_RuF6,-2.483119806,[-2.4818108]
Cs2K_SbBr6,-1.548032274,[-1.5249158]
Cs2LiRuF6,-2.466114414,[-2.4865897]
Cs2MgBaBr6,-2.014017662,[-1.8852564]
Cs2MgBaI6,-1.550101612,[-1.4944625]
Cs2MgCuF6,-2.758217665,[-2.7589188]
Cs2MgPbCl6,-1.939932475,[-1.887764]
Cs2MnPtF6,-2.251516484,[-2.2607903]
Cs2MnRbCl6,-1.809724949,[-1.7900835]
Cs2NbAuCl6,-1.446909929,[-1.3844831]
Cs2NiSnCl6,-1.502575864,[-1.4864079]
Cs2PdCdCl6,-1.449694478,[-1.4081513]
Cs2PdPbBr6,-1.27159541,[-1.2499269]
Cs2RuAgCl6,-1.315162125,[-1.2938421]
Cs2ScAgF6,-3.155442722,[-3.1159022]
Cs2ScRbBr6,-1.982230805,[-1.873634]
CsBaNaV_F6,-3.216410224,[-3.144737]
CsK_BeBaCl6,-2.023664088,[-1.9670761]
CsK_BeSrCl6,-2.036901187,[-1.999206]
CsK_CaFeF6,-3.065559842,[-3.0507035]
CsK_CaSrF6,-3.634193595,[-3.5808525]
CsK_CoPbCl6,-1.471355523,[-1.4490025]
CsK_CoPtF6,-2.058750545,[-2.0689123]
CsK_CoSnF6,-2.487983174,[-2.458929]
CsK_CoSrF6,-2.965359861,[-2.9162228]
CsK_CrAgCl6,-1.546260809,[-1.5281312]
CsK_CrCdF6,-2.661205665,[-2.6632235]
CsK_CrMnCl6,-1.611989277,[-1.6183027]
CsK_CrSnCl6,-1.594955209,[-1.59883]
CsK_CrSrCl6,-1.995673683,[-1.9979341]
CsK_CuSbF6,-2.436137994,[-2.4284706]
CsK_FeNiF6,-2.38943438,[-2.3756595]
CsK_FePbF6,-2.574734925,[-2.5747948]
CsK_LiAuCl6,-1.407610194,[-1.3462087]
CsK_LiBiCl6,-1.777636135,[-1.7331129]
CsK_MgBaF6,-3.480199405,[-3.4120586]
CsK_MnBaF6,-3.130231615,[-3.0751438]
CsK_MnPbCl6,-1.671901205,[-1.6335827]
CsK_SrPbF6,-3.135261226,[-3.0869389]
CsK_V_AuCl6,-1.454346233,[-1.3892437]
CsK_V_RbF6,-3.050948172,[-3.0094476]
CsRbAgBiF6,-2.489705209,[-2.3960388]
CsRbAgInF6,-2.566107014,[-2.5130162]
CsRbCaPdBr6,-1.534740314,[-1.5374658]
CsRbCaSnCl6,-2.045849819,[-2.0212662]
CsRbCaTiCl6,-2.149105401,[-2.1859329]
CsRbCrPtF6,-2.300676891,[-2.2809885]
CsRbCuPbF6,-2.475878223,[-2.430159]
CsRbCuSrF6,-2.8983589,[-2.8280005]
CsRbK_CrCl6,-1.870084744,[-1.7949762]
CsRbK_MnCl6,-1.793986202,[-1.7583342]
CsRbK_MoBr6,-1.48003994,[-1.429395]
CsRbLiAuCl6,-1.422940193,[-1.3629323]
CsRbLiCuF6,-2.445306527,[-2.4265819]
CsRbMgTiCl6,-1.965248714,[-2.0063963]
CsRbMnAgCl6,-1.529497405,[-1.4817377]
CsRbMnBaF6,-3.14818921,[-3.0872614]
CsRbMnPbBr6,-1.417635506,[-1.3882258]
CsRbNaFeCl6,-1.703071663,[-1.6574587]
CsRbPdPbF6,-2.341861759,[-2.3063424]
CsRbRhAgF6,-2.226098717,[-2.200833]
CsRbSnPtBr6,-1.168886421,[-1.190282]
CsRbSrPtF6,-2.681902907,[-2.6522024]
CsRbTiAgCl6,-1.746899455,[-1.6867119]
CsRbV_BaCl6,-2.078748201,[-2.0458624]
CsRbZnPbBr6,-1.39656246,[-1.3583549]
K_2CaPtF6,-2.68728545,[-2.6885858]
K_2CrFeF6,-2.582729581,[-2.5855346]
K_2FeCoF6,-2.457930502,[-2.4139438]
K_2MgFeF6,-2.992323962,[-2.960053]
K_2MgMnF6,-3.148817739,[-3.1006427]
K_2NaAsF6,-2.765860092,[-2.7027473]
K_2NaCrF6,-3.053394728,[-2.9541857]
K_2PdSnF6,-2.34783487,[-2.3483255]
K_2ScCuF6,-3.10169069,[-3.0934691]
K_2ZnPdF6,-2.346313797,[-2.3063762]
K_BaCuCdF6,-2.660322261,[-2.6325533]
K_BaFeCuF6,-2.628523678,[-2.6417465]
K_BaLiV_F6,-3.290103347,[-3.2445436]
K_BaNaZnF6,-3.169280175,[-3.0773487]
K_BaV_CuF6,-2.81760557,[-2.8106983]
Rb2AlK_Cl6,-2.017542062,[-1.9460905]
Rb2AlK_F6,-3.387362995,[-3.3095841]
Rb2CaNiF6,-3.019286094,[-2.9695256]
Rb2CaPbF6,-3.175932704,[-3.1519573]
Rb2CoSrF6,-2.973331394,[-2.9223034]
Rb2CrBaF6,-3.057086679,[-3.026157]
Rb2CuAgF6,-2.200353955,[-2.0696313]
Rb2CuSnF6,-2.496620044,[-2.4586406]
Rb2FeBaF6,-2.974458212,[-2.958094]
Rb2K_CrF6,-3.026383483,[-2.951724]
Rb2K_MnF6,-2.903893619,[-2.8806186]
Rb2LiInF6,-2.960274523,[-2.9144197]
Rb2MgCaF6,-3.585075134,[-3.5193188]
Rb2MoAgCl6,-1.454892578,[-1.3973739]
Rb2ScAgCl6,-1.96125827,[-1.8716246]
Rb2V_SnF6,-2.753161828,[-2.7277653]
Rb2V_SrF6,-3.234933131,[-3.2114475]
RbBaLiCoF6,-3.025168585,[-2.9491897]
RbBaLiFeF6,-3.080819584,[-3.0356343]
RbBaLiV_F6,-3.276510395,[-3.2236652]
RbBaNaCoF6,-2.979086074,[-2.884328]
RbK_AlAuCl6,-1.558732559,[-1.5040874]
RbK_AsAgCl6,-1.370327376,[-1.3591297]
RbK_CaNiF6,-3.01803726,[-2.9716377]
RbK_CaSnF6,-3.142042702,[-3.1154444]
RbK_CaTiF6,-3.330810611,[-3.2950358]
RbK_CaV_F6,-3.27047433,[-3.238084]
RbK_CrMnF6,-2.728430154,[-2.708559]
RbK_CrSnCl6,-1.575036675,[-1.5755858]
RbK_CuSnCl6,-1.484716025,[-1.4777225]
RbK_LiGaF6,-3.030476193,[-2.9392695]
RbK_LiNbF6,-2.986096318,[-2.909561]
RbK_MnNiF6,-2.564533253,[-2.499864]
RbK_NaRhF6,-2.618671367,[-2.5558772]
RbK_TiCuF6,-2.844684641,[-2.794242]
RbK_V_PtF6,-2.354320752,[-2.380518]
RbK_CaCuCl6,-1.810952237,[-1.7817018]
Rb2AsAuCl6,-1.280114891,[-1.2547004]
RbBaCuAgF6,-2.524063755,[-2.4390776]
Rb2MgTiF6,-3.22904567,[-3.1805577]
CsRbCuPbBr6,-1.263014481,[-1.2470349]
CsK_CaNiCl6,-1.870277592,[-1.843621]
CsRbCoPbF6,-2.519983985,[-2.483193]
K_2CoZnF6,-2.544015931,[-2.498633]
Cs2NaScCl6,-2.307638619,[-2.2428908]
CsRbNiCdCl6,-1.466089597,[-1.4401345]
Cs2NaBiF6,-2.895711977,[-2.7756164]
CsRbCaTiF6,-3.333457527,[-3.2992084]
RbK_ZnSrCl6,-2.015709395,[-1.9701656]
CsK_MgCaCl6,-2.294727353,[-2.2732582]
CsK_TiAgCl6,-1.729446626,[-1.6762724]
K_BaLiMnF6,-3.234263802,[-3.1740494]
K_BaCaCuF6,-3.148261228,[-3.1259909]
K_2V_NiF6,-2.644084769,[-2.6461816]
Cs2MnPbI6,-1.033881636,[-1.0842416]
CsK_AsAuCl6,-1.279555739,[-1.2471292]
CsRbMgCdF6,-3.046954993,[-2.9992082]
CsK_MgTiCl6,-1.951451269,[-2.0077162]
Cs2ScRbF6,-3.521647634,[-3.4557884]
Cs2K_AsCl6,-1.719065113,[-1.6746826]
CsK_RbMoF6,-2.825003636,[-2.6361725]
CsRbLiBiF6,-2.875089526,[-2.7882502]
CsK_PdPbF6,-2.326736891,[-2.3014112]
CsRbCuRhF6,-2.215554243,[-2.2101054]
CsK_CuZnF6,-2.441862804,[-2.4292605]
RbK_BePbF6,-2.873133651,[-2.8205404]
Rb2MnSrF6,-3.195526661,[-3.1404765]
Rb2MnZnF6,-2.756867945,[-2.703619]
CsK_CaV_F6,-3.261297757,[-3.2335458]
CsRbNaCrF6,-3.040765906,[-2.9817252]
Cs2SrPtBr6,-1.511810113,[-1.5191927]
CsK_NaMnF6,-2.918655955,[-2.862824]
CsK_MgSrF6,-3.538106024,[-3.466149]
RbBaCrCuF6,-2.722772378,[-2.699213]
Cs2V_MnF6,-2.790929555,[-2.7805183]
CsRbCoSnF6,-2.497246291,[-2.46037]
Rb2AgInCl6,-1.543979169,[-1.5102589]
RbK_MgZnF6,-3.104591539,[-3.0505626]
Cs2AlK_Cl6,-2.064823029,[-1.9992183]
CsBaNaCuF6,-2.884909403,[-2.7805524]
Cs2CaV_Cl6,-2.101650206,[-2.105717]
CsK_AlRbCl6,-2.005412874,[-1.9777908]
Rb2CaTiCl6,-2.131133037,[-2.1567063]
CsRbMnSrF6,-3.203316971,[-3.143257]
CsRbK_ScF6,-3.52535983,[-3.4516568]
CsRbFePbCl6,-1.547053781,[-1.5199317]
Rb2CdSnF6,-2.644645841,[-2.6095407]
K_2TiCdF6,-2.918312984,[-2.9067173]
CsRbLiBiCl6,-1.797680017,[-1.7474035]
RbK_NaNiF6,-2.598320038,[-2.567523]
K_2NiBaF6,-2.891212177,[-2.871587]
CsRbK_MnF6,-2.913465082,[-2.878359]
RbBaBeK_F6,-3.298676539,[-3.2103984]
CsRbMgNiF6,-2.861811749,[-2.8118072]
CsRbMoAgCl6,-1.471939923,[-1.4013948]
