id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4770808]
Cs2CaCrF6,-3.154007989,[-3.0874524]
Cs2CaPdF6,-2.796127974,[-2.7609067]
Cs2CaSnI6,-1.361109462,[-1.358928]
Cs2CaTiCl6,-2.168161729,[-2.118999]
Cs2CrPtF6,-2.301650409,[-2.271755]
Cs2CuCdF6,-2.411932226,[-2.4265225]
Cs2CuMoF6,-2.445836925,[-2.4401796]
Cs2FePtF6,-2.150257212,[-2.1230276]
Cs2K_CrBr6,-1.591158835,[-1.5415915]
Cs2K_GaF6,-3.027555576,[-3.0015912]
Cs2K_RuF6,-2.483119806,[-2.5802822]
Cs2K_SbBr6,-1.548032274,[-1.4940897]
Cs2LiRuF6,-2.466114414,[-2.5715768]
Cs2MgBaBr6,-2.014017662,[-1.9409449]
Cs2MgBaI6,-1.550101612,[-1.5411253]
Cs2MgCuF6,-2.758217665,[-2.8054008]
Cs2MgPbCl6,-1.939932475,[-1.9265058]
Cs2MnPtF6,-2.251516484,[-2.2491252]
Cs2MnRbCl6,-1.809724949,[-1.8369395]
Cs2NbAuCl6,-1.446909929,[-1.4519937]
Cs2NiSnCl6,-1.502575864,[-1.4960566]
Cs2PdCdCl6,-1.449694478,[-1.453915]
Cs2PdPbBr6,-1.27159541,[-1.2448483]
Cs2RuAgCl6,-1.315162125,[-1.3572174]
Cs2ScAgF6,-3.155442722,[-3.1231155]
Cs2ScRbBr6,-1.982230805,[-1.9749978]
CsBaNaV_F6,-3.216410224,[-3.198225]
CsK_BeBaCl6,-2.023664088,[-1.9877182]
CsK_BeSrCl6,-2.036901187,[-1.9985822]
CsK_CaFeF6,-3.065559842,[-3.0405648]
CsK_CaSrF6,-3.634193595,[-3.5631661]
CsK_CoPbCl6,-1.471355523,[-1.4600748]
CsK_CoPtF6,-2.058750545,[-2.0309167]
CsK_CoSnF6,-2.487983174,[-2.4533696]
CsK_CoSrF6,-2.965359861,[-2.9293728]
CsK_CrAgCl6,-1.546260809,[-1.5306978]
CsK_CrCdF6,-2.661205665,[-2.6364856]
CsK_CrMnCl6,-1.611989277,[-1.580764]
CsK_CrSnCl6,-1.594955209,[-1.5656278]
CsK_CrSrCl6,-1.995673683,[-1.9730747]
CsK_CuSbF6,-2.436137994,[-2.4156175]
CsK_FeNiF6,-2.38943438,[-2.3978212]
CsK_FePbF6,-2.574734925,[-2.5502162]
CsK_LiAuCl6,-1.407610194,[-1.4041585]
CsK_LiBiCl6,-1.777636135,[-1.7580305]
CsK_MgBaF6,-3.480199405,[-3.4512768]
CsK_MnBaF6,-3.130231615,[-3.1126823]
CsK_MnPbCl6,-1.671901205,[-1.6580578]
CsK_SrPbF6,-3.135261226,[-3.1064053]
CsK_V_AuCl6,-1.454346233,[-1.4396122]
CsK_V_RbF6,-3.050948172,[-3.0690048]
CsRbAgBiF6,-2.489705209,[-2.4711022]
CsRbAgInF6,-2.566107014,[-2.5341353]
CsRbCaPdBr6,-1.534740314,[-1.5310262]
CsRbCaSnCl6,-2.045849819,[-1.9879789]
CsRbCaTiCl6,-2.149105401,[-2.097822]
CsRbCrPtF6,-2.300676891,[-2.2802]
CsRbCuPbF6,-2.475878223,[-2.4296126]
CsRbCuSrF6,-2.8983589,[-2.8473241]
CsRbK_CrCl6,-1.870084744,[-1.8312515]
CsRbK_MnCl6,-1.793986202,[-1.8131876]
CsRbK_MoBr6,-1.48003994,[-1.4690456]
CsRbLiAuCl6,-1.422940193,[-1.4288824]
CsRbLiCuF6,-2.445306527,[-2.5700722]
CsRbMgTiCl6,-1.965248714,[-2.0011892]
CsRbMnAgCl6,-1.529497405,[-1.5345488]
CsRbMnBaF6,-3.14818921,[-3.1317244]
CsRbMnPbBr6,-1.417635506,[-1.416081]
CsRbNaFeCl6,-1.703071663,[-1.6977835]
CsRbPdPbF6,-2.341861759,[-2.3324575]
CsRbRhAgF6,-2.226098717,[-2.2305822]
CsRbSnPtBr6,-1.168886421,[-1.1185368]
CsRbSrPtF6,-2.681902907,[-2.6542935]
CsRbTiAgCl6,-1.746899455,[-1.7043571]
CsRbV_BaCl6,-2.078748201,[-2.0580711]
CsRbZnPbBr6,-1.39656246,[-1.3691028]
K_2CaPtF6,-2.68728545,[-2.6728804]
K_2CrFeF6,-2.582729581,[-2.5591228]
K_2FeCoF6,-2.457930502,[-2.3982942]
K_2MgFeF6,-2.992323962,[-3.000308]
K_2MgMnF6,-3.148817739,[-3.1217227]
K_2NaAsF6,-2.765860092,[-2.7607906]
K_2NaCrF6,-3.053394728,[-2.9711068]
K_2PdSnF6,-2.34783487,[-2.3049686]
K_2ScCuF6,-3.10169069,[-3.0542443]
K_2ZnPdF6,-2.346313797,[-2.336242]
K_BaCuCdF6,-2.660322261,[-2.640325]
K_BaFeCuF6,-2.628523678,[-2.6145978]
K_BaLiV_F6,-3.290103347,[-3.1807122]
K_BaNaZnF6,-3.169280175,[-3.1609738]
K_BaV_CuF6,-2.81760557,[-2.6941915]
Rb2AlK_Cl6,-2.017542062,[-1.9798536]
Rb2AlK_F6,-3.387362995,[-3.349306]
Rb2CaNiF6,-3.019286094,[-3.0009007]
Rb2CaPbF6,-3.175932704,[-3.1434326]
Rb2CoSrF6,-2.973331394,[-2.9476752]
Rb2CrBaF6,-3.057086679,[-3.0778198]
Rb2CuAgF6,-2.200353955,[-2.1639593]
Rb2CuSnF6,-2.496620044,[-2.456435]
Rb2FeBaF6,-2.974458212,[-3.0035949]
Rb2K_CrF6,-3.026383483,[-2.963698]
Rb2K_MnF6,-2.903893619,[-2.899943]
Rb2LiInF6,-2.960274523,[-2.9295182]
Rb2MgCaF6,-3.585075134,[-3.538752]
Rb2MoAgCl6,-1.454892578,[-1.4562976]
Rb2ScAgCl6,-1.96125827,[-1.9485843]
Rb2V_SnF6,-2.753161828,[-2.6993804]
Rb2V_SrF6,-3.234933131,[-3.1967564]
RbBaLiCoF6,-3.025168585,[-3.0033784]
RbBaLiFeF6,-3.080819584,[-3.1092706]
RbBaLiV_F6,-3.276510395,[-3.184292]
RbBaNaCoF6,-2.979086074,[-2.9616282]
RbK_AlAuCl6,-1.558732559,[-1.5535492]
RbK_AsAgCl6,-1.370327376,[-1.3700573]
RbK_CaNiF6,-3.01803726,[-2.9988132]
RbK_CaSnF6,-3.142042702,[-3.0946765]
RbK_CaTiF6,-3.330810611,[-3.3036208]
RbK_CaV_F6,-3.27047433,[-3.2244365]
RbK_CrMnF6,-2.728430154,[-2.6983309]
RbK_CrSnCl6,-1.575036675,[-1.538537]
RbK_CuSnCl6,-1.484716025,[-1.4525888]
RbK_LiGaF6,-3.030476193,[-3.0106864]
RbK_LiNbF6,-2.986096318,[-2.976787]
RbK_MnNiF6,-2.564533253,[-2.5508707]
RbK_NaRhF6,-2.618671367,[-2.6165144]
RbK_TiCuF6,-2.844684641,[-2.7768998]
RbK_V_PtF6,-2.354320752,[-2.3833199]
RbK_CaCuCl6,-1.810952237,[-1.8021847]
Rb2AsAuCl6,-1.280114891,[-1.2825998]
RbBaCuAgF6,-2.524063755,[-2.514401]
Rb2MgTiF6,-3.22904567,[-3.1902637]
CsRbCuPbBr6,-1.263014481,[-1.2561185]
CsK_CaNiCl6,-1.870277592,[-1.8397995]
CsRbCoPbF6,-2.519983985,[-2.4928868]
K_2CoZnF6,-2.544015931,[-2.5096884]
Cs2NaScCl6,-2.307638619,[-2.275884]
CsRbNiCdCl6,-1.466089597,[-1.4789096]
Cs2NaBiF6,-2.895711977,[-2.8808255]
CsRbCaTiF6,-3.333457527,[-3.2969766]
RbK_ZnSrCl6,-2.015709395,[-1.963466]
CsK_MgCaCl6,-2.294727353,[-2.2518609]
CsK_TiAgCl6,-1.729446626,[-1.6797282]
K_BaLiMnF6,-3.234263802,[-3.2244053]
K_BaCaCuF6,-3.148261228,[-3.10636]
K_2V_NiF6,-2.644084769,[-2.5908556]
Cs2MnPbI6,-1.033881636,[-1.0764227]
CsK_AsAuCl6,-1.279555739,[-1.2687391]
CsRbMgCdF6,-3.046954993,[-3.0358398]
CsK_MgTiCl6,-1.951451269,[-1.97708]
Cs2ScRbF6,-3.521647634,[-3.4716268]
Cs2K_AsCl6,-1.719065113,[-1.7092102]
CsK_RbMoF6,-2.825003636,[-2.8309426]
CsRbLiBiF6,-2.875089526,[-2.8641353]
CsK_PdPbF6,-2.326736891,[-2.311206]
CsRbCuRhF6,-2.215554243,[-2.2456508]
