id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5205064]
Cs2CaCrF6,-3.154007989,[-3.1971812]
Cs2CaPdF6,-2.796127974,[-2.8542037]
Cs2CaSnI6,-1.361109462,[-1.3069165]
Cs2CaTiCl6,-2.168161729,[-2.221706]
Cs2CrPtF6,-2.301650409,[-2.2836926]
Cs2CuCdF6,-2.411932226,[-2.4455826]
Cs2CuMoF6,-2.445836925,[-2.4852166]
Cs2FePtF6,-2.150257212,[-2.1434197]
Cs2K_CrBr6,-1.591158835,[-1.5150374]
Cs2K_GaF6,-3.027555576,[-3.0574443]
Cs2K_RuF6,-2.483119806,[-2.612717]
Cs2K_SbBr6,-1.548032274,[-1.5144571]
Cs2LiRuF6,-2.466114414,[-2.6412537]
Cs2MgBaBr6,-2.014017662,[-1.9009647]
Cs2MgBaI6,-1.550101612,[-1.4205961]
Cs2MgCuF6,-2.758217665,[-2.8586254]
Cs2MgPbCl6,-1.939932475,[-1.9340324]
Cs2MnPtF6,-2.251516484,[-2.276517]
Cs2MnRbCl6,-1.809724949,[-1.8322567]
Cs2NbAuCl6,-1.446909929,[-1.3968908]
Cs2NiSnCl6,-1.502575864,[-1.466189]
Cs2PdCdCl6,-1.449694478,[-1.4225447]
Cs2PdPbBr6,-1.27159541,[-1.2119505]
Cs2RuAgCl6,-1.315162125,[-1.2906945]
Cs2ScAgF6,-3.155442722,[-3.2100646]
Cs2ScRbBr6,-1.982230805,[-1.9675472]
CsBaNaV_F6,-3.216410224,[-3.2624774]
CsK_BeBaCl6,-2.023664088,[-2.002839]
CsK_BeSrCl6,-2.036901187,[-2.0545535]
CsK_CaFeF6,-3.065559842,[-3.1227746]
CsK_CaSrF6,-3.634193595,[-3.6803327]
CsK_CoPbCl6,-1.471355523,[-1.4271914]
CsK_CoPtF6,-2.058750545,[-2.0643601]
CsK_CoSnF6,-2.487983174,[-2.5216126]
CsK_CoSrF6,-2.965359861,[-3.0134816]
CsK_CrAgCl6,-1.546260809,[-1.4973013]
CsK_CrCdF6,-2.661205665,[-2.6937928]
CsK_CrMnCl6,-1.611989277,[-1.589592]
CsK_CrSnCl6,-1.594955209,[-1.5911562]
CsK_CrSrCl6,-1.995673683,[-2.020119]
CsK_CuSbF6,-2.436137994,[-2.465301]
CsK_FeNiF6,-2.38943438,[-2.4405067]
CsK_FePbF6,-2.574734925,[-2.6011279]
CsK_LiAuCl6,-1.407610194,[-1.3868006]
CsK_LiBiCl6,-1.777636135,[-1.7728268]
CsK_MgBaF6,-3.480199405,[-3.5578282]
CsK_MnBaF6,-3.130231615,[-3.2009475]
CsK_MnPbCl6,-1.671901205,[-1.6472912]
CsK_SrPbF6,-3.135261226,[-3.19566]
CsK_V_AuCl6,-1.454346233,[-1.3977467]
CsK_V_RbF6,-3.050948172,[-3.0774012]
CsRbAgBiF6,-2.489705209,[-2.5070071]
CsRbAgInF6,-2.566107014,[-2.601791]
CsRbCaPdBr6,-1.534740314,[-1.528145]
CsRbCaSnCl6,-2.045849819,[-2.0461009]
CsRbCaTiCl6,-2.149105401,[-2.1881917]
CsRbCrPtF6,-2.300676891,[-2.29145]
CsRbCuPbF6,-2.475878223,[-2.4256234]
CsRbCuSrF6,-2.8983589,[-2.9256215]
CsRbK_CrCl6,-1.870084744,[-1.7723099]
CsRbK_MnCl6,-1.793986202,[-1.8007914]
CsRbK_MoBr6,-1.48003994,[-1.4824488]
CsRbLiAuCl6,-1.422940193,[-1.4043705]
CsRbLiCuF6,-2.445306527,[-2.605458]
CsRbMgTiCl6,-1.965248714,[-2.0100014]
CsRbMnAgCl6,-1.529497405,[-1.5022761]
CsRbMnBaF6,-3.14818921,[-3.2106133]
CsRbMnPbBr6,-1.417635506,[-1.3828064]
CsRbNaFeCl6,-1.703071663,[-1.6501143]
CsRbPdPbF6,-2.341861759,[-2.360096]
CsRbRhAgF6,-2.226098717,[-2.2558048]
CsRbSnPtBr6,-1.168886421,[-1.085952]
CsRbSrPtF6,-2.681902907,[-2.7169526]
CsRbTiAgCl6,-1.746899455,[-1.6917738]
CsRbV_BaCl6,-2.078748201,[-1.9909071]
CsRbZnPbBr6,-1.39656246,[-1.3597944]
K_2CaPtF6,-2.68728545,[-2.7548702]
K_2CrFeF6,-2.582729581,[-2.636183]
K_2FeCoF6,-2.457930502,[-2.4870892]
K_2MgFeF6,-2.992323962,[-3.068605]
K_2MgMnF6,-3.148817739,[-3.2011147]
K_2NaAsF6,-2.765860092,[-2.795238]
K_2NaCrF6,-3.053394728,[-2.9379559]
K_2PdSnF6,-2.34783487,[-2.3440297]
K_2ScCuF6,-3.10169069,[-3.1791198]
K_2ZnPdF6,-2.346313797,[-2.372107]
K_BaCuCdF6,-2.660322261,[-2.7095268]
K_BaFeCuF6,-2.628523678,[-2.697848]
K_BaLiV_F6,-3.290103347,[-3.254956]
K_BaNaZnF6,-3.169280175,[-3.2075481]
K_BaV_CuF6,-2.81760557,[-2.773428]
Rb2AlK_Cl6,-2.017542062,[-1.9988865]
Rb2AlK_F6,-3.387362995,[-3.4288478]
Rb2CaNiF6,-3.019286094,[-3.07916]
Rb2CaPbF6,-3.175932704,[-3.2251153]
Rb2CoSrF6,-2.973331394,[-3.0145042]
Rb2CrBaF6,-3.057086679,[-3.1046927]
Rb2CuAgF6,-2.200353955,[-2.2096772]
Rb2CuSnF6,-2.496620044,[-2.4816566]
Rb2FeBaF6,-2.974458212,[-3.0361836]
Rb2K_CrF6,-3.026383483,[-2.9326406]
Rb2K_MnF6,-2.903893619,[-2.9566426]
Rb2LiInF6,-2.960274523,[-3.0127418]
Rb2MgCaF6,-3.585075134,[-3.631319]
Rb2MoAgCl6,-1.454892578,[-1.4188328]
Rb2ScAgCl6,-1.96125827,[-1.957691]
Rb2V_SnF6,-2.753161828,[-2.766078]
Rb2V_SrF6,-3.234933131,[-3.2811832]
RbBaLiCoF6,-3.025168585,[-3.0647054]
RbBaLiFeF6,-3.080819584,[-3.134189]
RbBaLiV_F6,-3.276510395,[-3.2586982]
RbBaNaCoF6,-2.979086074,[-3.0129337]
RbK_AlAuCl6,-1.558732559,[-1.5133803]
RbK_AsAgCl6,-1.370327376,[-1.3371174]
RbK_CaNiF6,-3.01803726,[-3.08014]
RbK_CaSnF6,-3.142042702,[-3.202764]
RbK_CaTiF6,-3.330810611,[-3.3867016]
RbK_CaV_F6,-3.27047433,[-3.3069515]
RbK_CrMnF6,-2.728430154,[-2.7606468]
RbK_CrSnCl6,-1.575036675,[-1.573612]
RbK_CuSnCl6,-1.484716025,[-1.3994195]
RbK_LiGaF6,-3.030476193,[-3.0862038]
RbK_LiNbF6,-2.986096318,[-3.0164275]
RbK_MnNiF6,-2.564533253,[-2.5866356]
RbK_NaRhF6,-2.618671367,[-2.6393828]
RbK_TiCuF6,-2.844684641,[-2.9106474]
RbK_V_PtF6,-2.354320752,[-2.3233855]
RbK_CaCuCl6,-1.810952237,[-1.8027302]
Rb2AsAuCl6,-1.280114891,[-1.2278244]
RbBaCuAgF6,-2.524063755,[-2.5341368]
Rb2MgTiF6,-3.22904567,[-3.2920876]
CsRbCuPbBr6,-1.263014481,[-1.190946]
CsK_CaNiCl6,-1.870277592,[-1.8693507]
CsRbCoPbF6,-2.519983985,[-2.533086]
K_2CoZnF6,-2.544015931,[-2.5594637]
