id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4807658]
Cs2CaCrF6,-3.154007989,[-3.121914]
Cs2CaPdF6,-2.796127974,[-2.770464]
Cs2CaSnI6,-1.361109462,[-1.348732]
Cs2CaTiCl6,-2.168161729,[-2.1609626]
Cs2CrPtF6,-2.301650409,[-2.2239575]
Cs2CuCdF6,-2.411932226,[-2.3733997]
Cs2CuMoF6,-2.445836925,[-2.4140925]
Cs2FePtF6,-2.150257212,[-2.1259007]
Cs2K_CrBr6,-1.591158835,[-1.4695337]
Cs2K_GaF6,-3.027555576,[-2.995267]
Cs2K_RuF6,-2.483119806,[-2.5990252]
Cs2K_SbBr6,-1.548032274,[-1.5241219]
Cs2LiRuF6,-2.466114414,[-2.5582416]
Cs2MgBaBr6,-2.014017662,[-1.9295719]
Cs2MgBaI6,-1.550101612,[-1.4929695]
Cs2MgCuF6,-2.758217665,[-2.7875519]
Cs2MgPbCl6,-1.939932475,[-1.9119117]
Cs2MnPtF6,-2.251516484,[-2.2620926]
Cs2MnRbCl6,-1.809724949,[-1.8176899]
Cs2NbAuCl6,-1.446909929,[-1.4274424]
Cs2NiSnCl6,-1.502575864,[-1.493616]
Cs2PdCdCl6,-1.449694478,[-1.4396279]
Cs2PdPbBr6,-1.27159541,[-1.2010269]
Cs2RuAgCl6,-1.315162125,[-1.312983]
Cs2ScAgF6,-3.155442722,[-3.123084]
Cs2ScRbBr6,-1.982230805,[-1.9221237]
CsBaNaV_F6,-3.216410224,[-3.207996]
CsK_BeBaCl6,-2.023664088,[-2.02733]
CsK_BeSrCl6,-2.036901187,[-2.0550263]
CsK_CaFeF6,-3.065559842,[-3.043614]
CsK_CaSrF6,-3.634193595,[-3.6194472]
CsK_CoPbCl6,-1.471355523,[-1.4556549]
CsK_CoPtF6,-2.058750545,[-2.0471263]
CsK_CoSnF6,-2.487983174,[-2.4746242]
CsK_CoSrF6,-2.965359861,[-2.956242]
CsK_CrAgCl6,-1.546260809,[-1.4813688]
CsK_CrCdF6,-2.661205665,[-2.633635]
CsK_CrMnCl6,-1.611989277,[-1.5877252]
CsK_CrSnCl6,-1.594955209,[-1.5957073]
CsK_CrSrCl6,-1.995673683,[-1.9877727]
CsK_CuSbF6,-2.436137994,[-2.4150586]
CsK_FeNiF6,-2.38943438,[-2.3756416]
CsK_FePbF6,-2.574734925,[-2.5576634]
CsK_LiAuCl6,-1.407610194,[-1.4502771]
CsK_LiBiCl6,-1.777636135,[-1.7536939]
CsK_MgBaF6,-3.480199405,[-3.4784744]
CsK_MnBaF6,-3.130231615,[-3.128188]
CsK_MnPbCl6,-1.671901205,[-1.6454834]
CsK_SrPbF6,-3.135261226,[-3.1335602]
CsK_V_AuCl6,-1.454346233,[-1.4406749]
CsK_V_RbF6,-3.050948172,[-3.042006]
CsRbAgBiF6,-2.489705209,[-2.4691732]
CsRbAgInF6,-2.566107014,[-2.5400784]
CsRbCaPdBr6,-1.534740314,[-1.5247898]
CsRbCaSnCl6,-2.045849819,[-2.029732]
CsRbCaTiCl6,-2.149105401,[-2.1329987]
CsRbCrPtF6,-2.300676891,[-2.229868]
CsRbCuPbF6,-2.475878223,[-2.372394]
CsRbCuSrF6,-2.8983589,[-2.8353047]
CsRbK_CrCl6,-1.870084744,[-1.7427208]
CsRbK_MnCl6,-1.793986202,[-1.7823904]
CsRbK_MoBr6,-1.48003994,[-1.4572456]
CsRbLiAuCl6,-1.422940193,[-1.4638597]
CsRbLiCuF6,-2.445306527,[-2.5834503]
CsRbMgTiCl6,-1.965248714,[-2.0000925]
CsRbMnAgCl6,-1.529497405,[-1.4930803]
CsRbMnBaF6,-3.14818921,[-3.140695]
CsRbMnPbBr6,-1.417635506,[-1.4048021]
CsRbNaFeCl6,-1.703071663,[-1.6500549]
CsRbPdPbF6,-2.341861759,[-2.310419]
CsRbRhAgF6,-2.226098717,[-2.2268624]
CsRbSnPtBr6,-1.168886421,[-1.0939329]
CsRbSrPtF6,-2.681902907,[-2.6598086]
CsRbTiAgCl6,-1.746899455,[-1.6279112]
CsRbV_BaCl6,-2.078748201,[-2.083208]
CsRbZnPbBr6,-1.39656246,[-1.3855293]
K_2CaPtF6,-2.68728545,[-2.6723752]
K_2CrFeF6,-2.582729581,[-2.591709]
