id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.484642]
Cs2CaCrF6,-3.154007989,[-3.1424186]
Cs2CaPdF6,-2.796127974,[-2.777306]
Cs2CaSnI6,-1.361109462,[-1.3457311]
Cs2CaTiCl6,-2.168161729,[-2.1356504]
Cs2CrPtF6,-2.301650409,[-2.2265105]
Cs2CuCdF6,-2.411932226,[-2.3791223]
Cs2CuMoF6,-2.445836925,[-2.4313822]
Cs2FePtF6,-2.150257212,[-2.0984702]
Cs2K_CrBr6,-1.591158835,[-1.5347216]
Cs2K_GaF6,-3.027555576,[-3.003845]
Cs2K_RuF6,-2.483119806,[-2.573195]
Cs2K_SbBr6,-1.548032274,[-1.4989531]
Cs2LiRuF6,-2.466114414,[-2.5583367]
Cs2MgBaBr6,-2.014017662,[-1.9719992]
Cs2MgBaI6,-1.550101612,[-1.5186794]
Cs2MgCuF6,-2.758217665,[-2.777079]
Cs2MgPbCl6,-1.939932475,[-1.9016405]
Cs2MnPtF6,-2.251516484,[-2.222329]
Cs2MnRbCl6,-1.809724949,[-1.8126293]
Cs2NbAuCl6,-1.446909929,[-1.4356883]
Cs2NiSnCl6,-1.502575864,[-1.4746132]
Cs2PdCdCl6,-1.449694478,[-1.4146435]
Cs2PdPbBr6,-1.27159541,[-1.2321093]
Cs2RuAgCl6,-1.315162125,[-1.3263905]
Cs2ScAgF6,-3.155442722,[-3.150091]
Cs2ScRbBr6,-1.982230805,[-1.9520752]
CsBaNaV_F6,-3.216410224,[-3.1582878]
CsK_BeBaCl6,-2.023664088,[-1.9810597]
CsK_BeSrCl6,-2.036901187,[-2.0011477]
CsK_CaFeF6,-3.065559842,[-3.0388136]
CsK_CaSrF6,-3.634193595,[-3.5867374]
CsK_CoPbCl6,-1.471355523,[-1.443779]
CsK_CoPtF6,-2.058750545,[-2.0061405]
CsK_CoSnF6,-2.487983174,[-2.462303]
CsK_CoSrF6,-2.965359861,[-2.946504]
CsK_CrAgCl6,-1.546260809,[-1.5110502]
CsK_CrCdF6,-2.661205665,[-2.6562266]
CsK_CrMnCl6,-1.611989277,[-1.5996864]
CsK_CrSnCl6,-1.594955209,[-1.5742661]
CsK_CrSrCl6,-1.995673683,[-1.9820709]
CsK_CuSbF6,-2.436137994,[-2.4129548]
CsK_FeNiF6,-2.38943438,[-2.3886526]
CsK_FePbF6,-2.574734925,[-2.5560284]
CsK_LiAuCl6,-1.407610194,[-1.412797]
CsK_LiBiCl6,-1.777636135,[-1.7449738]
CsK_MgBaF6,-3.480199405,[-3.4428997]
CsK_MnBaF6,-3.130231615,[-3.0948727]
CsK_MnPbCl6,-1.671901205,[-1.6368126]
CsK_SrPbF6,-3.135261226,[-3.0975623]
CsK_V_AuCl6,-1.454346233,[-1.41749]
CsK_V_RbF6,-3.050948172,[-3.0080013]
CsRbAgBiF6,-2.489705209,[-2.4679842]
CsRbAgInF6,-2.566107014,[-2.5430129]
CsRbCaPdBr6,-1.534740314,[-1.5234258]
CsRbCaSnCl6,-2.045849819,[-1.9964778]
CsRbCaTiCl6,-2.149105401,[-2.1157832]
CsRbCrPtF6,-2.300676891,[-2.2177777]
CsRbCuPbF6,-2.475878223,[-2.4426253]
CsRbCuSrF6,-2.8983589,[-2.8481593]
CsRbK_CrCl6,-1.870084744,[-1.7999742]
CsRbK_MnCl6,-1.793986202,[-1.7930062]
CsRbK_MoBr6,-1.48003994,[-1.4755121]
CsRbLiAuCl6,-1.422940193,[-1.4321886]
CsRbLiCuF6,-2.445306527,[-2.461043]
CsRbMgTiCl6,-1.965248714,[-1.9778423]
CsRbMnAgCl6,-1.529497405,[-1.5129296]
CsRbMnBaF6,-3.14818921,[-3.1089559]
CsRbMnPbBr6,-1.417635506,[-1.3768802]
CsRbNaFeCl6,-1.703071663,[-1.6770481]
CsRbPdPbF6,-2.341861759,[-2.317898]
CsRbRhAgF6,-2.226098717,[-2.2268271]
CsRbSnPtBr6,-1.168886421,[-1.1013454]
CsRbSrPtF6,-2.681902907,[-2.64921]
CsRbTiAgCl6,-1.746899455,[-1.6772388]
CsRbV_BaCl6,-2.078748201,[-2.0307534]
CsRbZnPbBr6,-1.39656246,[-1.3517684]
K_2CaPtF6,-2.68728545,[-2.6617713]
K_2CrFeF6,-2.582729581,[-2.5725293]
K_2FeCoF6,-2.457930502,[-2.4133782]
K_2MgFeF6,-2.992323962,[-2.9638813]
K_2MgMnF6,-3.148817739,[-3.1162534]
K_2NaAsF6,-2.765860092,[-2.7422838]
K_2NaCrF6,-3.053394728,[-3.0082924]
K_2PdSnF6,-2.34783487,[-2.3270054]
K_2ScCuF6,-3.10169069,[-3.0937347]
K_2ZnPdF6,-2.346313797,[-2.3106132]
K_BaCuCdF6,-2.660322261,[-2.6395328]
K_BaFeCuF6,-2.628523678,[-2.6446338]
K_BaLiV_F6,-3.290103347,[-3.2434437]
K_BaNaZnF6,-3.169280175,[-3.1335676]
K_BaV_CuF6,-2.81760557,[-2.7936423]
Rb2AlK_Cl6,-2.017542062,[-1.9663248]
Rb2AlK_F6,-3.387362995,[-3.3458202]
Rb2CaNiF6,-3.019286094,[-2.9911208]
Rb2CaPbF6,-3.175932704,[-3.1430326]
Rb2CoSrF6,-2.973331394,[-2.9536722]
Rb2CrBaF6,-3.057086679,[-3.0475593]
Rb2CuAgF6,-2.200353955,[-2.134379]
Rb2CuSnF6,-2.496620044,[-2.4466033]
Rb2FeBaF6,-2.974458212,[-2.9509282]
Rb2K_CrF6,-3.026383483,[-2.987571]
Rb2K_MnF6,-2.903893619,[-2.905471]
Rb2LiInF6,-2.960274523,[-2.935667]
Rb2MgCaF6,-3.585075134,[-3.5455775]
Rb2MoAgCl6,-1.454892578,[-1.4352728]
Rb2ScAgCl6,-1.96125827,[-1.9123617]
Rb2V_SnF6,-2.753161828,[-2.718495]
Rb2V_SrF6,-3.234933131,[-3.200851]
RbBaLiCoF6,-3.025168585,[-2.990419]
RbBaLiFeF6,-3.080819584,[-3.0460172]
RbBaLiV_F6,-3.276510395,[-3.2218337]
RbBaNaCoF6,-2.979086074,[-2.9403348]
RbK_AlAuCl6,-1.558732559,[-1.5474241]
RbK_AsAgCl6,-1.370327376,[-1.3363482]
RbK_CaNiF6,-3.01803726,[-2.9916701]
RbK_CaSnF6,-3.142042702,[-3.114131]
RbK_CaTiF6,-3.330810611,[-3.3087845]
RbK_CaV_F6,-3.27047433,[-3.2324378]
RbK_CrMnF6,-2.728430154,[-2.7097893]
RbK_CrSnCl6,-1.575036675,[-1.556434]
RbK_CuSnCl6,-1.484716025,[-1.4467496]
RbK_LiGaF6,-3.030476193,[-3.005293]
RbK_LiNbF6,-2.986096318,[-2.9475656]
RbK_MnNiF6,-2.564533253,[-2.5331285]
RbK_NaRhF6,-2.618671367,[-2.6188467]
RbK_TiCuF6,-2.844684641,[-2.7977948]
RbK_V_PtF6,-2.354320752,[-2.2728958]
RbK_CaCuCl6,-1.810952237,[-1.796385]
Rb2AsAuCl6,-1.280114891,[-1.2508065]
RbBaCuAgF6,-2.524063755,[-2.475517]
Rb2MgTiF6,-3.22904567,[-3.2100368]
CsRbCuPbBr6,-1.263014481,[-1.200478]
CsK_CaNiCl6,-1.870277592,[-1.8407631]
CsRbCoPbF6,-2.519983985,[-2.5042534]
K_2CoZnF6,-2.544015931,[-2.5180345]
Cs2NaScCl6,-2.307638619,[-2.265163]
CsRbNiCdCl6,-1.466089597,[-1.4479772]
Cs2NaBiF6,-2.895711977,[-2.8703651]
CsRbCaTiF6,-3.333457527,[-3.3024964]
RbK_ZnSrCl6,-2.015709395,[-1.9774721]
CsK_MgCaCl6,-2.294727353,[-2.2460542]
CsK_TiAgCl6,-1.729446626,[-1.6627235]
K_BaLiMnF6,-3.234263802,[-3.1934278]
K_BaCaCuF6,-3.148261228,[-3.123136]
K_2V_NiF6,-2.644084769,[-2.616207]
