id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5119958]
Cs2CaCrF6,-3.154007989,[-3.1647394]
Cs2CaPdF6,-2.796127974,[-2.8200421]
Cs2CaSnI6,-1.361109462,[-1.3817439]
Cs2CaTiCl6,-2.168161729,[-2.1719353]
Cs2CrPtF6,-2.301650409,[-2.300877]
Cs2CuCdF6,-2.411932226,[-2.4387197]
Cs2CuMoF6,-2.445836925,[-2.453849]
Cs2FePtF6,-2.150257212,[-2.1560066]
Cs2K_CrBr6,-1.591158835,[-1.5808823]
Cs2K_GaF6,-3.027555576,[-3.0131245]
Cs2K_RuF6,-2.483119806,[-2.6364386]
Cs2K_SbBr6,-1.548032274,[-1.5879743]
Cs2LiRuF6,-2.466114414,[-2.6198237]
Cs2MgBaBr6,-2.014017662,[-1.9886675]
Cs2MgBaI6,-1.550101612,[-1.5323178]
Cs2MgCuF6,-2.758217665,[-2.8174257]
Cs2MgPbCl6,-1.939932475,[-1.9284939]
Cs2MnPtF6,-2.251516484,[-2.2805154]
Cs2MnRbCl6,-1.809724949,[-1.8600833]
Cs2NbAuCl6,-1.446909929,[-1.4584243]
Cs2NiSnCl6,-1.502575864,[-1.4775614]
Cs2PdCdCl6,-1.449694478,[-1.4712567]
Cs2PdPbBr6,-1.27159541,[-1.2553074]
Cs2RuAgCl6,-1.315162125,[-1.3134689]
Cs2ScAgF6,-3.155442722,[-3.201469]
Cs2ScRbBr6,-1.982230805,[-1.9918121]
CsBaNaV_F6,-3.216410224,[-3.221629]
CsK_BeBaCl6,-2.023664088,[-1.9685309]
CsK_BeSrCl6,-2.036901187,[-2.024342]
CsK_CaFeF6,-3.065559842,[-3.0676448]
CsK_CaSrF6,-3.634193595,[-3.6253998]
CsK_CoPbCl6,-1.471355523,[-1.4461193]
CsK_CoPtF6,-2.058750545,[-2.0673327]
CsK_CoSnF6,-2.487983174,[-2.4956684]
CsK_CoSrF6,-2.965359861,[-2.9658837]
CsK_CrAgCl6,-1.546260809,[-1.52374]
CsK_CrCdF6,-2.661205665,[-2.704899]
CsK_CrMnCl6,-1.611989277,[-1.5829176]
CsK_CrSnCl6,-1.594955209,[-1.6137745]
CsK_CrSrCl6,-1.995673683,[-2.042491]
CsK_CuSbF6,-2.436137994,[-2.460003]
CsK_FeNiF6,-2.38943438,[-2.3856308]
CsK_FePbF6,-2.574734925,[-2.5752673]
CsK_LiAuCl6,-1.407610194,[-1.4579868]
CsK_LiBiCl6,-1.777636135,[-1.7926029]
CsK_MgBaF6,-3.480199405,[-3.4932094]
CsK_MnBaF6,-3.130231615,[-3.1478825]
CsK_MnPbCl6,-1.671901205,[-1.6432679]
CsK_SrPbF6,-3.135261226,[-3.1540005]
CsK_V_AuCl6,-1.454346233,[-1.4371185]
CsK_V_RbF6,-3.050948172,[-3.0506678]
CsRbAgBiF6,-2.489705209,[-2.5018864]
CsRbAgInF6,-2.566107014,[-2.570702]
CsRbCaPdBr6,-1.534740314,[-1.5477594]
CsRbCaSnCl6,-2.045849819,[-2.030185]
CsRbCaTiCl6,-2.149105401,[-2.1501176]
CsRbCrPtF6,-2.300676891,[-2.3112965]
CsRbCuPbF6,-2.475878223,[-2.4311273]
CsRbCuSrF6,-2.8983589,[-2.8788319]
CsRbK_CrCl6,-1.870084744,[-1.8315111]
CsRbK_MnCl6,-1.793986202,[-1.8287853]
CsRbK_MoBr6,-1.48003994,[-1.510697]
CsRbLiAuCl6,-1.422940193,[-1.4742031]
CsRbLiCuF6,-2.445306527,[-2.66917]
CsRbMgTiCl6,-1.965248714,[-1.9806993]
CsRbMnAgCl6,-1.529497405,[-1.5368547]
CsRbMnBaF6,-3.14818921,[-3.1561992]
CsRbMnPbBr6,-1.417635506,[-1.3886188]
CsRbNaFeCl6,-1.703071663,[-1.6746696]
CsRbPdPbF6,-2.341861759,[-2.360289]
CsRbRhAgF6,-2.226098717,[-2.2930348]
CsRbSnPtBr6,-1.168886421,[-1.164108]
CsRbSrPtF6,-2.681902907,[-2.7138674]
CsRbTiAgCl6,-1.746899455,[-1.6696151]
CsRbV_BaCl6,-2.078748201,[-2.1454492]
CsRbZnPbBr6,-1.39656246,[-1.368159]
K_2CaPtF6,-2.68728545,[-2.7402015]
K_2CrFeF6,-2.582729581,[-2.607548]
K_2FeCoF6,-2.457930502,[-2.4291482]
K_2MgFeF6,-2.992323962,[-2.9961114]
K_2MgMnF6,-3.148817739,[-3.1244495]
K_2NaAsF6,-2.765860092,[-2.7677293]
K_2NaCrF6,-3.053394728,[-2.9374986]
K_2PdSnF6,-2.34783487,[-2.362123]
K_2ScCuF6,-3.10169069,[-3.1292844]
K_2ZnPdF6,-2.346313797,[-2.3568113]
K_BaCuCdF6,-2.660322261,[-2.6672578]
K_BaFeCuF6,-2.628523678,[-2.6695464]
K_BaLiV_F6,-3.290103347,[-3.2253366]
K_BaNaZnF6,-3.169280175,[-3.1620975]
K_BaV_CuF6,-2.81760557,[-2.7203262]
Rb2AlK_Cl6,-2.017542062,[-2.0233054]
Rb2AlK_F6,-3.387362995,[-3.3886542]
Rb2CaNiF6,-3.019286094,[-3.025135]
Rb2CaPbF6,-3.175932704,[-3.181724]
Rb2CoSrF6,-2.973331394,[-2.9734569]
Rb2CrBaF6,-3.057086679,[-3.1144283]
Rb2CuAgF6,-2.200353955,[-2.250144]
Rb2CuSnF6,-2.496620044,[-2.5052032]
Rb2FeBaF6,-2.974458212,[-3.000383]
Rb2K_CrF6,-3.026383483,[-2.9539123]
Rb2K_MnF6,-2.903893619,[-2.9285471]
Rb2LiInF6,-2.960274523,[-2.9927247]
Rb2MgCaF6,-3.585075134,[-3.5615268]
Rb2MoAgCl6,-1.454892578,[-1.4476864]
Rb2ScAgCl6,-1.96125827,[-1.9603596]
Rb2V_SnF6,-2.753161828,[-2.7255511]
Rb2V_SrF6,-3.234933131,[-3.2217975]
RbBaLiCoF6,-3.025168585,[-3.019276]
RbBaLiFeF6,-3.080819584,[-3.0922108]
RbBaLiV_F6,-3.276510395,[-3.2301898]
RbBaNaCoF6,-2.979086074,[-2.9605687]
RbK_AlAuCl6,-1.558732559,[-1.6094946]
RbK_AsAgCl6,-1.370327376,[-1.3606331]
RbK_CaNiF6,-3.01803726,[-3.0242705]
RbK_CaSnF6,-3.142042702,[-3.1557856]
RbK_CaTiF6,-3.330810611,[-3.3236866]
RbK_CaV_F6,-3.27047433,[-3.254383]
RbK_CrMnF6,-2.728430154,[-2.7471554]
RbK_CrSnCl6,-1.575036675,[-1.6011293]
RbK_CuSnCl6,-1.484716025,[-1.4478283]
RbK_LiGaF6,-3.030476193,[-3.0629673]
RbK_LiNbF6,-2.986096318,[-3.0229077]
RbK_MnNiF6,-2.564533253,[-2.5491157]
RbK_NaRhF6,-2.618671367,[-2.6291428]
RbK_TiCuF6,-2.844684641,[-2.8444757]
RbK_V_PtF6,-2.354320752,[-2.355302]
RbK_CaCuCl6,-1.810952237,[-1.8294846]
Rb2AsAuCl6,-1.280114891,[-1.2793086]
RbBaCuAgF6,-2.524063755,[-2.543817]
Rb2MgTiF6,-3.22904567,[-3.223859]
CsRbCuPbBr6,-1.263014481,[-1.2399906]
CsK_CaNiCl6,-1.870277592,[-1.8518975]
CsRbCoPbF6,-2.519983985,[-2.5104425]
K_2CoZnF6,-2.544015931,[-2.5227098]
Cs2NaScCl6,-2.307638619,[-2.3280869]
CsRbNiCdCl6,-1.466089597,[-1.4913851]
Cs2NaBiF6,-2.895711977,[-2.9085393]
CsRbCaTiF6,-3.333457527,[-3.3380775]
RbK_ZnSrCl6,-2.015709395,[-2.0026329]
CsK_MgCaCl6,-2.294727353,[-2.2974286]
CsK_TiAgCl6,-1.729446626,[-1.6503518]
K_BaLiMnF6,-3.234263802,[-3.226767]
K_BaCaCuF6,-3.148261228,[-3.1695068]
K_2V_NiF6,-2.644084769,[-2.5775466]
Cs2MnPbI6,-1.033881636,[-1.0238562]
CsK_AsAuCl6,-1.279555739,[-1.2745621]
CsRbMgCdF6,-3.046954993,[-3.0617714]
CsK_MgTiCl6,-1.951451269,[-1.9626452]
Cs2ScRbF6,-3.521647634,[-3.5340176]
Cs2K_AsCl6,-1.719065113,[-1.702595]
CsK_RbMoF6,-2.825003636,[-2.8776908]
CsRbLiBiF6,-2.875089526,[-2.8858948]
CsK_PdPbF6,-2.326736891,[-2.3526497]
CsRbCuRhF6,-2.215554243,[-2.2496605]
CsK_CuZnF6,-2.441862804,[-2.4627128]
RbK_BePbF6,-2.873133651,[-2.860393]
Rb2MnSrF6,-3.195526661,[-3.1850216]
Rb2MnZnF6,-2.756867945,[-2.7450576]
CsK_CaV_F6,-3.261297757,[-3.2678533]
CsRbNaCrF6,-3.040765906,[-2.9494088]
Cs2SrPtBr6,-1.511810113,[-1.532589]
CsK_NaMnF6,-2.918655955,[-2.9135149]
CsK_MgSrF6,-3.538106024,[-3.552154]
RbBaCrCuF6,-2.722772378,[-2.76416]
Cs2V_MnF6,-2.790929555,[-2.8279958]
CsRbCoSnF6,-2.497246291,[-2.5028949]
Rb2AgInCl6,-1.543979169,[-1.5404167]
RbK_MgZnF6,-3.104591539,[-3.1045551]
Cs2AlK_Cl6,-2.064823029,[-2.0758424]
CsBaNaCuF6,-2.884909403,[-2.8460305]
Cs2CaV_Cl6,-2.101650206,[-2.0950408]
CsK_AlRbCl6,-2.005412874,[-2.0336375]
Rb2CaTiCl6,-2.131133037,[-2.129132]
CsRbMnSrF6,-3.203316971,[-3.1952045]
CsRbK_ScF6,-3.52535983,[-3.5220485]
CsRbFePbCl6,-1.547053781,[-1.5198432]
Rb2CdSnF6,-2.644645841,[-2.6638894]
K_2TiCdF6,-2.918312984,[-2.8966155]
CsRbLiBiCl6,-1.797680017,[-1.8104315]
RbK_NaNiF6,-2.598320038,[-2.6317918]
K_2NiBaF6,-2.891212177,[-2.8838606]
CsRbK_MnF6,-2.913465082,[-2.9299636]
RbBaBeK_F6,-3.298676539,[-3.2846375]
CsRbMgNiF6,-2.861811749,[-2.8838344]
CsRbMoAgCl6,-1.471939923,[-1.462862]
Rb2CuSrF6,-2.895696462,[-2.8819742]
Cs2AgSbCl6,-1.515164919,[-1.4983819]
RbK_AgAuF6,-1.971114894,[-2.0256848]
CsRbFePtF6,-2.152766961,[-2.1708095]
RbK_CaPbF6,-3.159384458,[-3.176335]
K_BaNaCuF6,-2.906522137,[-2.8824248]
CsK_MgCrF6,-3.03074675,[-3.044989]
Cs2K_TiI6,-1.310127927,[-1.2467784]
CsRbNaScF6,-3.539753171,[-3.546479]
RbK_CaCdF6,-3.147811156,[-3.1682749]
CsRbMnPbCl6,-1.693257047,[-1.662042]
RbK_CuAgCl6,-1.280589635,[-1.3269355]
CsK_NiBaF6,-2.91693187,[-2.898025]
