id,target,prediction
Cs2TiCuF6,0.0,[0.0054427]
RbK_LiAuCl6,0.021811,[0.03498954]
Rb2CaSnF6,4.143227,[4.2099214]
CsK_MoAgCl6,0.843306,[0.20591807]
CsK_BeSnCl6,2.538137,[2.8584418]
RbBaLiSnF6,3.307288,[3.7262866]
Cs2PdCdF6,0.015174,[0.01535387]
CsRbZnSnBr6,1.238438,[1.7762855]
K_BaNaPdF6,0.000839,[0.00825414]
CsRbSrPtCl6,0.568938,[0.32952023]
CsRbCoZnF6,0.0,[0.01227558]
Cs2CaBaF6,6.123764,[6.116662]
RbK_CaCuCl6,0.0,[0.00989612]
CsBaTiAgF6,0.0,[0.01224759]
Rb2AsAuCl6,0.088037,[0.42167324]
CsRbAsAgF6,2.42653,[2.6672378]
Cs2PdSnCl6,0.056379,[0.04398314]
RbBaCuAgF6,0.041902,[0.01891269]
RbK_SrPdCl6,0.0,[0.00025108]
RbK_CaPdCl6,0.0,[-0.00611765]
CsK_CuBiCl6,0.926676,[1.2168853]
RbK_MnAuCl6,0.020372,[0.03847075]
Cs2CrCoF6,0.0,[0.00725278]
CsRbNaCuCl6,0.0,[0.03107195]
Cs2AsAgF6,2.47572,[2.784994]
Cs2NiPbBr6,0.097969,[0.2771863]
Rb2MgTiF6,0.0,[-0.00591435]
Cs2CuRbCl6,0.0,[0.0202093]
CsRbCuPbBr6,0.099883,[0.08816212]
K_2AgSbF6,2.08354,[2.3173394]
RbK_TiZnF6,0.0,[0.01106326]
Cs2CuBaF6,0.007741,[-0.02112413]
CsK_CaNiCl6,1.028298,[1.1985549]
Cs2GaAgBr6,0.006852,[0.531513]
RbK_AsCsF6,3.603417,[4.1889434]
Cs2PdCdBr6,0.0,[0.02424504]
CsRbCoPbF6,0.003048,[0.00425521]
RbBaLiTiF6,0.0,[0.00437518]
Cs2CaBaCl6,4.927563,[4.1132593]
Rb2TiBaF6,0.0,[0.0075202]
Cs2CdPtCl6,0.0,[0.00826511]
Rb2K_CoF6,0.000738,[0.01786805]
CsK_TiCrCl6,0.0,[0.03811677]
Rb2TiCdCl6,0.0,[0.02794613]
Cs2TiSnBr6,0.001155,[0.06281228]
K_2CoZnF6,0.000113,[0.01264786]
Cs2NaScCl6,3.911737,[4.225963]
CsRbK_NbF6,0.0,[0.0106954]
RbK_MnPbCl6,1.796338,[2.2133915]
