id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5632572]
Cs2CaCrF6,-3.154007989,[-3.321162]
Cs2CaPdF6,-2.796127974,[-2.9885087]
Cs2CaSnI6,-1.361109462,[-1.399719]
Cs2CaTiCl6,-2.168161729,[-2.3663704]
Cs2CrPtF6,-2.301650409,[-2.3416703]
Cs2CuCdF6,-2.411932226,[-2.5304067]
Cs2CuMoF6,-2.445836925,[-2.5397208]
Cs2FePtF6,-2.150257212,[-2.2020307]
Cs2K_CrBr6,-1.591158835,[-1.6370043]
Cs2K_GaF6,-3.027555576,[-3.12006]
Cs2K_RuF6,-2.483119806,[-2.6396549]
Cs2K_SbBr6,-1.548032274,[-1.7193648]
Cs2LiRuF6,-2.466114414,[-2.6367536]
Cs2MgBaBr6,-2.014017662,[-2.031638]
Cs2MgBaI6,-1.550101612,[-1.5947101]
Cs2MgCuF6,-2.758217665,[-2.9145927]
Cs2MgPbCl6,-1.939932475,[-1.953956]
Cs2MnPtF6,-2.251516484,[-2.4015863]
Cs2MnRbCl6,-1.809724949,[-1.9448487]
Cs2NbAuCl6,-1.446909929,[-1.5069659]
Cs2NiSnCl6,-1.502575864,[-1.5526175]
Cs2PdCdCl6,-1.449694478,[-1.4491323]
Cs2PdPbBr6,-1.27159541,[-1.2910433]
Cs2RuAgCl6,-1.315162125,[-1.3519653]
Cs2ScAgF6,-3.155442722,[-3.040326]
Cs2ScRbBr6,-1.982230805,[-1.9535503]
CsBaNaV_F6,-3.216410224,[-3.2031891]
CsK_BeBaCl6,-2.023664088,[-2.172233]
CsK_BeSrCl6,-2.036901187,[-2.17419]
CsK_CaFeF6,-3.065559842,[-3.1838818]
CsK_CaSrF6,-3.634193595,[-3.8729043]
CsK_CoPbCl6,-1.471355523,[-1.515343]
CsK_CoPtF6,-2.058750545,[-2.1383286]
CsK_CoSnF6,-2.487983174,[-2.583414]
CsK_CoSrF6,-2.965359861,[-3.062923]
CsK_CrAgCl6,-1.546260809,[-1.5076922]
CsK_CrCdF6,-2.661205665,[-2.7537172]
CsK_CrMnCl6,-1.611989277,[-1.7144897]
CsK_CrSnCl6,-1.594955209,[-1.6508821]
CsK_CrSrCl6,-1.995673683,[-2.0252705]
CsK_CuSbF6,-2.436137994,[-2.5196023]
CsK_FeNiF6,-2.38943438,[-2.4600377]
CsK_FePbF6,-2.574734925,[-2.680074]
CsK_LiAuCl6,-1.407610194,[-1.4781234]
CsK_LiBiCl6,-1.777636135,[-1.7586889]
CsK_MgBaF6,-3.480199405,[-3.6510663]
CsK_MnBaF6,-3.130231615,[-3.2661488]
CsK_MnPbCl6,-1.671901205,[-1.728872]
CsK_SrPbF6,-3.135261226,[-3.2786326]
CsK_V_AuCl6,-1.454346233,[-1.4542395]
CsK_V_RbF6,-3.050948172,[-3.0872266]
CsRbAgBiF6,-2.489705209,[-2.54075]
CsRbAgInF6,-2.566107014,[-2.5658288]
CsRbCaPdBr6,-1.534740314,[-1.6281134]
CsRbCaSnCl6,-2.045849819,[-2.092655]
CsRbCaTiCl6,-2.149105401,[-2.3329418]
CsRbCrPtF6,-2.300676891,[-2.3232381]
CsRbCuPbF6,-2.475878223,[-2.6042225]
CsRbCuSrF6,-2.8983589,[-3.0173738]
CsRbK_CrCl6,-1.870084744,[-1.8487298]
CsRbK_MnCl6,-1.793986202,[-1.9086174]
CsRbK_MoBr6,-1.48003994,[-1.641729]
CsRbLiAuCl6,-1.422940193,[-1.4854597]
CsRbLiCuF6,-2.445306527,[-2.7519221]
CsRbMgTiCl6,-1.965248714,[-2.1264071]
CsRbMnAgCl6,-1.529497405,[-1.551945]
CsRbMnBaF6,-3.14818921,[-3.2612717]
CsRbMnPbBr6,-1.417635506,[-1.4648272]
CsRbNaFeCl6,-1.703071663,[-1.6826442]
CsRbPdPbF6,-2.341861759,[-2.4712546]
CsRbRhAgF6,-2.226098717,[-2.278199]
CsRbSnPtBr6,-1.168886421,[-1.1918046]
CsRbSrPtF6,-2.681902907,[-2.8195674]
CsRbTiAgCl6,-1.746899455,[-1.6949469]
CsRbV_BaCl6,-2.078748201,[-2.0703456]
CsRbZnPbBr6,-1.39656246,[-1.405308]
K_2CaPtF6,-2.68728545,[-2.8950152]
K_2CrFeF6,-2.582729581,[-2.680975]
K_2FeCoF6,-2.457930502,[-2.4759514]
K_2MgFeF6,-2.992323962,[-3.076631]
K_2MgMnF6,-3.148817739,[-3.3020184]
K_2NaAsF6,-2.765860092,[-2.7948134]
K_2NaCrF6,-3.053394728,[-3.0203273]
K_2PdSnF6,-2.34783487,[-2.4157438]
K_2ScCuF6,-3.10169069,[-3.0360699]
K_2ZnPdF6,-2.346313797,[-2.4445648]
K_BaCuCdF6,-2.660322261,[-2.7686315]
K_BaFeCuF6,-2.628523678,[-2.6949143]
K_BaLiV_F6,-3.290103347,[-3.1977222]
K_BaNaZnF6,-3.169280175,[-3.2766228]
K_BaV_CuF6,-2.81760557,[-2.7505133]
Rb2AlK_Cl6,-2.017542062,[-2.165854]
Rb2AlK_F6,-3.387362995,[-3.4606235]
Rb2CaNiF6,-3.019286094,[-3.1188338]
Rb2CaPbF6,-3.175932704,[-3.3458169]
Rb2CoSrF6,-2.973331394,[-3.0338845]
Rb2CrBaF6,-3.057086679,[-3.1610994]
Rb2CuAgF6,-2.200353955,[-2.31714]
Rb2CuSnF6,-2.496620044,[-2.5278258]
Rb2FeBaF6,-2.974458212,[-3.0188384]
