id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4906583]
Cs2CaCrF6,-3.154007989,[-3.1274254]
Cs2CaPdF6,-2.796127974,[-2.7795959]
Cs2CaSnI6,-1.361109462,[-1.32182]
Cs2CaTiCl6,-2.168161729,[-2.2196457]
Cs2CrPtF6,-2.301650409,[-2.2840738]
Cs2CuCdF6,-2.411932226,[-2.4096014]
Cs2CuMoF6,-2.445836925,[-2.4628778]
Cs2FePtF6,-2.150257212,[-2.1430488]
Cs2K_CrBr6,-1.591158835,[-1.557263]
Cs2K_GaF6,-3.027555576,[-3.0045528]
Cs2K_RuF6,-2.483119806,[-2.6240296]
Cs2K_SbBr6,-1.548032274,[-1.5414351]
Cs2LiRuF6,-2.466114414,[-2.6122277]
Cs2MgBaBr6,-2.014017662,[-1.8974174]
Cs2MgBaI6,-1.550101612,[-1.4493444]
Cs2MgCuF6,-2.758217665,[-2.7954478]
Cs2MgPbCl6,-1.939932475,[-1.9383507]
Cs2MnPtF6,-2.251516484,[-2.266325]
Cs2MnRbCl6,-1.809724949,[-1.87344]
Cs2NbAuCl6,-1.446909929,[-1.420001]
Cs2NiSnCl6,-1.502575864,[-1.505346]
Cs2PdCdCl6,-1.449694478,[-1.4474723]
Cs2PdPbBr6,-1.27159541,[-1.2515314]
Cs2RuAgCl6,-1.315162125,[-1.3552257]
Cs2ScAgF6,-3.155442722,[-3.1950133]
Cs2ScRbBr6,-1.982230805,[-1.9775175]
CsBaNaV_F6,-3.216410224,[-3.214748]
CsK_BeBaCl6,-2.023664088,[-1.9518725]
CsK_BeSrCl6,-2.036901187,[-2.026291]
CsK_CaFeF6,-3.065559842,[-3.0446877]
CsK_CaSrF6,-3.634193595,[-3.5619903]
CsK_CoPbCl6,-1.471355523,[-1.459536]
CsK_CoPtF6,-2.058750545,[-2.0693095]
CsK_CoSnF6,-2.487983174,[-2.4886024]
CsK_CoSrF6,-2.965359861,[-2.9439087]
CsK_CrAgCl6,-1.546260809,[-1.5229579]
CsK_CrCdF6,-2.661205665,[-2.6561236]
CsK_CrMnCl6,-1.611989277,[-1.5511564]
CsK_CrSnCl6,-1.594955209,[-1.6022208]
CsK_CrSrCl6,-1.995673683,[-2.0203817]
CsK_CuSbF6,-2.436137994,[-2.4452765]
CsK_FeNiF6,-2.38943438,[-2.4014792]
CsK_FePbF6,-2.574734925,[-2.5845122]
CsK_LiAuCl6,-1.407610194,[-1.4228773]
CsK_LiBiCl6,-1.777636135,[-1.7859461]
CsK_MgBaF6,-3.480199405,[-3.444036]
CsK_MnBaF6,-3.130231615,[-3.1239128]
CsK_MnPbCl6,-1.671901205,[-1.6524776]
CsK_SrPbF6,-3.135261226,[-3.1141906]
CsK_V_AuCl6,-1.454346233,[-1.4190227]
CsK_V_RbF6,-3.050948172,[-3.048261]
CsRbAgBiF6,-2.489705209,[-2.4759278]
CsRbAgInF6,-2.566107014,[-2.5548744]
CsRbCaPdBr6,-1.534740314,[-1.5463301]
CsRbCaSnCl6,-2.045849819,[-2.0422642]
CsRbCaTiCl6,-2.149105401,[-2.1947012]
CsRbCrPtF6,-2.300676891,[-2.2840428]
CsRbCuPbF6,-2.475878223,[-2.3991878]
CsRbCuSrF6,-2.8983589,[-2.8480313]
CsRbK_CrCl6,-1.870084744,[-1.8309416]
CsRbK_MnCl6,-1.793986202,[-1.8486557]
CsRbK_MoBr6,-1.48003994,[-1.4794033]
CsRbLiAuCl6,-1.422940193,[-1.444389]
CsRbLiCuF6,-2.445306527,[-2.5631227]
CsRbMgTiCl6,-1.965248714,[-2.0090199]
CsRbMnAgCl6,-1.529497405,[-1.5427338]
CsRbMnBaF6,-3.14818921,[-3.1301823]
CsRbMnPbBr6,-1.417635506,[-1.4207962]
CsRbNaFeCl6,-1.703071663,[-1.7181181]
CsRbPdPbF6,-2.341861759,[-2.3373818]
CsRbRhAgF6,-2.226098717,[-2.2156339]
