id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.3753211]
Cs2CaCrF6,-3.154007989,[-3.146937]
Cs2CaPdF6,-2.796127974,[-2.8594244]
Cs2CaSnI6,-1.361109462,[-1.5331666]
Cs2CaTiCl6,-2.168161729,[-2.2562406]
Cs2CrPtF6,-2.301650409,[-2.170877]
Cs2CuCdF6,-2.411932226,[-2.4668908]
Cs2CuMoF6,-2.445836925,[-2.4650464]
Cs2FePtF6,-2.150257212,[-2.1794372]
Cs2K_CrBr6,-1.591158835,[-1.6062562]
Cs2K_GaF6,-3.027555576,[-2.9198976]
Cs2K_RuF6,-2.483119806,[-2.577297]
Cs2K_SbBr6,-1.548032274,[-1.5612719]
Cs2LiRuF6,-2.466114414,[-2.6977594]
Cs2MgBaBr6,-2.014017662,[-1.9062293]
Cs2MgBaI6,-1.550101612,[-1.7051299]
Cs2MgCuF6,-2.758217665,[-2.8649096]
Cs2MgPbCl6,-1.939932475,[-1.9333065]
Cs2MnPtF6,-2.251516484,[-2.271467]
Cs2MnRbCl6,-1.809724949,[-1.8581772]
Cs2NbAuCl6,-1.446909929,[-1.489704]
Cs2NiSnCl6,-1.502575864,[-1.5078776]
Cs2PdCdCl6,-1.449694478,[-1.453047]
Cs2PdPbBr6,-1.27159541,[-1.2820411]
Cs2RuAgCl6,-1.315162125,[-1.3491352]
Cs2ScAgF6,-3.155442722,[-3.1977348]
Cs2ScRbBr6,-1.982230805,[-1.8991407]
CsBaNaV_F6,-3.216410224,[-3.1628022]
CsK_BeBaCl6,-2.023664088,[-2.0368419]
CsK_BeSrCl6,-2.036901187,[-2.0640957]
CsK_CaFeF6,-3.065559842,[-3.0461252]
CsK_CaSrF6,-3.634193595,[-3.6625679]
CsK_CoPbCl6,-1.471355523,[-1.4511039]
CsK_CoPtF6,-2.058750545,[-2.0804877]
CsK_CoSnF6,-2.487983174,[-2.5013657]
CsK_CoSrF6,-2.965359861,[-2.9633555]
CsK_CrAgCl6,-1.546260809,[-1.4979329]
CsK_CrCdF6,-2.661205665,[-2.6550784]
CsK_CrMnCl6,-1.611989277,[-1.6286805]
CsK_CrSnCl6,-1.594955209,[-1.612642]
CsK_CrSrCl6,-1.995673683,[-2.0174167]
CsK_CuSbF6,-2.436137994,[-2.4001744]
CsK_FeNiF6,-2.38943438,[-2.4063604]
CsK_FePbF6,-2.574734925,[-2.5904562]
CsK_LiAuCl6,-1.407610194,[-1.4885561]
CsK_LiBiCl6,-1.777636135,[-1.7746567]
CsK_MgBaF6,-3.480199405,[-3.5205555]
CsK_MnBaF6,-3.130231615,[-3.1308498]
CsK_MnPbCl6,-1.671901205,[-1.6134119]
CsK_SrPbF6,-3.135261226,[-3.1662488]
CsK_V_AuCl6,-1.454346233,[-1.3931007]
CsK_V_RbF6,-3.050948172,[-2.9837685]
CsRbAgBiF6,-2.489705209,[-2.3644621]
CsRbAgInF6,-2.566107014,[-2.5541666]
CsRbCaPdBr6,-1.534740314,[-1.6042559]
CsRbCaSnCl6,-2.045849819,[-2.049746]
CsRbCaTiCl6,-2.149105401,[-2.2359354]
CsRbCrPtF6,-2.300676891,[-2.1621895]
CsRbCuPbF6,-2.475878223,[-2.4923224]
CsRbCuSrF6,-2.8983589,[-2.9484088]
CsRbK_CrCl6,-1.870084744,[-1.8263724]
CsRbK_MnCl6,-1.793986202,[-1.8234415]
CsRbK_MoBr6,-1.48003994,[-1.619433]
CsRbLiAuCl6,-1.422940193,[-1.5106612]
CsRbLiCuF6,-2.445306527,[-2.74435]
CsRbMgTiCl6,-1.965248714,[-2.0921607]
CsRbMnAgCl6,-1.529497405,[-1.529769]
CsRbMnBaF6,-3.14818921,[-3.1494613]
CsRbMnPbBr6,-1.417635506,[-1.3515517]
CsRbNaFeCl6,-1.703071663,[-1.6566448]
CsRbPdPbF6,-2.341861759,[-2.3595219]
CsRbRhAgF6,-2.226098717,[-2.2431998]
CsRbSnPtBr6,-1.168886421,[-1.2017882]
CsRbSrPtF6,-2.681902907,[-2.7274246]
CsRbTiAgCl6,-1.746899455,[-1.727863]
CsRbV_BaCl6,-2.078748201,[-2.0485952]
CsRbZnPbBr6,-1.39656246,[-1.3729436]
K_2CaPtF6,-2.68728545,[-2.7044685]
K_2CrFeF6,-2.582729581,[-2.5885956]
K_2FeCoF6,-2.457930502,[-2.467359]
K_2MgFeF6,-2.992323962,[-2.9597807]
K_2MgMnF6,-3.148817739,[-3.0773332]
K_2NaAsF6,-2.765860092,[-2.7510197]
K_2NaCrF6,-3.053394728,[-2.8727221]
K_2PdSnF6,-2.34783487,[-2.3519068]
K_2ScCuF6,-3.10169069,[-3.136893]
K_2ZnPdF6,-2.346313797,[-2.413837]
K_BaCuCdF6,-2.660322261,[-2.7109408]
K_BaFeCuF6,-2.628523678,[-2.674104]
K_BaLiV_F6,-3.290103347,[-3.2819924]
K_BaNaZnF6,-3.169280175,[-3.1230192]
K_BaV_CuF6,-2.81760557,[-2.8397796]
Rb2AlK_Cl6,-2.017542062,[-2.0265088]
Rb2AlK_F6,-3.387362995,[-3.1502526]
Rb2CaNiF6,-3.019286094,[-2.9237628]
Rb2CaPbF6,-3.175932704,[-3.2088513]
Rb2CoSrF6,-2.973331394,[-2.9645915]
Rb2CrBaF6,-3.057086679,[-3.1104715]
Rb2CuAgF6,-2.200353955,[-2.3118854]
Rb2CuSnF6,-2.496620044,[-2.4918656]
Rb2FeBaF6,-2.974458212,[-3.0212474]
Rb2K_CrF6,-3.026383483,[-2.860025]
Rb2K_MnF6,-2.903893619,[-2.8842425]
Rb2LiInF6,-2.960274523,[-3.0462577]
Rb2MgCaF6,-3.585075134,[-3.466555]
Rb2MoAgCl6,-1.454892578,[-1.5021006]
Rb2ScAgCl6,-1.96125827,[-1.9953457]
Rb2V_SnF6,-2.753161828,[-2.7594275]
Rb2V_SrF6,-3.234933131,[-3.2165115]
RbBaLiCoF6,-3.025168585,[-3.07197]
RbBaLiFeF6,-3.080819584,[-3.123757]
RbBaLiV_F6,-3.276510395,[-3.271457]
RbBaNaCoF6,-2.979086074,[-2.9362555]
RbK_AlAuCl6,-1.558732559,[-1.5389261]
RbK_AsAgCl6,-1.370327376,[-1.4043785]
RbK_CaNiF6,-3.01803726,[-2.9234824]
RbK_CaSnF6,-3.142042702,[-3.1541727]
RbK_CaTiF6,-3.330810611,[-3.306636]
RbK_CaV_F6,-3.27047433,[-3.1955934]
RbK_CrMnF6,-2.728430154,[-2.6895356]
RbK_CrSnCl6,-1.575036675,[-1.5945065]
RbK_CuSnCl6,-1.484716025,[-1.4888526]
RbK_LiGaF6,-3.030476193,[-3.0601728]
RbK_LiNbF6,-2.986096318,[-3.0631738]
RbK_MnNiF6,-2.564533253,[-2.5381815]
RbK_NaRhF6,-2.618671367,[-2.619732]
RbK_TiCuF6,-2.844684641,[-2.7559292]
RbK_V_PtF6,-2.354320752,[-2.2962737]
RbK_CaCuCl6,-1.810952237,[-1.8704675]
Rb2AsAuCl6,-1.280114891,[-1.2860044]
RbBaCuAgF6,-2.524063755,[-2.5488055]
Rb2MgTiF6,-3.22904567,[-3.1397326]
CsRbCuPbBr6,-1.263014481,[-1.2745206]
CsK_CaNiCl6,-1.870277592,[-1.8521351]
CsRbCoPbF6,-2.519983985,[-2.5201912]
K_2CoZnF6,-2.544015931,[-2.5904403]
Cs2NaScCl6,-2.307638619,[-2.3064332]
CsRbNiCdCl6,-1.466089597,[-1.4738954]
Cs2NaBiF6,-2.895711977,[-2.7310715]
CsRbCaTiF6,-3.333457527,[-3.3571784]
RbK_ZnSrCl6,-2.015709395,[-2.006956]
CsK_MgCaCl6,-2.294727353,[-2.2978766]
CsK_TiAgCl6,-1.729446626,[-1.7052009]
K_BaLiMnF6,-3.234263802,[-3.255661]
K_BaCaCuF6,-3.148261228,[-3.190686]
K_2V_NiF6,-2.644084769,[-2.6214488]
Cs2MnPbI6,-1.033881636,[-1.2634835]
CsK_AsAuCl6,-1.279555739,[-1.2795074]
CsRbMgCdF6,-3.046954993,[-3.0462089]
CsK_MgTiCl6,-1.951451269,[-2.0742724]
Cs2ScRbF6,-3.521647634,[-3.6222813]
Cs2K_AsCl6,-1.719065113,[-1.7797533]
CsK_RbMoF6,-2.825003636,[-2.8693871]
CsRbLiBiF6,-2.875089526,[-2.8650274]
CsK_PdPbF6,-2.326736891,[-2.3448827]
CsRbCuRhF6,-2.215554243,[-2.276275]
CsK_CuZnF6,-2.441862804,[-2.5447981]
RbK_BePbF6,-2.873133651,[-2.8478184]
Rb2MnSrF6,-3.195526661,[-3.1534317]
Rb2MnZnF6,-2.756867945,[-2.7452936]
CsK_CaV_F6,-3.261297757,[-3.2118518]
CsRbNaCrF6,-3.040765906,[-2.8415613]
Cs2SrPtBr6,-1.511810113,[-1.6473677]
CsK_NaMnF6,-2.918655955,[-2.8931532]
CsK_MgSrF6,-3.538106024,[-3.5019424]
RbBaCrCuF6,-2.722772378,[-2.7306657]
Cs2V_MnF6,-2.790929555,[-2.787986]
CsRbCoSnF6,-2.497246291,[-2.5078971]
Rb2AgInCl6,-1.543979169,[-1.5807931]
RbK_MgZnF6,-3.104591539,[-3.075091]
Cs2AlK_Cl6,-2.064823029,[-2.0822217]
CsBaNaCuF6,-2.884909403,[-2.9019923]
Cs2CaV_Cl6,-2.101650206,[-2.086433]
CsK_AlRbCl6,-2.005412874,[-2.036785]
Rb2CaTiCl6,-2.131133037,[-2.2172875]
CsRbMnSrF6,-3.203316971,[-3.1701045]
CsRbK_ScF6,-3.52535983,[-3.5599618]
CsRbFePbCl6,-1.547053781,[-1.5273815]
Rb2CdSnF6,-2.644645841,[-2.6493726]
K_2TiCdF6,-2.918312984,[-3.009732]
CsRbLiBiCl6,-1.797680017,[-1.8021704]
RbK_NaNiF6,-2.598320038,[-2.6644866]
K_2NiBaF6,-2.891212177,[-2.9092846]
CsRbK_MnF6,-2.913465082,[-2.8959913]
RbBaBeK_F6,-3.298676539,[-3.2481766]
CsRbMgNiF6,-2.861811749,[-2.8474548]
CsRbMoAgCl6,-1.471939923,[-1.5236332]
Rb2CuSrF6,-2.895696462,[-2.939423]
Cs2AgSbCl6,-1.515164919,[-1.5506489]
RbK_AgAuF6,-1.971114894,[-2.0172288]
CsRbFePtF6,-2.152766961,[-2.178072]
RbK_CaPbF6,-3.159384458,[-3.1866925]
K_BaNaCuF6,-2.906522137,[-2.9260137]
CsK_MgCrF6,-3.03074675,[-3.0023654]
Cs2K_TiI6,-1.310127927,[-1.4213109]
CsRbNaScF6,-3.539753171,[-3.5013366]
RbK_CaCdF6,-3.147811156,[-3.1404037]
CsRbMnPbCl6,-1.693257047,[-1.6414664]
RbK_CuAgCl6,-1.280589635,[-1.335686]
CsK_NiBaF6,-2.91693187,[-2.8742225]
