id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5145802]
Cs2CaCrF6,-3.154007989,[-3.1626847]
Cs2CaPdF6,-2.796127974,[-2.8197713]
Cs2CaSnI6,-1.361109462,[-1.3428417]
Cs2CaTiCl6,-2.168161729,[-2.1677577]
Cs2CrPtF6,-2.301650409,[-2.2341657]
Cs2CuCdF6,-2.411932226,[-2.4355257]
Cs2CuMoF6,-2.445836925,[-2.4912522]
Cs2FePtF6,-2.150257212,[-2.1237364]
Cs2K_CrBr6,-1.591158835,[-1.5185832]
Cs2K_GaF6,-3.027555576,[-3.027442]
Cs2K_RuF6,-2.483119806,[-2.6285224]
Cs2K_SbBr6,-1.548032274,[-1.5233886]
Cs2LiRuF6,-2.466114414,[-2.6240633]
Cs2MgBaBr6,-2.014017662,[-1.9147685]
Cs2MgBaI6,-1.550101612,[-1.5083691]
Cs2MgCuF6,-2.758217665,[-2.849566]
Cs2MgPbCl6,-1.939932475,[-1.9428552]
Cs2MnPtF6,-2.251516484,[-2.2970548]
Cs2MnRbCl6,-1.809724949,[-1.8660262]
Cs2NbAuCl6,-1.446909929,[-1.460614]
Cs2NiSnCl6,-1.502575864,[-1.531531]
Cs2PdCdCl6,-1.449694478,[-1.4359266]
Cs2PdPbBr6,-1.27159541,[-1.2948301]
Cs2RuAgCl6,-1.315162125,[-1.369738]
Cs2ScAgF6,-3.155442722,[-3.1650977]
Cs2ScRbBr6,-1.982230805,[-1.9940962]
CsBaNaV_F6,-3.216410224,[-3.2280135]
CsK_BeBaCl6,-2.023664088,[-1.7907292]
CsK_BeSrCl6,-2.036901187,[-2.0449097]
CsK_CaFeF6,-3.065559842,[-3.0737505]
CsK_CaSrF6,-3.634193595,[-3.6398766]
CsK_CoPbCl6,-1.471355523,[-1.4828652]
CsK_CoPtF6,-2.058750545,[-2.0593727]
CsK_CoSnF6,-2.487983174,[-2.4999697]
CsK_CoSrF6,-2.965359861,[-2.9852817]
CsK_CrAgCl6,-1.546260809,[-1.5517937]
CsK_CrCdF6,-2.661205665,[-2.656942]
CsK_CrMnCl6,-1.611989277,[-1.6095648]
CsK_CrSnCl6,-1.594955209,[-1.6271515]
CsK_CrSrCl6,-1.995673683,[-2.022264]
CsK_CuSbF6,-2.436137994,[-2.4608805]
CsK_FeNiF6,-2.38943438,[-2.3985333]
CsK_FePbF6,-2.574734925,[-2.5780692]
CsK_LiAuCl6,-1.407610194,[-1.4439442]
CsK_LiBiCl6,-1.777636135,[-1.7915643]
CsK_MgBaF6,-3.480199405,[-3.5060444]
CsK_MnBaF6,-3.130231615,[-3.1776934]
CsK_MnPbCl6,-1.671901205,[-1.6785454]
CsK_SrPbF6,-3.135261226,[-3.1729884]
CsK_V_AuCl6,-1.454346233,[-1.468364]
CsK_V_RbF6,-3.050948172,[-3.0584142]
CsRbAgBiF6,-2.489705209,[-2.494346]
CsRbAgInF6,-2.566107014,[-2.5663416]
CsRbCaPdBr6,-1.534740314,[-1.5673292]
CsRbCaSnCl6,-2.045849819,[-2.045823]
CsRbCaTiCl6,-2.149105401,[-2.1447349]
CsRbCrPtF6,-2.300676891,[-2.2300632]
CsRbCuPbF6,-2.475878223,[-2.417043]
CsRbCuSrF6,-2.8983589,[-2.8913283]
CsRbK_CrCl6,-1.870084744,[-1.8132223]
CsRbK_MnCl6,-1.793986202,[-1.8303238]
CsRbK_MoBr6,-1.48003994,[-1.487271]
CsRbLiAuCl6,-1.422940193,[-1.4548076]
CsRbLiCuF6,-2.445306527,[-2.5820642]
CsRbMgTiCl6,-1.965248714,[-1.9802024]
CsRbMnAgCl6,-1.529497405,[-1.563293]
CsRbMnBaF6,-3.14818921,[-3.1828322]
CsRbMnPbBr6,-1.417635506,[-1.4390632]
CsRbNaFeCl6,-1.703071663,[-1.6874483]
CsRbPdPbF6,-2.341861759,[-2.3435762]
CsRbRhAgF6,-2.226098717,[-2.2453651]
CsRbSnPtBr6,-1.168886421,[-1.1584829]
CsRbSrPtF6,-2.681902907,[-2.704741]
CsRbTiAgCl6,-1.746899455,[-1.7163296]
CsRbV_BaCl6,-2.078748201,[-1.9838555]
CsRbZnPbBr6,-1.39656246,[-1.41003]
K_2CaPtF6,-2.68728545,[-2.7032504]
K_2CrFeF6,-2.582729581,[-2.6014607]
K_2FeCoF6,-2.457930502,[-2.4318016]
K_2MgFeF6,-2.992323962,[-3.0253854]
K_2MgMnF6,-3.148817739,[-3.160424]
K_2NaAsF6,-2.765860092,[-2.7594545]
K_2NaCrF6,-3.053394728,[-2.928931]
K_2PdSnF6,-2.34783487,[-2.29944]
K_2ScCuF6,-3.10169069,[-3.1375504]
K_2ZnPdF6,-2.346313797,[-2.3402061]
K_BaCuCdF6,-2.660322261,[-2.6637995]
K_BaFeCuF6,-2.628523678,[-2.6515737]
K_BaLiV_F6,-3.290103347,[-3.1899638]
K_BaNaZnF6,-3.169280175,[-3.1880488]
K_BaV_CuF6,-2.81760557,[-2.7318904]
Rb2AlK_Cl6,-2.017542062,[-1.9772002]
Rb2AlK_F6,-3.387362995,[-3.4026856]
Rb2CaNiF6,-3.019286094,[-3.0308802]
Rb2CaPbF6,-3.175932704,[-3.194395]
Rb2CoSrF6,-2.973331394,[-2.9817185]
Rb2CrBaF6,-3.057086679,[-3.122766]
Rb2CuAgF6,-2.200353955,[-2.1790009]
Rb2CuSnF6,-2.496620044,[-2.4412062]
Rb2FeBaF6,-2.974458212,[-3.0033097]
Rb2K_CrF6,-3.026383483,[-3.024499]
Rb2K_MnF6,-2.903893619,[-2.9386935]
Rb2LiInF6,-2.960274523,[-2.941914]
Rb2MgCaF6,-3.585075134,[-3.5838108]
Rb2MoAgCl6,-1.454892578,[-1.4761095]
Rb2ScAgCl6,-1.96125827,[-1.9664936]
Rb2V_SnF6,-2.753161828,[-2.7544243]
Rb2V_SrF6,-3.234933131,[-3.2408726]
RbBaLiCoF6,-3.025168585,[-3.0193465]
RbBaLiFeF6,-3.080819584,[-3.0828538]
RbBaLiV_F6,-3.276510395,[-3.1909242]
RbBaNaCoF6,-2.979086074,[-2.9839134]
RbK_AlAuCl6,-1.558732559,[-1.5481167]
RbK_AsAgCl6,-1.370327376,[-1.3995594]
RbK_CaNiF6,-3.01803726,[-3.027115]
RbK_CaSnF6,-3.142042702,[-3.170683]
RbK_CaTiF6,-3.330810611,[-3.3721206]
RbK_CaV_F6,-3.27047433,[-3.28036]
RbK_CrMnF6,-2.728430154,[-2.732045]
RbK_CrSnCl6,-1.575036675,[-1.6091368]
RbK_CuSnCl6,-1.484716025,[-1.4632895]
RbK_LiGaF6,-3.030476193,[-3.0171595]
RbK_LiNbF6,-2.986096318,[-2.9524448]
RbK_MnNiF6,-2.564533253,[-2.5653055]
RbK_NaRhF6,-2.618671367,[-2.6037118]
RbK_TiCuF6,-2.844684641,[-2.8866544]
RbK_V_PtF6,-2.354320752,[-2.3384428]
RbK_CaCuCl6,-1.810952237,[-1.8294017]
Rb2AsAuCl6,-1.280114891,[-1.279403]
RbBaCuAgF6,-2.524063755,[-2.4986358]
Rb2MgTiF6,-3.22904567,[-3.2331905]
CsRbCuPbBr6,-1.263014481,[-1.2702774]
CsK_CaNiCl6,-1.870277592,[-1.8813856]
CsRbCoPbF6,-2.519983985,[-2.5237858]
K_2CoZnF6,-2.544015931,[-2.5399203]
Cs2NaScCl6,-2.307638619,[-2.31474]
CsRbNiCdCl6,-1.466089597,[-1.4961536]
Cs2NaBiF6,-2.895711977,[-2.9106338]
CsRbCaTiF6,-3.333457527,[-3.3840039]
RbK_ZnSrCl6,-2.015709395,[-2.011188]
CsK_MgCaCl6,-2.294727353,[-2.289905]
CsK_TiAgCl6,-1.729446626,[-1.7003495]
K_BaLiMnF6,-3.234263802,[-3.230327]
K_BaCaCuF6,-3.148261228,[-3.1758256]
K_2V_NiF6,-2.644084769,[-2.5656016]
Cs2MnPbI6,-1.033881636,[-1.0950139]
CsK_AsAuCl6,-1.279555739,[-1.2908552]
CsRbMgCdF6,-3.046954993,[-3.0675175]
CsK_MgTiCl6,-1.951451269,[-1.9612089]
Cs2ScRbF6,-3.521647634,[-3.5211167]
Cs2K_AsCl6,-1.719065113,[-1.7257637]
CsK_RbMoF6,-2.825003636,[-2.8425803]
CsRbLiBiF6,-2.875089526,[-2.8644967]
