id,target,prediction
Cs2TiCuF6,0.0,[0.03470967]
RbK_LiAuCl6,0.021811,[0.03474969]
Rb2CaSnF6,4.143227,[3.7454078]
CsK_MoAgCl6,0.843306,[0.4928318]
CsK_BeSnCl6,2.538137,[2.5669775]
RbBaLiSnF6,3.307288,[3.1291103]
Cs2PdCdF6,0.015174,[0.0302543]
CsRbZnSnBr6,1.238438,[1.1244795]
K_BaNaPdF6,0.000839,[0.02310982]
CsRbSrPtCl6,0.568938,[0.43838745]
CsRbCoZnF6,0.0,[0.02872938]
Cs2CaBaF6,6.123764,[5.8265934]
RbK_CaCuCl6,0.0,[0.02813797]
CsBaTiAgF6,0.0,[0.01466353]
Rb2AsAuCl6,0.088037,[0.2116751]
CsRbAsAgF6,2.42653,[2.0951302]
Cs2PdSnCl6,0.056379,[0.0429075]
RbBaCuAgF6,0.041902,[0.03705763]
RbK_SrPdCl6,0.0,[0.0364815]
RbK_CaPdCl6,0.0,[0.03431536]
CsK_CuBiCl6,0.926676,[0.77319556]
RbK_MnAuCl6,0.020372,[0.03547421]
Cs2CrCoF6,0.0,[0.00952803]
CsRbNaCuCl6,0.0,[0.02280968]
Cs2AsAgF6,2.47572,[2.1292279]
Cs2NiPbBr6,0.097969,[0.02891607]
Rb2MgTiF6,0.0,[0.02306056]
Cs2CuRbCl6,0.0,[0.02265658]
CsRbCuPbBr6,0.099883,[0.0577293]
K_2AgSbF6,2.08354,[1.8787897]
RbK_TiZnF6,0.0,[0.02654246]
Cs2CuBaF6,0.007741,[0.08923776]
CsK_CaNiCl6,1.028298,[0.94940364]
Cs2GaAgBr6,0.006852,[0.6026076]
RbK_AsCsF6,3.603417,[3.912658]
Cs2PdCdBr6,0.0,[0.03011496]
CsRbCoPbF6,0.003048,[0.02505044]
RbBaLiTiF6,0.0,[0.02678179]
Cs2CaBaCl6,4.927563,[4.328312]
Rb2TiBaF6,0.0,[0.02243393]
Cs2CdPtCl6,0.0,[0.10142218]
Rb2K_CoF6,0.000738,[0.02771976]
CsK_TiCrCl6,0.0,[0.12958428]
Rb2TiCdCl6,0.0,[0.02907121]
Cs2TiSnBr6,0.001155,[0.02272891]
K_2CoZnF6,0.000113,[0.02873639]
Cs2NaScCl6,3.911737,[4.1352906]
CsRbK_NbF6,0.0,[0.01781997]
RbK_MnPbCl6,1.796338,[1.7545907]
Rb2CuPbCl6,0.105005,[0.0673633]
Cs2MgCrF6,0.000816,[0.09051459]
Rb2MgPtF6,1.124515,[1.3518525]
CsRbNiCdCl6,0.247796,[0.6315994]
K_2CuBiF6,0.840666,[0.6122783]
CsK_NaCuF6,0.001344,[0.03946316]
Rb2MgSnF6,4.280887,[4.043891]
Cs2MgTiF6,0.0,[0.02769713]
Cs2V_AgBr6,0.0,[0.02559464]
RbK_MgPdF6,0.0,[0.02963561]
CsRbBeSrF6,6.763385,[6.1645894]
CsRbNiPbF6,1.40877,[1.2681434]
Cs2NaBiF6,5.042322,[5.0467367]
CsRbMnAuCl6,0.01751,[0.03559842]
CsRbTiAuCl6,0.0,[0.00726488]
CsRbV_FeCl6,0.0,[0.30207363]
CsRbZnPbF6,4.03612,[3.735447]
K_2MnPbF6,1.99404,[1.8504378]
Cs2AuBiCl6,0.773656,[0.5776063]
CsRbAlK_F6,6.556534,[6.3887615]
RbK_FeSrCl6,0.001986,[0.01886364]
Rb2FeCuF6,0.038816,[0.03231952]
RbK_TiCrCl6,0.0,[0.10334273]
CsRbCaTiF6,0.0,[0.03472626]
CsRbScAgCl6,3.29237,[3.1718438]
RbK_ZnSrCl6,4.08435,[3.9972076]
CsK_MgCaCl6,4.998294,[5.002515]
Rb2CaTiF6,0.0,[0.03184838]
Rb2CuCsF6,0.0,[0.02251733]
CsBaLiMgF6,7.06412,[6.631827]
CsK_TiMnF6,0.0,[0.0217029]
CsK_TiAgCl6,0.0,[0.01458592]
CsRbNaBiBr6,3.083657,[3.1354098]
K_BaLiMnF6,2.637835,[2.4121041]
K_BaCaCuF6,0.483415,[0.5881159]
CsK_AgInCl6,0.992968,[1.0370332]
CsK_SrSnF6,3.829506,[3.6143348]
Cs2CdPbF6,3.67207,[3.5150552]
K_2V_NiF6,0.0,[0.01549208]
RbK_TiSrCl6,0.019902,[0.03182]
Cs2MgMnF6,3.177334,[3.070301]
Rb2CoPtF6,0.0,[0.03245131]
K_2CuPbF6,0.0,[0.02970816]
CsK_MnZnCl6,1.192986,[0.9356971]
CsK_BaPtCl6,0.578726,[0.4945813]
CsRbNiPtF6,0.796036,[0.03339672]
CsRbCdPtF6,0.395812,[0.24218526]
CsBaNaMnF6,2.474511,[2.3141084]
RbK_SrPdF6,0.0,[0.01205697]
CsK_ZnCdF6,3.301163,[3.1578548]
CsK_V_SnF6,0.773259,[0.56186026]
Cs2K_AuF6,0.0,[0.02223564]
Rb2FeSnF6,0.0,[0.02423081]
RbK_MgBaF6,5.80621,[5.715808]
Cs2V_SrCl6,1.14492,[1.1583102]
Rb2FeSnCl6,0.0,[0.02299521]
RbK_ZnCdF6,3.258805,[3.2292562]
K_BaLiCrF6,0.0,[0.02574101]
CsRbAlK_Br6,3.132074,[3.5304103]
Rb2V_MnF6,0.832278,[0.12346344]
Cs2BePbF6,5.006022,[4.760621]
Rb2NaInCl6,3.010278,[3.2253182]
CsRbBePbCl6,3.235321,[3.085167]
CsRbMnZnF6,2.061474,[1.4071716]
CsK_MnFeF6,0.006367,[0.02124555]
Cs2MnPbI6,1.167914,[0.39322263]
CsBaLiNiF6,1.457758,[1.7554201]
CsRbV_CdCl6,0.038895,[0.09836835]
Cs2AgInBr6,0.215855,[0.6666554]
CsK_AsAgF6,2.389651,[2.1111996]
RbK_CoCdF6,0.0,[0.02464751]
RbK_NaTiF6,0.00031,[0.01756529]
CsK_AsAuCl6,0.102606,[0.19012523]
Rb2SnPtF6,0.029344,[0.06966887]
CsRbMgCdF6,4.836785,[4.794327]
Cs2PtPbBr6,0.0,[-0.00367876]
K_2PdPbF6,0.0,[0.0251839]
RbK_PdBaF6,0.0,[0.04900102]
Cs2CuBiF6,1.171735,[1.1713337]
RbK_NaGaF6,5.882725,[5.837313]
CsK_CuBiBr6,0.740773,[0.6714732]
CsK_MgTiCl6,0.006465,[0.02923723]
Cs2CaCdCl6,3.770915,[4.0479026]
Cs2ScRbF6,6.526582,[5.6710806]
Cs2K_AsCl6,3.448708,[3.5042198]
CsRbMgPbCl6,3.818644,[3.9430337]
CsRbV_CdF6,0.079017,[0.10906322]
CsK_MnBaCl6,2.434529,[2.7057083]
Cs2NaInF6,5.284675,[5.150878]
CsK_RbMoF6,1.510438,[1.8963083]
Cs2K_AuCl6,0.009724,[0.01633877]
CsRbLiBiF6,4.975511,[4.8563056]
CsK_NaRuCl6,0.003965,[0.02367712]
RbK_ZnSrF6,4.953028,[4.711194]
Cs2V_CdF6,0.033871,[0.15012023]
CsK_RbInF6,5.159668,[4.6598024]
K_BaLiCuF6,0.0,[0.05193654]
Cs2SrPdI6,0.042659,[0.0042436]
RbBaNaPdF6,0.000751,[0.02400308]
CsRbTiCrF6,0.0,[0.00841579]
Cs2NaAuF6,0.000984,[0.02724328]
CsK_PdPbF6,0.0,[0.02742838]
CsRbCuRhF6,0.67622,[0.55461454]
CsK_MgTiF6,0.00065,[0.02417519]
CsBaBeRbF6,6.171198,[5.951982]
Cs2NaBiBr6,3.076348,[3.1733603]
RbK_NaCuF6,0.0,[0.02686749]
CsK_V_MnCl6,0.51047,[0.04685626]
Rb2ZnSnCl6,1.802159,[1.7837474]
CsRbPdCdCl6,0.043476,[0.04894634]
CsK_CuZnF6,0.0,[0.0358291]
