id,target,prediction
Cs2TiCuF6,0.0,[-0.05048651]
RbK_LiAuCl6,0.021811,[0.01267636]
Rb2CaSnF6,4.143227,[4.492754]
CsK_MoAgCl6,0.843306,[0.5477694]
CsK_BeSnCl6,2.538137,[2.7494392]
RbBaLiSnF6,3.307288,[3.807488]
Cs2PdCdF6,0.015174,[-0.01258464]
CsRbZnSnBr6,1.238438,[1.3461866]
K_BaNaPdF6,0.000839,[0.00312806]
CsRbSrPtCl6,0.568938,[0.46176162]
CsRbCoZnF6,0.0,[-0.01388771]
Cs2CaBaF6,6.123764,[6.082588]
RbK_CaCuCl6,0.0,[0.01931384]
CsBaTiAgF6,0.0,[-0.01172755]
Rb2AsAuCl6,0.088037,[0.2124093]
CsRbAsAgF6,2.42653,[2.6753383]
Cs2PdSnCl6,0.056379,[0.00159257]
RbBaCuAgF6,0.041902,[0.00600002]
RbK_SrPdCl6,0.0,[0.01143654]
RbK_CaPdCl6,0.0,[0.01382145]
CsK_CuBiCl6,0.926676,[0.6060521]
RbK_MnAuCl6,0.020372,[0.00377653]
Cs2CrCoF6,0.0,[-0.0315491]
CsRbNaCuCl6,0.0,[0.13446707]
Cs2AsAgF6,2.47572,[2.7062104]
Cs2NiPbBr6,0.097969,[-0.02957834]
Rb2MgTiF6,0.0,[-0.02033715]
Cs2CuRbCl6,0.0,[0.07625505]
CsRbCuPbBr6,0.099883,[0.04085868]
K_2AgSbF6,2.08354,[2.246313]
RbK_TiZnF6,0.0,[-0.01687114]
Cs2CuBaF6,0.007741,[-0.00091149]
CsK_CaNiCl6,1.028298,[0.9820501]
Cs2GaAgBr6,0.006852,[0.6547834]
RbK_AsCsF6,3.603417,[4.1849575]
Cs2PdCdBr6,0.0,[0.00637467]
CsRbCoPbF6,0.003048,[-0.00864684]
RbBaLiTiF6,0.0,[-0.01862079]
Cs2CaBaCl6,4.927563,[4.150275]
Rb2TiBaF6,0.0,[0.00025489]
Cs2CdPtCl6,0.0,[-0.09967246]
Rb2K_CoF6,0.000738,[0.08491707]
CsK_TiCrCl6,0.0,[0.02206286]
Rb2TiCdCl6,0.0,[0.00150675]
Cs2TiSnBr6,0.001155,[-0.02621128]
K_2CoZnF6,0.000113,[-0.00590702]
Cs2NaScCl6,3.911737,[3.9474208]
CsRbK_NbF6,0.0,[0.00302418]
RbK_MnPbCl6,1.796338,[1.7573669]
Rb2CuPbCl6,0.105005,[0.0384335]
Cs2MgCrF6,0.000816,[0.01567716]
Rb2MgPtF6,1.124515,[1.2228571]
CsRbNiCdCl6,0.247796,[-0.12024014]
K_2CuBiF6,0.840666,[0.9480527]
CsK_NaCuF6,0.001344,[0.29986212]
Rb2MgSnF6,4.280887,[4.38605]
Cs2MgTiF6,0.0,[-0.01704284]
Cs2V_AgBr6,0.0,[-0.01134779]
RbK_MgPdF6,0.0,[-0.01140203]
CsRbBeSrF6,6.763385,[6.4194427]
CsRbNiPbF6,1.40877,[1.3716211]
Cs2NaBiF6,5.042322,[5.181389]
CsRbMnAuCl6,0.01751,[0.00654002]
CsRbTiAuCl6,0.0,[-0.05253287]
CsRbV_FeCl6,0.0,[-0.01983642]
CsRbZnPbF6,4.03612,[4.0191207]
K_2MnPbF6,1.99404,[2.2561898]
Cs2AuBiCl6,0.773656,[0.74887985]
CsRbAlK_F6,6.556534,[6.3896456]
RbK_FeSrCl6,0.001986,[-0.00349291]
Rb2FeCuF6,0.038816,[-0.02291847]
RbK_TiCrCl6,0.0,[0.01471877]
CsRbCaTiF6,0.0,[-0.00590397]
CsRbScAgCl6,3.29237,[3.058447]
RbK_ZnSrCl6,4.08435,[4.008237]
CsK_MgCaCl6,4.998294,[4.8656797]
Rb2CaTiF6,0.0,[-0.00678746]
Rb2CuCsF6,0.0,[0.00682439]
CsBaLiMgF6,7.06412,[6.6930923]
CsK_TiMnF6,0.0,[-0.00417698]
CsK_TiAgCl6,0.0,[-0.03321499]
CsRbNaBiBr6,3.083657,[3.0548413]
K_BaLiMnF6,2.637835,[2.848924]
K_BaCaCuF6,0.483415,[0.78529096]
CsK_AgInCl6,0.992968,[0.87965167]
