id,target,prediction
Cs2TiCuF6,0.0,[0.01971877]
RbK_LiAuCl6,0.021811,[0.02615549]
Rb2CaSnF6,4.143227,[3.787629]
CsK_MoAgCl6,0.843306,[0.46066794]
CsK_BeSnCl6,2.538137,[2.3202481]
RbBaLiSnF6,3.307288,[3.4726143]
Cs2PdCdF6,0.015174,[0.00757583]
CsRbZnSnBr6,1.238438,[0.92301446]
K_BaNaPdF6,0.000839,[0.00964829]
CsRbSrPtCl6,0.568938,[0.4110586]
CsRbCoZnF6,0.0,[0.00178757]
Cs2CaBaF6,6.123764,[5.3048897]
RbK_CaCuCl6,0.0,[0.07809946]
CsBaTiAgF6,0.0,[0.0007741]
Rb2AsAuCl6,0.088037,[0.1151811]
CsRbAsAgF6,2.42653,[2.3371282]
Cs2PdSnCl6,0.056379,[0.01212817]
RbBaCuAgF6,0.041902,[0.01188493]
RbK_SrPdCl6,0.0,[0.00558991]
RbK_CaPdCl6,0.0,[0.00252408]
CsK_CuBiCl6,0.926676,[0.87536585]
RbK_MnAuCl6,0.020372,[0.00891872]
Cs2CrCoF6,0.0,[0.01599203]
CsRbNaCuCl6,0.0,[0.00699239]
Cs2AsAgF6,2.47572,[2.3866742]
Cs2NiPbBr6,0.097969,[-0.02402976]
Rb2MgTiF6,0.0,[0.00558403]
Cs2CuRbCl6,0.0,[0.00409803]
CsRbCuPbBr6,0.099883,[0.02342453]
K_2AgSbF6,2.08354,[2.0796661]
RbK_TiZnF6,0.0,[0.00593945]
Cs2CuBaF6,0.007741,[-0.00845664]
CsK_CaNiCl6,1.028298,[0.70130944]
Cs2GaAgBr6,0.006852,[0.5752789]
RbK_AsCsF6,3.603417,[3.3630567]
Cs2PdCdBr6,0.0,[0.00284756]
CsRbCoPbF6,0.003048,[0.00387689]
RbBaLiTiF6,0.0,[-0.00860619]
Cs2CaBaCl6,4.927563,[4.010652]
Rb2TiBaF6,0.0,[0.00011661]
Cs2CdPtCl6,0.0,[0.01870359]
Rb2K_CoF6,0.000738,[0.01447068]
CsK_TiCrCl6,0.0,[0.06810199]
Rb2TiCdCl6,0.0,[0.00519079]
Cs2TiSnBr6,0.001155,[-0.01290289]
K_2CoZnF6,0.000113,[-0.00125168]
Cs2NaScCl6,3.911737,[3.943364]
CsRbK_NbF6,0.0,[0.01206646]
RbK_MnPbCl6,1.796338,[1.7241116]
Rb2CuPbCl6,0.105005,[0.05552787]
Cs2MgCrF6,0.000816,[0.05623067]
Rb2MgPtF6,1.124515,[1.0738801]
CsRbNiCdCl6,0.247796,[0.25138152]
K_2CuBiF6,0.840666,[0.80843544]
CsK_NaCuF6,0.001344,[0.00734989]
Rb2MgSnF6,4.280887,[3.8688679]
Cs2MgTiF6,0.0,[0.00977152]
Cs2V_AgBr6,0.0,[-0.01859856]
RbK_MgPdF6,0.0,[0.00903412]
CsRbBeSrF6,6.763385,[5.905698]
CsRbNiPbF6,1.40877,[1.1528085]
Cs2NaBiF6,5.042322,[4.378503]
CsRbMnAuCl6,0.01751,[0.00780473]
CsRbTiAuCl6,0.0,[0.01393009]
CsRbV_FeCl6,0.0,[0.0049825]
CsRbZnPbF6,4.03612,[3.3405976]
K_2MnPbF6,1.99404,[2.055525]
Cs2AuBiCl6,0.773656,[0.47488433]
CsRbAlK_F6,6.556534,[5.8932686]
RbK_FeSrCl6,0.001986,[0.03160184]
Rb2FeCuF6,0.038816,[0.01355377]
RbK_TiCrCl6,0.0,[0.07071598]
CsRbCaTiF6,0.0,[0.00498854]
CsRbScAgCl6,3.29237,[3.212968]
RbK_ZnSrCl6,4.08435,[3.7266884]
CsK_MgCaCl6,4.998294,[4.5953274]
Rb2CaTiF6,0.0,[0.00388519]
Rb2CuCsF6,0.0,[0.00734014]
CsBaLiMgF6,7.06412,[6.158886]
CsK_TiMnF6,0.0,[0.01282463]
CsK_TiAgCl6,0.0,[0.00800082]
CsRbNaBiBr6,3.083657,[2.7363853]
K_BaLiMnF6,2.637835,[2.852179]
K_BaCaCuF6,0.483415,[0.82965565]
CsK_AgInCl6,0.992968,[0.87752837]
CsK_SrSnF6,3.829506,[3.515775]
Cs2CdPbF6,3.67207,[2.9135995]
K_2V_NiF6,0.0,[0.08287315]
RbK_TiSrCl6,0.019902,[4.5590103e-05]
Cs2MgMnF6,3.177334,[2.832742]
Rb2CoPtF6,0.0,[0.01465707]
K_2CuPbF6,0.0,[0.03033926]
CsK_MnZnCl6,1.192986,[1.3462404]
CsK_BaPtCl6,0.578726,[0.6743688]
CsRbNiPtF6,0.796036,[0.00604197]
CsRbCdPtF6,0.395812,[0.12393783]
CsBaNaMnF6,2.474511,[2.3840365]
RbK_SrPdF6,0.0,[0.00184989]
CsK_ZnCdF6,3.301163,[2.7734582]
CsK_V_SnF6,0.773259,[0.63637865]
Cs2K_AuF6,0.0,[0.00589068]
Rb2FeSnF6,0.0,[0.00137247]
RbK_MgBaF6,5.80621,[5.3607626]
Cs2V_SrCl6,1.14492,[0.8541466]
Rb2FeSnCl6,0.0,[-0.01327822]
RbK_ZnCdF6,3.258805,[2.8001752]
K_BaLiCrF6,0.0,[0.00848879]
CsRbAlK_Br6,3.132074,[3.8038914]
Rb2V_MnF6,0.832278,[0.50887334]
Cs2BePbF6,5.006022,[4.5314217]
Rb2NaInCl6,3.010278,[2.814807]
CsRbBePbCl6,3.235321,[2.9338322]
CsRbMnZnF6,2.061474,[1.741085]
CsK_MnFeF6,0.006367,[0.00396752]
Cs2MnPbI6,1.167914,[0.3425265]
CsBaLiNiF6,1.457758,[1.8731359]
CsRbV_CdCl6,0.038895,[-0.01042699]
Cs2AgInBr6,0.215855,[0.38325408]
CsK_AsAgF6,2.389651,[2.3019722]
RbK_CoCdF6,0.0,[0.00795414]
RbK_NaTiF6,0.00031,[0.01270007]
CsK_AsAuCl6,0.102606,[0.08810435]
Rb2SnPtF6,0.029344,[0.13544905]
CsRbMgCdF6,4.836785,[4.2128773]
Cs2PtPbBr6,0.0,[-0.02669146]
K_2PdPbF6,0.0,[0.00966085]
RbK_PdBaF6,0.0,[-0.00123263]
Cs2CuBiF6,1.171735,[1.2669976]
RbK_NaGaF6,5.882725,[5.369637]
CsK_CuBiBr6,0.740773,[0.6863237]
CsK_MgTiCl6,0.006465,[0.00279236]
Cs2CaCdCl6,3.770915,[3.7626069]
Cs2ScRbF6,6.526582,[5.344648]
Cs2K_AsCl6,3.448708,[3.0077438]
CsRbMgPbCl6,3.818644,[3.632422]
CsRbV_CdF6,0.079017,[0.33034182]
CsK_MnBaCl6,2.434529,[2.8011155]
Cs2NaInF6,5.284675,[4.2226853]
CsK_RbMoF6,1.510438,[1.615634]
Cs2K_AuCl6,0.009724,[-0.00462676]
CsRbLiBiF6,4.975511,[4.451628]
CsK_NaRuCl6,0.003965,[-0.01035955]
RbK_ZnSrF6,4.953028,[4.4307446]
Cs2V_CdF6,0.033871,[0.40023345]
CsK_RbInF6,5.159668,[4.3499317]
K_BaLiCuF6,0.0,[-0.00717189]
Cs2SrPdI6,0.042659,[0.00709749]
RbBaNaPdF6,0.000751,[0.00947197]
CsRbTiCrF6,0.0,[0.01251141]
Cs2NaAuF6,0.000984,[0.00601505]
CsK_PdPbF6,0.0,[0.00862775]
CsRbCuRhF6,0.67622,[0.9108858]
CsK_MgTiF6,0.00065,[0.00676438]
CsBaBeRbF6,6.171198,[5.561534]
Cs2NaBiBr6,3.076348,[2.6067586]
RbK_NaCuF6,0.0,[0.00802404]
CsK_V_MnCl6,0.51047,[0.00152343]
Rb2ZnSnCl6,1.802159,[1.7685438]
CsRbPdCdCl6,0.043476,[0.01508438]
CsK_CuZnF6,0.0,[0.00525703]
RbK_FeAgCl6,0.0,[0.08992269]
RbK_BePbF6,5.033058,[4.696188]
K_2RhAgF6,1.531457,[1.2582766]
Ba2LiNaF6,6.316686,[6.2511945]
CsRbNaGaCl6,2.695073,[2.9864514]
CsK_V_PbF6,0.66803,[0.55753964]
CsK_CaPbF6,4.992087,[4.5707917]
CsRbK_V_Br6,0.007112,[0.0929777]
Rb2RuAgF6,0.0,[0.00351089]
Rb2MnSrF6,2.239471,[1.9246342]
RbK_CoCdCl6,0.003539,[6.069392e-05]
CsK_CrSrF6,0.010728,[0.00305294]
CsK_NaBiF6,4.965864,[4.3736563]
RbK_V_CdF6,0.012329,[0.24534023]
Cs2TiRbCl6,0.005872,[0.00272233]
CsRbCdBaCl6,4.135748,[3.9322648]
Cs2NaInCl6,2.957278,[2.7521758]
K_2NaScF6,6.759307,[5.983116]
K_2CuSnF6,0.155076,[0.05949307]
CsK_LiCuF6,0.0,[0.01066956]
RbK_CoAgF6,0.0,[0.01577443]
Rb2MnZnF6,1.912413,[1.6250722]
CsK_CaV_F6,1.299778,[1.2953398]
CsRbNaCrF6,1.901051,[1.93466]
CsRbK_CoF6,0.002482,[0.01356211]
CsRbAgInBr6,0.196481,[0.43848544]
Rb2CoBaF6,0.0,[0.00080809]
Rb2K_InF6,5.304043,[4.2780266]
RbK_MnZnF6,1.826027,[1.6107413]
CsK_PdBaF6,0.0,[-0.0012785]
CsK_CaCrCl6,0.0,[0.02142829]
RbK_CuZnF6,0.0,[-0.0015011]
RbK_AgAuCl6,0.02315,[0.00670498]
Cs2NaRhF6,2.042375,[2.20453]
CsRbK_V_Cl6,0.007205,[-0.00855362]
Cs2SrPtBr6,0.290283,[0.19724843]
CsRbK_SbF6,4.147917,[3.8890586]
CsBaMnCuF6,0.477584,[0.14416401]
K_BaNaV_F6,0.867404,[0.9850763]
CsRbCuBiBr6,0.742568,[0.7321509]
Cs2FeAuCl6,0.0,[0.0157528]
CsK_NaMnF6,0.001008,[0.12364356]
CsRbAgBiBr6,1.427674,[1.4491262]
Cs2FePbF6,0.0,[-0.02495721]
