id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4863262]
Cs2CaCrF6,-3.154007989,[-3.1500916]
Cs2CaPdF6,-2.796127974,[-2.7929533]
Cs2CaSnI6,-1.361109462,[-1.4215008]
Cs2CaTiCl6,-2.168161729,[-2.1682763]
Cs2CrPtF6,-2.301650409,[-2.2899337]
Cs2CuCdF6,-2.411932226,[-2.4035313]
Cs2CuMoF6,-2.445836925,[-2.4481134]
Cs2FePtF6,-2.150257212,[-2.170783]
Cs2K_CrBr6,-1.591158835,[-1.5888375]
Cs2K_GaF6,-3.027555576,[-3.008752]
Cs2K_RuF6,-2.483119806,[-2.6229255]
Cs2K_SbBr6,-1.548032274,[-1.5594443]
Cs2LiRuF6,-2.466114414,[-2.5675757]
Cs2MgBaBr6,-2.014017662,[-1.9787515]
Cs2MgBaI6,-1.550101612,[-1.5790598]
Cs2MgCuF6,-2.758217665,[-2.796622]
Cs2MgPbCl6,-1.939932475,[-1.9316496]
Cs2MnPtF6,-2.251516484,[-2.2604203]
Cs2MnRbCl6,-1.809724949,[-1.8480774]
Cs2NbAuCl6,-1.446909929,[-1.4754384]
Cs2NiSnCl6,-1.502575864,[-1.5307384]
Cs2PdCdCl6,-1.449694478,[-1.4299433]
Cs2PdPbBr6,-1.27159541,[-1.2669182]
Cs2RuAgCl6,-1.315162125,[-1.3615323]
Cs2ScAgF6,-3.155442722,[-3.1377578]
Cs2ScRbBr6,-1.982230805,[-1.9921335]
CsBaNaV_F6,-3.216410224,[-3.201329]
CsK_BeBaCl6,-2.023664088,[-2.0179248]
CsK_BeSrCl6,-2.036901187,[-2.0407832]
CsK_CaFeF6,-3.065559842,[-3.0604594]
CsK_CaSrF6,-3.634193595,[-3.599439]
CsK_CoPbCl6,-1.471355523,[-1.4759401]
CsK_CoPtF6,-2.058750545,[-2.0631323]
CsK_CoSnF6,-2.487983174,[-2.4807248]
CsK_CoSrF6,-2.965359861,[-2.9565344]
CsK_CrAgCl6,-1.546260809,[-1.5382043]
CsK_CrCdF6,-2.661205665,[-2.6753278]
CsK_CrMnCl6,-1.611989277,[-1.644886]
CsK_CrSnCl6,-1.594955209,[-1.6178194]
CsK_CrSrCl6,-1.995673683,[-2.0211813]
CsK_CuSbF6,-2.436137994,[-2.4309402]
CsK_FeNiF6,-2.38943438,[-2.4078236]
CsK_FePbF6,-2.574734925,[-2.5913851]
CsK_LiAuCl6,-1.407610194,[-1.3943368]
CsK_LiBiCl6,-1.777636135,[-1.7647521]
CsK_MgBaF6,-3.480199405,[-3.4243424]
CsK_MnBaF6,-3.130231615,[-3.1143548]
CsK_MnPbCl6,-1.671901205,[-1.6676937]
CsK_SrPbF6,-3.135261226,[-3.138268]
CsK_V_AuCl6,-1.454346233,[-1.4572475]
CsK_V_RbF6,-3.050948172,[-2.984997]
CsRbAgBiF6,-2.489705209,[-2.4707112]
CsRbAgInF6,-2.566107014,[-2.5719757]
CsRbCaPdBr6,-1.534740314,[-1.5460657]
CsRbCaSnCl6,-2.045849819,[-2.049475]
CsRbCaTiCl6,-2.149105401,[-2.149734]
CsRbCrPtF6,-2.300676891,[-2.2785058]
CsRbCuPbF6,-2.475878223,[-2.4419994]
CsRbCuSrF6,-2.8983589,[-2.8775196]
