id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.66293]
RbK_LiAuCl6,-1.397153668,[-1.3449931]
Rb2CaSnF6,-3.156462029,[-3.104074]
CsK_MoAgCl6,-1.45408379,[-1.4656005]
CsK_BeSnCl6,-1.609499939,[-1.7730391]
RbBaLiSnF6,-3.076016663,[-3.074345]
Cs2PdCdF6,-2.302590086,[-2.3312943]
CsRbZnSnBr6,-1.370234008,[-1.3835936]
K_BaNaPdF6,-2.729275121,[-2.7844882]
CsRbSrPtCl6,-1.742094482,[-1.7464225]
CsRbCoZnF6,-2.493796516,[-2.4810188]
Cs2CaBaF6,-3.615509325,[-3.4271393]
RbK_CaCuCl6,-1.810952237,[-1.8502266]
CsBaTiAgF6,-2.881106457,[-2.903481]
Rb2AsAuCl6,-1.280114891,[-1.3725685]
CsRbAsAgF6,-2.390300513,[-2.3001928]
Cs2PdSnCl6,-1.48926557,[-1.4684944]
RbBaCuAgF6,-2.524063755,[-2.499657]
RbK_SrPdCl6,-1.760689094,[-1.7714669]
RbK_CaPdCl6,-1.760613364,[-1.7902114]
CsK_CuBiCl6,-1.482071795,[-1.5674388]
RbK_MnAuCl6,-1.405741057,[-1.4179819]
Cs2CrCoF6,-2.499257343,[-2.47823]
CsRbNaCuCl6,-1.494536868,[-1.6756321]
Cs2AsAgF6,-2.40024284,[-2.2952943]
Cs2NiPbBr6,-1.272439177,[-1.369669]
Rb2MgTiF6,-3.22904567,[-3.1901913]
Cs2CuRbCl6,-1.50765473,[-1.6820576]
CsRbCuPbBr6,-1.263014481,[-1.28778]
K_2AgSbF6,-2.435090769,[-2.4599493]
RbK_TiZnF6,-2.852503624,[-2.8566194]
Cs2CuBaF6,-2.863492775,[-2.7921357]
CsK_CaNiCl6,-1.870277592,[-1.8901851]
Cs2GaAgBr6,-1.284157426,[-1.4228007]
RbK_AsCsF6,-2.662283619,[-2.6752517]
Cs2PdCdBr6,-1.236419415,[-1.2218053]
CsRbCoPbF6,-2.519983985,[-2.486318]
RbBaLiTiF6,-3.330153575,[-3.242558]
Cs2CaBaCl6,-2.494050733,[-2.2150638]
Rb2TiBaF6,-3.239590297,[-2.9214468]
Cs2CdPtCl6,-1.377490468,[-1.3954368]
Rb2K_CoF6,-2.641692181,[-2.6458304]
CsK_TiCrCl6,-1.698720902,[-1.7492946]
Rb2TiCdCl6,-1.709652569,[-1.7889436]
Cs2TiSnBr6,-1.462336486,[-1.5655463]
K_2CoZnF6,-2.544015931,[-2.5278277]
Cs2NaScCl6,-2.307638619,[-2.3352022]
CsRbK_NbF6,-2.965078421,[-2.9268432]
RbK_MnPbCl6,-1.64863436,[-1.6254103]
Rb2CuPbCl6,-1.486486316,[-1.5409539]
Cs2MgCrF6,-3.004673735,[-3.0112135]
Rb2MgPtF6,-2.607468215,[-2.5489492]
CsRbNiCdCl6,-1.466089597,[-1.5562154]
K_2CuBiF6,-2.433841889,[-2.4458256]
CsK_NaCuF6,-2.464418726,[-2.6027105]
Rb2MgSnF6,-3.061623232,[-3.006612]
Cs2MgTiF6,-3.180298733,[-3.2117584]
Cs2V_AgBr6,-1.329547876,[-1.3882897]
RbK_MgPdF6,-2.695970946,[-2.7082164]
CsRbBeSrF6,-3.316973868,[-3.2292066]
CsRbNiPbF6,-2.527703394,[-2.4466858]
Cs2NaBiF6,-2.895711977,[-2.8699787]
CsRbMnAuCl6,-1.432274653,[-1.4554834]
CsRbTiAuCl6,-1.615127216,[-1.5470507]
CsRbV_FeCl6,-1.528318153,[-1.6562531]
CsRbZnPbF6,-2.712698235,[-2.6761835]
K_2MnPbF6,-2.715511547,[-2.7389417]
Cs2AuBiCl6,-1.430309623,[-1.5356703]
CsRbAlK_F6,-3.390624627,[-3.339246]
RbK_FeSrCl6,-1.898513347,[-1.907727]
Rb2FeCuF6,-2.455808601,[-2.3571453]
RbK_TiCrCl6,-1.68929668,[-1.7486184]
CsRbCaTiF6,-3.333457527,[-3.295451]
CsRbScAgCl6,-1.980315835,[-2.0021138]
RbK_ZnSrCl6,-2.015709395,[-2.003676]
CsK_MgCaCl6,-2.294727353,[-2.3196635]
Rb2CaTiF6,-3.336780812,[-3.2734437]
Rb2CuCsF6,-2.404198833,[-2.5456812]
CsBaLiMgF6,-3.545098485,[-3.3891156]
CsK_TiMnF6,-2.888833944,[-2.8889742]
CsK_TiAgCl6,-1.729446626,[-1.6369206]
CsRbNaBiBr6,-1.545368098,[-1.7161274]
K_BaLiMnF6,-3.234263802,[-3.186892]
K_BaCaCuF6,-3.148261228,[-3.0993476]
CsK_AgInCl6,-1.544357769,[-1.6227163]
CsK_SrSnF6,-3.115018759,[-3.084731]
Cs2CdPbF6,-2.690496665,[-2.7180734]
K_2V_NiF6,-2.644084769,[-2.5584848]
RbK_TiSrCl6,-2.110228809,[-2.106118]
Cs2MgMnF6,-3.084026804,[-3.056314]
Rb2CoPtF6,-2.074915786,[-2.116471]
K_2CuPbF6,-2.456058811,[-2.4187737]
CsK_MnZnCl6,-1.632345631,[-1.6317999]
CsK_BaPtCl6,-1.708470157,[-1.7440284]
CsRbNiPtF6,-2.071907091,[-2.0856862]
CsRbCdPtF6,-2.189959079,[-2.2075202]
CsBaNaMnF6,-3.164491664,[-3.1289458]
RbK_SrPdF6,-2.735959623,[-2.734889]
CsK_ZnCdF6,-2.66709407,[-2.668509]
CsK_V_SnF6,-2.744407904,[-2.7517772]
Cs2K_AuF6,-2.28161475,[-2.2498753]
Rb2FeSnF6,-2.56243012,[-2.555123]
RbK_MgBaF6,-3.469695882,[-3.3569615]
Cs2V_SrCl6,-2.113788221,[-2.141383]
Rb2FeSnCl6,-1.497456546,[-1.567476]
RbK_ZnCdF6,-2.678440878,[-2.6744347]
K_BaLiCrF6,-3.168416895,[-3.153724]
CsRbAlK_Br6,-1.698903191,[-1.7593693]
