id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.57919]
Cs2CaCrF6,-3.154007989,[-3.2200532]
Cs2CaPdF6,-2.796127974,[-2.8682525]
Cs2CaSnI6,-1.361109462,[-1.3362869]
Cs2CaTiCl6,-2.168161729,[-2.206724]
Cs2CrPtF6,-2.301650409,[-2.349505]
Cs2CuCdF6,-2.411932226,[-2.4952712]
Cs2CuMoF6,-2.445836925,[-2.5384805]
Cs2FePtF6,-2.150257212,[-2.1756675]
Cs2K_CrBr6,-1.591158835,[-1.5191029]
Cs2K_GaF6,-3.027555576,[-3.0879161]
Cs2K_RuF6,-2.483119806,[-2.6918778]
Cs2K_SbBr6,-1.548032274,[-1.54263]
Cs2LiRuF6,-2.466114414,[-2.6953206]
Cs2MgBaBr6,-2.014017662,[-1.9854114]
Cs2MgBaI6,-1.550101612,[-1.491647]
Cs2MgCuF6,-2.758217665,[-2.8915164]
Cs2MgPbCl6,-1.939932475,[-1.9507074]
Cs2MnPtF6,-2.251516484,[-2.3060942]
Cs2MnRbCl6,-1.809724949,[-1.8491116]
Cs2NbAuCl6,-1.446909929,[-1.4394858]
Cs2NiSnCl6,-1.502575864,[-1.4867483]
Cs2PdCdCl6,-1.449694478,[-1.4273291]
Cs2PdPbBr6,-1.27159541,[-1.222419]
Cs2RuAgCl6,-1.315162125,[-1.3160979]
Cs2ScAgF6,-3.155442722,[-3.2134533]
Cs2ScRbBr6,-1.982230805,[-2.0153482]
CsBaNaV_F6,-3.216410224,[-3.2466502]
CsK_BeBaCl6,-2.023664088,[-2.0320182]
CsK_BeSrCl6,-2.036901187,[-2.0693402]
CsK_CaFeF6,-3.065559842,[-3.1242933]
CsK_CaSrF6,-3.634193595,[-3.643601]
CsK_CoPbCl6,-1.471355523,[-1.4463227]
CsK_CoPtF6,-2.058750545,[-2.0768158]
CsK_CoSnF6,-2.487983174,[-2.5201745]
CsK_CoSrF6,-2.965359861,[-3.0203195]
CsK_CrAgCl6,-1.546260809,[-1.4933058]
CsK_CrCdF6,-2.661205665,[-2.727115]
CsK_CrMnCl6,-1.611989277,[-1.599376]
CsK_CrSnCl6,-1.594955209,[-1.5680548]
CsK_CrSrCl6,-1.995673683,[-2.028619]
CsK_CuSbF6,-2.436137994,[-2.5110428]
CsK_FeNiF6,-2.38943438,[-2.4486783]
CsK_FePbF6,-2.574734925,[-2.6284208]
CsK_LiAuCl6,-1.407610194,[-1.4146476]
CsK_LiBiCl6,-1.777636135,[-1.7961792]
CsK_MgBaF6,-3.480199405,[-3.4898217]
CsK_MnBaF6,-3.130231615,[-3.1689067]
CsK_MnPbCl6,-1.671901205,[-1.6456451]
CsK_SrPbF6,-3.135261226,[-3.1918027]
CsK_V_AuCl6,-1.454346233,[-1.3966414]
CsK_V_RbF6,-3.050948172,[-3.0634482]
CsRbAgBiF6,-2.489705209,[-2.5474277]
CsRbAgInF6,-2.566107014,[-2.61962]
CsRbCaPdBr6,-1.534740314,[-1.5158279]
CsRbCaSnCl6,-2.045849819,[-2.0540226]
CsRbCaTiCl6,-2.149105401,[-2.1740088]
CsRbCrPtF6,-2.300676891,[-2.333529]
CsRbCuPbF6,-2.475878223,[-2.540746]
CsRbCuSrF6,-2.8983589,[-2.9774413]
CsRbK_CrCl6,-1.870084744,[-1.8081328]
CsRbK_MnCl6,-1.793986202,[-1.8152015]
CsRbK_MoBr6,-1.48003994,[-1.4568843]
CsRbLiAuCl6,-1.422940193,[-1.4323142]
CsRbLiCuF6,-2.445306527,[-2.6206412]
CsRbMgTiCl6,-1.965248714,[-1.9914433]
CsRbMnAgCl6,-1.529497405,[-1.5039029]
CsRbMnBaF6,-3.14818921,[-3.1829515]
CsRbMnPbBr6,-1.417635506,[-1.367851]
CsRbNaFeCl6,-1.703071663,[-1.6868856]
CsRbPdPbF6,-2.341861759,[-2.393607]
CsRbRhAgF6,-2.226098717,[-2.2695966]
CsRbSnPtBr6,-1.168886421,[-1.104434]
CsRbSrPtF6,-2.681902907,[-2.74636]
CsRbTiAgCl6,-1.746899455,[-1.6478115]
CsRbV_BaCl6,-2.078748201,[-2.0819416]
CsRbZnPbBr6,-1.39656246,[-1.3355467]
