id,target,prediction
Cs2TiCuF6,0.0,[0.00761119]
RbK_LiAuCl6,0.021811,[0.01491812]
Rb2CaSnF6,4.143227,[4.241432]
CsK_MoAgCl6,0.843306,[0.43112105]
CsK_BeSnCl6,2.538137,[2.722318]
RbBaLiSnF6,3.307288,[4.0200152]
Cs2PdCdF6,0.015174,[0.00743669]
CsRbZnSnBr6,1.238438,[1.2411069]
K_BaNaPdF6,0.000839,[-0.00296869]
CsRbSrPtCl6,0.568938,[0.36194062]
CsRbCoZnF6,0.0,[-0.00585596]
Cs2CaBaF6,6.123764,[6.345628]
RbK_CaCuCl6,0.0,[0.04394652]
CsBaTiAgF6,0.0,[0.00462421]
Rb2AsAuCl6,0.088037,[0.21680579]
CsRbAsAgF6,2.42653,[2.4394057]
Cs2PdSnCl6,0.056379,[0.01947632]
RbBaCuAgF6,0.041902,[-0.00061603]
RbK_SrPdCl6,0.0,[-0.00492609]
RbK_CaPdCl6,0.0,[-0.00441707]
CsK_CuBiCl6,0.926676,[0.7684413]
RbK_MnAuCl6,0.020372,[0.0078602]
Cs2CrCoF6,0.0,[0.00083287]
CsRbNaCuCl6,0.0,[-0.00128399]
Cs2AsAgF6,2.47572,[2.5886827]
Cs2NiPbBr6,0.097969,[0.07574072]
Rb2MgTiF6,0.0,[0.00174763]
Cs2CuRbCl6,0.0,[-0.00995657]
CsRbCuPbBr6,0.099883,[0.1150286]
K_2AgSbF6,2.08354,[2.1368823]
RbK_TiZnF6,0.0,[0.00204684]
Cs2CuBaF6,0.007741,[0.00452052]
CsK_CaNiCl6,1.028298,[1.0619653]
Cs2GaAgBr6,0.006852,[0.8923172]
RbK_AsCsF6,3.603417,[4.0210347]
Cs2PdCdBr6,0.0,[-0.00231051]
CsRbCoPbF6,0.003048,[-0.0184478]
RbBaLiTiF6,0.0,[-0.00178413]
Cs2CaBaCl6,4.927563,[4.426386]
Rb2TiBaF6,0.0,[-0.01423955]
Cs2CdPtCl6,0.0,[-0.0013157]
Rb2K_CoF6,0.000738,[-0.00633328]
CsK_TiCrCl6,0.0,[0.04721603]
Rb2TiCdCl6,0.0,[0.00316246]
Cs2TiSnBr6,0.001155,[0.04857937]
K_2CoZnF6,0.000113,[-0.00534069]
Cs2NaScCl6,3.911737,[4.1437864]
CsRbK_NbF6,0.0,[-0.00010067]
RbK_MnPbCl6,1.796338,[1.7232921]
Rb2CuPbCl6,0.105005,[0.11576204]
Cs2MgCrF6,0.000816,[-0.032806]
Rb2MgPtF6,1.124515,[1.2138616]
CsRbNiCdCl6,0.247796,[0.0994055]
K_2CuBiF6,0.840666,[1.1180645]
CsK_NaCuF6,0.001344,[0.19158646]
