id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.492695]
Cs2CaCrF6,-3.154007989,[-3.1213298]
Cs2CaPdF6,-2.796127974,[-2.7622604]
Cs2CaSnI6,-1.361109462,[-1.373631]
Cs2CaTiCl6,-2.168161729,[-2.1274917]
Cs2CrPtF6,-2.301650409,[-2.2524981]
Cs2CuCdF6,-2.411932226,[-2.36019]
Cs2CuMoF6,-2.445836925,[-2.4314625]
Cs2FePtF6,-2.150257212,[-2.1251953]
Cs2K_CrBr6,-1.591158835,[-1.5734097]
Cs2K_GaF6,-3.027555576,[-2.9402962]
Cs2K_RuF6,-2.483119806,[-2.4832935]
Cs2K_SbBr6,-1.548032274,[-1.5525739]
Cs2LiRuF6,-2.466114414,[-2.4921012]
Cs2MgBaBr6,-2.014017662,[-1.9383799]
Cs2MgBaI6,-1.550101612,[-1.5357082]
Cs2MgCuF6,-2.758217665,[-2.7667108]
Cs2MgPbCl6,-1.939932475,[-1.9340229]
Cs2MnPtF6,-2.251516484,[-2.2465496]
Cs2MnRbCl6,-1.809724949,[-1.8901775]
Cs2NbAuCl6,-1.446909929,[-1.4542369]
Cs2NiSnCl6,-1.502575864,[-1.5203804]
Cs2PdCdCl6,-1.449694478,[-1.3932871]
Cs2PdPbBr6,-1.27159541,[-1.2394435]
Cs2RuAgCl6,-1.315162125,[-1.3476349]
Cs2ScAgF6,-3.155442722,[-2.5265741]
Cs2ScRbBr6,-1.982230805,[-1.5828308]
CsBaNaV_F6,-3.216410224,[-3.206025]
CsK_BeBaCl6,-2.023664088,[-1.9791772]
CsK_BeSrCl6,-2.036901187,[-1.9787318]
CsK_CaFeF6,-3.065559842,[-3.0419736]
CsK_CaSrF6,-3.634193595,[-3.5402164]
CsK_CoPbCl6,-1.471355523,[-1.4749153]
CsK_CoPtF6,-2.058750545,[-2.0438256]
CsK_CoSnF6,-2.487983174,[-2.4597807]
CsK_CoSrF6,-2.965359861,[-2.886582]
CsK_CrAgCl6,-1.546260809,[-1.5723321]
CsK_CrCdF6,-2.661205665,[-2.6662998]
CsK_CrMnCl6,-1.611989277,[-1.5882871]
CsK_CrSnCl6,-1.594955209,[-1.5591145]
CsK_CrSrCl6,-1.995673683,[-1.9746487]
CsK_CuSbF6,-2.436137994,[-2.4025636]
CsK_FeNiF6,-2.38943438,[-2.3673248]
CsK_FePbF6,-2.574734925,[-2.566786]
CsK_LiAuCl6,-1.407610194,[-1.440249]
CsK_LiBiCl6,-1.777636135,[-1.8068993]
CsK_MgBaF6,-3.480199405,[-3.46938]
CsK_MnBaF6,-3.130231615,[-3.1157]
CsK_MnPbCl6,-1.671901205,[-1.6587534]
CsK_SrPbF6,-3.135261226,[-3.0766091]
CsK_V_AuCl6,-1.454346233,[-1.4684755]
CsK_V_RbF6,-3.050948172,[-3.001107]
CsRbAgBiF6,-2.489705209,[-2.4830961]
CsRbAgInF6,-2.566107014,[-2.5808308]
CsRbCaPdBr6,-1.534740314,[-1.5522794]
CsRbCaSnCl6,-2.045849819,[-2.0437326]
CsRbCaTiCl6,-2.149105401,[-2.1168675]
CsRbCrPtF6,-2.300676891,[-2.2454686]
CsRbCuPbF6,-2.475878223,[-2.4496746]
CsRbCuSrF6,-2.8983589,[-2.8288624]
CsRbK_CrCl6,-1.870084744,[-1.8290294]
CsRbK_MnCl6,-1.793986202,[-1.8402274]
CsRbK_MoBr6,-1.48003994,[-1.5359799]
CsRbLiAuCl6,-1.422940193,[-1.4335959]
CsRbLiCuF6,-2.445306527,[-2.4722383]
CsRbMgTiCl6,-1.965248714,[-1.96293]
CsRbMnAgCl6,-1.529497405,[-1.5892627]
CsRbMnBaF6,-3.14818921,[-3.120416]
CsRbMnPbBr6,-1.417635506,[-1.4142971]
CsRbNaFeCl6,-1.703071663,[-1.7269876]
CsRbPdPbF6,-2.341861759,[-2.3249128]
CsRbRhAgF6,-2.226098717,[-2.2331567]
CsRbSnPtBr6,-1.168886421,[-1.1131341]
CsRbSrPtF6,-2.681902907,[-2.632612]
CsRbTiAgCl6,-1.746899455,[-1.7393038]
CsRbV_BaCl6,-2.078748201,[-2.0833657]
CsRbZnPbBr6,-1.39656246,[-1.378658]
K_2CaPtF6,-2.68728545,[-2.6806064]
K_2CrFeF6,-2.582729581,[-2.5562344]
K_2FeCoF6,-2.457930502,[-2.380366]
K_2MgFeF6,-2.992323962,[-2.9566643]
K_2MgMnF6,-3.148817739,[-3.1321287]
K_2NaAsF6,-2.765860092,[-2.644794]
K_2NaCrF6,-3.053394728,[-3.0056615]
K_2PdSnF6,-2.34783487,[-2.3463585]
K_2ScCuF6,-3.10169069,[-2.4558475]
K_2ZnPdF6,-2.346313797,[-2.2830071]
K_BaCuCdF6,-2.660322261,[-2.6672237]
