id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.6911893]
RbK_LiAuCl6,-1.397153668,[-1.3122938]
Rb2CaSnF6,-3.156462029,[-3.103225]
CsK_MoAgCl6,-1.45408379,[-1.459226]
CsK_BeSnCl6,-1.609499939,[-1.6824604]
RbBaLiSnF6,-3.076016663,[-3.0818853]
Cs2PdCdF6,-2.302590086,[-2.31937]
CsRbZnSnBr6,-1.370234008,[-1.3868624]
K_BaNaPdF6,-2.729275121,[-2.7883792]
CsRbSrPtCl6,-1.742094482,[-1.7499752]
CsRbCoZnF6,-2.493796516,[-2.4650145]
Cs2CaBaF6,-3.615509325,[-3.6776505]
RbK_CaCuCl6,-1.810952237,[-1.8105856]
CsBaTiAgF6,-2.881106457,[-2.845748]
Rb2AsAuCl6,-1.280114891,[-1.2874043]
CsRbAsAgF6,-2.390300513,[-2.2846227]
Cs2PdSnCl6,-1.48926557,[-1.4051161]
RbBaCuAgF6,-2.524063755,[-2.5109568]
RbK_SrPdCl6,-1.760689094,[-1.7684734]
RbK_CaPdCl6,-1.760613364,[-1.7616352]
CsK_CuBiCl6,-1.482071795,[-1.4923794]
RbK_MnAuCl6,-1.405741057,[-1.3650569]
Cs2CrCoF6,-2.499257343,[-2.4705358]
CsRbNaCuCl6,-1.494536868,[-1.630274]
Cs2AsAgF6,-2.40024284,[-2.2893665]
Cs2NiPbBr6,-1.272439177,[-1.3297899]
Rb2MgTiF6,-3.22904567,[-3.09214]
Cs2CuRbCl6,-1.50765473,[-1.6545309]
CsRbCuPbBr6,-1.263014481,[-1.2839559]
K_2AgSbF6,-2.435090769,[-2.4260492]
RbK_TiZnF6,-2.852503624,[-2.7791939]
Cs2CuBaF6,-2.863492775,[-2.8137643]
CsK_CaNiCl6,-1.870277592,[-1.8530804]
Cs2GaAgBr6,-1.284157426,[-1.3781778]
RbK_AsCsF6,-2.662283619,[-2.6903145]
Cs2PdCdBr6,-1.236419415,[-1.1518809]
CsRbCoPbF6,-2.519983985,[-2.4955106]
RbBaLiTiF6,-3.330153575,[-3.1213717]
Cs2CaBaCl6,-2.494050733,[-2.4179678]
Rb2TiBaF6,-3.239590297,[-3.1763222]
Cs2CdPtCl6,-1.377490468,[-1.3359177]
Rb2K_CoF6,-2.641692181,[-2.5588145]
CsK_TiCrCl6,-1.698720902,[-1.6924856]
Rb2TiCdCl6,-1.709652569,[-1.7626193]
Cs2TiSnBr6,-1.462336486,[-1.4819767]
K_2CoZnF6,-2.544015931,[-2.474603]
Cs2NaScCl6,-2.307638619,[-2.2879498]
CsRbK_NbF6,-2.965078421,[-2.904188]
RbK_MnPbCl6,-1.64863436,[-1.6683241]
Rb2CuPbCl6,-1.486486316,[-1.5356932]
Cs2MgCrF6,-3.004673735,[-2.9947193]
Rb2MgPtF6,-2.607468215,[-2.5696468]
CsRbNiCdCl6,-1.466089597,[-1.5031877]
K_2CuBiF6,-2.433841889,[-2.4013076]
CsK_NaCuF6,-2.464418726,[-2.628577]
Rb2MgSnF6,-3.061623232,[-2.983348]
Cs2MgTiF6,-3.180298733,[-3.1047924]
Cs2V_AgBr6,-1.329547876,[-1.376532]
RbK_MgPdF6,-2.695970946,[-2.698799]
CsRbBeSrF6,-3.316973868,[-3.2786174]
