id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5400708]
Cs2CaCrF6,-3.154007989,[-3.126947]
Cs2CaPdF6,-2.796127974,[-2.809119]
Cs2CaSnI6,-1.361109462,[-1.3750051]
Cs2CaTiCl6,-2.168161729,[-2.167457]
Cs2CrPtF6,-2.301650409,[-2.3238473]
Cs2CuCdF6,-2.411932226,[-2.4397933]
Cs2CuMoF6,-2.445836925,[-2.457567]
Cs2FePtF6,-2.150257212,[-2.1847196]
Cs2K_CrBr6,-1.591158835,[-1.5436702]
Cs2K_GaF6,-3.027555576,[-2.9812737]
Cs2K_RuF6,-2.483119806,[-2.604753]
Cs2K_SbBr6,-1.548032274,[-1.5232451]
Cs2LiRuF6,-2.466114414,[-2.594443]
Cs2MgBaBr6,-2.014017662,[-2.001536]
Cs2MgBaI6,-1.550101612,[-1.5747076]
Cs2MgCuF6,-2.758217665,[-2.8299725]
Cs2MgPbCl6,-1.939932475,[-1.9392316]
Cs2MnPtF6,-2.251516484,[-2.2980156]
Cs2MnRbCl6,-1.809724949,[-1.839407]
Cs2NbAuCl6,-1.446909929,[-1.4144782]
Cs2NiSnCl6,-1.502575864,[-1.4929668]
Cs2PdCdCl6,-1.449694478,[-1.4683855]
Cs2PdPbBr6,-1.27159541,[-1.261471]
Cs2RuAgCl6,-1.315162125,[-1.3182783]
Cs2ScAgF6,-3.155442722,[-3.1855998]
Cs2ScRbBr6,-1.982230805,[-1.970948]
CsBaNaV_F6,-3.216410224,[-3.2748103]
CsK_BeBaCl6,-2.023664088,[-2.010696]
CsK_BeSrCl6,-2.036901187,[-2.03131]
CsK_CaFeF6,-3.065559842,[-3.0726886]
CsK_CaSrF6,-3.634193595,[-3.6516693]
CsK_CoPbCl6,-1.471355523,[-1.4422601]
CsK_CoPtF6,-2.058750545,[-2.0599751]
CsK_CoSnF6,-2.487983174,[-2.505795]
CsK_CoSrF6,-2.965359861,[-2.9810853]
CsK_CrAgCl6,-1.546260809,[-1.5341545]
CsK_CrCdF6,-2.661205665,[-2.6883245]
CsK_CrMnCl6,-1.611989277,[-1.6093547]
CsK_CrSnCl6,-1.594955209,[-1.6031803]
CsK_CrSrCl6,-1.995673683,[-2.024399]
CsK_CuSbF6,-2.436137994,[-2.4593124]
CsK_FeNiF6,-2.38943438,[-2.4023018]
CsK_FePbF6,-2.574734925,[-2.5813441]
CsK_LiAuCl6,-1.407610194,[-1.5018116]
CsK_LiBiCl6,-1.777636135,[-1.7856891]
CsK_MgBaF6,-3.480199405,[-3.4794776]
CsK_MnBaF6,-3.130231615,[-3.1593661]
CsK_MnPbCl6,-1.671901205,[-1.6677353]
CsK_SrPbF6,-3.135261226,[-3.1800356]
CsK_V_AuCl6,-1.454346233,[-1.4496322]
CsK_V_RbF6,-3.050948172,[-3.0961742]
CsRbAgBiF6,-2.489705209,[-2.5280185]
CsRbAgInF6,-2.566107014,[-2.5914905]
CsRbCaPdBr6,-1.534740314,[-1.554629]
CsRbCaSnCl6,-2.045849819,[-2.0338132]
CsRbCaTiCl6,-2.149105401,[-2.1325486]
CsRbCrPtF6,-2.300676891,[-2.3327804]
CsRbCuPbF6,-2.475878223,[-2.487702]
CsRbCuSrF6,-2.8983589,[-2.9018583]
CsRbK_CrCl6,-1.870084744,[-1.7946231]
