id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5156295]
Cs2CaCrF6,-3.154007989,[-3.1622488]
Cs2CaPdF6,-2.796127974,[-2.869013]
Cs2CaSnI6,-1.361109462,[-1.4227875]
Cs2CaTiCl6,-2.168161729,[-2.1074553]
Cs2CrPtF6,-2.301650409,[-2.3224442]
Cs2CuCdF6,-2.411932226,[-2.355543]
Cs2CuMoF6,-2.445836925,[-2.3950784]
Cs2FePtF6,-2.150257212,[-2.224282]
Cs2K_CrBr6,-1.591158835,[-1.4923022]
Cs2K_GaF6,-3.027555576,[-3.0112057]
Cs2K_RuF6,-2.483119806,[-2.6277473]
Cs2K_SbBr6,-1.548032274,[-1.4623625]
Cs2LiRuF6,-2.466114414,[-2.6754107]
Cs2MgBaBr6,-2.014017662,[-1.9074962]
Cs2MgBaI6,-1.550101612,[-1.5357822]
Cs2MgCuF6,-2.758217665,[-2.8537405]
Cs2MgPbCl6,-1.939932475,[-1.9124019]
Cs2MnPtF6,-2.251516484,[-2.3179834]
Cs2MnRbCl6,-1.809724949,[-1.8413502]
Cs2NbAuCl6,-1.446909929,[-1.4393724]
Cs2NiSnCl6,-1.502575864,[-1.5444949]
Cs2PdCdCl6,-1.449694478,[-1.3924048]
Cs2PdPbBr6,-1.27159541,[-1.1828862]
Cs2RuAgCl6,-1.315162125,[-1.3435565]
Cs2ScAgF6,-3.155442722,[-3.1590858]
Cs2ScRbBr6,-1.982230805,[-1.9678434]
CsBaNaV_F6,-3.216410224,[-3.1143963]
CsK_BeBaCl6,-2.023664088,[-2.005541]
CsK_BeSrCl6,-2.036901187,[-2.010874]
CsK_CaFeF6,-3.065559842,[-3.0714667]
CsK_CaSrF6,-3.634193595,[-3.5809636]
CsK_CoPbCl6,-1.471355523,[-1.4309441]
CsK_CoPtF6,-2.058750545,[-1.9920079]
CsK_CoSnF6,-2.487983174,[-2.4928493]
CsK_CoSrF6,-2.965359861,[-2.9058857]
CsK_CrAgCl6,-1.546260809,[-1.4956123]
CsK_CrCdF6,-2.661205665,[-2.6775753]
CsK_CrMnCl6,-1.611989277,[-1.5681865]
CsK_CrSnCl6,-1.594955209,[-1.579095]
CsK_CrSrCl6,-1.995673683,[-1.9661772]
CsK_CuSbF6,-2.436137994,[-2.2952163]
CsK_FeNiF6,-2.38943438,[-2.4528189]
CsK_FePbF6,-2.574734925,[-2.5821342]
