id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5110362]
Cs2CaCrF6,-3.154007989,[-3.146274]
Cs2CaPdF6,-2.796127974,[-2.7791286]
Cs2CaSnI6,-1.361109462,[-1.4040949]
Cs2CaTiCl6,-2.168161729,[-2.1656487]
Cs2CrPtF6,-2.301650409,[-2.26874]
Cs2CuCdF6,-2.411932226,[-2.4231696]
Cs2CuMoF6,-2.445836925,[-2.4637523]
Cs2FePtF6,-2.150257212,[-2.13954]
Cs2K_CrBr6,-1.591158835,[-1.5814654]
Cs2K_GaF6,-3.027555576,[-3.0012817]
Cs2K_RuF6,-2.483119806,[-2.5830426]
Cs2K_SbBr6,-1.548032274,[-1.5456021]
Cs2LiRuF6,-2.466114414,[-2.5766475]
Cs2MgBaBr6,-2.014017662,[-1.9464575]
Cs2MgBaI6,-1.550101612,[-1.5357722]
Cs2MgCuF6,-2.758217665,[-2.8021822]
Cs2MgPbCl6,-1.939932475,[-1.9265025]
Cs2MnPtF6,-2.251516484,[-2.2468367]
Cs2MnRbCl6,-1.809724949,[-1.8436997]
Cs2NbAuCl6,-1.446909929,[-1.4614948]
Cs2NiSnCl6,-1.502575864,[-1.5030588]
Cs2PdCdCl6,-1.449694478,[-1.437564]
Cs2PdPbBr6,-1.27159541,[-1.265804]
Cs2RuAgCl6,-1.315162125,[-1.3173213]
Cs2ScAgF6,-3.155442722,[-3.1311612]
Cs2ScRbBr6,-1.982230805,[-1.9788374]
CsBaNaV_F6,-3.216410224,[-3.198443]
CsK_BeBaCl6,-2.023664088,[-2.020945]
CsK_BeSrCl6,-2.036901187,[-2.03796]
CsK_CaFeF6,-3.065559842,[-3.067609]
CsK_CaSrF6,-3.634193595,[-3.5834477]
CsK_CoPbCl6,-1.471355523,[-1.4727728]
CsK_CoPtF6,-2.058750545,[-2.0573065]
CsK_CoSnF6,-2.487983174,[-2.4807677]
CsK_CoSrF6,-2.965359861,[-2.949311]
CsK_CrAgCl6,-1.546260809,[-1.5295454]
CsK_CrCdF6,-2.661205665,[-2.6617222]
CsK_CrMnCl6,-1.611989277,[-1.6111408]
CsK_CrSnCl6,-1.594955209,[-1.5951862]
CsK_CrSrCl6,-1.995673683,[-1.996706]
CsK_CuSbF6,-2.436137994,[-2.4398727]
CsK_FeNiF6,-2.38943438,[-2.4071078]
CsK_FePbF6,-2.574734925,[-2.5772052]
CsK_LiAuCl6,-1.407610194,[-1.4307396]
