id,target,prediction
Cs2TiCuF6,0.0,[0.07065134]
RbK_LiAuCl6,0.021811,[0.22705851]
Rb2CaSnF6,4.143227,[4.2557073]
CsK_MoAgCl6,0.843306,[0.79118824]
CsK_BeSnCl6,2.538137,[2.817567]
RbBaLiSnF6,3.307288,[3.672175]
Cs2PdCdF6,0.015174,[0.03537767]
CsRbZnSnBr6,1.238438,[1.2538244]
K_BaNaPdF6,0.000839,[0.0307654]
CsRbSrPtCl6,0.568938,[0.6972037]
CsRbCoZnF6,0.0,[0.05033313]
Cs2CaBaF6,6.123764,[5.794354]
RbK_CaCuCl6,0.0,[0.13566662]
CsBaTiAgF6,0.0,[0.16363423]
Rb2AsAuCl6,0.088037,[0.22880892]
CsRbAsAgF6,2.42653,[2.3198543]
Cs2PdSnCl6,0.056379,[0.18527643]
RbBaCuAgF6,0.041902,[0.04124247]
RbK_SrPdCl6,0.0,[0.11011057]
RbK_CaPdCl6,0.0,[0.15167026]
CsK_CuBiCl6,0.926676,[0.6414501]
RbK_MnAuCl6,0.020372,[0.0996872]
Cs2CrCoF6,0.0,[-0.0363725]
CsRbNaCuCl6,0.0,[0.27714658]
Cs2AsAgF6,2.47572,[2.242597]
Cs2NiPbBr6,0.097969,[0.09907101]
Rb2MgTiF6,0.0,[-0.01769863]
Cs2CuRbCl6,0.0,[-0.02871539]
CsRbCuPbBr6,0.099883,[0.05816303]
K_2AgSbF6,2.08354,[2.1067247]
RbK_TiZnF6,0.0,[0.00144599]
Cs2CuBaF6,0.007741,[0.11149244]
CsK_CaNiCl6,1.028298,[1.0311376]
Cs2GaAgBr6,0.006852,[1.2562888]
RbK_AsCsF6,3.603417,[4.0157194]
Cs2PdCdBr6,0.0,[0.23458038]
CsRbCoPbF6,0.003048,[0.050992]
RbBaLiTiF6,0.0,[0.08980332]
Cs2CaBaCl6,4.927563,[4.824583]
Rb2TiBaF6,0.0,[0.05288427]
Cs2CdPtCl6,0.0,[0.17545836]
Rb2K_CoF6,0.000738,[0.11373423]
CsK_TiCrCl6,0.0,[0.1639813]
Rb2TiCdCl6,0.0,[0.18024783]
Cs2TiSnBr6,0.001155,[-0.00763123]
K_2CoZnF6,0.000113,[0.06966631]
Cs2NaScCl6,3.911737,[4.6149096]
CsRbK_NbF6,0.0,[0.09584729]
RbK_MnPbCl6,1.796338,[1.8870112]
Rb2CuPbCl6,0.105005,[0.09410475]
Cs2MgCrF6,0.000816,[-0.1479425]
Rb2MgPtF6,1.124515,[1.088065]
CsRbNiCdCl6,0.247796,[0.35193127]
K_2CuBiF6,0.840666,[0.5020804]
CsK_NaCuF6,0.001344,[0.1424871]
Rb2MgSnF6,4.280887,[4.331519]
Cs2MgTiF6,0.0,[0.00428046]
Cs2V_AgBr6,0.0,[0.03736387]
RbK_MgPdF6,0.0,[0.02770703]
CsRbBeSrF6,6.763385,[6.8240705]
CsRbNiPbF6,1.40877,[1.3498157]
Cs2NaBiF6,5.042322,[5.836249]
CsRbMnAuCl6,0.01751,[0.12081157]
CsRbTiAuCl6,0.0,[0.13458107]
CsRbV_FeCl6,0.0,[0.05053179]
CsRbZnPbF6,4.03612,[3.991195]
K_2MnPbF6,1.99404,[2.0173438]
Cs2AuBiCl6,0.773656,[0.48757154]
CsRbAlK_F6,6.556534,[6.603221]
RbK_FeSrCl6,0.001986,[0.14787476]
Rb2FeCuF6,0.038816,[0.01356451]
RbK_TiCrCl6,0.0,[0.15519165]
CsRbCaTiF6,0.0,[0.23280136]
CsRbScAgCl6,3.29237,[3.2978678]
RbK_ZnSrCl6,4.08435,[4.087633]
CsK_MgCaCl6,4.998294,[5.185909]
Rb2CaTiF6,0.0,[0.07315104]
Rb2CuCsF6,0.0,[0.14986579]
CsBaLiMgF6,7.06412,[6.9761944]
CsK_TiMnF6,0.0,[0.06822108]
CsK_TiAgCl6,0.0,[0.15705024]
CsRbNaBiBr6,3.083657,[2.7914665]
K_BaLiMnF6,2.637835,[2.7099175]
K_BaCaCuF6,0.483415,[0.4358288]
CsK_AgInCl6,0.992968,[0.99737734]
CsK_SrSnF6,3.829506,[3.9942536]
Cs2CdPbF6,3.67207,[3.8384767]
K_2V_NiF6,0.0,[0.05078845]
RbK_TiSrCl6,0.019902,[0.18760045]
Cs2MgMnF6,3.177334,[2.9605632]
Rb2CoPtF6,0.0,[0.01247309]
K_2CuPbF6,0.0,[0.12092339]
CsK_MnZnCl6,1.192986,[1.2953994]
CsK_BaPtCl6,0.578726,[0.71268976]
CsRbNiPtF6,0.796036,[0.16304772]
CsRbCdPtF6,0.395812,[0.3593967]
CsBaNaMnF6,2.474511,[2.3566184]
RbK_SrPdF6,0.0,[0.072596]
CsK_ZnCdF6,3.301163,[3.489674]
CsK_V_SnF6,0.773259,[0.8285253]
Cs2K_AuF6,0.0,[0.15407078]
Rb2FeSnF6,0.0,[-0.00414984]
RbK_MgBaF6,5.80621,[5.717665]
Cs2V_SrCl6,1.14492,[1.5589505]
Rb2FeSnCl6,0.0,[0.15220676]
RbK_ZnCdF6,3.258805,[3.498255]
K_BaLiCrF6,0.0,[0.16771637]
CsRbAlK_Br6,3.132074,[3.5468547]
Rb2V_MnF6,0.832278,[0.940559]
Cs2BePbF6,5.006022,[5.3197274]
Rb2NaInCl6,3.010278,[2.941871]
CsRbBePbCl6,3.235321,[3.7050135]
CsRbMnZnF6,2.061474,[1.9879687]
CsK_MnFeF6,0.006367,[0.00179146]
Cs2MnPbI6,1.167914,[0.29397756]
CsBaLiNiF6,1.457758,[2.180939]
CsRbV_CdCl6,0.038895,[0.11166702]
Cs2AgInBr6,0.215855,[0.8479311]
CsK_AsAgF6,2.389651,[2.3253422]
RbK_CoCdF6,0.0,[0.07414244]
RbK_NaTiF6,0.00031,[0.04788803]
CsK_AsAuCl6,0.102606,[0.23028098]
Rb2SnPtF6,0.029344,[0.16103153]
CsRbMgCdF6,4.836785,[4.89642]
Cs2PtPbBr6,0.0,[0.14750172]
K_2PdPbF6,0.0,[0.02859424]
RbK_PdBaF6,0.0,[0.15358768]
Cs2CuBiF6,1.171735,[0.92904675]
RbK_NaGaF6,5.882725,[5.991647]
CsK_CuBiBr6,0.740773,[0.6540373]
CsK_MgTiCl6,0.006465,[0.15308832]
Cs2CaCdCl6,3.770915,[4.0194116]
Cs2ScRbF6,6.526582,[5.860226]
Cs2K_AsCl6,3.448708,[3.6501474]
CsRbMgPbCl6,3.818644,[3.8957827]
CsRbV_CdF6,0.079017,[0.29871655]
CsK_MnBaCl6,2.434529,[2.729265]
Cs2NaInF6,5.284675,[5.522331]
CsK_RbMoF6,1.510438,[1.9941877]
Cs2K_AuCl6,0.009724,[0.0579624]
CsRbLiBiF6,4.975511,[5.547929]
CsK_NaRuCl6,0.003965,[0.14015524]
RbK_ZnSrF6,4.953028,[5.1500583]
Cs2V_CdF6,0.033871,[0.47340202]
CsK_RbInF6,5.159668,[4.4477153]
K_BaLiCuF6,0.0,[0.00654642]
Cs2SrPdI6,0.042659,[0.04373972]
RbBaNaPdF6,0.000751,[0.03351371]
CsRbTiCrF6,0.0,[0.09381478]
Cs2NaAuF6,0.000984,[0.07678212]
CsK_PdPbF6,0.0,[0.03289334]
CsRbCuRhF6,0.67622,[0.7681494]
CsK_MgTiF6,0.00065,[0.0080909]
CsBaBeRbF6,6.171198,[5.9197288]
Cs2NaBiBr6,3.076348,[2.856348]
RbK_NaCuF6,0.0,[0.12394767]
CsK_V_MnCl6,0.51047,[0.3938825]
Rb2ZnSnCl6,1.802159,[1.7168912]
CsRbPdCdCl6,0.043476,[0.14180394]
CsK_CuZnF6,0.0,[0.08077322]
RbK_FeAgCl6,0.0,[0.40603632]
RbK_BePbF6,5.033058,[5.1492133]
