id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5358222]
Cs2CaCrF6,-3.154007989,[-3.1663766]
Cs2CaPdF6,-2.796127974,[-2.801551]
Cs2CaSnI6,-1.361109462,[-1.3524501]
Cs2CaTiCl6,-2.168161729,[-2.1691947]
Cs2CrPtF6,-2.301650409,[-2.2695978]
Cs2CuCdF6,-2.411932226,[-2.4337208]
Cs2CuMoF6,-2.445836925,[-2.4897008]
Cs2FePtF6,-2.150257212,[-2.1657948]
Cs2K_CrBr6,-1.591158835,[-1.5711055]
Cs2K_GaF6,-3.027555576,[-3.002889]
Cs2K_RuF6,-2.483119806,[-2.6305614]
Cs2K_SbBr6,-1.548032274,[-1.5577991]
Cs2LiRuF6,-2.466114414,[-2.593139]
Cs2MgBaBr6,-2.014017662,[-1.944812]
Cs2MgBaI6,-1.550101612,[-1.4913259]
Cs2MgCuF6,-2.758217665,[-2.778082]
Cs2MgPbCl6,-1.939932475,[-1.9309295]
Cs2MnPtF6,-2.251516484,[-2.275147]
Cs2MnRbCl6,-1.809724949,[-1.8571413]
Cs2NbAuCl6,-1.446909929,[-1.4639156]
Cs2NiSnCl6,-1.502575864,[-1.5175049]
Cs2PdCdCl6,-1.449694478,[-1.434788]
Cs2PdPbBr6,-1.27159541,[-1.251035]
Cs2RuAgCl6,-1.315162125,[-1.3437006]
Cs2ScAgF6,-3.155442722,[-3.137998]
Cs2ScRbBr6,-1.982230805,[-1.9768412]
CsBaNaV_F6,-3.216410224,[-3.2155247]
CsK_BeBaCl6,-2.023664088,[-1.9984982]
CsK_BeSrCl6,-2.036901187,[-2.0306942]
CsK_CaFeF6,-3.065559842,[-3.0536602]
CsK_CaSrF6,-3.634193595,[-3.6211476]
CsK_CoPbCl6,-1.471355523,[-1.4689865]
CsK_CoPtF6,-2.058750545,[-2.065436]
CsK_CoSnF6,-2.487983174,[-2.4930568]
CsK_CoSrF6,-2.965359861,[-2.9721336]
CsK_CrAgCl6,-1.546260809,[-1.5327294]
CsK_CrCdF6,-2.661205665,[-2.6730604]
CsK_CrMnCl6,-1.611989277,[-1.6121105]
CsK_CrSnCl6,-1.594955209,[-1.595941]
CsK_CrSrCl6,-1.995673683,[-2.008352]
CsK_CuSbF6,-2.436137994,[-2.4512126]
CsK_FeNiF6,-2.38943438,[-2.4099207]
CsK_FePbF6,-2.574734925,[-2.5767784]
CsK_LiAuCl6,-1.407610194,[-1.4361131]
CsK_LiBiCl6,-1.777636135,[-1.799481]
CsK_MgBaF6,-3.480199405,[-3.4706619]
CsK_MnBaF6,-3.130231615,[-3.1474452]
CsK_MnPbCl6,-1.671901205,[-1.6653821]
CsK_SrPbF6,-3.135261226,[-3.1564417]
CsK_V_AuCl6,-1.454346233,[-1.4496769]
CsK_V_RbF6,-3.050948172,[-3.016232]
CsRbAgBiF6,-2.489705209,[-2.5121055]
CsRbAgInF6,-2.566107014,[-2.5936193]
CsRbCaPdBr6,-1.534740314,[-1.537372]
CsRbCaSnCl6,-2.045849819,[-2.0552096]
CsRbCaTiCl6,-2.149105401,[-2.146224]
CsRbCrPtF6,-2.300676891,[-2.2576551]
CsRbCuPbF6,-2.475878223,[-2.482428]
