id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4705937]
Cs2CaCrF6,-3.154007989,[-3.0845368]
Cs2CaPdF6,-2.796127974,[-2.762905]
Cs2CaSnI6,-1.361109462,[-1.3684607]
Cs2CaTiCl6,-2.168161729,[-2.1584277]
Cs2CrPtF6,-2.301650409,[-2.2299697]
Cs2CuCdF6,-2.411932226,[-2.4071121]
Cs2CuMoF6,-2.445836925,[-2.4293656]
Cs2FePtF6,-2.150257212,[-2.1356606]
Cs2K_CrBr6,-1.591158835,[-1.5393181]
Cs2K_GaF6,-3.027555576,[-2.9590456]
Cs2K_RuF6,-2.483119806,[-2.605939]
Cs2K_SbBr6,-1.548032274,[-1.5796885]
Cs2LiRuF6,-2.466114414,[-2.593598]
Cs2MgBaBr6,-2.014017662,[-1.8955965]
Cs2MgBaI6,-1.550101612,[-1.4789732]
Cs2MgCuF6,-2.758217665,[-2.7778888]
Cs2MgPbCl6,-1.939932475,[-1.9299406]
Cs2MnPtF6,-2.251516484,[-2.2615838]
Cs2MnRbCl6,-1.809724949,[-1.814868]
Cs2NbAuCl6,-1.446909929,[-1.4728321]
Cs2NiSnCl6,-1.502575864,[-1.5197512]
Cs2PdCdCl6,-1.449694478,[-1.4695896]
Cs2PdPbBr6,-1.27159541,[-1.2773154]
Cs2RuAgCl6,-1.315162125,[-1.3607361]
Cs2ScAgF6,-3.155442722,[-3.0850754]
Cs2ScRbBr6,-1.982230805,[-1.929074]
CsBaNaV_F6,-3.216410224,[-3.1616971]
CsK_BeBaCl6,-2.023664088,[-2.0261865]
CsK_BeSrCl6,-2.036901187,[-2.044602]
CsK_CaFeF6,-3.065559842,[-3.0021229]
CsK_CaSrF6,-3.634193595,[-3.5123985]
CsK_CoPbCl6,-1.471355523,[-1.4837015]
CsK_CoPtF6,-2.058750545,[-2.085894]
CsK_CoSnF6,-2.487983174,[-2.4730544]
CsK_CoSrF6,-2.965359861,[-2.9295695]
CsK_CrAgCl6,-1.546260809,[-1.498677]
CsK_CrCdF6,-2.661205665,[-2.612959]
CsK_CrMnCl6,-1.611989277,[-1.6076705]
CsK_CrSnCl6,-1.594955209,[-1.6053683]
CsK_CrSrCl6,-1.995673683,[-2.0017574]
CsK_CuSbF6,-2.436137994,[-2.442041]
CsK_FeNiF6,-2.38943438,[-2.37486]
CsK_FePbF6,-2.574734925,[-2.570377]
CsK_LiAuCl6,-1.407610194,[-1.4817975]
CsK_LiBiCl6,-1.777636135,[-1.782739]
CsK_MgBaF6,-3.480199405,[-3.4016647]
CsK_MnBaF6,-3.130231615,[-3.085415]
CsK_MnPbCl6,-1.671901205,[-1.678181]
CsK_SrPbF6,-3.135261226,[-3.1114805]
CsK_V_AuCl6,-1.454346233,[-1.4829162]
CsK_V_RbF6,-3.050948172,[-2.994725]
CsRbAgBiF6,-2.489705209,[-2.4594293]
CsRbAgInF6,-2.566107014,[-2.5503957]
CsRbCaPdBr6,-1.534740314,[-1.5632329]
CsRbCaSnCl6,-2.045849819,[-2.0313582]
CsRbCaTiCl6,-2.149105401,[-2.132733]
CsRbCrPtF6,-2.300676891,[-2.2360816]
CsRbCuPbF6,-2.475878223,[-2.4144378]
CsRbCuSrF6,-2.8983589,[-2.8419356]
CsRbK_CrCl6,-1.870084744,[-1.7303092]
CsRbK_MnCl6,-1.793986202,[-1.770711]
CsRbK_MoBr6,-1.48003994,[-1.4953929]
