id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5069802]
Cs2CaCrF6,-3.154007989,[-3.1458192]
Cs2CaPdF6,-2.796127974,[-2.8037848]
Cs2CaSnI6,-1.361109462,[-1.3654525]
Cs2CaTiCl6,-2.168161729,[-2.200066]
Cs2CrPtF6,-2.301650409,[-2.349783]
Cs2CuCdF6,-2.411932226,[-2.444199]
Cs2CuMoF6,-2.445836925,[-2.4653416]
Cs2FePtF6,-2.150257212,[-2.1861835]
Cs2K_CrBr6,-1.591158835,[-1.5630733]
Cs2K_GaF6,-3.027555576,[-3.032791]
Cs2K_RuF6,-2.483119806,[-2.5916467]
Cs2K_SbBr6,-1.548032274,[-1.5170916]
Cs2LiRuF6,-2.466114414,[-2.5782845]
Cs2MgBaBr6,-2.014017662,[-1.9914799]
Cs2MgBaI6,-1.550101612,[-1.5772145]
Cs2MgCuF6,-2.758217665,[-2.843495]
Cs2MgPbCl6,-1.939932475,[-1.9208746]
Cs2MnPtF6,-2.251516484,[-2.2965674]
Cs2MnRbCl6,-1.809724949,[-1.8207119]
Cs2NbAuCl6,-1.446909929,[-1.4440305]
Cs2NiSnCl6,-1.502575864,[-1.4938073]
Cs2PdCdCl6,-1.449694478,[-1.4558456]
Cs2PdPbBr6,-1.27159541,[-1.2850924]
Cs2RuAgCl6,-1.315162125,[-1.3474134]
Cs2ScAgF6,-3.155442722,[-3.1354816]
Cs2ScRbBr6,-1.982230805,[-1.976997]
CsBaNaV_F6,-3.216410224,[-3.2441585]
CsK_BeBaCl6,-2.023664088,[-2.0164003]
CsK_BeSrCl6,-2.036901187,[-2.0276542]
CsK_CaFeF6,-3.065559842,[-3.0749795]
CsK_CaSrF6,-3.634193595,[-3.6176102]
CsK_CoPbCl6,-1.471355523,[-1.4628408]
CsK_CoPtF6,-2.058750545,[-2.0600076]
CsK_CoSnF6,-2.487983174,[-2.487723]
CsK_CoSrF6,-2.965359861,[-2.9711037]
CsK_CrAgCl6,-1.546260809,[-1.5656906]
CsK_CrCdF6,-2.661205665,[-2.7333422]
CsK_CrMnCl6,-1.611989277,[-1.6339674]
CsK_CrSnCl6,-1.594955209,[-1.6203394]
CsK_CrSrCl6,-1.995673683,[-2.0198092]
CsK_CuSbF6,-2.436137994,[-2.4487448]
CsK_FeNiF6,-2.38943438,[-2.4238896]
CsK_FePbF6,-2.574734925,[-2.585158]
CsK_LiAuCl6,-1.407610194,[-1.4335597]
CsK_LiBiCl6,-1.777636135,[-1.7765249]
CsK_MgBaF6,-3.480199405,[-3.4795463]
CsK_MnBaF6,-3.130231615,[-3.1453195]
CsK_MnPbCl6,-1.671901205,[-1.674517]
CsK_SrPbF6,-3.135261226,[-3.1389112]
CsK_V_AuCl6,-1.454346233,[-1.4488338]
CsK_V_RbF6,-3.050948172,[-3.063268]
CsRbAgBiF6,-2.489705209,[-2.4936464]
CsRbAgInF6,-2.566107014,[-2.5855098]
CsRbCaPdBr6,-1.534740314,[-1.5654416]
CsRbCaSnCl6,-2.045849819,[-2.0302463]
CsRbCaTiCl6,-2.149105401,[-2.1741638]
CsRbCrPtF6,-2.300676891,[-2.3480785]
CsRbCuPbF6,-2.475878223,[-2.4545252]
CsRbCuSrF6,-2.8983589,[-2.8783953]
CsRbK_CrCl6,-1.870084744,[-1.8340569]
CsRbK_MnCl6,-1.793986202,[-1.7988151]
CsRbK_MoBr6,-1.48003994,[-1.4839132]
CsRbLiAuCl6,-1.422940193,[-1.4484018]
CsRbLiCuF6,-2.445306527,[-2.5684624]
CsRbMgTiCl6,-1.965248714,[-2.023904]
CsRbMnAgCl6,-1.529497405,[-1.5465143]
CsRbMnBaF6,-3.14818921,[-3.1602988]
CsRbMnPbBr6,-1.417635506,[-1.425855]
CsRbNaFeCl6,-1.703071663,[-1.702149]
CsRbPdPbF6,-2.341861759,[-2.3434932]
CsRbRhAgF6,-2.226098717,[-2.2283607]
