id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5004888]
Cs2CaCrF6,-3.154007989,[-3.1270134]
Cs2CaPdF6,-2.796127974,[-2.7794027]
Cs2CaSnI6,-1.361109462,[-1.3519484]
Cs2CaTiCl6,-2.168161729,[-2.155333]
Cs2CrPtF6,-2.301650409,[-2.2891576]
Cs2CuCdF6,-2.411932226,[-2.4188132]
Cs2CuMoF6,-2.445836925,[-2.4627483]
Cs2FePtF6,-2.150257212,[-2.149079]
Cs2K_CrBr6,-1.591158835,[-1.5579507]
Cs2K_GaF6,-3.027555576,[-2.9868147]
Cs2K_RuF6,-2.483119806,[-2.608099]
Cs2K_SbBr6,-1.548032274,[-1.5338638]
Cs2LiRuF6,-2.466114414,[-2.574218]
Cs2MgBaBr6,-2.014017662,[-1.9729393]
Cs2MgBaI6,-1.550101612,[-1.5211785]
Cs2MgCuF6,-2.758217665,[-2.789553]
Cs2MgPbCl6,-1.939932475,[-1.9131886]
Cs2MnPtF6,-2.251516484,[-2.2763348]
Cs2MnRbCl6,-1.809724949,[-1.8170637]
Cs2NbAuCl6,-1.446909929,[-1.4294436]
Cs2NiSnCl6,-1.502575864,[-1.4710448]
Cs2PdCdCl6,-1.449694478,[-1.4269406]
Cs2PdPbBr6,-1.27159541,[-1.2577268]
Cs2RuAgCl6,-1.315162125,[-1.303225]
Cs2ScAgF6,-3.155442722,[-3.1305249]
Cs2ScRbBr6,-1.982230805,[-1.9746631]
CsBaNaV_F6,-3.216410224,[-3.203631]
CsK_BeBaCl6,-2.023664088,[-2.00308]
CsK_BeSrCl6,-2.036901187,[-2.0216804]
CsK_CaFeF6,-3.065559842,[-3.0497546]
CsK_CaSrF6,-3.634193595,[-3.5813584]
CsK_CoPbCl6,-1.471355523,[-1.4530175]
CsK_CoPtF6,-2.058750545,[-2.0737414]
CsK_CoSnF6,-2.487983174,[-2.4667192]
CsK_CoSrF6,-2.965359861,[-2.9407058]
CsK_CrAgCl6,-1.546260809,[-1.4997505]
CsK_CrCdF6,-2.661205665,[-2.669904]
CsK_CrMnCl6,-1.611989277,[-1.5880104]
CsK_CrSnCl6,-1.594955209,[-1.5648279]
CsK_CrSrCl6,-1.995673683,[-1.9761837]
CsK_CuSbF6,-2.436137994,[-2.4274695]
CsK_FeNiF6,-2.38943438,[-2.3746533]
CsK_FePbF6,-2.574734925,[-2.5758066]
CsK_LiAuCl6,-1.407610194,[-1.3729086]
CsK_LiBiCl6,-1.777636135,[-1.7673897]
CsK_MgBaF6,-3.480199405,[-3.451657]
CsK_MnBaF6,-3.130231615,[-3.1056056]
CsK_MnPbCl6,-1.671901205,[-1.6528194]
CsK_SrPbF6,-3.135261226,[-3.1145055]
CsK_V_AuCl6,-1.454346233,[-1.4123877]
CsK_V_RbF6,-3.050948172,[-3.0131028]
CsRbAgBiF6,-2.489705209,[-2.486254]
CsRbAgInF6,-2.566107014,[-2.5467012]
CsRbCaPdBr6,-1.534740314,[-1.5425489]
CsRbCaSnCl6,-2.045849819,[-2.0159159]
CsRbCaTiCl6,-2.149105401,[-2.1379356]
CsRbCrPtF6,-2.300676891,[-2.2875285]
CsRbCuPbF6,-2.475878223,[-2.463505]
CsRbCuSrF6,-2.8983589,[-2.8733823]
CsRbK_CrCl6,-1.870084744,[-1.813825]
CsRbK_MnCl6,-1.793986202,[-1.805691]
CsRbK_MoBr6,-1.48003994,[-1.493859]
CsRbLiAuCl6,-1.422940193,[-1.3919084]
CsRbLiCuF6,-2.445306527,[-2.4802346]
CsRbMgTiCl6,-1.965248714,[-1.9804283]
CsRbMnAgCl6,-1.529497405,[-1.5038006]
CsRbMnBaF6,-3.14818921,[-3.1201928]
CsRbMnPbBr6,-1.417635506,[-1.4253747]
CsRbNaFeCl6,-1.703071663,[-1.6707989]
CsRbPdPbF6,-2.341861759,[-2.3422735]
CsRbRhAgF6,-2.226098717,[-2.2049122]
CsRbSnPtBr6,-1.168886421,[-1.1411002]
CsRbSrPtF6,-2.681902907,[-2.6859367]
CsRbTiAgCl6,-1.746899455,[-1.7009573]
CsRbV_BaCl6,-2.078748201,[-2.063686]
CsRbZnPbBr6,-1.39656246,[-1.4052033]
K_2CaPtF6,-2.68728545,[-2.704675]
K_2CrFeF6,-2.582729581,[-2.6013083]
K_2FeCoF6,-2.457930502,[-2.4245424]
K_2MgFeF6,-2.992323962,[-2.9881518]
K_2MgMnF6,-3.148817739,[-3.1251392]
K_2NaAsF6,-2.765860092,[-2.7530682]
K_2NaCrF6,-3.053394728,[-3.0070128]
K_2PdSnF6,-2.34783487,[-2.3599987]
K_2ScCuF6,-3.10169069,[-3.095035]
K_2ZnPdF6,-2.346313797,[-2.3530169]
K_BaCuCdF6,-2.660322261,[-2.6886744]
K_BaFeCuF6,-2.628523678,[-2.684863]
K_BaLiV_F6,-3.290103347,[-3.29981]
K_BaNaZnF6,-3.169280175,[-3.1703315]
K_BaV_CuF6,-2.81760557,[-2.8480134]
Rb2AlK_Cl6,-2.017542062,[-1.9981502]
Rb2AlK_F6,-3.387362995,[-3.357204]
Rb2CaNiF6,-3.019286094,[-2.9717107]
Rb2CaPbF6,-3.175932704,[-3.1552486]
Rb2CoSrF6,-2.973331394,[-2.9535904]
Rb2CrBaF6,-3.057086679,[-3.0734468]
Rb2CuAgF6,-2.200353955,[-2.1328843]
Rb2CuSnF6,-2.496620044,[-2.4711196]
Rb2FeBaF6,-2.974458212,[-2.9822202]
Rb2K_CrF6,-3.026383483,[-2.9984856]
Rb2K_MnF6,-2.903893619,[-2.9031913]
Rb2LiInF6,-2.960274523,[-2.9373097]
Rb2MgCaF6,-3.585075134,[-3.5457542]
Rb2MoAgCl6,-1.454892578,[-1.4324605]
Rb2ScAgCl6,-1.96125827,[-1.9277532]
Rb2V_SnF6,-2.753161828,[-2.7446232]
Rb2V_SrF6,-3.234933131,[-3.2259948]
RbBaLiCoF6,-3.025168585,[-3.0155048]
RbBaLiFeF6,-3.080819584,[-3.0932531]
RbBaLiV_F6,-3.276510395,[-3.2764945]
RbBaNaCoF6,-2.979086074,[-2.9568353]
RbK_AlAuCl6,-1.558732559,[-1.53911]
RbK_AsAgCl6,-1.370327376,[-1.3454278]
RbK_CaNiF6,-3.01803726,[-2.9722562]
RbK_CaSnF6,-3.142042702,[-3.1137385]
RbK_CaTiF6,-3.330810611,[-3.339962]
RbK_CaV_F6,-3.27047433,[-3.2568192]
RbK_CrMnF6,-2.728430154,[-2.7207341]
RbK_CrSnCl6,-1.575036675,[-1.5482297]
RbK_CuSnCl6,-1.484716025,[-1.4374759]
RbK_LiGaF6,-3.030476193,[-2.972124]
RbK_LiNbF6,-2.986096318,[-2.9523702]
RbK_MnNiF6,-2.564533253,[-2.5050786]
RbK_NaRhF6,-2.618671367,[-2.581081]
RbK_TiCuF6,-2.844684641,[-2.820911]
RbK_V_PtF6,-2.354320752,[-2.36177]
RbK_CaCuCl6,-1.810952237,[-1.779261]
Rb2AsAuCl6,-1.280114891,[-1.2412373]
RbBaCuAgF6,-2.524063755,[-2.506591]
Rb2MgTiF6,-3.22904567,[-3.2391956]
CsRbCuPbBr6,-1.263014481,[-1.25274]
CsK_CaNiCl6,-1.870277592,[-1.832827]
CsRbCoPbF6,-2.519983985,[-2.5046477]
K_2CoZnF6,-2.544015931,[-2.5253394]
Cs2NaScCl6,-2.307638619,[-2.2657597]
CsRbNiCdCl6,-1.466089597,[-1.4539026]
Cs2NaBiF6,-2.895711977,[-2.8770275]
CsRbCaTiF6,-3.333457527,[-3.3214211]
RbK_ZnSrCl6,-2.015709395,[-1.9949983]
CsK_MgCaCl6,-2.294727353,[-2.2556744]
CsK_TiAgCl6,-1.729446626,[-1.682297]
K_BaLiMnF6,-3.234263802,[-3.2332954]
K_BaCaCuF6,-3.148261228,[-3.1558259]
K_2V_NiF6,-2.644084769,[-2.6145794]
Cs2MnPbI6,-1.033881636,[-1.0832543]
CsK_AsAuCl6,-1.279555739,[-1.2406645]
CsRbMgCdF6,-3.046954993,[-3.0338]
CsK_MgTiCl6,-1.951451269,[-1.9665158]
Cs2ScRbF6,-3.521647634,[-3.4570003]
Cs2K_AsCl6,-1.719065113,[-1.6873314]
CsK_RbMoF6,-2.825003636,[-2.8187666]
CsRbLiBiF6,-2.875089526,[-2.8611443]
CsK_PdPbF6,-2.326736891,[-2.334308]
CsRbCuRhF6,-2.215554243,[-2.2040524]
CsK_CuZnF6,-2.441862804,[-2.4501328]
RbK_BePbF6,-2.873133651,[-2.8681965]
Rb2MnSrF6,-3.195526661,[-3.1705534]
Rb2MnZnF6,-2.756867945,[-2.731071]
CsK_CaV_F6,-3.261297757,[-3.2372346]
CsRbNaCrF6,-3.040765906,[-3.0070379]
Cs2SrPtBr6,-1.511810113,[-1.5294777]
CsK_NaMnF6,-2.918655955,[-2.9084973]
CsK_MgSrF6,-3.538106024,[-3.5021598]
RbBaCrCuF6,-2.722772378,[-2.7380104]
Cs2V_MnF6,-2.790929555,[-2.7777119]
CsRbCoSnF6,-2.497246291,[-2.4722242]
Rb2AgInCl6,-1.543979169,[-1.5180244]
RbK_MgZnF6,-3.104591539,[-3.085701]
Cs2AlK_Cl6,-2.064823029,[-2.0335293]
CsBaNaCuF6,-2.884909403,[-2.8525784]
