id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4454195]
Cs2CaCrF6,-3.154007989,[-3.1455967]
Cs2CaPdF6,-2.796127974,[-2.7679]
Cs2CaSnI6,-1.361109462,[-1.4226401]
Cs2CaTiCl6,-2.168161729,[-2.2189]
Cs2CrPtF6,-2.301650409,[-2.2065563]
Cs2CuCdF6,-2.411932226,[-2.3750865]
Cs2CuMoF6,-2.445836925,[-2.4322813]
Cs2FePtF6,-2.150257212,[-2.0684726]
Cs2K_CrBr6,-1.591158835,[-1.6050228]
Cs2K_GaF6,-3.027555576,[-3.0450013]
Cs2K_RuF6,-2.483119806,[-2.64364]
Cs2K_SbBr6,-1.548032274,[-1.5678399]
Cs2LiRuF6,-2.466114414,[-2.633919]
Cs2MgBaBr6,-2.014017662,[-1.9153411]
Cs2MgBaI6,-1.550101612,[-1.525702]
Cs2MgCuF6,-2.758217665,[-2.7800665]
Cs2MgPbCl6,-1.939932475,[-1.9374247]
Cs2MnPtF6,-2.251516484,[-2.2135808]
Cs2MnRbCl6,-1.809724949,[-1.8546922]
Cs2NbAuCl6,-1.446909929,[-1.4018829]
Cs2NiSnCl6,-1.502575864,[-1.4964579]
Cs2PdCdCl6,-1.449694478,[-1.3998433]
Cs2PdPbBr6,-1.27159541,[-1.2526375]
Cs2RuAgCl6,-1.315162125,[-1.3376487]
Cs2ScAgF6,-3.155442722,[-3.1410966]
Cs2ScRbBr6,-1.982230805,[-1.9906954]
CsBaNaV_F6,-3.216410224,[-3.257558]
CsK_BeBaCl6,-2.023664088,[-2.02289]
CsK_BeSrCl6,-2.036901187,[-2.0366387]
CsK_CaFeF6,-3.065559842,[-3.0652764]
CsK_CaSrF6,-3.634193595,[-3.6398807]
CsK_CoPbCl6,-1.471355523,[-1.4839346]
CsK_CoPtF6,-2.058750545,[-2.0164485]
CsK_CoSnF6,-2.487983174,[-2.4740276]
CsK_CoSrF6,-2.965359861,[-2.970511]
CsK_CrAgCl6,-1.546260809,[-1.5303674]
CsK_CrCdF6,-2.661205665,[-2.646895]
CsK_CrMnCl6,-1.611989277,[-1.6162283]
CsK_CrSnCl6,-1.594955209,[-1.6434036]
CsK_CrSrCl6,-1.995673683,[-2.0560317]
CsK_CuSbF6,-2.436137994,[-2.3978786]
CsK_FeNiF6,-2.38943438,[-2.4014246]
