id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4363995]
Cs2CaCrF6,-3.154007989,[-3.0995746]
Cs2CaPdF6,-2.796127974,[-2.6770806]
Cs2CaSnI6,-1.361109462,[-1.3387163]
Cs2CaTiCl6,-2.168161729,[-2.1584954]
Cs2CrPtF6,-2.301650409,[-2.1807704]
Cs2CuCdF6,-2.411932226,[-2.3609624]
Cs2CuMoF6,-2.445836925,[-2.3741577]
Cs2FePtF6,-2.150257212,[-2.0343537]
Cs2K_CrBr6,-1.591158835,[-1.5283113]
Cs2K_GaF6,-3.027555576,[-3.0120354]
Cs2K_RuF6,-2.483119806,[-2.6127393]
Cs2K_SbBr6,-1.548032274,[-1.6257019]
Cs2LiRuF6,-2.466114414,[-2.6519988]
Cs2MgBaBr6,-2.014017662,[-1.8119898]
Cs2MgBaI6,-1.550101612,[-1.4127018]
Cs2MgCuF6,-2.758217665,[-2.7472296]
Cs2MgPbCl6,-1.939932475,[-1.9287059]
Cs2MnPtF6,-2.251516484,[-2.1848826]
Cs2MnRbCl6,-1.809724949,[-1.8151143]
Cs2NbAuCl6,-1.446909929,[-1.4912255]
Cs2NiSnCl6,-1.502575864,[-1.46758]
Cs2PdCdCl6,-1.449694478,[-1.4132664]
Cs2PdPbBr6,-1.27159541,[-1.2060454]
Cs2RuAgCl6,-1.315162125,[-1.3020741]
Cs2ScAgF6,-3.155442722,[-3.1199124]
Cs2ScRbBr6,-1.982230805,[-1.9364296]
CsBaNaV_F6,-3.216410224,[-3.1938117]
CsK_BeBaCl6,-2.023664088,[-2.2004879]
CsK_BeSrCl6,-2.036901187,[-2.215363]
CsK_CaFeF6,-3.065559842,[-2.9673011]
CsK_CaSrF6,-3.634193595,[-3.4740338]
CsK_CoPbCl6,-1.471355523,[-1.4651476]
CsK_CoPtF6,-2.058750545,[-2.0152512]
CsK_CoSnF6,-2.487983174,[-2.4358153]
CsK_CoSrF6,-2.965359861,[-2.8768165]
CsK_CrAgCl6,-1.546260809,[-1.4013451]
CsK_CrCdF6,-2.661205665,[-2.6324544]
CsK_CrMnCl6,-1.611989277,[-1.6014181]
CsK_CrSnCl6,-1.594955209,[-1.5542723]
CsK_CrSrCl6,-1.995673683,[-1.9778872]
CsK_CuSbF6,-2.436137994,[-2.4438026]
CsK_FeNiF6,-2.38943438,[-2.313759]
CsK_FePbF6,-2.574734925,[-2.534252]
CsK_LiAuCl6,-1.407610194,[-1.5397997]
CsK_LiBiCl6,-1.777636135,[-1.7594349]
CsK_MgBaF6,-3.480199405,[-3.5409617]
CsK_MnBaF6,-3.130231615,[-3.1006174]
CsK_MnPbCl6,-1.671901205,[-1.643671]
CsK_SrPbF6,-3.135261226,[-3.032844]
CsK_V_AuCl6,-1.454346233,[-1.478883]
CsK_V_RbF6,-3.050948172,[-3.0581424]
CsRbAgBiF6,-2.489705209,[-2.438806]
CsRbAgInF6,-2.566107014,[-2.4954915]
CsRbCaPdBr6,-1.534740314,[-1.4617534]
CsRbCaSnCl6,-2.045849819,[-1.9293108]
CsRbCaTiCl6,-2.149105401,[-2.1080637]
CsRbCrPtF6,-2.300676891,[-2.2029228]
CsRbCuPbF6,-2.475878223,[-2.399323]
CsRbCuSrF6,-2.8983589,[-2.8064299]
CsRbK_CrCl6,-1.870084744,[-1.7321259]
CsRbK_MnCl6,-1.793986202,[-1.7526869]
CsRbK_MoBr6,-1.48003994,[-1.4956234]
CsRbLiAuCl6,-1.422940193,[-1.5375618]
CsRbLiCuF6,-2.445306527,[-2.6562953]
CsRbMgTiCl6,-1.965248714,[-2.0026042]
CsRbMnAgCl6,-1.529497405,[-1.4248196]
CsRbMnBaF6,-3.14818921,[-3.0956838]
CsRbMnPbBr6,-1.417635506,[-1.3516738]
CsRbNaFeCl6,-1.703071663,[-1.6186402]
CsRbPdPbF6,-2.341861759,[-2.2786078]
CsRbRhAgF6,-2.226098717,[-2.2647204]
CsRbSnPtBr6,-1.168886421,[-1.0639361]
CsRbSrPtF6,-2.681902907,[-2.5739987]
CsRbTiAgCl6,-1.746899455,[-1.5557712]
CsRbV_BaCl6,-2.078748201,[-1.787575]
CsRbZnPbBr6,-1.39656246,[-1.3278177]
K_2CaPtF6,-2.68728545,[-2.657608]
K_2CrFeF6,-2.582729581,[-2.5631146]
K_2FeCoF6,-2.457930502,[-2.348225]
K_2MgFeF6,-2.992323962,[-2.9053414]
K_2MgMnF6,-3.148817739,[-3.0632615]
K_2NaAsF6,-2.765860092,[-2.7351272]
K_2NaCrF6,-3.053394728,[-2.8909307]
K_2PdSnF6,-2.34783487,[-2.2664335]
K_2ScCuF6,-3.10169069,[-3.0908518]
K_2ZnPdF6,-2.346313797,[-2.3054528]
K_BaCuCdF6,-2.660322261,[-2.6059227]
K_BaFeCuF6,-2.628523678,[-2.539455]
K_BaLiV_F6,-3.290103347,[-3.3211503]
K_BaNaZnF6,-3.169280175,[-3.0649266]
K_BaV_CuF6,-2.81760557,[-2.7399783]
Rb2AlK_Cl6,-2.017542062,[-2.0699751]
Rb2AlK_F6,-3.387362995,[-3.3528419]
Rb2CaNiF6,-3.019286094,[-2.9040055]
Rb2CaPbF6,-3.175932704,[-3.1076396]
Rb2CoSrF6,-2.973331394,[-2.8843746]
Rb2CrBaF6,-3.057086679,[-3.067926]
Rb2CuAgF6,-2.200353955,[-2.1836114]
Rb2CuSnF6,-2.496620044,[-2.4091125]
Rb2FeBaF6,-2.974458212,[-2.9074512]
Rb2K_CrF6,-3.026383483,[-2.9098415]
Rb2K_MnF6,-2.903893619,[-2.931402]
Rb2LiInF6,-2.960274523,[-2.9420574]
Rb2MgCaF6,-3.585075134,[-3.456478]
Rb2MoAgCl6,-1.454892578,[-1.3212773]
Rb2ScAgCl6,-1.96125827,[-1.9033301]
Rb2V_SnF6,-2.753161828,[-2.7013142]
Rb2V_SrF6,-3.234933131,[-3.17958]
RbBaLiCoF6,-3.025168585,[-2.94904]
RbBaLiFeF6,-3.080819584,[-3.002639]
RbBaLiV_F6,-3.276510395,[-3.314692]
