id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5558813]
Cs2CaCrF6,-3.154007989,[-3.201461]
Cs2CaPdF6,-2.796127974,[-2.8606167]
Cs2CaSnI6,-1.361109462,[-1.3607075]
Cs2CaTiCl6,-2.168161729,[-2.1897404]
Cs2CrPtF6,-2.301650409,[-2.277275]
Cs2CuCdF6,-2.411932226,[-2.4854555]
Cs2CuMoF6,-2.445836925,[-2.506499]
Cs2FePtF6,-2.150257212,[-2.1444438]
Cs2K_CrBr6,-1.591158835,[-1.592222]
Cs2K_GaF6,-3.027555576,[-3.0639498]
Cs2K_RuF6,-2.483119806,[-2.64403]
Cs2K_SbBr6,-1.548032274,[-1.4944084]
Cs2LiRuF6,-2.466114414,[-2.6545272]
Cs2MgBaBr6,-2.014017662,[-1.9844148]
Cs2MgBaI6,-1.550101612,[-1.5620979]
Cs2MgCuF6,-2.758217665,[-2.870942]
Cs2MgPbCl6,-1.939932475,[-1.9455236]
Cs2MnPtF6,-2.251516484,[-2.335656]
Cs2MnRbCl6,-1.809724949,[-1.8352133]
Cs2NbAuCl6,-1.446909929,[-1.4882641]
Cs2NiSnCl6,-1.502575864,[-1.5327649]
Cs2PdCdCl6,-1.449694478,[-1.4903476]
Cs2PdPbBr6,-1.27159541,[-1.2891048]
Cs2RuAgCl6,-1.315162125,[-1.3511449]
Cs2ScAgF6,-3.155442722,[-3.205321]
Cs2ScRbBr6,-1.982230805,[-2.0201306]
CsBaNaV_F6,-3.216410224,[-3.2100265]
CsK_BeBaCl6,-2.023664088,[-2.0459623]
CsK_BeSrCl6,-2.036901187,[-2.0680668]
CsK_CaFeF6,-3.065559842,[-3.0979798]
CsK_CaSrF6,-3.634193595,[-3.6713593]
CsK_CoPbCl6,-1.471355523,[-1.4773738]
CsK_CoPtF6,-2.058750545,[-2.0920568]
CsK_CoSnF6,-2.487983174,[-2.540833]
CsK_CoSrF6,-2.965359861,[-3.0201383]
CsK_CrAgCl6,-1.546260809,[-1.5413786]
CsK_CrCdF6,-2.661205665,[-2.6946242]
CsK_CrMnCl6,-1.611989277,[-1.6031914]
CsK_CrSnCl6,-1.594955209,[-1.6261696]
CsK_CrSrCl6,-1.995673683,[-2.0303683]
CsK_CuSbF6,-2.436137994,[-2.475379]
CsK_FeNiF6,-2.38943438,[-2.4546778]
CsK_FePbF6,-2.574734925,[-2.6103609]
CsK_LiAuCl6,-1.407610194,[-1.4896522]
CsK_LiBiCl6,-1.777636135,[-1.7980608]
CsK_MgBaF6,-3.480199405,[-3.5174007]
CsK_MnBaF6,-3.130231615,[-3.16286]
CsK_MnPbCl6,-1.671901205,[-1.6738327]
CsK_SrPbF6,-3.135261226,[-3.1784828]
CsK_V_AuCl6,-1.454346233,[-1.451815]
CsK_V_RbF6,-3.050948172,[-3.056464]
CsRbAgBiF6,-2.489705209,[-2.5377727]
