id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5140598]
Cs2CaCrF6,-3.154007989,[-3.14454]
Cs2CaPdF6,-2.796127974,[-2.8018093]
Cs2CaSnI6,-1.361109462,[-1.4204258]
Cs2CaTiCl6,-2.168161729,[-2.1735044]
Cs2CrPtF6,-2.301650409,[-2.2810402]
Cs2CuCdF6,-2.411932226,[-2.409216]
Cs2CuMoF6,-2.445836925,[-2.4507082]
Cs2FePtF6,-2.150257212,[-2.179686]
Cs2K_CrBr6,-1.591158835,[-1.4959328]
Cs2K_GaF6,-3.027555576,[-3.024627]
Cs2K_RuF6,-2.483119806,[-2.605341]
Cs2K_SbBr6,-1.548032274,[-1.4997417]
Cs2LiRuF6,-2.466114414,[-2.5855126]
Cs2MgBaBr6,-2.014017662,[-1.9766461]
Cs2MgBaI6,-1.550101612,[-1.5951871]
Cs2MgCuF6,-2.758217665,[-2.7997065]
Cs2MgPbCl6,-1.939932475,[-1.9475663]
Cs2MnPtF6,-2.251516484,[-2.304636]
Cs2MnRbCl6,-1.809724949,[-1.8529632]
Cs2NbAuCl6,-1.446909929,[-1.5028914]
Cs2NiSnCl6,-1.502575864,[-1.523232]
Cs2PdCdCl6,-1.449694478,[-1.4706113]
Cs2PdPbBr6,-1.27159541,[-1.2504699]
Cs2RuAgCl6,-1.315162125,[-1.3533455]
Cs2ScAgF6,-3.155442722,[-3.1371014]
Cs2ScRbBr6,-1.982230805,[-1.9941981]
CsBaNaV_F6,-3.216410224,[-3.1646829]
CsK_BeBaCl6,-2.023664088,[-2.0368145]
CsK_BeSrCl6,-2.036901187,[-2.0598173]
CsK_CaFeF6,-3.065559842,[-3.0463145]
CsK_CaSrF6,-3.634193595,[-3.620861]
CsK_CoPbCl6,-1.471355523,[-1.4999593]
CsK_CoPtF6,-2.058750545,[-2.0781238]
CsK_CoSnF6,-2.487983174,[-2.4958081]
CsK_CoSrF6,-2.965359861,[-2.9623098]
CsK_CrAgCl6,-1.546260809,[-1.5228089]
CsK_CrCdF6,-2.661205665,[-2.6738806]
CsK_CrMnCl6,-1.611989277,[-1.6229073]
CsK_CrSnCl6,-1.594955209,[-1.6482966]
CsK_CrSrCl6,-1.995673683,[-2.0159607]
CsK_CuSbF6,-2.436137994,[-2.454918]
CsK_FeNiF6,-2.38943438,[-2.4098053]
