id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4736817]
Cs2CaCrF6,-3.154007989,[-3.103245]
Cs2CaPdF6,-2.796127974,[-2.7861392]
Cs2CaSnI6,-1.361109462,[-1.3481855]
Cs2CaTiCl6,-2.168161729,[-2.1552255]
Cs2CrPtF6,-2.301650409,[-2.2680607]
Cs2CuCdF6,-2.411932226,[-2.4334457]
Cs2CuMoF6,-2.445836925,[-2.4368045]
Cs2FePtF6,-2.150257212,[-2.1324377]
Cs2K_CrBr6,-1.591158835,[-1.5401696]
Cs2K_GaF6,-3.027555576,[-2.9980664]
Cs2K_RuF6,-2.483119806,[-2.6047099]
Cs2K_SbBr6,-1.548032274,[-1.5068278]
Cs2LiRuF6,-2.466114414,[-2.5780644]
Cs2MgBaBr6,-2.014017662,[-1.9783014]
Cs2MgBaI6,-1.550101612,[-1.5494369]
Cs2MgCuF6,-2.758217665,[-2.8035984]
Cs2MgPbCl6,-1.939932475,[-1.93118]
Cs2MnPtF6,-2.251516484,[-2.2564626]
Cs2MnRbCl6,-1.809724949,[-1.8197367]
Cs2NbAuCl6,-1.446909929,[-1.468208]
Cs2NiSnCl6,-1.502575864,[-1.5037103]
Cs2PdCdCl6,-1.449694478,[-1.4625208]
Cs2PdPbBr6,-1.27159541,[-1.2996582]
Cs2RuAgCl6,-1.315162125,[-1.3176876]
Cs2ScAgF6,-3.155442722,[-3.1352851]
Cs2ScRbBr6,-1.982230805,[-1.995909]
CsBaNaV_F6,-3.216410224,[-3.185864]
CsK_BeBaCl6,-2.023664088,[-1.9888375]
CsK_BeSrCl6,-2.036901187,[-2.020205]
CsK_CaFeF6,-3.065559842,[-3.0309176]
CsK_CaSrF6,-3.634193595,[-3.6077728]
CsK_CoPbCl6,-1.471355523,[-1.4728762]
CsK_CoPtF6,-2.058750545,[-2.0382576]
CsK_CoSnF6,-2.487983174,[-2.476315]
CsK_CoSrF6,-2.965359861,[-2.953057]
CsK_CrAgCl6,-1.546260809,[-1.506636]
CsK_CrCdF6,-2.661205665,[-2.6567266]
CsK_CrMnCl6,-1.611989277,[-1.5830505]
CsK_CrSnCl6,-1.594955209,[-1.5934231]
CsK_CrSrCl6,-1.995673683,[-1.9858284]
CsK_CuSbF6,-2.436137994,[-2.4307952]
CsK_FeNiF6,-2.38943438,[-2.4006782]
CsK_FePbF6,-2.574734925,[-2.5570083]
CsK_LiAuCl6,-1.407610194,[-1.4322288]
CsK_LiBiCl6,-1.777636135,[-1.7753294]
CsK_MgBaF6,-3.480199405,[-3.4578686]
CsK_MnBaF6,-3.130231615,[-3.1154208]
CsK_MnPbCl6,-1.671901205,[-1.6665955]
CsK_SrPbF6,-3.135261226,[-3.1297672]
CsK_V_AuCl6,-1.454346233,[-1.4558299]
CsK_V_RbF6,-3.050948172,[-3.0431254]
CsRbAgBiF6,-2.489705209,[-2.4602876]
CsRbAgInF6,-2.566107014,[-2.5501282]
CsRbCaPdBr6,-1.534740314,[-1.5775197]
CsRbCaSnCl6,-2.045849819,[-2.0161004]
CsRbCaTiCl6,-2.149105401,[-2.1258569]
CsRbCrPtF6,-2.300676891,[-2.2751794]
CsRbCuPbF6,-2.475878223,[-2.4485583]
CsRbCuSrF6,-2.8983589,[-2.8670287]
CsRbK_CrCl6,-1.870084744,[-1.7916609]
CsRbK_MnCl6,-1.793986202,[-1.7790554]
CsRbK_MoBr6,-1.48003994,[-1.4767755]
CsRbLiAuCl6,-1.422940193,[-1.439507]
CsRbLiCuF6,-2.445306527,[-2.6001554]
CsRbMgTiCl6,-1.965248714,[-1.9761912]
CsRbMnAgCl6,-1.529497405,[-1.5287353]
CsRbMnBaF6,-3.14818921,[-3.1231604]
CsRbMnPbBr6,-1.417635506,[-1.4319006]
CsRbNaFeCl6,-1.703071663,[-1.6852722]
CsRbPdPbF6,-2.341861759,[-2.3398337]
CsRbRhAgF6,-2.226098717,[-2.228433]
CsRbSnPtBr6,-1.168886421,[-1.1961744]
CsRbSrPtF6,-2.681902907,[-2.6334062]
CsRbTiAgCl6,-1.746899455,[-1.6674389]
CsRbV_BaCl6,-2.078748201,[-2.0502439]
CsRbZnPbBr6,-1.39656246,[-1.4060781]
K_2CaPtF6,-2.68728545,[-2.6703799]
K_2CrFeF6,-2.582729581,[-2.596411]
K_2FeCoF6,-2.457930502,[-2.4062476]
K_2MgFeF6,-2.992323962,[-2.9482179]
K_2MgMnF6,-3.148817739,[-3.1013875]
K_2NaAsF6,-2.765860092,[-2.7288575]
K_2NaCrF6,-3.053394728,[-2.8949814]
K_2PdSnF6,-2.34783487,[-2.2992196]
K_2ScCuF6,-3.10169069,[-3.0552852]
K_2ZnPdF6,-2.346313797,[-2.3395507]
K_BaCuCdF6,-2.660322261,[-2.6527433]
K_BaFeCuF6,-2.628523678,[-2.6588318]
K_BaLiV_F6,-3.290103347,[-3.158849]
K_BaNaZnF6,-3.169280175,[-3.1434598]
K_BaV_CuF6,-2.81760557,[-2.7036104]
Rb2AlK_Cl6,-2.017542062,[-1.9657786]
Rb2AlK_F6,-3.387362995,[-3.3368735]
Rb2CaNiF6,-3.019286094,[-3.0128565]
Rb2CaPbF6,-3.175932704,[-3.168354]
Rb2CoSrF6,-2.973331394,[-2.956984]
Rb2CrBaF6,-3.057086679,[-3.0553467]
Rb2CuAgF6,-2.200353955,[-2.203194]
Rb2CuSnF6,-2.496620044,[-2.4446454]
Rb2FeBaF6,-2.974458212,[-2.9691927]
Rb2K_CrF6,-3.026383483,[-2.949348]
Rb2K_MnF6,-2.903893619,[-2.8741117]
Rb2LiInF6,-2.960274523,[-2.930029]
Rb2MgCaF6,-3.585075134,[-3.542075]
Rb2MoAgCl6,-1.454892578,[-1.4371845]
Rb2ScAgCl6,-1.96125827,[-1.9315231]
Rb2V_SnF6,-2.753161828,[-2.7373126]
Rb2V_SrF6,-3.234933131,[-3.1988587]
RbBaLiCoF6,-3.025168585,[-2.9869914]
RbBaLiFeF6,-3.080819584,[-3.0585928]
RbBaLiV_F6,-3.276510395,[-3.1627574]
RbBaNaCoF6,-2.979086074,[-2.959199]
RbK_AlAuCl6,-1.558732559,[-1.5572449]
RbK_AsAgCl6,-1.370327376,[-1.387671]
RbK_CaNiF6,-3.01803726,[-3.0085702]
RbK_CaSnF6,-3.142042702,[-3.1291926]
RbK_CaTiF6,-3.330810611,[-3.312201]
RbK_CaV_F6,-3.27047433,[-3.2393112]
RbK_CrMnF6,-2.728430154,[-2.7019446]
RbK_CrSnCl6,-1.575036675,[-1.5802284]
RbK_CuSnCl6,-1.484716025,[-1.4701624]
RbK_LiGaF6,-3.030476193,[-2.9669297]
RbK_LiNbF6,-2.986096318,[-2.9547267]
RbK_MnNiF6,-2.564533253,[-2.5552769]
RbK_NaRhF6,-2.618671367,[-2.5936248]
RbK_TiCuF6,-2.844684641,[-2.7857115]
RbK_V_PtF6,-2.354320752,[-2.317269]
RbK_CaCuCl6,-1.810952237,[-1.816741]
Rb2AsAuCl6,-1.280114891,[-1.3004264]
RbBaCuAgF6,-2.524063755,[-2.5158315]
Rb2MgTiF6,-3.22904567,[-3.1901898]
CsRbCuPbBr6,-1.263014481,[-1.2742854]
CsK_CaNiCl6,-1.870277592,[-1.8650494]
CsRbCoPbF6,-2.519983985,[-2.5058305]
K_2CoZnF6,-2.544015931,[-2.4898925]
Cs2NaScCl6,-2.307638619,[-2.2997894]
CsRbNiCdCl6,-1.466089597,[-1.4868503]
Cs2NaBiF6,-2.895711977,[-2.875445]
CsRbCaTiF6,-3.333457527,[-3.319886]
RbK_ZnSrCl6,-2.015709395,[-1.9963725]
CsK_MgCaCl6,-2.294727353,[-2.2913804]
CsK_TiAgCl6,-1.729446626,[-1.6574557]
K_BaLiMnF6,-3.234263802,[-3.2099786]
K_BaCaCuF6,-3.148261228,[-3.1341465]
K_2V_NiF6,-2.644084769,[-2.5581136]
Cs2MnPbI6,-1.033881636,[-1.0959489]
CsK_AsAuCl6,-1.279555739,[-1.3086926]
CsRbMgCdF6,-3.046954993,[-3.0261583]
CsK_MgTiCl6,-1.951451269,[-1.9653761]
Cs2ScRbF6,-3.521647634,[-3.4808726]
Cs2K_AsCl6,-1.719065113,[-1.7068832]
CsK_RbMoF6,-2.825003636,[-2.827865]
CsRbLiBiF6,-2.875089526,[-2.8334398]
CsK_PdPbF6,-2.326736891,[-2.3288157]
CsRbCuRhF6,-2.215554243,[-2.2449758]
CsK_CuZnF6,-2.441862804,[-2.4590178]
RbK_BePbF6,-2.873133651,[-2.8437977]
Rb2MnSrF6,-3.195526661,[-3.1630118]
Rb2MnZnF6,-2.756867945,[-2.7308316]
CsK_CaV_F6,-3.261297757,[-3.2527778]
CsRbNaCrF6,-3.040765906,[-2.9806247]
Cs2SrPtBr6,-1.511810113,[-1.5263524]
CsK_NaMnF6,-2.918655955,[-2.902275]
CsK_MgSrF6,-3.538106024,[-3.4923935]
RbBaCrCuF6,-2.722772378,[-2.7241607]
Cs2V_MnF6,-2.790929555,[-2.8053186]
CsRbCoSnF6,-2.497246291,[-2.4841905]
Rb2AgInCl6,-1.543979169,[-1.53545]
RbK_MgZnF6,-3.104591539,[-3.068342]
Cs2AlK_Cl6,-2.064823029,[-2.0412822]
CsBaNaCuF6,-2.884909403,[-2.8455713]
Cs2CaV_Cl6,-2.101650206,[-2.1084714]
CsK_AlRbCl6,-2.005412874,[-1.9914129]
Rb2CaTiCl6,-2.131133037,[-2.0982246]
CsRbMnSrF6,-3.203316971,[-3.1734385]
CsRbK_ScF6,-3.52535983,[-3.47782]
CsRbFePbCl6,-1.547053781,[-1.5382714]
Rb2CdSnF6,-2.644645841,[-2.625648]
K_2TiCdF6,-2.918312984,[-2.868646]
CsRbLiBiCl6,-1.797680017,[-1.7872412]
RbK_NaNiF6,-2.598320038,[-2.5956895]
K_2NiBaF6,-2.891212177,[-2.9103885]
CsRbK_MnF6,-2.913465082,[-2.8832843]
RbBaBeK_F6,-3.298676539,[-3.2411017]
CsRbMgNiF6,-2.861811749,[-2.882785]
CsRbMoAgCl6,-1.471939923,[-1.4603983]
Rb2CuSrF6,-2.895696462,[-2.8615386]
Cs2AgSbCl6,-1.515164919,[-1.5024521]
RbK_AgAuF6,-1.971114894,[-1.9656223]
CsRbFePtF6,-2.152766961,[-2.1429365]
RbK_CaPbF6,-3.159384458,[-3.15804]
K_BaNaCuF6,-2.906522137,[-2.8605988]
CsK_MgCrF6,-3.03074675,[-2.988873]
Cs2K_TiI6,-1.310127927,[-1.1700178]
CsRbNaScF6,-3.539753171,[-3.5068913]
RbK_CaCdF6,-3.147811156,[-3.133002]
CsRbMnPbCl6,-1.693257047,[-1.6773983]
RbK_CuAgCl6,-1.280589635,[-1.3491352]
CsK_NiBaF6,-2.91693187,[-2.9281225]
