id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.476664]
Cs2CaCrF6,-3.154007989,[-3.10007]
Cs2CaPdF6,-2.796127974,[-2.77809]
Cs2CaSnI6,-1.361109462,[-1.3539251]
Cs2CaTiCl6,-2.168161729,[-2.2086084]
Cs2CrPtF6,-2.301650409,[-2.281201]
Cs2CuCdF6,-2.411932226,[-2.421038]
Cs2CuMoF6,-2.445836925,[-2.4679132]
Cs2FePtF6,-2.150257212,[-2.1749833]
Cs2K_CrBr6,-1.591158835,[-1.5485846]
Cs2K_GaF6,-3.027555576,[-2.8576374]
Cs2K_RuF6,-2.483119806,[-2.6001894]
Cs2K_SbBr6,-1.548032274,[-1.5183698]
Cs2LiRuF6,-2.466114414,[-2.6970887]
Cs2MgBaBr6,-2.014017662,[-1.9186742]
Cs2MgBaI6,-1.550101612,[-1.4994285]
Cs2MgCuF6,-2.758217665,[-2.8048878]
Cs2MgPbCl6,-1.939932475,[-1.9110419]
Cs2MnPtF6,-2.251516484,[-2.2787585]
Cs2MnRbCl6,-1.809724949,[-1.8385674]
Cs2NbAuCl6,-1.446909929,[-1.4635615]
Cs2NiSnCl6,-1.502575864,[-1.4919547]
Cs2PdCdCl6,-1.449694478,[-1.4482199]
Cs2PdPbBr6,-1.27159541,[-1.2695081]
Cs2RuAgCl6,-1.315162125,[-1.3666244]
Cs2ScAgF6,-3.155442722,[-3.1177464]
Cs2ScRbBr6,-1.982230805,[-1.9258308]
CsBaNaV_F6,-3.216410224,[-3.1183867]
CsK_BeBaCl6,-2.023664088,[-2.0601096]
CsK_BeSrCl6,-2.036901187,[-2.0422966]
CsK_CaFeF6,-3.065559842,[-3.023394]
CsK_CaSrF6,-3.634193595,[-3.6291623]
CsK_CoPbCl6,-1.471355523,[-1.4651293]
CsK_CoPtF6,-2.058750545,[-2.0717964]
CsK_CoSnF6,-2.487983174,[-2.456861]
CsK_CoSrF6,-2.965359861,[-2.946404]
CsK_CrAgCl6,-1.546260809,[-1.4706522]
