id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4836812]
Cs2CaCrF6,-3.154007989,[-3.1309588]
Cs2CaPdF6,-2.796127974,[-2.7826138]
Cs2CaSnI6,-1.361109462,[-1.3751955]
Cs2CaTiCl6,-2.168161729,[-2.1531622]
Cs2CrPtF6,-2.301650409,[-2.255695]
Cs2CuCdF6,-2.411932226,[-2.4000478]
Cs2CuMoF6,-2.445836925,[-2.4342132]
Cs2FePtF6,-2.150257212,[-2.1022525]
Cs2K_CrBr6,-1.591158835,[-1.5903213]
Cs2K_GaF6,-3.027555576,[-3.0000958]
Cs2K_RuF6,-2.483119806,[-2.5666234]
Cs2K_SbBr6,-1.548032274,[-1.5346639]
Cs2LiRuF6,-2.466114414,[-2.524178]
Cs2MgBaBr6,-2.014017662,[-2.0019867]
Cs2MgBaI6,-1.550101612,[-1.5238597]
Cs2MgCuF6,-2.758217665,[-2.7830284]
Cs2MgPbCl6,-1.939932475,[-1.9325564]
Cs2MnPtF6,-2.251516484,[-2.2548728]
Cs2MnRbCl6,-1.809724949,[-1.8829944]
Cs2NbAuCl6,-1.446909929,[-1.4763298]
Cs2NiSnCl6,-1.502575864,[-1.5006287]
Cs2PdCdCl6,-1.449694478,[-1.4504663]
Cs2PdPbBr6,-1.27159541,[-1.2744691]
Cs2RuAgCl6,-1.315162125,[-1.3470129]
Cs2ScAgF6,-3.155442722,[-3.1402724]
Cs2ScRbBr6,-1.982230805,[-2.0015888]
CsBaNaV_F6,-3.216410224,[-3.168418]
CsK_BeBaCl6,-2.023664088,[-2.0124195]
CsK_BeSrCl6,-2.036901187,[-2.0388808]
CsK_CaFeF6,-3.065559842,[-3.0380177]
CsK_CaSrF6,-3.634193595,[-3.5980384]
CsK_CoPbCl6,-1.471355523,[-1.4704998]
CsK_CoPtF6,-2.058750545,[-2.0315533]
CsK_CoSnF6,-2.487983174,[-2.4546828]
CsK_CoSrF6,-2.965359861,[-2.934352]
CsK_CrAgCl6,-1.546260809,[-1.5392561]
CsK_CrCdF6,-2.661205665,[-2.6343668]
CsK_CrMnCl6,-1.611989277,[-1.6171322]
CsK_CrSnCl6,-1.594955209,[-1.5847145]
CsK_CrSrCl6,-1.995673683,[-1.9916813]
CsK_CuSbF6,-2.436137994,[-2.404634]
CsK_FeNiF6,-2.38943438,[-2.3747914]
CsK_FePbF6,-2.574734925,[-2.540121]
CsK_LiAuCl6,-1.407610194,[-1.4086232]
CsK_LiBiCl6,-1.777636135,[-1.7884243]
CsK_MgBaF6,-3.480199405,[-3.443142]
CsK_MnBaF6,-3.130231615,[-3.1028628]
CsK_MnPbCl6,-1.671901205,[-1.6674244]
CsK_SrPbF6,-3.135261226,[-3.1105347]
CsK_V_AuCl6,-1.454346233,[-1.4437668]
CsK_V_RbF6,-3.050948172,[-3.0008287]
CsRbAgBiF6,-2.489705209,[-2.4593527]
CsRbAgInF6,-2.566107014,[-2.5472226]
CsRbCaPdBr6,-1.534740314,[-1.5483477]
CsRbCaSnCl6,-2.045849819,[-2.0399718]
CsRbCaTiCl6,-2.149105401,[-2.1261373]
CsRbCrPtF6,-2.300676891,[-2.246705]
CsRbCuPbF6,-2.475878223,[-2.448292]
CsRbCuSrF6,-2.8983589,[-2.8659754]
CsRbK_CrCl6,-1.870084744,[-1.8426311]
CsRbK_MnCl6,-1.793986202,[-1.8482101]
CsRbK_MoBr6,-1.48003994,[-1.5283306]
CsRbLiAuCl6,-1.422940193,[-1.4207386]
CsRbLiCuF6,-2.445306527,[-2.455027]
CsRbMgTiCl6,-1.965248714,[-1.9717405]
CsRbMnAgCl6,-1.529497405,[-1.5434173]
CsRbMnBaF6,-3.14818921,[-3.1182604]
CsRbMnPbBr6,-1.417635506,[-1.4164808]
CsRbNaFeCl6,-1.703071663,[-1.7096224]
CsRbPdPbF6,-2.341861759,[-2.3182206]
CsRbRhAgF6,-2.226098717,[-2.2142587]
CsRbSnPtBr6,-1.168886421,[-1.1666323]
CsRbSrPtF6,-2.681902907,[-2.6479447]
CsRbTiAgCl6,-1.746899455,[-1.7115418]
CsRbV_BaCl6,-2.078748201,[-2.0486832]
CsRbZnPbBr6,-1.39656246,[-1.3860872]
K_2CaPtF6,-2.68728545,[-2.658901]
K_2CrFeF6,-2.582729581,[-2.5577917]
K_2FeCoF6,-2.457930502,[-2.405585]
K_2MgFeF6,-2.992323962,[-2.9757316]
K_2MgMnF6,-3.148817739,[-3.1321638]
K_2NaAsF6,-2.765860092,[-2.7446344]
K_2NaCrF6,-3.053394728,[-2.9922295]
K_2PdSnF6,-2.34783487,[-2.3360777]
K_2ScCuF6,-3.10169069,[-3.0712705]
K_2ZnPdF6,-2.346313797,[-2.3395889]
K_BaCuCdF6,-2.660322261,[-2.6484585]
K_BaFeCuF6,-2.628523678,[-2.634189]
K_BaLiV_F6,-3.290103347,[-3.254256]
K_BaNaZnF6,-3.169280175,[-3.1322706]
K_BaV_CuF6,-2.81760557,[-2.7873797]
Rb2AlK_Cl6,-2.017542062,[-1.9918079]
Rb2AlK_F6,-3.387362995,[-3.3262532]
Rb2CaNiF6,-3.019286094,[-2.9717536]
Rb2CaPbF6,-3.175932704,[-3.1418478]
Rb2CoSrF6,-2.973331394,[-2.938487]
Rb2CrBaF6,-3.057086679,[-3.020698]
Rb2CuAgF6,-2.200353955,[-2.158237]
Rb2CuSnF6,-2.496620044,[-2.4649239]
Rb2FeBaF6,-2.974458212,[-2.9361858]
Rb2K_CrF6,-3.026383483,[-2.98339]
Rb2K_MnF6,-2.903893619,[-2.903253]
Rb2LiInF6,-2.960274523,[-2.9319143]
Rb2MgCaF6,-3.585075134,[-3.5411897]
Rb2MoAgCl6,-1.454892578,[-1.4647317]
Rb2ScAgCl6,-1.96125827,[-1.9432062]
Rb2V_SnF6,-2.753161828,[-2.7020354]
Rb2V_SrF6,-3.234933131,[-3.185007]
RbBaLiCoF6,-3.025168585,[-3.0046995]
RbBaLiFeF6,-3.080819584,[-3.0587428]
RbBaLiV_F6,-3.276510395,[-3.234553]
RbBaNaCoF6,-2.979086074,[-2.9416676]
RbK_AlAuCl6,-1.558732559,[-1.5654957]
RbK_AsAgCl6,-1.370327376,[-1.3970225]
RbK_CaNiF6,-3.01803726,[-2.9724903]
RbK_CaSnF6,-3.142042702,[-3.1049452]
RbK_CaTiF6,-3.330810611,[-3.270038]
RbK_CaV_F6,-3.27047433,[-3.2301152]
RbK_CrMnF6,-2.728430154,[-2.7023354]
RbK_CrSnCl6,-1.575036675,[-1.5637873]
RbK_CuSnCl6,-1.484716025,[-1.4938607]
RbK_LiGaF6,-3.030476193,[-2.9851575]
RbK_LiNbF6,-2.986096318,[-2.9601088]
RbK_MnNiF6,-2.564533253,[-2.5508263]
RbK_NaRhF6,-2.618671367,[-2.5891354]
RbK_TiCuF6,-2.844684641,[-2.7617364]
RbK_V_PtF6,-2.354320752,[-2.308026]
RbK_CaCuCl6,-1.810952237,[-1.8091409]
Rb2AsAuCl6,-1.280114891,[-1.303617]
RbBaCuAgF6,-2.524063755,[-2.503059]
Rb2MgTiF6,-3.22904567,[-3.1705983]
CsRbCuPbBr6,-1.263014481,[-1.2825162]
CsK_CaNiCl6,-1.870277592,[-1.8680279]
CsRbCoPbF6,-2.519983985,[-2.485291]
K_2CoZnF6,-2.544015931,[-2.5168068]
Cs2NaScCl6,-2.307638619,[-2.3241138]
CsRbNiCdCl6,-1.466089597,[-1.4706943]
Cs2NaBiF6,-2.895711977,[-2.8659873]
CsRbCaTiF6,-3.333457527,[-3.2701523]
RbK_ZnSrCl6,-2.015709395,[-2.0039656]
CsK_MgCaCl6,-2.294727353,[-2.3007774]
CsK_TiAgCl6,-1.729446626,[-1.6954148]
K_BaLiMnF6,-3.234263802,[-3.215131]
K_BaCaCuF6,-3.148261228,[-3.1215582]
K_2V_NiF6,-2.644084769,[-2.6151261]
Cs2MnPbI6,-1.033881636,[-1.1182233]
CsK_AsAuCl6,-1.279555739,[-1.3065801]
CsRbMgCdF6,-3.046954993,[-3.0238156]
CsK_MgTiCl6,-1.951451269,[-1.9577469]
Cs2ScRbF6,-3.521647634,[-3.4956975]
Cs2K_AsCl6,-1.719065113,[-1.7452538]
CsK_RbMoF6,-2.825003636,[-2.815827]
CsRbLiBiF6,-2.875089526,[-2.840069]
CsK_PdPbF6,-2.326736891,[-2.3102226]
CsRbCuRhF6,-2.215554243,[-2.2134986]
CsK_CuZnF6,-2.441862804,[-2.450543]
RbK_BePbF6,-2.873133651,[-2.836221]
Rb2MnSrF6,-3.195526661,[-3.1594586]
Rb2MnZnF6,-2.756867945,[-2.7295816]
CsK_CaV_F6,-3.261297757,[-3.2208893]
CsRbNaCrF6,-3.040765906,[-3.000268]
Cs2SrPtBr6,-1.511810113,[-1.5045679]
CsK_NaMnF6,-2.918655955,[-2.9022791]
CsK_MgSrF6,-3.538106024,[-3.4955547]
RbBaCrCuF6,-2.722772378,[-2.6824923]
Cs2V_MnF6,-2.790929555,[-2.7655962]
CsRbCoSnF6,-2.497246291,[-2.4620926]
Rb2AgInCl6,-1.543979169,[-1.5479981]
RbK_MgZnF6,-3.104591539,[-3.0827804]
Cs2AlK_Cl6,-2.064823029,[-2.054138]
CsBaNaCuF6,-2.884909403,[-2.8328376]
Cs2CaV_Cl6,-2.101650206,[-2.0930724]
CsK_AlRbCl6,-2.005412874,[-2.0017798]
Rb2CaTiCl6,-2.131133037,[-2.1008458]
CsRbMnSrF6,-3.203316971,[-3.1721961]
CsRbK_ScF6,-3.52535983,[-3.4849706]
CsRbFePbCl6,-1.547053781,[-1.5332747]
Rb2CdSnF6,-2.644645841,[-2.598802]
K_2TiCdF6,-2.918312984,[-2.8237333]
CsRbLiBiCl6,-1.797680017,[-1.8079975]
RbK_NaNiF6,-2.598320038,[-2.5891538]
K_2NiBaF6,-2.891212177,[-2.8653464]
CsRbK_MnF6,-2.913465082,[-2.9086642]
RbBaBeK_F6,-3.298676539,[-3.2594066]
CsRbMgNiF6,-2.861811749,[-2.843903]
CsRbMoAgCl6,-1.471939923,[-1.489035]
Rb2CuSrF6,-2.895696462,[-2.8630664]
Cs2AgSbCl6,-1.515164919,[-1.5121586]
RbK_AgAuF6,-1.971114894,[-1.9480006]
CsRbFePtF6,-2.152766961,[-2.1007733]
RbK_CaPbF6,-3.159384458,[-3.1290402]
K_BaNaCuF6,-2.906522137,[-2.8786817]
CsK_MgCrF6,-3.03074675,[-3.0131009]
Cs2K_TiI6,-1.310127927,[-1.3312744]
CsRbNaScF6,-3.539753171,[-3.503966]
RbK_CaCdF6,-3.147811156,[-3.1162894]
CsRbMnPbCl6,-1.693257047,[-1.6823864]
RbK_CuAgCl6,-1.280589635,[-1.3030177]
CsK_NiBaF6,-2.91693187,[-2.8772612]
