id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.520928]
Cs2CaCrF6,-3.154007989,[-3.1218266]
Cs2CaPdF6,-2.796127974,[-2.8001132]
Cs2CaSnI6,-1.361109462,[-1.4008653]
Cs2CaTiCl6,-2.168161729,[-2.1740317]
Cs2CrPtF6,-2.301650409,[-2.3096385]
Cs2CuCdF6,-2.411932226,[-2.4345937]
Cs2CuMoF6,-2.445836925,[-2.4778028]
Cs2FePtF6,-2.150257212,[-2.2059534]
Cs2K_CrBr6,-1.591158835,[-1.5964403]
Cs2K_GaF6,-3.027555576,[-3.0260825]
Cs2K_RuF6,-2.483119806,[-2.6586554]
Cs2K_SbBr6,-1.548032274,[-1.5632266]
Cs2LiRuF6,-2.466114414,[-2.6381888]
Cs2MgBaBr6,-2.014017662,[-1.9430075]
Cs2MgBaI6,-1.550101612,[-1.5313456]
Cs2MgCuF6,-2.758217665,[-2.8010745]
Cs2MgPbCl6,-1.939932475,[-1.9499859]
Cs2MnPtF6,-2.251516484,[-2.315905]
Cs2MnRbCl6,-1.809724949,[-1.9002297]
Cs2NbAuCl6,-1.446909929,[-1.5196798]
Cs2NiSnCl6,-1.502575864,[-1.5389231]
Cs2PdCdCl6,-1.449694478,[-1.5271871]
Cs2PdPbBr6,-1.27159541,[-1.3178054]
Cs2RuAgCl6,-1.315162125,[-1.4156351]
Cs2ScAgF6,-3.155442722,[-3.1757362]
Cs2ScRbBr6,-1.982230805,[-1.9664476]
CsBaNaV_F6,-3.216410224,[-3.169563]
CsK_BeBaCl6,-2.023664088,[-2.0308309]
CsK_BeSrCl6,-2.036901187,[-2.083233]
CsK_CaFeF6,-3.065559842,[-3.0550153]
CsK_CaSrF6,-3.634193595,[-3.5738034]
CsK_CoPbCl6,-1.471355523,[-1.5199822]
CsK_CoPtF6,-2.058750545,[-2.1099963]
CsK_CoSnF6,-2.487983174,[-2.5145345]
CsK_CoSrF6,-2.965359861,[-2.9679751]
CsK_CrAgCl6,-1.546260809,[-1.5824988]
CsK_CrCdF6,-2.661205665,[-2.6810234]
CsK_CrMnCl6,-1.611989277,[-1.6458652]
CsK_CrSnCl6,-1.594955209,[-1.6540642]
CsK_CrSrCl6,-1.995673683,[-2.0399823]
CsK_CuSbF6,-2.436137994,[-2.4662318]
CsK_FeNiF6,-2.38943438,[-2.4415197]
CsK_FePbF6,-2.574734925,[-2.611838]
CsK_LiAuCl6,-1.407610194,[-1.5171726]
CsK_LiBiCl6,-1.777636135,[-1.8179945]
CsK_MgBaF6,-3.480199405,[-3.4383578]
CsK_MnBaF6,-3.130231615,[-3.1507204]
CsK_MnPbCl6,-1.671901205,[-1.7110863]
CsK_SrPbF6,-3.135261226,[-3.1394238]
CsK_V_AuCl6,-1.454346233,[-1.5169115]
CsK_V_RbF6,-3.050948172,[-3.0473297]
CsRbAgBiF6,-2.489705209,[-2.5117633]
CsRbAgInF6,-2.566107014,[-2.5870335]
CsRbCaPdBr6,-1.534740314,[-1.5809413]
CsRbCaSnCl6,-2.045849819,[-2.0362706]
CsRbCaTiCl6,-2.149105401,[-2.152269]
CsRbCrPtF6,-2.300676891,[-2.3140178]
CsRbCuPbF6,-2.475878223,[-2.4539065]
CsRbCuSrF6,-2.8983589,[-2.86393]
CsRbK_CrCl6,-1.870084744,[-1.8351595]
CsRbK_MnCl6,-1.793986202,[-1.8660631]
CsRbK_MoBr6,-1.48003994,[-1.5241202]
CsRbLiAuCl6,-1.422940193,[-1.5283281]
CsRbLiCuF6,-2.445306527,[-2.6372027]
CsRbMgTiCl6,-1.965248714,[-2.0106595]
CsRbMnAgCl6,-1.529497405,[-1.5947115]
CsRbMnBaF6,-3.14818921,[-3.1592174]
CsRbMnPbBr6,-1.417635506,[-1.4742281]
CsRbNaFeCl6,-1.703071663,[-1.7257373]
CsRbPdPbF6,-2.341861759,[-2.3648996]
CsRbRhAgF6,-2.226098717,[-2.2935946]
CsRbSnPtBr6,-1.168886421,[-1.2219785]
CsRbSrPtF6,-2.681902907,[-2.708899]
CsRbTiAgCl6,-1.746899455,[-1.731312]
CsRbV_BaCl6,-2.078748201,[-2.0225966]
CsRbZnPbBr6,-1.39656246,[-1.4125216]
K_2CaPtF6,-2.68728545,[-2.7255855]
K_2CrFeF6,-2.582729581,[-2.626886]
K_2FeCoF6,-2.457930502,[-2.4879756]
K_2MgFeF6,-2.992323962,[-2.9938207]
K_2MgMnF6,-3.148817739,[-3.1180604]
K_2NaAsF6,-2.765860092,[-2.782362]
K_2NaCrF6,-3.053394728,[-2.8968043]
K_2PdSnF6,-2.34783487,[-2.3426096]
K_2ScCuF6,-3.10169069,[-3.104932]
K_2ZnPdF6,-2.346313797,[-2.3914533]
K_BaCuCdF6,-2.660322261,[-2.66217]
K_BaFeCuF6,-2.628523678,[-2.6821346]
K_BaLiV_F6,-3.290103347,[-3.1901476]
K_BaNaZnF6,-3.169280175,[-3.157249]
K_BaV_CuF6,-2.81760557,[-2.7185054]
Rb2AlK_Cl6,-2.017542062,[-2.0327513]
Rb2AlK_F6,-3.387362995,[-3.3633404]
Rb2CaNiF6,-3.019286094,[-3.0182319]
Rb2CaPbF6,-3.175932704,[-3.1669073]
Rb2CoSrF6,-2.973331394,[-2.9719863]
Rb2CrBaF6,-3.057086679,[-3.0712273]
Rb2CuAgF6,-2.200353955,[-2.2710319]
Rb2CuSnF6,-2.496620044,[-2.466603]
Rb2FeBaF6,-2.974458212,[-3.0112739]
Rb2K_CrF6,-3.026383483,[-2.9220238]
Rb2K_MnF6,-2.903893619,[-2.942964]
Rb2LiInF6,-2.960274523,[-2.959704]
Rb2MgCaF6,-3.585075134,[-3.5100968]
Rb2MoAgCl6,-1.454892578,[-1.5306361]
Rb2ScAgCl6,-1.96125827,[-1.9721324]
Rb2V_SnF6,-2.753161828,[-2.731328]
Rb2V_SrF6,-3.234933131,[-3.210387]
RbBaLiCoF6,-3.025168585,[-3.0178456]
RbBaLiFeF6,-3.080819584,[-3.0741177]
RbBaLiV_F6,-3.276510395,[-3.1936684]
RbBaNaCoF6,-2.979086074,[-2.9871964]
RbK_AlAuCl6,-1.558732559,[-1.6612608]
RbK_AsAgCl6,-1.370327376,[-1.4599025]
RbK_CaNiF6,-3.01803726,[-3.0163865]
RbK_CaSnF6,-3.142042702,[-3.1300712]
RbK_CaTiF6,-3.330810611,[-3.2866008]
RbK_CaV_F6,-3.27047433,[-3.235572]
RbK_CrMnF6,-2.728430154,[-2.743858]
RbK_CrSnCl6,-1.575036675,[-1.6438122]
RbK_CuSnCl6,-1.484716025,[-1.5129998]
RbK_LiGaF6,-3.030476193,[-3.023583]
RbK_LiNbF6,-2.986096318,[-2.966085]
RbK_MnNiF6,-2.564533253,[-2.5821362]
RbK_NaRhF6,-2.618671367,[-2.6387172]
RbK_TiCuF6,-2.844684641,[-2.8568351]
RbK_V_PtF6,-2.354320752,[-2.3858078]
RbK_CaCuCl6,-1.810952237,[-1.8571336]
Rb2AsAuCl6,-1.280114891,[-1.372888]
