id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4792752]
Cs2CaCrF6,-3.154007989,[-3.1154025]
Cs2CaPdF6,-2.796127974,[-2.7933552]
Cs2CaSnI6,-1.361109462,[-1.4058764]
Cs2CaTiCl6,-2.168161729,[-2.147011]
Cs2CrPtF6,-2.301650409,[-2.2964919]
Cs2CuCdF6,-2.411932226,[-2.3921723]
Cs2CuMoF6,-2.445836925,[-2.430758]
Cs2FePtF6,-2.150257212,[-2.1400871]
Cs2K_CrBr6,-1.591158835,[-1.4916015]
Cs2K_GaF6,-3.027555576,[-2.9830992]
Cs2K_RuF6,-2.483119806,[-2.5741382]
Cs2K_SbBr6,-1.548032274,[-1.4991792]
Cs2LiRuF6,-2.466114414,[-2.579458]
Cs2MgBaBr6,-2.014017662,[-1.9411072]
Cs2MgBaI6,-1.550101612,[-1.5574831]
Cs2MgCuF6,-2.758217665,[-2.8059394]
Cs2MgPbCl6,-1.939932475,[-1.9008033]
Cs2MnPtF6,-2.251516484,[-2.288678]
Cs2MnRbCl6,-1.809724949,[-1.8128672]
Cs2NbAuCl6,-1.446909929,[-1.4421778]
Cs2NiSnCl6,-1.502575864,[-1.4852784]
Cs2PdCdCl6,-1.449694478,[-1.4384086]
Cs2PdPbBr6,-1.27159541,[-1.2377254]
Cs2RuAgCl6,-1.315162125,[-1.3180616]
Cs2ScAgF6,-3.155442722,[-3.1205475]
Cs2ScRbBr6,-1.982230805,[-1.9213899]
CsBaNaV_F6,-3.216410224,[-3.184054]
CsK_BeBaCl6,-2.023664088,[-1.9774882]
CsK_BeSrCl6,-2.036901187,[-2.021192]
CsK_CaFeF6,-3.065559842,[-3.0553725]
CsK_CaSrF6,-3.634193595,[-3.6279092]
CsK_CoPbCl6,-1.471355523,[-1.4536831]
CsK_CoPtF6,-2.058750545,[-2.0368323]
CsK_CoSnF6,-2.487983174,[-2.4766326]
CsK_CoSrF6,-2.965359861,[-2.9485798]
CsK_CrAgCl6,-1.546260809,[-1.5378853]
CsK_CrCdF6,-2.661205665,[-2.6616962]
CsK_CrMnCl6,-1.611989277,[-1.5975759]
CsK_CrSnCl6,-1.594955209,[-1.633284]
CsK_CrSrCl6,-1.995673683,[-1.9915968]
CsK_CuSbF6,-2.436137994,[-2.4117851]
CsK_FeNiF6,-2.38943438,[-2.3789334]
CsK_FePbF6,-2.574734925,[-2.553759]
CsK_LiAuCl6,-1.407610194,[-1.4203672]
CsK_LiBiCl6,-1.777636135,[-1.7671375]
CsK_MgBaF6,-3.480199405,[-3.4640262]
CsK_MnBaF6,-3.130231615,[-3.1102347]
CsK_MnPbCl6,-1.671901205,[-1.6630818]
CsK_SrPbF6,-3.135261226,[-3.1143143]
CsK_V_AuCl6,-1.454346233,[-1.4432166]
CsK_V_RbF6,-3.050948172,[-3.0446212]
CsRbAgBiF6,-2.489705209,[-2.4676697]
CsRbAgInF6,-2.566107014,[-2.5437505]
CsRbCaPdBr6,-1.534740314,[-1.5274302]
CsRbCaSnCl6,-2.045849819,[-2.0210826]
CsRbCaTiCl6,-2.149105401,[-2.1172051]
CsRbCrPtF6,-2.300676891,[-2.302442]
CsRbCuPbF6,-2.475878223,[-2.4128509]
CsRbCuSrF6,-2.8983589,[-2.8489413]
CsRbK_CrCl6,-1.870084744,[-1.7666223]
CsRbK_MnCl6,-1.793986202,[-1.8026386]
CsRbK_MoBr6,-1.48003994,[-1.471587]
CsRbLiAuCl6,-1.422940193,[-1.4295399]
CsRbLiCuF6,-2.445306527,[-2.5944297]
CsRbMgTiCl6,-1.965248714,[-1.9656608]
CsRbMnAgCl6,-1.529497405,[-1.5276382]
CsRbMnBaF6,-3.14818921,[-3.1154902]
CsRbMnPbBr6,-1.417635506,[-1.4074299]
CsRbNaFeCl6,-1.703071663,[-1.6815469]
CsRbPdPbF6,-2.341861759,[-2.315209]
CsRbRhAgF6,-2.226098717,[-2.2184122]
CsRbSnPtBr6,-1.168886421,[-1.1261861]
CsRbSrPtF6,-2.681902907,[-2.6503308]
CsRbTiAgCl6,-1.746899455,[-1.6228731]
CsRbV_BaCl6,-2.078748201,[-2.1346133]
CsRbZnPbBr6,-1.39656246,[-1.370689]
K_2CaPtF6,-2.68728545,[-2.721374]
K_2CrFeF6,-2.582729581,[-2.6145341]
K_2FeCoF6,-2.457930502,[-2.422853]
K_2MgFeF6,-2.992323962,[-3.0308788]
K_2MgMnF6,-3.148817739,[-3.168464]
K_2NaAsF6,-2.765860092,[-2.839246]
K_2NaCrF6,-3.053394728,[-2.9398942]
K_2PdSnF6,-2.34783487,[-2.313586]
K_2ScCuF6,-3.10169069,[-3.1040378]
K_2ZnPdF6,-2.346313797,[-2.3354943]
K_BaCuCdF6,-2.660322261,[-2.6409438]
K_BaFeCuF6,-2.628523678,[-2.6678405]
K_BaLiV_F6,-3.290103347,[-3.1639597]
K_BaNaZnF6,-3.169280175,[-3.1538103]
K_BaV_CuF6,-2.81760557,[-2.6914177]
Rb2AlK_Cl6,-2.017542062,[-1.9912754]
