id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5391834]
Cs2CaCrF6,-3.154007989,[-3.2034307]
Cs2CaPdF6,-2.796127974,[-2.839561]
Cs2CaSnI6,-1.361109462,[-1.3558648]
Cs2CaTiCl6,-2.168161729,[-2.2285297]
Cs2CrPtF6,-2.301650409,[-2.3008862]
Cs2CuCdF6,-2.411932226,[-2.4363918]
Cs2CuMoF6,-2.445836925,[-2.468614]
Cs2FePtF6,-2.150257212,[-2.1492648]
Cs2K_CrBr6,-1.591158835,[-1.602575]
Cs2K_GaF6,-3.027555576,[-3.0418758]
Cs2K_RuF6,-2.483119806,[-2.6442676]
Cs2K_SbBr6,-1.548032274,[-1.5711095]
Cs2LiRuF6,-2.466114414,[-2.6243181]
Cs2MgBaBr6,-2.014017662,[-2.0002694]
Cs2MgBaI6,-1.550101612,[-1.5173641]
Cs2MgCuF6,-2.758217665,[-2.8127253]
Cs2MgPbCl6,-1.939932475,[-1.9651293]
Cs2MnPtF6,-2.251516484,[-2.2988315]
Cs2MnRbCl6,-1.809724949,[-1.8685904]
Cs2NbAuCl6,-1.446909929,[-1.4645855]
Cs2NiSnCl6,-1.502575864,[-1.5017617]
Cs2PdCdCl6,-1.449694478,[-1.4378293]
Cs2PdPbBr6,-1.27159541,[-1.2626053]
Cs2RuAgCl6,-1.315162125,[-1.3240607]
Cs2ScAgF6,-3.155442722,[-3.1995544]
Cs2ScRbBr6,-1.982230805,[-2.0153275]
CsBaNaV_F6,-3.216410224,[-3.2625775]
CsK_BeBaCl6,-2.023664088,[-2.0634542]
CsK_BeSrCl6,-2.036901187,[-2.0860512]
CsK_CaFeF6,-3.065559842,[-3.1180177]
CsK_CaSrF6,-3.634193595,[-3.6690278]
CsK_CoPbCl6,-1.471355523,[-1.4776677]
CsK_CoPtF6,-2.058750545,[-2.0580964]
CsK_CoSnF6,-2.487983174,[-2.5092802]
CsK_CoSrF6,-2.965359861,[-2.9981885]
CsK_CrAgCl6,-1.546260809,[-1.54478]
CsK_CrCdF6,-2.661205665,[-2.6913838]
CsK_CrMnCl6,-1.611989277,[-1.631045]
CsK_CrSnCl6,-1.594955209,[-1.6202784]
CsK_CrSrCl6,-1.995673683,[-2.0555143]
CsK_CuSbF6,-2.436137994,[-2.4525218]
CsK_FeNiF6,-2.38943438,[-2.4176593]
CsK_FePbF6,-2.574734925,[-2.6033292]
CsK_LiAuCl6,-1.407610194,[-1.4062865]
CsK_LiBiCl6,-1.777636135,[-1.8143826]
CsK_MgBaF6,-3.480199405,[-3.5112026]
CsK_MnBaF6,-3.130231615,[-3.1793828]
CsK_MnPbCl6,-1.671901205,[-1.6861145]
CsK_SrPbF6,-3.135261226,[-3.182965]
CsK_V_AuCl6,-1.454346233,[-1.4498701]
CsK_V_RbF6,-3.050948172,[-3.0738924]
CsRbAgBiF6,-2.489705209,[-2.516128]
CsRbAgInF6,-2.566107014,[-2.5980866]
CsRbCaPdBr6,-1.534740314,[-1.5540864]
CsRbCaSnCl6,-2.045849819,[-2.0878203]
CsRbCaTiCl6,-2.149105401,[-2.2089534]
CsRbCrPtF6,-2.300676891,[-2.2934632]
CsRbCuPbF6,-2.475878223,[-2.4912274]
CsRbCuSrF6,-2.8983589,[-2.913313]
CsRbK_CrCl6,-1.870084744,[-1.8742926]
CsRbK_MnCl6,-1.793986202,[-1.8546683]
CsRbK_MoBr6,-1.48003994,[-1.5209883]
CsRbLiAuCl6,-1.422940193,[-1.4239771]
CsRbLiCuF6,-2.445306527,[-2.5101569]
CsRbMgTiCl6,-1.965248714,[-2.0346193]
CsRbMnAgCl6,-1.529497405,[-1.5491126]
CsRbMnBaF6,-3.14818921,[-3.19485]
CsRbMnPbBr6,-1.417635506,[-1.4288507]
CsRbNaFeCl6,-1.703071663,[-1.725948]
CsRbPdPbF6,-2.341861759,[-2.362663]
CsRbRhAgF6,-2.226098717,[-2.256778]
CsRbSnPtBr6,-1.168886421,[-1.1522534]
CsRbSrPtF6,-2.681902907,[-2.697406]
CsRbTiAgCl6,-1.746899455,[-1.7265425]
CsRbV_BaCl6,-2.078748201,[-2.1273227]
CsRbZnPbBr6,-1.39656246,[-1.4043373]
K_2CaPtF6,-2.68728545,[-2.7245212]
K_2CrFeF6,-2.582729581,[-2.614656]
K_2FeCoF6,-2.457930502,[-2.4439907]
K_2MgFeF6,-2.992323962,[-3.0277274]
K_2MgMnF6,-3.148817739,[-3.1784759]
K_2NaAsF6,-2.765860092,[-2.7974286]
K_2NaCrF6,-3.053394728,[-3.0516381]
K_2PdSnF6,-2.34783487,[-2.3658204]
K_2ScCuF6,-3.10169069,[-3.1415062]
K_2ZnPdF6,-2.346313797,[-2.3735762]
K_BaCuCdF6,-2.660322261,[-2.6866615]
K_BaFeCuF6,-2.628523678,[-2.6820896]
K_BaLiV_F6,-3.290103347,[-3.3596444]
K_BaNaZnF6,-3.169280175,[-3.2175937]
K_BaV_CuF6,-2.81760557,[-2.8687103]
Rb2AlK_Cl6,-2.017542062,[-2.032179]
Rb2AlK_F6,-3.387362995,[-3.3840039]
Rb2CaNiF6,-3.019286094,[-3.0367017]
Rb2CaPbF6,-3.175932704,[-3.2156663]
Rb2CoSrF6,-2.973331394,[-3.0015335]
Rb2CrBaF6,-3.057086679,[-3.0980794]
Rb2CuAgF6,-2.200353955,[-2.2236834]
Rb2CuSnF6,-2.496620044,[-2.5106683]
Rb2FeBaF6,-2.974458212,[-3.0243082]
Rb2K_CrF6,-3.026383483,[-3.028307]
Rb2K_MnF6,-2.903893619,[-2.9533172]
Rb2LiInF6,-2.960274523,[-2.9961934]
Rb2MgCaF6,-3.585075134,[-3.6019664]
Rb2MoAgCl6,-1.454892578,[-1.4639655]
Rb2ScAgCl6,-1.96125827,[-1.9898374]
Rb2V_SnF6,-2.753161828,[-2.7912755]
