id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4692817]
Cs2CaCrF6,-3.154007989,[-3.1684325]
Cs2CaPdF6,-2.796127974,[-2.798503]
Cs2CaSnI6,-1.361109462,[-1.3563826]
Cs2CaTiCl6,-2.168161729,[-2.1095214]
Cs2CrPtF6,-2.301650409,[-2.2801957]
Cs2CuCdF6,-2.411932226,[-2.415854]
Cs2CuMoF6,-2.445836925,[-2.4225056]
Cs2FePtF6,-2.150257212,[-2.1144261]
Cs2K_CrBr6,-1.591158835,[-1.5334461]
Cs2K_GaF6,-3.027555576,[-2.9919598]
Cs2K_RuF6,-2.483119806,[-2.5875502]
Cs2K_SbBr6,-1.548032274,[-1.5695338]
Cs2LiRuF6,-2.466114414,[-2.5887864]
Cs2MgBaBr6,-2.014017662,[-1.9418188]
Cs2MgBaI6,-1.550101612,[-1.5161197]
Cs2MgCuF6,-2.758217665,[-2.7967784]
Cs2MgPbCl6,-1.939932475,[-1.9088577]
Cs2MnPtF6,-2.251516484,[-2.252843]
Cs2MnRbCl6,-1.809724949,[-1.8361069]
Cs2NbAuCl6,-1.446909929,[-1.4960258]
Cs2NiSnCl6,-1.502575864,[-1.4872303]
Cs2PdCdCl6,-1.449694478,[-1.4537706]
Cs2PdPbBr6,-1.27159541,[-1.264027]
Cs2RuAgCl6,-1.315162125,[-1.3320415]
Cs2ScAgF6,-3.155442722,[-3.1188586]
Cs2ScRbBr6,-1.982230805,[-1.9515804]
CsBaNaV_F6,-3.216410224,[-3.2067292]
CsK_BeBaCl6,-2.023664088,[-1.9761803]
CsK_BeSrCl6,-2.036901187,[-2.0148952]
CsK_CaFeF6,-3.065559842,[-3.0780635]
CsK_CaSrF6,-3.634193595,[-3.6136456]
CsK_CoPbCl6,-1.471355523,[-1.4608355]
CsK_CoPtF6,-2.058750545,[-2.0476382]
CsK_CoSnF6,-2.487983174,[-2.4630542]
CsK_CoSrF6,-2.965359861,[-2.948048]
CsK_CrAgCl6,-1.546260809,[-1.5066715]
CsK_CrCdF6,-2.661205665,[-2.687201]
CsK_CrMnCl6,-1.611989277,[-1.5846367]
CsK_CrSnCl6,-1.594955209,[-1.5529531]
CsK_CrSrCl6,-1.995673683,[-1.9731367]
CsK_CuSbF6,-2.436137994,[-2.4432034]
CsK_FeNiF6,-2.38943438,[-2.393857]
CsK_FePbF6,-2.574734925,[-2.5535169]
CsK_LiAuCl6,-1.407610194,[-1.4355608]
CsK_LiBiCl6,-1.777636135,[-1.7648426]
CsK_MgBaF6,-3.480199405,[-3.4383311]
CsK_MnBaF6,-3.130231615,[-3.1041818]
CsK_MnPbCl6,-1.671901205,[-1.6468086]
CsK_SrPbF6,-3.135261226,[-3.1061049]
CsK_V_AuCl6,-1.454346233,[-1.4546751]
CsK_V_RbF6,-3.050948172,[-2.992704]
CsRbAgBiF6,-2.489705209,[-2.4526763]
CsRbAgInF6,-2.566107014,[-2.5352473]
CsRbCaPdBr6,-1.534740314,[-1.5378723]
CsRbCaSnCl6,-2.045849819,[-2.0034378]
CsRbCaTiCl6,-2.149105401,[-2.0918076]
CsRbCrPtF6,-2.300676891,[-2.279736]
CsRbCuPbF6,-2.475878223,[-2.4615393]
CsRbCuSrF6,-2.8983589,[-2.8686929]
CsRbK_CrCl6,-1.870084744,[-1.7999794]
CsRbK_MnCl6,-1.793986202,[-1.8109709]
CsRbK_MoBr6,-1.48003994,[-1.4691792]
CsRbLiAuCl6,-1.422940193,[-1.4491876]
CsRbLiCuF6,-2.445306527,[-2.503984]
CsRbMgTiCl6,-1.965248714,[-1.9333614]
CsRbMnAgCl6,-1.529497405,[-1.527774]
