id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5193434]
Cs2CaCrF6,-3.154007989,[-3.1445503]
Cs2CaPdF6,-2.796127974,[-2.7894762]
Cs2CaSnI6,-1.361109462,[-1.3497285]
Cs2CaTiCl6,-2.168161729,[-2.194329]
Cs2CrPtF6,-2.301650409,[-2.1905692]
Cs2CuCdF6,-2.411932226,[-2.4251153]
Cs2CuMoF6,-2.445836925,[-2.4479914]
Cs2FePtF6,-2.150257212,[-2.1098063]
Cs2K_CrBr6,-1.591158835,[-1.5795084]
Cs2K_GaF6,-3.027555576,[-3.0240347]
Cs2K_RuF6,-2.483119806,[-2.6489875]
Cs2K_SbBr6,-1.548032274,[-1.593977]
Cs2LiRuF6,-2.466114414,[-2.61168]
Cs2MgBaBr6,-2.014017662,[-1.9654464]
Cs2MgBaI6,-1.550101612,[-1.5132114]
Cs2MgCuF6,-2.758217665,[-2.8012774]
Cs2MgPbCl6,-1.939932475,[-1.9452518]
Cs2MnPtF6,-2.251516484,[-2.2510357]
Cs2MnRbCl6,-1.809724949,[-1.8322393]
Cs2NbAuCl6,-1.446909929,[-1.4532046]
Cs2NiSnCl6,-1.502575864,[-1.4853724]
Cs2PdCdCl6,-1.449694478,[-1.4616364]
Cs2PdPbBr6,-1.27159541,[-1.2967924]
Cs2RuAgCl6,-1.315162125,[-1.3320524]
Cs2ScAgF6,-3.155442722,[-3.151913]
Cs2ScRbBr6,-1.982230805,[-2.0079558]
CsBaNaV_F6,-3.216410224,[-3.1845396]
CsK_BeBaCl6,-2.023664088,[-2.0213602]
CsK_BeSrCl6,-2.036901187,[-2.0524123]
CsK_CaFeF6,-3.065559842,[-3.0569944]
CsK_CaSrF6,-3.634193595,[-3.6646152]
CsK_CoPbCl6,-1.471355523,[-1.4766823]
CsK_CoPtF6,-2.058750545,[-2.0559175]
CsK_CoSnF6,-2.487983174,[-2.4975631]
CsK_CoSrF6,-2.965359861,[-2.9859686]
CsK_CrAgCl6,-1.546260809,[-1.549256]
CsK_CrCdF6,-2.661205665,[-2.6393204]
CsK_CrMnCl6,-1.611989277,[-1.5861348]
CsK_CrSnCl6,-1.594955209,[-1.599234]
CsK_CrSrCl6,-1.995673683,[-2.0115216]
CsK_CuSbF6,-2.436137994,[-2.4184551]
CsK_FeNiF6,-2.38943438,[-2.4104257]
CsK_FePbF6,-2.574734925,[-2.5828063]
CsK_LiAuCl6,-1.407610194,[-1.4207789]
CsK_LiBiCl6,-1.777636135,[-1.772414]
CsK_MgBaF6,-3.480199405,[-3.505241]
CsK_MnBaF6,-3.130231615,[-3.1478388]
CsK_MnPbCl6,-1.671901205,[-1.6630441]
CsK_SrPbF6,-3.135261226,[-3.168978]
CsK_V_AuCl6,-1.454346233,[-1.4759294]
CsK_V_RbF6,-3.050948172,[-3.043755]
CsRbAgBiF6,-2.489705209,[-2.5024178]
CsRbAgInF6,-2.566107014,[-2.5615883]
CsRbCaPdBr6,-1.534740314,[-1.5773937]
CsRbCaSnCl6,-2.045849819,[-2.0175164]
CsRbCaTiCl6,-2.149105401,[-2.174655]
CsRbCrPtF6,-2.300676891,[-2.1872644]
CsRbCuPbF6,-2.475878223,[-2.4599426]
CsRbCuSrF6,-2.8983589,[-2.912653]
CsRbK_CrCl6,-1.870084744,[-1.8201479]
CsRbK_MnCl6,-1.793986202,[-1.8309314]
CsRbK_MoBr6,-1.48003994,[-1.5212764]
CsRbLiAuCl6,-1.422940193,[-1.4364537]
CsRbLiCuF6,-2.445306527,[-2.540545]
CsRbMgTiCl6,-1.965248714,[-1.9871637]
CsRbMnAgCl6,-1.529497405,[-1.5201772]
CsRbMnBaF6,-3.14818921,[-3.1641767]
CsRbMnPbBr6,-1.417635506,[-1.4329511]
CsRbNaFeCl6,-1.703071663,[-1.702749]
CsRbPdPbF6,-2.341861759,[-2.3430488]
CsRbRhAgF6,-2.226098717,[-2.2452614]
CsRbSnPtBr6,-1.168886421,[-1.1957794]
CsRbSrPtF6,-2.681902907,[-2.6759393]
CsRbTiAgCl6,-1.746899455,[-1.7525896]
CsRbV_BaCl6,-2.078748201,[-2.0555103]
CsRbZnPbBr6,-1.39656246,[-1.4116015]
K_2CaPtF6,-2.68728545,[-2.6702805]
K_2CrFeF6,-2.582729581,[-2.6116724]
K_2FeCoF6,-2.457930502,[-2.4531107]
K_2MgFeF6,-2.992323962,[-2.9913037]
K_2MgMnF6,-3.148817739,[-3.1510074]
K_2NaAsF6,-2.765860092,[-2.7749434]
K_2NaCrF6,-3.053394728,[-3.0228174]
K_2PdSnF6,-2.34783487,[-2.3187063]
K_2ScCuF6,-3.10169069,[-3.0757234]
K_2ZnPdF6,-2.346313797,[-2.3416193]
K_BaCuCdF6,-2.660322261,[-2.6492314]
K_BaFeCuF6,-2.628523678,[-2.677272]
