id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8277373]
RbK_LiAuCl6,-1.397153668,[-1.3964401]
Rb2CaSnF6,-3.156462029,[-3.115531]
CsK_MoAgCl6,-1.45408379,[-1.4392471]
CsK_BeSnCl6,-1.609499939,[-1.6449957]
RbBaLiSnF6,-3.076016663,[-3.109864]
Cs2PdCdF6,-2.302590086,[-2.262212]
CsRbZnSnBr6,-1.370234008,[-1.414097]
K_BaNaPdF6,-2.729275121,[-2.7261264]
CsRbSrPtCl6,-1.742094482,[-1.7616088]
CsRbCoZnF6,-2.493796516,[-2.5075824]
Cs2CaBaF6,-3.615509325,[-3.5608606]
RbK_CaCuCl6,-1.810952237,[-1.846444]
CsBaTiAgF6,-2.881106457,[-2.8796883]
Rb2AsAuCl6,-1.280114891,[-1.3075593]
CsRbAsAgF6,-2.390300513,[-2.3620303]
Cs2PdSnCl6,-1.48926557,[-1.4788972]
RbBaCuAgF6,-2.524063755,[-2.5104775]
RbK_SrPdCl6,-1.760689094,[-1.7927904]
RbK_CaPdCl6,-1.760613364,[-1.7823118]
CsK_CuBiCl6,-1.482071795,[-1.5247511]
RbK_MnAuCl6,-1.405741057,[-1.3790876]
Cs2CrCoF6,-2.499257343,[-2.485249]
CsRbNaCuCl6,-1.494536868,[-1.6066238]
Cs2AsAgF6,-2.40024284,[-2.37656]
Cs2NiPbBr6,-1.272439177,[-1.2993376]
Rb2MgTiF6,-3.22904567,[-3.1664917]
Cs2CuRbCl6,-1.50765473,[-1.5354731]
CsRbCuPbBr6,-1.263014481,[-1.2878151]
K_2AgSbF6,-2.435090769,[-2.430307]
RbK_TiZnF6,-2.852503624,[-2.8254075]
Cs2CuBaF6,-2.863492775,[-2.8406065]
CsK_CaNiCl6,-1.870277592,[-1.875231]
Cs2GaAgBr6,-1.284157426,[-1.2981224]
RbK_AsCsF6,-2.662283619,[-2.6945198]
Cs2PdCdBr6,-1.236419415,[-1.2900174]
CsRbCoPbF6,-2.519983985,[-2.523778]
RbBaLiTiF6,-3.330153575,[-3.2346866]
Cs2CaBaCl6,-2.494050733,[-2.3825703]
Rb2TiBaF6,-3.239590297,[-3.2517664]
Cs2CdPtCl6,-1.377490468,[-1.3971074]
Rb2K_CoF6,-2.641692181,[-2.6460335]
CsK_TiCrCl6,-1.698720902,[-1.7226019]
Rb2TiCdCl6,-1.709652569,[-1.753093]
Cs2TiSnBr6,-1.462336486,[-1.5055478]
K_2CoZnF6,-2.544015931,[-2.5604315]
Cs2NaScCl6,-2.307638619,[-2.3240132]
CsRbK_NbF6,-2.965078421,[-2.947293]
RbK_MnPbCl6,-1.64863436,[-1.6728816]
Rb2CuPbCl6,-1.486486316,[-1.4934864]
Cs2MgCrF6,-3.004673735,[-3.036275]
Rb2MgPtF6,-2.607468215,[-2.61633]
CsRbNiCdCl6,-1.466089597,[-1.4581981]
K_2CuBiF6,-2.433841889,[-2.48204]
CsK_NaCuF6,-2.464418726,[-2.5088644]
Rb2MgSnF6,-3.061623232,[-3.0541847]
Cs2MgTiF6,-3.180298733,[-3.1195698]
Cs2V_AgBr6,-1.329547876,[-1.3368217]
RbK_MgPdF6,-2.695970946,[-2.7009656]
CsRbBeSrF6,-3.316973868,[-3.3395216]
CsRbNiPbF6,-2.527703394,[-2.515992]
Cs2NaBiF6,-2.895711977,[-2.8691475]
CsRbMnAuCl6,-1.432274653,[-1.4050596]
CsRbTiAuCl6,-1.615127216,[-1.635031]
CsRbV_FeCl6,-1.528318153,[-1.5913659]
CsRbZnPbF6,-2.712698235,[-2.6911666]
K_2MnPbF6,-2.715511547,[-2.7267087]
Cs2AuBiCl6,-1.430309623,[-1.4501637]
CsRbAlK_F6,-3.390624627,[-3.3537922]
RbK_FeSrCl6,-1.898513347,[-1.942282]
Rb2FeCuF6,-2.455808601,[-2.363876]
RbK_TiCrCl6,-1.68929668,[-1.7099159]
CsRbCaTiF6,-3.333457527,[-3.2878604]
CsRbScAgCl6,-1.980315835,[-1.9961237]
RbK_ZnSrCl6,-2.015709395,[-2.0518327]
CsK_MgCaCl6,-2.294727353,[-2.329757]
Rb2CaTiF6,-3.336780812,[-3.2769701]
Rb2CuCsF6,-2.404198833,[-2.5017054]
