id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5772986]
Cs2CaCrF6,-3.154007989,[-3.2179275]
Cs2CaPdF6,-2.796127974,[-2.882516]
Cs2CaSnI6,-1.361109462,[-1.4379654]
Cs2CaTiCl6,-2.168161729,[-2.193562]
Cs2CrPtF6,-2.301650409,[-2.365445]
Cs2CuCdF6,-2.411932226,[-2.4760518]
Cs2CuMoF6,-2.445836925,[-2.5269728]
Cs2FePtF6,-2.150257212,[-2.1828232]
Cs2K_CrBr6,-1.591158835,[-1.6130948]
Cs2K_GaF6,-3.027555576,[-3.10467]
Cs2K_RuF6,-2.483119806,[-2.6109781]
Cs2K_SbBr6,-1.548032274,[-1.5958679]
Cs2LiRuF6,-2.466114414,[-2.589377]
Cs2MgBaBr6,-2.014017662,[-1.9951499]
Cs2MgBaI6,-1.550101612,[-1.5712788]
Cs2MgCuF6,-2.758217665,[-2.884008]
Cs2MgPbCl6,-1.939932475,[-1.9866686]
Cs2MnPtF6,-2.251516484,[-2.3291526]
Cs2MnRbCl6,-1.809724949,[-1.8874027]
Cs2NbAuCl6,-1.446909929,[-1.4989536]
Cs2NiSnCl6,-1.502575864,[-1.5128679]
Cs2PdCdCl6,-1.449694478,[-1.4750398]
Cs2PdPbBr6,-1.27159541,[-1.2858685]
Cs2RuAgCl6,-1.315162125,[-1.3571558]
Cs2ScAgF6,-3.155442722,[-3.2390814]
Cs2ScRbBr6,-1.982230805,[-1.9742894]
CsBaNaV_F6,-3.216410224,[-3.2584534]
CsK_BeBaCl6,-2.023664088,[-2.069191]
CsK_BeSrCl6,-2.036901187,[-2.09251]
CsK_CaFeF6,-3.065559842,[-3.113579]
CsK_CaSrF6,-3.634193595,[-3.6954095]
CsK_CoPbCl6,-1.471355523,[-1.4868523]
CsK_CoPtF6,-2.058750545,[-2.0989265]
CsK_CoSnF6,-2.487983174,[-2.5437558]
CsK_CoSrF6,-2.965359861,[-3.0342045]
CsK_CrAgCl6,-1.546260809,[-1.567128]
CsK_CrCdF6,-2.661205665,[-2.7847505]
CsK_CrMnCl6,-1.611989277,[-1.6292677]
CsK_CrSnCl6,-1.594955209,[-1.5977427]
CsK_CrSrCl6,-1.995673683,[-2.0337584]
CsK_CuSbF6,-2.436137994,[-2.496625]
CsK_FeNiF6,-2.38943438,[-2.4614444]
CsK_FePbF6,-2.574734925,[-2.6187785]
CsK_LiAuCl6,-1.407610194,[-1.4525218]
CsK_LiBiCl6,-1.777636135,[-1.8160713]
CsK_MgBaF6,-3.480199405,[-3.5482936]
CsK_MnBaF6,-3.130231615,[-3.1912646]
CsK_MnPbCl6,-1.671901205,[-1.6940643]
CsK_SrPbF6,-3.135261226,[-3.1973636]
CsK_V_AuCl6,-1.454346233,[-1.475107]
CsK_V_RbF6,-3.050948172,[-3.1208735]
CsRbAgBiF6,-2.489705209,[-2.5557442]
CsRbAgInF6,-2.566107014,[-2.6213691]
CsRbCaPdBr6,-1.534740314,[-1.5790877]
CsRbCaSnCl6,-2.045849819,[-2.0760236]
CsRbCaTiCl6,-2.149105401,[-2.1732626]
