id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.521854]
Cs2CaCrF6,-3.154007989,[-3.196403]
Cs2CaPdF6,-2.796127974,[-2.8125439]
Cs2CaSnI6,-1.361109462,[-1.380179]
Cs2CaTiCl6,-2.168161729,[-2.1538348]
Cs2CrPtF6,-2.301650409,[-2.2818131]
Cs2CuCdF6,-2.411932226,[-2.4484367]
Cs2CuMoF6,-2.445836925,[-2.4486454]
Cs2FePtF6,-2.150257212,[-2.132356]
Cs2K_CrBr6,-1.591158835,[-1.580979]
Cs2K_GaF6,-3.027555576,[-3.0465226]
Cs2K_RuF6,-2.483119806,[-2.5539045]
Cs2K_SbBr6,-1.548032274,[-1.5537804]
Cs2LiRuF6,-2.466114414,[-2.5261698]
Cs2MgBaBr6,-2.014017662,[-1.9834473]
Cs2MgBaI6,-1.550101612,[-1.5352174]
Cs2MgCuF6,-2.758217665,[-2.8065848]
Cs2MgPbCl6,-1.939932475,[-1.9388218]
Cs2MnPtF6,-2.251516484,[-2.2689652]
Cs2MnRbCl6,-1.809724949,[-1.8701658]
Cs2NbAuCl6,-1.446909929,[-1.4510292]
Cs2NiSnCl6,-1.502575864,[-1.5043689]
Cs2PdCdCl6,-1.449694478,[-1.4414138]
Cs2PdPbBr6,-1.27159541,[-1.2307689]
Cs2RuAgCl6,-1.315162125,[-1.3218602]
Cs2ScAgF6,-3.155442722,[-3.1738918]
Cs2ScRbBr6,-1.982230805,[-1.9692785]
CsBaNaV_F6,-3.216410224,[-3.231824]
CsK_BeBaCl6,-2.023664088,[-2.035432]
CsK_BeSrCl6,-2.036901187,[-2.064253]
CsK_CaFeF6,-3.065559842,[-3.0937786]
CsK_CaSrF6,-3.634193595,[-3.6947913]
CsK_CoPbCl6,-1.471355523,[-1.4589233]
CsK_CoPtF6,-2.058750545,[-2.0579116]
CsK_CoSnF6,-2.487983174,[-2.5028682]
CsK_CoSrF6,-2.965359861,[-2.9818847]
CsK_CrAgCl6,-1.546260809,[-1.5515558]
CsK_CrCdF6,-2.661205665,[-2.7252755]
CsK_CrMnCl6,-1.611989277,[-1.630005]
CsK_CrSnCl6,-1.594955209,[-1.594216]
CsK_CrSrCl6,-1.995673683,[-2.0181954]
CsK_CuSbF6,-2.436137994,[-2.4470427]
CsK_FeNiF6,-2.38943438,[-2.386285]
CsK_FePbF6,-2.574734925,[-2.5766144]
CsK_LiAuCl6,-1.407610194,[-1.4026114]
CsK_LiBiCl6,-1.777636135,[-1.775833]
CsK_MgBaF6,-3.480199405,[-3.528263]
CsK_MnBaF6,-3.130231615,[-3.152503]
CsK_MnPbCl6,-1.671901205,[-1.6669077]
CsK_SrPbF6,-3.135261226,[-3.145409]
CsK_V_AuCl6,-1.454346233,[-1.4735857]
CsK_V_RbF6,-3.050948172,[-3.0920706]
CsRbAgBiF6,-2.489705209,[-2.4985464]
CsRbAgInF6,-2.566107014,[-2.5715952]
CsRbCaPdBr6,-1.534740314,[-1.5539876]
CsRbCaSnCl6,-2.045849819,[-2.0503626]
CsRbCaTiCl6,-2.149105401,[-2.1413608]
CsRbCrPtF6,-2.300676891,[-2.2731447]
CsRbCuPbF6,-2.475878223,[-2.4824297]
CsRbCuSrF6,-2.8983589,[-2.9137654]
CsRbK_CrCl6,-1.870084744,[-1.8690281]
CsRbK_MnCl6,-1.793986202,[-1.8458003]
CsRbK_MoBr6,-1.48003994,[-1.4841701]
CsRbLiAuCl6,-1.422940193,[-1.4205518]
CsRbLiCuF6,-2.445306527,[-2.45711]
CsRbMgTiCl6,-1.965248714,[-1.9967723]
CsRbMnAgCl6,-1.529497405,[-1.5567511]
CsRbMnBaF6,-3.14818921,[-3.1716685]
CsRbMnPbBr6,-1.417635506,[-1.4068626]
CsRbNaFeCl6,-1.703071663,[-1.7025257]
CsRbPdPbF6,-2.341861759,[-2.3231003]
CsRbRhAgF6,-2.226098717,[-2.2399285]
CsRbSnPtBr6,-1.168886421,[-1.1195991]
CsRbSrPtF6,-2.681902907,[-2.6886091]
CsRbTiAgCl6,-1.746899455,[-1.75063]
CsRbV_BaCl6,-2.078748201,[-2.1210175]
CsRbZnPbBr6,-1.39656246,[-1.3831025]
K_2CaPtF6,-2.68728545,[-2.7063558]
K_2CrFeF6,-2.582729581,[-2.6039777]
K_2FeCoF6,-2.457930502,[-2.4351654]
K_2MgFeF6,-2.992323962,[-3.0188937]
K_2MgMnF6,-3.148817739,[-3.1731339]
K_2NaAsF6,-2.765860092,[-2.7708526]
K_2NaCrF6,-3.053394728,[-3.0323987]
K_2PdSnF6,-2.34783487,[-2.2907395]
K_2ScCuF6,-3.10169069,[-3.1168997]
K_2ZnPdF6,-2.346313797,[-2.338539]
K_BaCuCdF6,-2.660322261,[-2.6898994]
K_BaFeCuF6,-2.628523678,[-2.665186]
K_BaLiV_F6,-3.290103347,[-3.3401945]
K_BaNaZnF6,-3.169280175,[-3.1788092]
K_BaV_CuF6,-2.81760557,[-2.8587964]
Rb2AlK_Cl6,-2.017542062,[-2.0214646]
Rb2AlK_F6,-3.387362995,[-3.4106102]
Rb2CaNiF6,-3.019286094,[-3.0157704]
Rb2CaPbF6,-3.175932704,[-3.1935601]
Rb2CoSrF6,-2.973331394,[-2.987171]
Rb2CrBaF6,-3.057086679,[-3.095418]
Rb2CuAgF6,-2.200353955,[-2.2130425]
Rb2CuSnF6,-2.496620044,[-2.485321]
Rb2FeBaF6,-2.974458212,[-3.0066519]
Rb2K_CrF6,-3.026383483,[-3.0151446]
Rb2K_MnF6,-2.903893619,[-2.939948]
Rb2LiInF6,-2.960274523,[-2.982819]
Rb2MgCaF6,-3.585075134,[-3.6048667]
Rb2MoAgCl6,-1.454892578,[-1.4582494]
Rb2ScAgCl6,-1.96125827,[-1.9822508]
Rb2V_SnF6,-2.753161828,[-2.7768536]
Rb2V_SrF6,-3.234933131,[-3.2871995]
RbBaLiCoF6,-3.025168585,[-3.032823]
RbBaLiFeF6,-3.080819584,[-3.1052594]
RbBaLiV_F6,-3.276510395,[-3.3164806]
RbBaNaCoF6,-2.979086074,[-2.9795685]
RbK_AlAuCl6,-1.558732559,[-1.5396987]
RbK_AsAgCl6,-1.370327376,[-1.3638495]
RbK_CaNiF6,-3.01803726,[-3.0137696]
RbK_CaSnF6,-3.142042702,[-3.1722946]
RbK_CaTiF6,-3.330810611,[-3.366115]
RbK_CaV_F6,-3.27047433,[-3.311142]
RbK_CrMnF6,-2.728430154,[-2.7287717]
RbK_CrSnCl6,-1.575036675,[-1.5753349]
RbK_CuSnCl6,-1.484716025,[-1.4656197]
RbK_LiGaF6,-3.030476193,[-3.054257]
RbK_LiNbF6,-2.986096318,[-2.995035]
RbK_MnNiF6,-2.564533253,[-2.5756934]
RbK_NaRhF6,-2.618671367,[-2.6184866]
RbK_TiCuF6,-2.844684641,[-2.8290372]
RbK_V_PtF6,-2.354320752,[-2.365988]
RbK_CaCuCl6,-1.810952237,[-1.841968]
Rb2AsAuCl6,-1.280114891,[-1.2502234]
RbBaCuAgF6,-2.524063755,[-2.5162091]
Rb2MgTiF6,-3.22904567,[-3.2476118]
CsRbCuPbBr6,-1.263014481,[-1.2310517]
CsK_CaNiCl6,-1.870277592,[-1.89683]
CsRbCoPbF6,-2.519983985,[-2.5210857]
K_2CoZnF6,-2.544015931,[-2.5386047]
Cs2NaScCl6,-2.307638619,[-2.321303]
CsRbNiCdCl6,-1.466089597,[-1.485719]
Cs2NaBiF6,-2.895711977,[-2.906135]
CsRbCaTiF6,-3.333457527,[-3.3682454]
RbK_ZnSrCl6,-2.015709395,[-2.0285997]
CsK_MgCaCl6,-2.294727353,[-2.3303082]
CsK_TiAgCl6,-1.729446626,[-1.7346554]
K_BaLiMnF6,-3.234263802,[-3.2681859]
K_BaCaCuF6,-3.148261228,[-3.1937168]
K_2V_NiF6,-2.644084769,[-2.6558902]
Cs2MnPbI6,-1.033881636,[-1.0849901]
CsK_AsAuCl6,-1.279555739,[-1.2528175]
CsRbMgCdF6,-3.046954993,[-3.070922]
CsK_MgTiCl6,-1.951451269,[-1.9848291]
Cs2ScRbF6,-3.521647634,[-3.5655437]
Cs2K_AsCl6,-1.719065113,[-1.7145286]
CsK_RbMoF6,-2.825003636,[-2.8691466]
CsRbLiBiF6,-2.875089526,[-2.889408]
CsK_PdPbF6,-2.326736891,[-2.312779]
CsRbCuRhF6,-2.215554243,[-2.2342849]
CsK_CuZnF6,-2.441862804,[-2.4588332]
RbK_BePbF6,-2.873133651,[-2.8695107]
Rb2MnSrF6,-3.195526661,[-3.2204454]
Rb2MnZnF6,-2.756867945,[-2.7658684]
CsK_CaV_F6,-3.261297757,[-3.3087714]
CsRbNaCrF6,-3.040765906,[-3.0219584]
Cs2SrPtBr6,-1.511810113,[-1.5128726]
CsK_NaMnF6,-2.918655955,[-2.9465947]
CsK_MgSrF6,-3.538106024,[-3.5854979]
RbBaCrCuF6,-2.722772378,[-2.7343762]
Cs2V_MnF6,-2.790929555,[-2.8174076]
CsRbCoSnF6,-2.497246291,[-2.5104558]
Rb2AgInCl6,-1.543979169,[-1.5533543]
RbK_MgZnF6,-3.104591539,[-3.1222017]
Cs2AlK_Cl6,-2.064823029,[-2.0733056]
CsBaNaCuF6,-2.884909403,[-2.891335]
Cs2CaV_Cl6,-2.101650206,[-2.1178765]
CsK_AlRbCl6,-2.005412874,[-2.0178263]
Rb2CaTiCl6,-2.131133037,[-2.1307867]
CsRbMnSrF6,-3.203316971,[-3.2329407]
CsRbK_ScF6,-3.52535983,[-3.5707583]
CsRbFePbCl6,-1.547053781,[-1.5425231]
Rb2CdSnF6,-2.644645841,[-2.6437209]
K_2TiCdF6,-2.918312984,[-2.9322248]
CsRbLiBiCl6,-1.797680017,[-1.7959551]
RbK_NaNiF6,-2.598320038,[-2.606856]
K_2NiBaF6,-2.891212177,[-2.8922575]
CsRbK_MnF6,-2.913465082,[-2.9464567]
RbBaBeK_F6,-3.298676539,[-3.313177]
CsRbMgNiF6,-2.861811749,[-2.873174]
CsRbMoAgCl6,-1.471939923,[-1.4782038]
Rb2CuSrF6,-2.895696462,[-2.906058]
Cs2AgSbCl6,-1.515164919,[-1.5259122]
RbK_AgAuF6,-1.971114894,[-1.936927]
CsRbFePtF6,-2.152766961,[-2.131758]
RbK_CaPbF6,-3.159384458,[-3.1749454]
K_BaNaCuF6,-2.906522137,[-2.9112587]
CsK_MgCrF6,-3.03074675,[-3.046197]
Cs2K_TiI6,-1.310127927,[-1.2421583]
CsRbNaScF6,-3.539753171,[-3.5807858]
RbK_CaCdF6,-3.147811156,[-3.1824074]
CsRbMnPbCl6,-1.693257047,[-1.6861664]
RbK_CuAgCl6,-1.280589635,[-1.2963014]
CsK_NiBaF6,-2.91693187,[-2.9242768]
