id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5346558]
Cs2CaCrF6,-3.154007989,[-3.1739862]
Cs2CaPdF6,-2.796127974,[-2.823135]
Cs2CaSnI6,-1.361109462,[-1.3469919]
Cs2CaTiCl6,-2.168161729,[-2.14722]
Cs2CrPtF6,-2.301650409,[-2.3320942]
Cs2CuCdF6,-2.411932226,[-2.4306955]
Cs2CuMoF6,-2.445836925,[-2.4631422]
Cs2FePtF6,-2.150257212,[-2.1569033]
Cs2K_CrBr6,-1.591158835,[-1.5872939]
Cs2K_GaF6,-3.027555576,[-3.041341]
Cs2K_RuF6,-2.483119806,[-2.5571532]
Cs2K_SbBr6,-1.548032274,[-1.5528986]
Cs2LiRuF6,-2.466114414,[-2.5401404]
Cs2MgBaBr6,-2.014017662,[-1.9825358]
Cs2MgBaI6,-1.550101612,[-1.502803]
Cs2MgCuF6,-2.758217665,[-2.8307338]
Cs2MgPbCl6,-1.939932475,[-1.9498653]
Cs2MnPtF6,-2.251516484,[-2.2792494]
Cs2MnRbCl6,-1.809724949,[-1.8773139]
Cs2NbAuCl6,-1.446909929,[-1.4799794]
Cs2NiSnCl6,-1.502575864,[-1.5109515]
Cs2PdCdCl6,-1.449694478,[-1.4689541]
Cs2PdPbBr6,-1.27159541,[-1.2807525]
Cs2RuAgCl6,-1.315162125,[-1.3569245]
Cs2ScAgF6,-3.155442722,[-3.1718032]
Cs2ScRbBr6,-1.982230805,[-1.9951234]
CsBaNaV_F6,-3.216410224,[-3.2316296]
CsK_BeBaCl6,-2.023664088,[-2.0393088]
CsK_BeSrCl6,-2.036901187,[-2.079778]
CsK_CaFeF6,-3.065559842,[-3.06879]
CsK_CaSrF6,-3.634193595,[-3.5990098]
CsK_CoPbCl6,-1.471355523,[-1.4854484]
CsK_CoPtF6,-2.058750545,[-2.0753562]
CsK_CoSnF6,-2.487983174,[-2.5127466]
CsK_CoSrF6,-2.965359861,[-2.9793553]
CsK_CrAgCl6,-1.546260809,[-1.5687015]
CsK_CrCdF6,-2.661205665,[-2.7396603]
CsK_CrMnCl6,-1.611989277,[-1.6151822]
CsK_CrSnCl6,-1.594955209,[-1.6404757]
CsK_CrSrCl6,-1.995673683,[-2.0454438]
CsK_CuSbF6,-2.436137994,[-2.4516547]
CsK_FeNiF6,-2.38943438,[-2.3825061]
CsK_FePbF6,-2.574734925,[-2.5826185]
CsK_LiAuCl6,-1.407610194,[-1.4348886]
CsK_LiBiCl6,-1.777636135,[-1.800421]
CsK_MgBaF6,-3.480199405,[-3.4719598]
CsK_MnBaF6,-3.130231615,[-3.128253]
CsK_MnPbCl6,-1.671901205,[-1.6909871]
CsK_SrPbF6,-3.135261226,[-3.164821]
CsK_V_AuCl6,-1.454346233,[-1.4939504]
CsK_V_RbF6,-3.050948172,[-3.0478067]
CsRbAgBiF6,-2.489705209,[-2.513225]
CsRbAgInF6,-2.566107014,[-2.5745726]
CsRbCaPdBr6,-1.534740314,[-1.578469]
CsRbCaSnCl6,-2.045849819,[-2.0639968]
CsRbCaTiCl6,-2.149105401,[-2.1329875]
CsRbCrPtF6,-2.300676891,[-2.3190296]
CsRbCuPbF6,-2.475878223,[-2.5006027]
CsRbCuSrF6,-2.8983589,[-2.9159844]
CsRbK_CrCl6,-1.870084744,[-1.8804084]
CsRbK_MnCl6,-1.793986202,[-1.8571754]
CsRbK_MoBr6,-1.48003994,[-1.4999809]
CsRbLiAuCl6,-1.422940193,[-1.4546416]
CsRbLiCuF6,-2.445306527,[-2.521265]
CsRbMgTiCl6,-1.965248714,[-1.9826382]
CsRbMnAgCl6,-1.529497405,[-1.5708959]
CsRbMnBaF6,-3.14818921,[-3.1426241]
CsRbMnPbBr6,-1.417635506,[-1.4421935]
CsRbNaFeCl6,-1.703071663,[-1.7046077]
CsRbPdPbF6,-2.341861759,[-2.3577428]
CsRbRhAgF6,-2.226098717,[-2.2523692]
CsRbSnPtBr6,-1.168886421,[-1.1750069]
CsRbSrPtF6,-2.681902907,[-2.6855726]
CsRbTiAgCl6,-1.746899455,[-1.7254233]
CsRbV_BaCl6,-2.078748201,[-2.1234045]
CsRbZnPbBr6,-1.39656246,[-1.434426]
K_2CaPtF6,-2.68728545,[-2.684568]
K_2CrFeF6,-2.582729581,[-2.6029818]
K_2FeCoF6,-2.457930502,[-2.4344676]
K_2MgFeF6,-2.992323962,[-2.9903004]
K_2MgMnF6,-3.148817739,[-3.1381009]
K_2NaAsF6,-2.765860092,[-2.7886605]
K_2NaCrF6,-3.053394728,[-3.0656826]
K_2PdSnF6,-2.34783487,[-2.3306947]
K_2ScCuF6,-3.10169069,[-3.1150684]
K_2ZnPdF6,-2.346313797,[-2.3373377]
K_BaCuCdF6,-2.660322261,[-2.678955]
K_BaFeCuF6,-2.628523678,[-2.653368]
K_BaLiV_F6,-3.290103347,[-3.3055022]
K_BaNaZnF6,-3.169280175,[-3.186435]
K_BaV_CuF6,-2.81760557,[-2.8444953]
Rb2AlK_Cl6,-2.017542062,[-2.0218835]
Rb2AlK_F6,-3.387362995,[-3.393911]
Rb2CaNiF6,-3.019286094,[-3.012826]
Rb2CaPbF6,-3.175932704,[-3.1908453]
Rb2CoSrF6,-2.973331394,[-2.9838696]
Rb2CrBaF6,-3.057086679,[-3.0708134]
Rb2CuAgF6,-2.200353955,[-2.2547352]
Rb2CuSnF6,-2.496620044,[-2.5040286]
Rb2FeBaF6,-2.974458212,[-2.9731038]
Rb2K_CrF6,-3.026383483,[-3.0396783]
Rb2K_MnF6,-2.903893619,[-2.9230301]
Rb2LiInF6,-2.960274523,[-2.9819274]
Rb2MgCaF6,-3.585075134,[-3.5994704]
Rb2MoAgCl6,-1.454892578,[-1.4916017]
Rb2ScAgCl6,-1.96125827,[-2.0018454]
Rb2V_SnF6,-2.753161828,[-2.7769685]
Rb2V_SrF6,-3.234933131,[-3.2471588]
RbBaLiCoF6,-3.025168585,[-3.0257185]
RbBaLiFeF6,-3.080819584,[-3.0882506]
RbBaLiV_F6,-3.276510395,[-3.2998464]
RbBaNaCoF6,-2.979086074,[-2.99625]
RbK_AlAuCl6,-1.558732559,[-1.5696641]
RbK_AsAgCl6,-1.370327376,[-1.4075276]
RbK_CaNiF6,-3.01803726,[-3.0053525]
RbK_CaSnF6,-3.142042702,[-3.1579735]
RbK_CaTiF6,-3.330810611,[-3.3487575]
RbK_CaV_F6,-3.27047433,[-3.2904043]
RbK_CrMnF6,-2.728430154,[-2.7348745]
RbK_CrSnCl6,-1.575036675,[-1.6250516]
RbK_CuSnCl6,-1.484716025,[-1.4541364]
RbK_LiGaF6,-3.030476193,[-3.0627992]
RbK_LiNbF6,-2.986096318,[-3.0076892]
RbK_MnNiF6,-2.564533253,[-2.5567977]
RbK_NaRhF6,-2.618671367,[-2.6410654]
RbK_TiCuF6,-2.844684641,[-2.816942]
RbK_V_PtF6,-2.354320752,[-2.3589692]
RbK_CaCuCl6,-1.810952237,[-1.8098309]
Rb2AsAuCl6,-1.280114891,[-1.3232173]
RbBaCuAgF6,-2.524063755,[-2.5325325]
Rb2MgTiF6,-3.22904567,[-3.2341664]
CsRbCuPbBr6,-1.263014481,[-1.2813745]
CsK_CaNiCl6,-1.870277592,[-1.8734599]
CsRbCoPbF6,-2.519983985,[-2.5415628]
K_2CoZnF6,-2.544015931,[-2.5209007]
Cs2NaScCl6,-2.307638619,[-2.3175592]
CsRbNiCdCl6,-1.466089597,[-1.4762784]
Cs2NaBiF6,-2.895711977,[-2.9245627]
CsRbCaTiF6,-3.333457527,[-3.3466644]
RbK_ZnSrCl6,-2.015709395,[-2.0386224]
CsK_MgCaCl6,-2.294727353,[-2.2920907]
CsK_TiAgCl6,-1.729446626,[-1.7055843]
K_BaLiMnF6,-3.234263802,[-3.2525632]
K_BaCaCuF6,-3.148261228,[-3.1673174]
K_2V_NiF6,-2.644084769,[-2.635093]
Cs2MnPbI6,-1.033881636,[-1.1270776]
CsK_AsAuCl6,-1.279555739,[-1.3111373]
CsRbMgCdF6,-3.046954993,[-3.0642195]
CsK_MgTiCl6,-1.951451269,[-1.9703944]
Cs2ScRbF6,-3.521647634,[-3.5374818]
Cs2K_AsCl6,-1.719065113,[-1.7382853]
CsK_RbMoF6,-2.825003636,[-2.8459296]
CsRbLiBiF6,-2.875089526,[-2.886857]
CsK_PdPbF6,-2.326736891,[-2.342214]
CsRbCuRhF6,-2.215554243,[-2.2509613]
CsK_CuZnF6,-2.441862804,[-2.4553206]
RbK_BePbF6,-2.873133651,[-2.890106]
Rb2MnSrF6,-3.195526661,[-3.1913126]
Rb2MnZnF6,-2.756867945,[-2.7676766]
CsK_CaV_F6,-3.261297757,[-3.280384]
CsRbNaCrF6,-3.040765906,[-3.0687475]
Cs2SrPtBr6,-1.511810113,[-1.5243335]
CsK_NaMnF6,-2.918655955,[-2.9546375]
CsK_MgSrF6,-3.538106024,[-3.5319414]
RbBaCrCuF6,-2.722772378,[-2.7368858]
Cs2V_MnF6,-2.790929555,[-2.8249805]
CsRbCoSnF6,-2.497246291,[-2.5215557]
Rb2AgInCl6,-1.543979169,[-1.580092]
RbK_MgZnF6,-3.104591539,[-3.110657]
Cs2AlK_Cl6,-2.064823029,[-2.0708573]
CsBaNaCuF6,-2.884909403,[-2.9219043]
Cs2CaV_Cl6,-2.101650206,[-2.1053436]
CsK_AlRbCl6,-2.005412874,[-2.0186598]
Rb2CaTiCl6,-2.131133037,[-2.1193879]
CsRbMnSrF6,-3.203316971,[-3.2002974]
CsRbK_ScF6,-3.52535983,[-3.5356407]
CsRbFePbCl6,-1.547053781,[-1.5719736]
Rb2CdSnF6,-2.644645841,[-2.6556184]
K_2TiCdF6,-2.918312984,[-2.9505982]
CsRbLiBiCl6,-1.797680017,[-1.8200996]
RbK_NaNiF6,-2.598320038,[-2.6357973]
K_2NiBaF6,-2.891212177,[-2.9041827]
CsRbK_MnF6,-2.913465082,[-2.93024]
RbBaBeK_F6,-3.298676539,[-3.3347228]
CsRbMgNiF6,-2.861811749,[-2.8824265]
CsRbMoAgCl6,-1.471939923,[-1.5077596]
Rb2CuSrF6,-2.895696462,[-2.9075606]
Cs2AgSbCl6,-1.515164919,[-1.5569302]
RbK_AgAuF6,-1.971114894,[-1.9627274]
CsRbFePtF6,-2.152766961,[-2.1525824]
RbK_CaPbF6,-3.159384458,[-3.1744478]
K_BaNaCuF6,-2.906522137,[-2.9639957]
CsK_MgCrF6,-3.03074675,[-3.0517411]
Cs2K_TiI6,-1.310127927,[-1.2458591]
CsRbNaScF6,-3.539753171,[-3.573288]
RbK_CaCdF6,-3.147811156,[-3.1441238]
CsRbMnPbCl6,-1.693257047,[-1.7113018]
RbK_CuAgCl6,-1.280589635,[-1.2927582]
CsK_NiBaF6,-2.91693187,[-2.9190686]
