id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5218346]
Cs2CaCrF6,-3.154007989,[-3.081344]
Cs2CaPdF6,-2.796127974,[-2.781687]
Cs2CaSnI6,-1.361109462,[-1.214898]
Cs2CaTiCl6,-2.168161729,[-2.1274745]
Cs2CrPtF6,-2.301650409,[-2.2416377]
Cs2CuCdF6,-2.411932226,[-2.393787]
Cs2CuMoF6,-2.445836925,[-2.4212337]
Cs2FePtF6,-2.150257212,[-2.1140547]
Cs2K_CrBr6,-1.591158835,[-1.5005904]
Cs2K_GaF6,-3.027555576,[-3.0124047]
Cs2K_RuF6,-2.483119806,[-2.5441492]
Cs2K_SbBr6,-1.548032274,[-1.5080997]
Cs2LiRuF6,-2.466114414,[-2.5233705]
Cs2MgBaBr6,-2.014017662,[-1.8364688]
Cs2MgBaI6,-1.550101612,[-1.4277077]
Cs2MgCuF6,-2.758217665,[-2.766951]
Cs2MgPbCl6,-1.939932475,[-1.9667511]
Cs2MnPtF6,-2.251516484,[-2.2183266]
Cs2MnRbCl6,-1.809724949,[-1.826234]
Cs2NbAuCl6,-1.446909929,[-1.4369475]
Cs2NiSnCl6,-1.502575864,[-1.4841172]
Cs2PdCdCl6,-1.449694478,[-1.4245157]
Cs2PdPbBr6,-1.27159541,[-1.2259245]
Cs2RuAgCl6,-1.315162125,[-1.3230033]
Cs2ScAgF6,-3.155442722,[-3.0600247]
Cs2ScRbBr6,-1.982230805,[-1.8097991]
CsBaNaV_F6,-3.216410224,[-3.133555]
CsK_BeBaCl6,-2.023664088,[-2.0022814]
CsK_BeSrCl6,-2.036901187,[-2.0309343]
CsK_CaFeF6,-3.065559842,[-3.017314]
CsK_CaSrF6,-3.634193595,[-3.5697782]
CsK_CoPbCl6,-1.471355523,[-1.4495553]
CsK_CoPtF6,-2.058750545,[-2.006617]
CsK_CoSnF6,-2.487983174,[-2.4486618]
CsK_CoSrF6,-2.965359861,[-2.9413576]
CsK_CrAgCl6,-1.546260809,[-1.5026635]
CsK_CrCdF6,-2.661205665,[-2.6345952]
CsK_CrMnCl6,-1.611989277,[-1.5929431]
CsK_CrSnCl6,-1.594955209,[-1.6067342]
CsK_CrSrCl6,-1.995673683,[-1.9874144]
CsK_CuSbF6,-2.436137994,[-2.408554]
CsK_FeNiF6,-2.38943438,[-2.3506804]
CsK_FePbF6,-2.574734925,[-2.5403132]
CsK_LiAuCl6,-1.407610194,[-1.393057]
CsK_LiBiCl6,-1.777636135,[-1.8136388]
CsK_MgBaF6,-3.480199405,[-3.4754696]
CsK_MnBaF6,-3.130231615,[-3.08956]
CsK_MnPbCl6,-1.671901205,[-1.6707176]
CsK_SrPbF6,-3.135261226,[-3.1240196]
CsK_V_AuCl6,-1.454346233,[-1.3866178]
CsK_V_RbF6,-3.050948172,[-3.0178003]
CsRbAgBiF6,-2.489705209,[-2.508194]
CsRbAgInF6,-2.566107014,[-2.5048928]
CsRbCaPdBr6,-1.534740314,[-1.5070357]
CsRbCaSnCl6,-2.045849819,[-2.0558271]
CsRbCaTiCl6,-2.149105401,[-2.1116562]
CsRbCrPtF6,-2.300676891,[-2.2409315]
CsRbCuPbF6,-2.475878223,[-2.450385]
CsRbCuSrF6,-2.8983589,[-2.9069207]
CsRbK_CrCl6,-1.870084744,[-1.8179084]
CsRbK_MnCl6,-1.793986202,[-1.8222173]
CsRbK_MoBr6,-1.48003994,[-1.484006]
CsRbLiAuCl6,-1.422940193,[-1.4068843]
CsRbLiCuF6,-2.445306527,[-2.4899006]
CsRbMgTiCl6,-1.965248714,[-2.0104606]
CsRbMnAgCl6,-1.529497405,[-1.5196784]
CsRbMnBaF6,-3.14818921,[-3.1066084]
CsRbMnPbBr6,-1.417635506,[-1.3864067]
CsRbNaFeCl6,-1.703071663,[-1.6426369]
CsRbPdPbF6,-2.341861759,[-2.32206]
CsRbRhAgF6,-2.226098717,[-2.2044451]
CsRbSnPtBr6,-1.168886421,[-1.1270653]
CsRbSrPtF6,-2.681902907,[-2.6724057]
CsRbTiAgCl6,-1.746899455,[-1.6001439]
CsRbV_BaCl6,-2.078748201,[-2.0710528]
CsRbZnPbBr6,-1.39656246,[-1.3727368]
K_2CaPtF6,-2.68728545,[-2.646062]
K_2CrFeF6,-2.582729581,[-2.5586624]
K_2FeCoF6,-2.457930502,[-2.4090602]
K_2MgFeF6,-2.992323962,[-2.9940283]
K_2MgMnF6,-3.148817739,[-3.1251836]
K_2NaAsF6,-2.765860092,[-2.7349215]
K_2NaCrF6,-3.053394728,[-2.9351254]
K_2PdSnF6,-2.34783487,[-2.2947323]
K_2ScCuF6,-3.10169069,[-3.0453281]
K_2ZnPdF6,-2.346313797,[-2.2902985]
K_BaCuCdF6,-2.660322261,[-2.6337476]
K_BaFeCuF6,-2.628523678,[-2.6265335]
K_BaLiV_F6,-3.290103347,[-3.2878854]
K_BaNaZnF6,-3.169280175,[-3.0972629]
K_BaV_CuF6,-2.81760557,[-2.7921417]
Rb2AlK_Cl6,-2.017542062,[-2.0127923]
Rb2AlK_F6,-3.387362995,[-3.372063]
Rb2CaNiF6,-3.019286094,[-2.9596078]
Rb2CaPbF6,-3.175932704,[-3.1477268]
Rb2CoSrF6,-2.973331394,[-2.9528117]
Rb2CrBaF6,-3.057086679,[-3.0259314]
Rb2CuAgF6,-2.200353955,[-2.1691432]
Rb2CuSnF6,-2.496620044,[-2.4414809]
Rb2FeBaF6,-2.974458212,[-2.962994]
Rb2K_CrF6,-3.026383483,[-2.9402971]
Rb2K_MnF6,-2.903893619,[-2.9000118]
Rb2LiInF6,-2.960274523,[-2.9275517]
Rb2MgCaF6,-3.585075134,[-3.5779803]
Rb2MoAgCl6,-1.454892578,[-1.4325926]
Rb2ScAgCl6,-1.96125827,[-1.9452156]
Rb2V_SnF6,-2.753161828,[-2.6927288]
Rb2V_SrF6,-3.234933131,[-3.1928887]
RbBaLiCoF6,-3.025168585,[-3.0002537]
RbBaLiFeF6,-3.080819584,[-3.0735826]
RbBaLiV_F6,-3.276510395,[-3.260417]
RbBaNaCoF6,-2.979086074,[-2.9109347]
RbK_AlAuCl6,-1.558732559,[-1.5187591]
RbK_AsAgCl6,-1.370327376,[-1.3778355]
RbK_CaNiF6,-3.01803726,[-2.9473894]
RbK_CaSnF6,-3.142042702,[-3.11413]
RbK_CaTiF6,-3.330810611,[-3.265767]
RbK_CaV_F6,-3.27047433,[-3.2150774]
RbK_CrMnF6,-2.728430154,[-2.651695]
RbK_CrSnCl6,-1.575036675,[-1.5966568]
RbK_CuSnCl6,-1.484716025,[-1.4562622]
RbK_LiGaF6,-3.030476193,[-3.0322661]
RbK_LiNbF6,-2.986096318,[-2.9469812]
RbK_MnNiF6,-2.564533253,[-2.504903]
RbK_NaRhF6,-2.618671367,[-2.5635931]
RbK_TiCuF6,-2.844684641,[-2.791353]
RbK_V_PtF6,-2.354320752,[-2.3346076]
RbK_CaCuCl6,-1.810952237,[-1.7950933]
Rb2AsAuCl6,-1.280114891,[-1.262924]
RbBaCuAgF6,-2.524063755,[-2.4700809]
Rb2MgTiF6,-3.22904567,[-3.2172768]
CsRbCuPbBr6,-1.263014481,[-1.2544283]
CsK_CaNiCl6,-1.870277592,[-1.8381392]
CsRbCoPbF6,-2.519983985,[-2.4848976]
K_2CoZnF6,-2.544015931,[-2.4851599]
Cs2NaScCl6,-2.307638619,[-2.2677987]
CsRbNiCdCl6,-1.466089597,[-1.4590349]
Cs2NaBiF6,-2.895711977,[-2.8750234]
CsRbCaTiF6,-3.333457527,[-3.2574668]
RbK_ZnSrCl6,-2.015709395,[-2.0079563]
CsK_MgCaCl6,-2.294727353,[-2.3038545]
CsK_TiAgCl6,-1.729446626,[-1.5865952]
K_BaLiMnF6,-3.234263802,[-3.210521]
K_BaCaCuF6,-3.148261228,[-3.094008]
K_2V_NiF6,-2.644084769,[-2.6012228]
Cs2MnPbI6,-1.033881636,[-1.0437051]
CsK_AsAuCl6,-1.279555739,[-1.2699827]
CsRbMgCdF6,-3.046954993,[-3.0309074]
CsK_MgTiCl6,-1.951451269,[-2.0010061]
Cs2ScRbF6,-3.521647634,[-3.4380732]
Cs2K_AsCl6,-1.719065113,[-1.7143615]
CsK_RbMoF6,-2.825003636,[-2.8251333]
CsRbLiBiF6,-2.875089526,[-2.8659973]
CsK_PdPbF6,-2.326736891,[-2.3080177]
CsRbCuRhF6,-2.215554243,[-2.1750271]
CsK_CuZnF6,-2.441862804,[-2.3968325]
RbK_BePbF6,-2.873133651,[-2.8801947]
Rb2MnSrF6,-3.195526661,[-3.1496296]
Rb2MnZnF6,-2.756867945,[-2.7015746]
CsK_CaV_F6,-3.261297757,[-3.1980808]
CsRbNaCrF6,-3.040765906,[-2.9314857]
Cs2SrPtBr6,-1.511810113,[-1.4545051]
CsK_NaMnF6,-2.918655955,[-2.8801706]
CsK_MgSrF6,-3.538106024,[-3.5373588]
RbBaCrCuF6,-2.722772378,[-2.6781378]
Cs2V_MnF6,-2.790929555,[-2.7150135]
CsRbCoSnF6,-2.497246291,[-2.4586143]
Rb2AgInCl6,-1.543979169,[-1.5355073]
RbK_MgZnF6,-3.104591539,[-3.0968187]
Cs2AlK_Cl6,-2.064823029,[-2.0312636]
CsBaNaCuF6,-2.884909403,[-2.8095102]
Cs2CaV_Cl6,-2.101650206,[-2.084331]
CsK_AlRbCl6,-2.005412874,[-1.9920081]
Rb2CaTiCl6,-2.131133037,[-2.0987995]
CsRbMnSrF6,-3.203316971,[-3.1566715]
CsRbK_ScF6,-3.52535983,[-3.4653573]
CsRbFePbCl6,-1.547053781,[-1.5510892]
Rb2CdSnF6,-2.644645841,[-2.6325357]
K_2TiCdF6,-2.918312984,[-2.917221]
CsRbLiBiCl6,-1.797680017,[-1.8275554]
RbK_NaNiF6,-2.598320038,[-2.5695093]
K_2NiBaF6,-2.891212177,[-2.874218]
CsRbK_MnF6,-2.913465082,[-2.9036026]
RbBaBeK_F6,-3.298676539,[-3.263298]
CsRbMgNiF6,-2.861811749,[-2.8396397]
CsRbMoAgCl6,-1.471939923,[-1.4448963]
Rb2CuSrF6,-2.895696462,[-2.903309]
Cs2AgSbCl6,-1.515164919,[-1.5003393]
RbK_AgAuF6,-1.971114894,[-1.9417611]
CsRbFePtF6,-2.152766961,[-2.1141214]
RbK_CaPbF6,-3.159384458,[-3.130837]
K_BaNaCuF6,-2.906522137,[-2.8447347]
CsK_MgCrF6,-3.03074675,[-2.9838824]
Cs2K_TiI6,-1.310127927,[-1.2402983]
CsRbNaScF6,-3.539753171,[-3.461219]
RbK_CaCdF6,-3.147811156,[-3.1020203]
CsRbMnPbCl6,-1.693257047,[-1.6853733]
RbK_CuAgCl6,-1.280589635,[-1.2976909]
CsK_NiBaF6,-2.91693187,[-2.895854]
