id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.442897]
Cs2CaCrF6,-3.154007989,[-3.0916114]
Cs2CaPdF6,-2.796127974,[-2.7376807]
Cs2CaSnI6,-1.361109462,[-1.3035587]
Cs2CaTiCl6,-2.168161729,[-2.1204662]
Cs2CrPtF6,-2.301650409,[-2.1991472]
Cs2CuCdF6,-2.411932226,[-2.3811173]
Cs2CuMoF6,-2.445836925,[-2.4166284]
Cs2FePtF6,-2.150257212,[-2.0920403]
Cs2K_CrBr6,-1.591158835,[-1.5417764]
Cs2K_GaF6,-3.027555576,[-2.959913]
Cs2K_RuF6,-2.483119806,[-2.5429208]
Cs2K_SbBr6,-1.548032274,[-1.5637646]
Cs2LiRuF6,-2.466114414,[-2.5294626]
Cs2MgBaBr6,-2.014017662,[-1.9261011]
Cs2MgBaI6,-1.550101612,[-1.5229]
Cs2MgCuF6,-2.758217665,[-2.7527506]
Cs2MgPbCl6,-1.939932475,[-1.8995786]
Cs2MnPtF6,-2.251516484,[-2.2116845]
Cs2MnRbCl6,-1.809724949,[-1.8364737]
Cs2NbAuCl6,-1.446909929,[-1.4174926]
Cs2NiSnCl6,-1.502575864,[-1.4720893]
Cs2PdCdCl6,-1.449694478,[-1.4068367]
Cs2PdPbBr6,-1.27159541,[-1.2621319]
Cs2RuAgCl6,-1.315162125,[-1.2894378]
Cs2ScAgF6,-3.155442722,[-3.08946]
Cs2ScRbBr6,-1.982230805,[-1.9713671]
CsBaNaV_F6,-3.216410224,[-3.1536286]
CsK_BeBaCl6,-2.023664088,[-1.9703324]
CsK_BeSrCl6,-2.036901187,[-1.9826767]
CsK_CaFeF6,-3.065559842,[-2.9950812]
CsK_CaSrF6,-3.634193595,[-3.5635588]
CsK_CoPbCl6,-1.471355523,[-1.4510317]
CsK_CoPtF6,-2.058750545,[-2.020972]
CsK_CoSnF6,-2.487983174,[-2.4455764]
CsK_CoSrF6,-2.965359861,[-2.9016798]
CsK_CrAgCl6,-1.546260809,[-1.5060469]
CsK_CrCdF6,-2.661205665,[-2.5884776]
CsK_CrMnCl6,-1.611989277,[-1.5774161]
CsK_CrSnCl6,-1.594955209,[-1.5610491]
CsK_CrSrCl6,-1.995673683,[-1.9375305]
CsK_CuSbF6,-2.436137994,[-2.4000828]
CsK_FeNiF6,-2.38943438,[-2.33618]
CsK_FePbF6,-2.574734925,[-2.5231342]
CsK_LiAuCl6,-1.407610194,[-1.4185833]
CsK_LiBiCl6,-1.777636135,[-1.7489679]
CsK_MgBaF6,-3.480199405,[-3.4423444]
CsK_MnBaF6,-3.130231615,[-3.0729456]
CsK_MnPbCl6,-1.671901205,[-1.652621]
CsK_SrPbF6,-3.135261226,[-3.0724027]
CsK_V_AuCl6,-1.454346233,[-1.4624786]
CsK_V_RbF6,-3.050948172,[-3.0039103]
CsRbAgBiF6,-2.489705209,[-2.4290698]
CsRbAgInF6,-2.566107014,[-2.5107567]
CsRbCaPdBr6,-1.534740314,[-1.4980803]
CsRbCaSnCl6,-2.045849819,[-2.0160997]
CsRbCaTiCl6,-2.149105401,[-2.098545]
CsRbCrPtF6,-2.300676891,[-2.194435]
CsRbCuPbF6,-2.475878223,[-2.40962]
CsRbCuSrF6,-2.8983589,[-2.834276]
CsRbK_CrCl6,-1.870084744,[-1.7989695]
CsRbK_MnCl6,-1.793986202,[-1.8049805]
CsRbK_MoBr6,-1.48003994,[-1.4963181]
CsRbLiAuCl6,-1.422940193,[-1.4348965]
CsRbLiCuF6,-2.445306527,[-2.477582]
CsRbMgTiCl6,-1.965248714,[-1.9289061]
CsRbMnAgCl6,-1.529497405,[-1.503241]
CsRbMnBaF6,-3.14818921,[-3.0870674]
CsRbMnPbBr6,-1.417635506,[-1.4329696]
CsRbNaFeCl6,-1.703071663,[-1.6358378]
CsRbPdPbF6,-2.341861759,[-2.285916]
CsRbRhAgF6,-2.226098717,[-2.1861048]
CsRbSnPtBr6,-1.168886421,[-1.1474736]
CsRbSrPtF6,-2.681902907,[-2.587811]
CsRbTiAgCl6,-1.746899455,[-1.682982]
CsRbV_BaCl6,-2.078748201,[-2.0666282]
CsRbZnPbBr6,-1.39656246,[-1.402009]
K_2CaPtF6,-2.68728545,[-2.6332262]
K_2CrFeF6,-2.582729581,[-2.5635297]
K_2FeCoF6,-2.457930502,[-2.4092896]
K_2MgFeF6,-2.992323962,[-2.9641416]
K_2MgMnF6,-3.148817739,[-3.1163006]
K_2NaAsF6,-2.765860092,[-2.7095106]
K_2NaCrF6,-3.053394728,[-2.9807854]
K_2PdSnF6,-2.34783487,[-2.246813]
K_2ScCuF6,-3.10169069,[-3.0568163]
K_2ZnPdF6,-2.346313797,[-2.292688]
K_BaCuCdF6,-2.660322261,[-2.569825]
K_BaFeCuF6,-2.628523678,[-2.6129334]
K_BaLiV_F6,-3.290103347,[-3.1441057]
K_BaNaZnF6,-3.169280175,[-3.1097755]
K_BaV_CuF6,-2.81760557,[-2.716883]
Rb2AlK_Cl6,-2.017542062,[-1.9969555]
Rb2AlK_F6,-3.387362995,[-3.3228405]
Rb2CaNiF6,-3.019286094,[-2.957823]
Rb2CaPbF6,-3.175932704,[-3.1010568]
Rb2CoSrF6,-2.973331394,[-2.9072793]
Rb2CrBaF6,-3.057086679,[-3.0140207]
Rb2CuAgF6,-2.200353955,[-2.144288]
Rb2CuSnF6,-2.496620044,[-2.4146504]
Rb2FeBaF6,-2.974458212,[-2.923576]
Rb2K_CrF6,-3.026383483,[-2.9444053]
Rb2K_MnF6,-2.903893619,[-2.8598864]
Rb2LiInF6,-2.960274523,[-2.9166653]
Rb2MgCaF6,-3.585075134,[-3.5244632]
Rb2MoAgCl6,-1.454892578,[-1.395415]
Rb2ScAgCl6,-1.96125827,[-1.8981032]
Rb2V_SnF6,-2.753161828,[-2.6902158]
Rb2V_SrF6,-3.234933131,[-3.17643]
RbBaLiCoF6,-3.025168585,[-2.952727]
RbBaLiFeF6,-3.080819584,[-3.0226011]
RbBaLiV_F6,-3.276510395,[-3.1498387]
RbBaNaCoF6,-2.979086074,[-2.9128413]
RbK_AlAuCl6,-1.558732559,[-1.5196736]
RbK_AsAgCl6,-1.370327376,[-1.3352991]
RbK_CaNiF6,-3.01803726,[-2.9617727]
RbK_CaSnF6,-3.142042702,[-3.0717528]
RbK_CaTiF6,-3.330810611,[-3.2517326]
RbK_CaV_F6,-3.27047433,[-3.171889]
RbK_CrMnF6,-2.728430154,[-2.6912873]
RbK_CrSnCl6,-1.575036675,[-1.5476937]
RbK_CuSnCl6,-1.484716025,[-1.4350911]
RbK_LiGaF6,-3.030476193,[-3.0232098]
RbK_LiNbF6,-2.986096318,[-2.920524]
RbK_MnNiF6,-2.564533253,[-2.5168579]
RbK_NaRhF6,-2.618671367,[-2.559018]
RbK_TiCuF6,-2.844684641,[-2.836205]
RbK_V_PtF6,-2.354320752,[-2.2881548]
RbK_CaCuCl6,-1.810952237,[-1.7871151]
Rb2AsAuCl6,-1.280114891,[-1.2487869]
RbBaCuAgF6,-2.524063755,[-2.4709563]
Rb2MgTiF6,-3.22904567,[-3.178456]
