id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5454664]
Cs2CaCrF6,-3.154007989,[-3.194633]
Cs2CaPdF6,-2.796127974,[-2.8180878]
Cs2CaSnI6,-1.361109462,[-1.2574196]
Cs2CaTiCl6,-2.168161729,[-2.1921597]
Cs2CrPtF6,-2.301650409,[-2.2384174]
Cs2CuCdF6,-2.411932226,[-2.449366]
Cs2CuMoF6,-2.445836925,[-2.4568946]
Cs2FePtF6,-2.150257212,[-2.1213827]
Cs2K_CrBr6,-1.591158835,[-1.5480567]
Cs2K_GaF6,-3.027555576,[-3.06738]
Cs2K_RuF6,-2.483119806,[-2.7107737]
Cs2K_SbBr6,-1.548032274,[-1.5209794]
Cs2LiRuF6,-2.466114414,[-2.614052]
Cs2MgBaBr6,-2.014017662,[-1.9334407]
Cs2MgBaI6,-1.550101612,[-1.4568444]
Cs2MgCuF6,-2.758217665,[-2.8015947]
Cs2MgPbCl6,-1.939932475,[-1.9264028]
Cs2MnPtF6,-2.251516484,[-2.2658553]
Cs2MnRbCl6,-1.809724949,[-1.8099631]
Cs2NbAuCl6,-1.446909929,[-1.4626048]
Cs2NiSnCl6,-1.502575864,[-1.532433]
Cs2PdCdCl6,-1.449694478,[-1.469953]
Cs2PdPbBr6,-1.27159541,[-1.2811574]
Cs2RuAgCl6,-1.315162125,[-1.3519983]
Cs2ScAgF6,-3.155442722,[-3.1729195]
Cs2ScRbBr6,-1.982230805,[-1.9865327]
CsBaNaV_F6,-3.216410224,[-3.2669678]
CsK_BeBaCl6,-2.023664088,[-2.0539482]
CsK_BeSrCl6,-2.036901187,[-2.0364165]
CsK_CaFeF6,-3.065559842,[-3.078615]
CsK_CaSrF6,-3.634193595,[-3.6927726]
CsK_CoPbCl6,-1.471355523,[-1.4793873]
CsK_CoPtF6,-2.058750545,[-2.0549328]
CsK_CoSnF6,-2.487983174,[-2.515585]
CsK_CoSrF6,-2.965359861,[-2.9735236]
CsK_CrAgCl6,-1.546260809,[-1.5718172]
CsK_CrCdF6,-2.661205665,[-2.6651225]
CsK_CrMnCl6,-1.611989277,[-1.6448176]
CsK_CrSnCl6,-1.594955209,[-1.6547412]
CsK_CrSrCl6,-1.995673683,[-2.0494518]
CsK_CuSbF6,-2.436137994,[-2.4014983]
CsK_FeNiF6,-2.38943438,[-2.4155412]
CsK_FePbF6,-2.574734925,[-2.5922601]
CsK_LiAuCl6,-1.407610194,[-1.4479901]
CsK_LiBiCl6,-1.777636135,[-1.8165641]
CsK_MgBaF6,-3.480199405,[-3.5223913]
CsK_MnBaF6,-3.130231615,[-3.1624668]
CsK_MnPbCl6,-1.671901205,[-1.6686621]
CsK_SrPbF6,-3.135261226,[-3.2143672]
CsK_V_AuCl6,-1.454346233,[-1.4479047]
CsK_V_RbF6,-3.050948172,[-3.0821915]
CsRbAgBiF6,-2.489705209,[-2.5234764]
CsRbAgInF6,-2.566107014,[-2.60127]
CsRbCaPdBr6,-1.534740314,[-1.5722728]
CsRbCaSnCl6,-2.045849819,[-2.0422451]
CsRbCaTiCl6,-2.149105401,[-2.1620097]
CsRbCrPtF6,-2.300676891,[-2.2302647]
CsRbCuPbF6,-2.475878223,[-2.4805984]
CsRbCuSrF6,-2.8983589,[-2.9074461]
CsRbK_CrCl6,-1.870084744,[-1.8369591]
CsRbK_MnCl6,-1.793986202,[-1.786564]
CsRbK_MoBr6,-1.48003994,[-1.4860212]
CsRbLiAuCl6,-1.422940193,[-1.4487464]
CsRbLiCuF6,-2.445306527,[-2.5657854]
CsRbMgTiCl6,-1.965248714,[-1.9939532]
CsRbMnAgCl6,-1.529497405,[-1.5228662]
CsRbMnBaF6,-3.14818921,[-3.171393]
CsRbMnPbBr6,-1.417635506,[-1.4454794]
CsRbNaFeCl6,-1.703071663,[-1.6677349]
CsRbPdPbF6,-2.341861759,[-2.3522832]
