id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.496347]
Cs2CaCrF6,-3.154007989,[-3.152915]
Cs2CaPdF6,-2.796127974,[-2.7748291]
Cs2CaSnI6,-1.361109462,[-1.2163272]
Cs2CaTiCl6,-2.168161729,[-2.1327095]
Cs2CrPtF6,-2.301650409,[-2.2248182]
Cs2CuCdF6,-2.411932226,[-2.4476123]
Cs2CuMoF6,-2.445836925,[-2.4447918]
Cs2FePtF6,-2.150257212,[-2.1176732]
Cs2K_CrBr6,-1.591158835,[-1.5313708]
Cs2K_GaF6,-3.027555576,[-3.001531]
Cs2K_RuF6,-2.483119806,[-2.6236215]
Cs2K_SbBr6,-1.548032274,[-1.5093687]
Cs2LiRuF6,-2.466114414,[-2.5808434]
Cs2MgBaBr6,-2.014017662,[-1.9522119]
Cs2MgBaI6,-1.550101612,[-1.4638157]
Cs2MgCuF6,-2.758217665,[-2.7728488]
Cs2MgPbCl6,-1.939932475,[-1.9536093]
Cs2MnPtF6,-2.251516484,[-2.256732]
Cs2MnRbCl6,-1.809724949,[-1.8266609]
Cs2NbAuCl6,-1.446909929,[-1.4762686]
Cs2NiSnCl6,-1.502575864,[-1.5098559]
Cs2PdCdCl6,-1.449694478,[-1.4459513]
Cs2PdPbBr6,-1.27159541,[-1.2440441]
Cs2RuAgCl6,-1.315162125,[-1.3650649]
Cs2ScAgF6,-3.155442722,[-3.1214323]
Cs2ScRbBr6,-1.982230805,[-1.9647393]
CsBaNaV_F6,-3.216410224,[-3.1623557]
CsK_BeBaCl6,-2.023664088,[-2.0460098]
CsK_BeSrCl6,-2.036901187,[-2.0578172]
CsK_CaFeF6,-3.065559842,[-3.0490413]
CsK_CaSrF6,-3.634193595,[-3.6069179]
CsK_CoPbCl6,-1.471355523,[-1.4831342]
CsK_CoPtF6,-2.058750545,[-2.0654244]
CsK_CoSnF6,-2.487983174,[-2.4667678]
CsK_CoSrF6,-2.965359861,[-2.927074]
CsK_CrAgCl6,-1.546260809,[-1.5687473]
CsK_CrCdF6,-2.661205665,[-2.640891]
CsK_CrMnCl6,-1.611989277,[-1.617312]
CsK_CrSnCl6,-1.594955209,[-1.64299]
CsK_CrSrCl6,-1.995673683,[-2.030143]
CsK_CuSbF6,-2.436137994,[-2.4233575]
CsK_FeNiF6,-2.38943438,[-2.3968477]
CsK_FePbF6,-2.574734925,[-2.5855622]
CsK_LiAuCl6,-1.407610194,[-1.4343474]
CsK_LiBiCl6,-1.777636135,[-1.7990674]
CsK_MgBaF6,-3.480199405,[-3.4434633]
CsK_MnBaF6,-3.130231615,[-3.0823689]
CsK_MnPbCl6,-1.671901205,[-1.6775044]
CsK_SrPbF6,-3.135261226,[-3.1406567]
CsK_V_AuCl6,-1.454346233,[-1.4880188]
CsK_V_RbF6,-3.050948172,[-2.9866]
CsRbAgBiF6,-2.489705209,[-2.4779978]
CsRbAgInF6,-2.566107014,[-2.5396879]
CsRbCaPdBr6,-1.534740314,[-1.5342677]
CsRbCaSnCl6,-2.045849819,[-2.0288846]
CsRbCaTiCl6,-2.149105401,[-2.1109364]
CsRbCrPtF6,-2.300676891,[-2.2410567]
CsRbCuPbF6,-2.475878223,[-2.47634]
CsRbCuSrF6,-2.8983589,[-2.8911247]
CsRbK_CrCl6,-1.870084744,[-1.8713068]
CsRbK_MnCl6,-1.793986202,[-1.8065867]
CsRbK_MoBr6,-1.48003994,[-1.4998677]
CsRbLiAuCl6,-1.422940193,[-1.4446944]
CsRbLiCuF6,-2.445306527,[-2.5116923]
CsRbMgTiCl6,-1.965248714,[-1.9684584]
CsRbMnAgCl6,-1.529497405,[-1.5294111]
CsRbMnBaF6,-3.14818921,[-3.0948272]
CsRbMnPbBr6,-1.417635506,[-1.4179647]
CsRbNaFeCl6,-1.703071663,[-1.7067947]
CsRbPdPbF6,-2.341861759,[-2.315575]
CsRbRhAgF6,-2.226098717,[-2.2439575]
CsRbSnPtBr6,-1.168886421,[-1.1664963]
CsRbSrPtF6,-2.681902907,[-2.6602464]
CsRbTiAgCl6,-1.746899455,[-1.7394543]
CsRbV_BaCl6,-2.078748201,[-2.0768368]
CsRbZnPbBr6,-1.39656246,[-1.4011216]
K_2CaPtF6,-2.68728545,[-2.6907477]
K_2CrFeF6,-2.582729581,[-2.599162]
K_2FeCoF6,-2.457930502,[-2.4475758]
K_2MgFeF6,-2.992323962,[-2.9964657]
K_2MgMnF6,-3.148817739,[-3.1444936]
K_2NaAsF6,-2.765860092,[-2.7677605]
K_2NaCrF6,-3.053394728,[-3.0538487]
K_2PdSnF6,-2.34783487,[-2.2833622]
K_2ScCuF6,-3.10169069,[-3.059808]
K_2ZnPdF6,-2.346313797,[-2.3190553]
K_BaCuCdF6,-2.660322261,[-2.6326098]
K_BaFeCuF6,-2.628523678,[-2.689946]
K_BaLiV_F6,-3.290103347,[-3.19558]
K_BaNaZnF6,-3.169280175,[-3.1616237]
K_BaV_CuF6,-2.81760557,[-2.7161186]
Rb2AlK_Cl6,-2.017542062,[-2.0113864]
Rb2AlK_F6,-3.387362995,[-3.3339229]
Rb2CaNiF6,-3.019286094,[-2.9887204]
Rb2CaPbF6,-3.175932704,[-3.149732]
Rb2CoSrF6,-2.973331394,[-2.9334166]
Rb2CrBaF6,-3.057086679,[-3.0468383]
Rb2CuAgF6,-2.200353955,[-2.2023222]
Rb2CuSnF6,-2.496620044,[-2.473668]
Rb2FeBaF6,-2.974458212,[-2.9536982]
Rb2K_CrF6,-3.026383483,[-2.9656515]
Rb2K_MnF6,-2.903893619,[-2.8885741]
Rb2LiInF6,-2.960274523,[-2.9261522]
Rb2MgCaF6,-3.585075134,[-3.541687]
Rb2MoAgCl6,-1.454892578,[-1.4671936]
Rb2ScAgCl6,-1.96125827,[-1.9592953]
Rb2V_SnF6,-2.753161828,[-2.6950011]
Rb2V_SrF6,-3.234933131,[-3.1847804]
RbBaLiCoF6,-3.025168585,[-2.96384]
RbBaLiFeF6,-3.080819584,[-3.0883825]
RbBaLiV_F6,-3.276510395,[-3.1890137]
RbBaNaCoF6,-2.979086074,[-2.9630919]
RbK_AlAuCl6,-1.558732559,[-1.5611521]
RbK_AsAgCl6,-1.370327376,[-1.3774297]
RbK_CaNiF6,-3.01803726,[-2.989278]
RbK_CaSnF6,-3.142042702,[-3.119097]
RbK_CaTiF6,-3.330810611,[-3.2889001]
RbK_CaV_F6,-3.27047433,[-3.2129822]
RbK_CrMnF6,-2.728430154,[-2.7426715]
RbK_CrSnCl6,-1.575036675,[-1.6208731]
RbK_CuSnCl6,-1.484716025,[-1.4517821]
RbK_LiGaF6,-3.030476193,[-3.0108917]
RbK_LiNbF6,-2.986096318,[-2.9710658]
RbK_MnNiF6,-2.564533253,[-2.5504382]
RbK_NaRhF6,-2.618671367,[-2.6387782]
RbK_TiCuF6,-2.844684641,[-2.8090494]
RbK_V_PtF6,-2.354320752,[-2.3366122]
RbK_CaCuCl6,-1.810952237,[-1.7965783]
Rb2AsAuCl6,-1.280114891,[-1.2897362]
RbBaCuAgF6,-2.524063755,[-2.5077384]
Rb2MgTiF6,-3.22904567,[-3.1749296]
CsRbCuPbBr6,-1.263014481,[-1.2651887]
CsK_CaNiCl6,-1.870277592,[-1.8546222]
CsRbCoPbF6,-2.519983985,[-2.4948845]
K_2CoZnF6,-2.544015931,[-2.5090966]
Cs2NaScCl6,-2.307638619,[-2.2948263]
CsRbNiCdCl6,-1.466089597,[-1.4540482]
Cs2NaBiF6,-2.895711977,[-2.8947666]
CsRbCaTiF6,-3.333457527,[-3.2989898]
RbK_ZnSrCl6,-2.015709395,[-2.004417]
CsK_MgCaCl6,-2.294727353,[-2.281959]
CsK_TiAgCl6,-1.729446626,[-1.7253474]
K_BaLiMnF6,-3.234263802,[-3.1988294]
K_BaCaCuF6,-3.148261228,[-3.1519141]
K_2V_NiF6,-2.644084769,[-2.5898209]
Cs2MnPbI6,-1.033881636,[-1.2533199]
CsK_AsAuCl6,-1.279555739,[-1.3006761]
CsRbMgCdF6,-3.046954993,[-3.0126925]
CsK_MgTiCl6,-1.951451269,[-1.9577069]
Cs2ScRbF6,-3.521647634,[-3.447797]
Cs2K_AsCl6,-1.719065113,[-1.6938156]
CsK_RbMoF6,-2.825003636,[-2.840868]
CsRbLiBiF6,-2.875089526,[-2.8375657]
CsK_PdPbF6,-2.326736891,[-2.3072512]
CsRbCuRhF6,-2.215554243,[-2.2148216]
CsK_CuZnF6,-2.441862804,[-2.435272]
RbK_BePbF6,-2.873133651,[-2.8666475]
Rb2MnSrF6,-3.195526661,[-3.158453]
Rb2MnZnF6,-2.756867945,[-2.7214837]
CsK_CaV_F6,-3.261297757,[-3.2241611]
CsRbNaCrF6,-3.040765906,[-3.0356736]
Cs2SrPtBr6,-1.511810113,[-1.4870918]
CsK_NaMnF6,-2.918655955,[-2.9451447]
CsK_MgSrF6,-3.538106024,[-3.5191967]
RbBaCrCuF6,-2.722772378,[-2.7766273]
Cs2V_MnF6,-2.790929555,[-2.795233]
CsRbCoSnF6,-2.497246291,[-2.4679763]
Rb2AgInCl6,-1.543979169,[-1.5572367]
RbK_MgZnF6,-3.104591539,[-3.055917]
Cs2AlK_Cl6,-2.064823029,[-2.061702]
CsBaNaCuF6,-2.884909403,[-2.8697932]
Cs2CaV_Cl6,-2.101650206,[-2.1037893]
CsK_AlRbCl6,-2.005412874,[-1.9962599]
Rb2CaTiCl6,-2.131133037,[-2.0910532]
CsRbMnSrF6,-3.203316971,[-3.167195]
CsRbK_ScF6,-3.52535983,[-3.4771333]
CsRbFePbCl6,-1.547053781,[-1.5661304]
Rb2CdSnF6,-2.644645841,[-2.6223006]
K_2TiCdF6,-2.918312984,[-2.840178]
CsRbLiBiCl6,-1.797680017,[-1.8116184]
RbK_NaNiF6,-2.598320038,[-2.5975184]
K_2NiBaF6,-2.891212177,[-2.8747005]
CsRbK_MnF6,-2.913465082,[-2.896519]
RbBaBeK_F6,-3.298676539,[-3.150497]
CsRbMgNiF6,-2.861811749,[-2.834018]
CsRbMoAgCl6,-1.471939923,[-1.490933]
Rb2CuSrF6,-2.895696462,[-2.9039931]
Cs2AgSbCl6,-1.515164919,[-1.5293438]
RbK_AgAuF6,-1.971114894,[-1.9417862]
CsRbFePtF6,-2.152766961,[-2.1288218]
RbK_CaPbF6,-3.159384458,[-3.1416378]
K_BaNaCuF6,-2.906522137,[-2.861355]
CsK_MgCrF6,-3.03074675,[-3.0044813]
Cs2K_TiI6,-1.310127927,[-1.2240733]
CsRbNaScF6,-3.539753171,[-3.5353365]
RbK_CaCdF6,-3.147811156,[-3.1234903]
CsRbMnPbCl6,-1.693257047,[-1.6881553]
RbK_CuAgCl6,-1.280589635,[-1.3083816]
CsK_NiBaF6,-2.91693187,[-2.8867142]
