id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4158525]
Cs2CaCrF6,-3.154007989,[-3.0625687]
Cs2CaPdF6,-2.796127974,[-2.7148607]
Cs2CaSnI6,-1.361109462,[-1.1482548]
Cs2CaTiCl6,-2.168161729,[-2.0967925]
Cs2CrPtF6,-2.301650409,[-2.1872897]
Cs2CuCdF6,-2.411932226,[-2.3666463]
Cs2CuMoF6,-2.445836925,[-2.352166]
Cs2FePtF6,-2.150257212,[-2.062256]
Cs2K_CrBr6,-1.591158835,[-1.5080411]
Cs2K_GaF6,-3.027555576,[-2.951379]
Cs2K_RuF6,-2.483119806,[-2.5864475]
Cs2K_SbBr6,-1.548032274,[-1.4714785]
Cs2LiRuF6,-2.466114414,[-2.5519235]
Cs2MgBaBr6,-2.014017662,[-1.8485456]
Cs2MgBaI6,-1.550101612,[-1.4364326]
Cs2MgCuF6,-2.758217665,[-2.7015722]
Cs2MgPbCl6,-1.939932475,[-1.8901391]
Cs2MnPtF6,-2.251516484,[-2.1779144]
Cs2MnRbCl6,-1.809724949,[-1.7868571]
Cs2NbAuCl6,-1.446909929,[-1.460462]
Cs2NiSnCl6,-1.502575864,[-1.4884968]
Cs2PdCdCl6,-1.449694478,[-1.4558861]
Cs2PdPbBr6,-1.27159541,[-1.2465558]
Cs2RuAgCl6,-1.315162125,[-1.3533194]
Cs2ScAgF6,-3.155442722,[-3.031511]
Cs2ScRbBr6,-1.982230805,[-1.8961314]
CsBaNaV_F6,-3.216410224,[-3.1037304]
CsK_BeBaCl6,-2.023664088,[-1.9576907]
CsK_BeSrCl6,-2.036901187,[-1.9451343]
CsK_CaFeF6,-3.065559842,[-2.9895427]
CsK_CaSrF6,-3.634193595,[-3.5221927]
CsK_CoPbCl6,-1.471355523,[-1.4471854]
CsK_CoPtF6,-2.058750545,[-2.0030572]
CsK_CoSnF6,-2.487983174,[-2.414007]
CsK_CoSrF6,-2.965359861,[-2.8849418]
CsK_CrAgCl6,-1.546260809,[-1.5150213]
CsK_CrCdF6,-2.661205665,[-2.5952613]
CsK_CrMnCl6,-1.611989277,[-1.566596]
CsK_CrSnCl6,-1.594955209,[-1.5839726]
CsK_CrSrCl6,-1.995673683,[-1.9757737]
CsK_CuSbF6,-2.436137994,[-2.3688493]
CsK_FeNiF6,-2.38943438,[-2.3267791]
CsK_FePbF6,-2.574734925,[-2.5343332]
CsK_LiAuCl6,-1.407610194,[-1.4363152]
CsK_LiBiCl6,-1.777636135,[-1.747333]
CsK_MgBaF6,-3.480199405,[-3.3960216]
CsK_MnBaF6,-3.130231615,[-3.0662663]
CsK_MnPbCl6,-1.671901205,[-1.5977683]
CsK_SrPbF6,-3.135261226,[-3.0864527]
CsK_V_AuCl6,-1.454346233,[-1.4697721]
CsK_V_RbF6,-3.050948172,[-2.9860642]
CsRbAgBiF6,-2.489705209,[-2.415592]
CsRbAgInF6,-2.566107014,[-2.506993]
CsRbCaPdBr6,-1.534740314,[-1.4947429]
CsRbCaSnCl6,-2.045849819,[-1.9617112]
CsRbCaTiCl6,-2.149105401,[-2.0817275]
CsRbCrPtF6,-2.300676891,[-2.2160473]
CsRbCuPbF6,-2.475878223,[-2.4152029]
CsRbCuSrF6,-2.8983589,[-2.8329203]
CsRbK_CrCl6,-1.870084744,[-1.7978822]
CsRbK_MnCl6,-1.793986202,[-1.7575145]
CsRbK_MoBr6,-1.48003994,[-1.4019604]
CsRbLiAuCl6,-1.422940193,[-1.4482841]
CsRbLiCuF6,-2.445306527,[-2.5001261]
CsRbMgTiCl6,-1.965248714,[-1.9289805]
CsRbMnAgCl6,-1.529497405,[-1.5041585]
CsRbMnBaF6,-3.14818921,[-3.0798209]
CsRbMnPbBr6,-1.417635506,[-1.345748]
CsRbNaFeCl6,-1.703071663,[-1.6419926]
CsRbPdPbF6,-2.341861759,[-2.279116]
CsRbRhAgF6,-2.226098717,[-2.143967]
CsRbSnPtBr6,-1.168886421,[-1.1484306]
CsRbSrPtF6,-2.681902907,[-2.6136267]
CsRbTiAgCl6,-1.746899455,[-1.7143438]
CsRbV_BaCl6,-2.078748201,[-1.9831741]
CsRbZnPbBr6,-1.39656246,[-1.3446409]
K_2CaPtF6,-2.68728545,[-2.6376526]
K_2CrFeF6,-2.582729581,[-2.6146138]
K_2FeCoF6,-2.457930502,[-2.3872647]
K_2MgFeF6,-2.992323962,[-2.8994062]
K_2MgMnF6,-3.148817739,[-3.037347]
K_2NaAsF6,-2.765860092,[-2.713133]
K_2NaCrF6,-3.053394728,[-2.9935315]
K_2PdSnF6,-2.34783487,[-2.242859]
K_2ScCuF6,-3.10169069,[-3.0165358]
K_2ZnPdF6,-2.346313797,[-2.261109]
K_BaCuCdF6,-2.660322261,[-2.5705698]
K_BaFeCuF6,-2.628523678,[-2.6496482]
K_BaLiV_F6,-3.290103347,[-3.031947]
K_BaNaZnF6,-3.169280175,[-3.0860293]
K_BaV_CuF6,-2.81760557,[-2.7207296]
Rb2AlK_Cl6,-2.017542062,[-1.9561465]
Rb2AlK_F6,-3.387362995,[-3.345722]
Rb2CaNiF6,-3.019286094,[-2.9222772]
Rb2CaPbF6,-3.175932704,[-3.1179345]
Rb2CoSrF6,-2.973331394,[-2.8961089]
Rb2CrBaF6,-3.057086679,[-3.0787249]
Rb2CuAgF6,-2.200353955,[-2.0893626]
Rb2CuSnF6,-2.496620044,[-2.3927257]
Rb2FeBaF6,-2.974458212,[-2.9807088]
Rb2K_CrF6,-3.026383483,[-2.9802926]
Rb2K_MnF6,-2.903893619,[-2.8244312]
Rb2LiInF6,-2.960274523,[-2.9081562]
Rb2MgCaF6,-3.585075134,[-3.4988647]
Rb2MoAgCl6,-1.454892578,[-1.4393041]
Rb2ScAgCl6,-1.96125827,[-1.9153415]
Rb2V_SnF6,-2.753161828,[-2.69748]
Rb2V_SrF6,-3.234933131,[-3.194456]
RbBaLiCoF6,-3.025168585,[-2.9335454]
RbBaLiFeF6,-3.080819584,[-3.0709226]
RbBaLiV_F6,-3.276510395,[-3.034372]
RbBaNaCoF6,-2.979086074,[-2.8841143]
RbK_AlAuCl6,-1.558732559,[-1.520279]
RbK_AsAgCl6,-1.370327376,[-1.3840883]
RbK_CaNiF6,-3.01803726,[-2.919316]
RbK_CaSnF6,-3.142042702,[-3.0718892]
RbK_CaTiF6,-3.330810611,[-3.2243311]
RbK_CaV_F6,-3.27047433,[-3.178414]
RbK_CrMnF6,-2.728430154,[-2.695082]
RbK_CrSnCl6,-1.575036675,[-1.5714571]
RbK_CuSnCl6,-1.484716025,[-1.4488631]
RbK_LiGaF6,-3.030476193,[-2.9934094]
RbK_LiNbF6,-2.986096318,[-2.930148]
RbK_MnNiF6,-2.564533253,[-2.4738376]
RbK_NaRhF6,-2.618671367,[-2.529931]
RbK_TiCuF6,-2.844684641,[-2.776171]
RbK_V_PtF6,-2.354320752,[-2.33346]
RbK_CaCuCl6,-1.810952237,[-1.7682691]
Rb2AsAuCl6,-1.280114891,[-1.3112147]
RbBaCuAgF6,-2.524063755,[-2.4199889]
Rb2MgTiF6,-3.22904567,[-3.1157124]
CsRbCuPbBr6,-1.263014481,[-1.2404811]
CsK_CaNiCl6,-1.870277592,[-1.8121078]
CsRbCoPbF6,-2.519983985,[-2.445079]
K_2CoZnF6,-2.544015931,[-2.4251537]
Cs2NaScCl6,-2.307638619,[-2.2230322]
CsRbNiCdCl6,-1.466089597,[-1.4767659]
Cs2NaBiF6,-2.895711977,[-2.8054419]
CsRbCaTiF6,-3.333457527,[-3.2192876]
RbK_ZnSrCl6,-2.015709395,[-1.9418461]
CsK_MgCaCl6,-2.294727353,[-2.2212324]
CsK_TiAgCl6,-1.729446626,[-1.7020311]
K_BaLiMnF6,-3.234263802,[-3.142299]
K_BaCaCuF6,-3.148261228,[-3.1064599]
K_2V_NiF6,-2.644084769,[-2.5399907]
Cs2MnPbI6,-1.033881636,[-1.0325141]
CsK_AsAuCl6,-1.279555739,[-1.3030071]
CsRbMgCdF6,-3.046954993,[-2.9632244]
CsK_MgTiCl6,-1.951451269,[-1.9155318]
Cs2ScRbF6,-3.521647634,[-3.3579013]
Cs2K_AsCl6,-1.719065113,[-1.6547017]
CsK_RbMoF6,-2.825003636,[-2.7730281]
CsRbLiBiF6,-2.875089526,[-2.7997682]
CsK_PdPbF6,-2.326736891,[-2.2771451]
CsRbCuRhF6,-2.215554243,[-2.135858]
CsK_CuZnF6,-2.441862804,[-2.3758986]
RbK_BePbF6,-2.873133651,[-2.7898893]
Rb2MnSrF6,-3.195526661,[-3.1385028]
Rb2MnZnF6,-2.756867945,[-2.6751642]
CsK_CaV_F6,-3.261297757,[-3.1691475]
CsRbNaCrF6,-3.040765906,[-2.9876983]
Cs2SrPtBr6,-1.511810113,[-1.4470174]
CsK_NaMnF6,-2.918655955,[-2.8501933]
CsK_MgSrF6,-3.538106024,[-3.451988]
RbBaCrCuF6,-2.722772378,[-2.72116]
Cs2V_MnF6,-2.790929555,[-2.733675]
CsRbCoSnF6,-2.497246291,[-2.4111297]
Rb2AgInCl6,-1.543979169,[-1.5536083]
RbK_MgZnF6,-3.104591539,[-2.9801624]
Cs2AlK_Cl6,-2.064823029,[-2.0062149]
CsBaNaCuF6,-2.884909403,[-2.7965715]
Cs2CaV_Cl6,-2.101650206,[-2.0469873]
CsK_AlRbCl6,-2.005412874,[-1.9732488]
Rb2CaTiCl6,-2.131133037,[-2.0680926]
CsRbMnSrF6,-3.203316971,[-3.1307845]
CsRbK_ScF6,-3.52535983,[-3.40401]
CsRbFePbCl6,-1.547053781,[-1.5133228]
Rb2CdSnF6,-2.644645841,[-2.561547]
K_2TiCdF6,-2.918312984,[-2.7454042]
CsRbLiBiCl6,-1.797680017,[-1.7630222]
