id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5367367]
Cs2CaCrF6,-3.154007989,[-3.1724262]
Cs2CaPdF6,-2.796127974,[-2.830872]
Cs2CaSnI6,-1.361109462,[-1.2592797]
Cs2CaTiCl6,-2.168161729,[-2.1798944]
Cs2CrPtF6,-2.301650409,[-2.2764235]
Cs2CuCdF6,-2.411932226,[-2.4101841]
Cs2CuMoF6,-2.445836925,[-2.4568627]
Cs2FePtF6,-2.150257212,[-2.1440039]
Cs2K_CrBr6,-1.591158835,[-1.5298438]
Cs2K_GaF6,-3.027555576,[-3.0269606]
Cs2K_RuF6,-2.483119806,[-2.5511146]
Cs2K_SbBr6,-1.548032274,[-1.4780619]
Cs2LiRuF6,-2.466114414,[-2.5229733]
Cs2MgBaBr6,-2.014017662,[-1.9555418]
Cs2MgBaI6,-1.550101612,[-1.434656]
Cs2MgCuF6,-2.758217665,[-2.8283427]
Cs2MgPbCl6,-1.939932475,[-1.9381622]
Cs2MnPtF6,-2.251516484,[-2.2397141]
Cs2MnRbCl6,-1.809724949,[-1.8238465]
Cs2NbAuCl6,-1.446909929,[-1.477916]
Cs2NiSnCl6,-1.502575864,[-1.4828787]
Cs2PdCdCl6,-1.449694478,[-1.4265618]
Cs2PdPbBr6,-1.27159541,[-1.1837399]
Cs2RuAgCl6,-1.315162125,[-1.3045676]
Cs2ScAgF6,-3.155442722,[-3.159038]
Cs2ScRbBr6,-1.982230805,[-1.9508854]
CsBaNaV_F6,-3.216410224,[-3.2685795]
CsK_BeBaCl6,-2.023664088,[-2.0236013]
CsK_BeSrCl6,-2.036901187,[-2.0520332]
CsK_CaFeF6,-3.065559842,[-3.0940974]
CsK_CaSrF6,-3.634193595,[-3.682691]
CsK_CoPbCl6,-1.471355523,[-1.4481156]
CsK_CoPtF6,-2.058750545,[-2.07137]
CsK_CoSnF6,-2.487983174,[-2.5055642]
CsK_CoSrF6,-2.965359861,[-3.0138917]
CsK_CrAgCl6,-1.546260809,[-1.5337424]
