id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5045698]
Cs2CaCrF6,-3.154007989,[-3.201373]
Cs2CaPdF6,-2.796127974,[-2.8552744]
Cs2CaSnI6,-1.361109462,[-1.2762007]
Cs2CaTiCl6,-2.168161729,[-2.1858761]
Cs2CrPtF6,-2.301650409,[-2.280371]
Cs2CuCdF6,-2.411932226,[-2.4596295]
Cs2CuMoF6,-2.445836925,[-2.4903913]
Cs2FePtF6,-2.150257212,[-2.1584005]
Cs2K_CrBr6,-1.591158835,[-1.5601758]
Cs2K_GaF6,-3.027555576,[-3.0339518]
Cs2K_RuF6,-2.483119806,[-2.620286]
Cs2K_SbBr6,-1.548032274,[-1.533054]
Cs2LiRuF6,-2.466114414,[-2.611276]
Cs2MgBaBr6,-2.014017662,[-2.0066643]
Cs2MgBaI6,-1.550101612,[-1.4995506]
Cs2MgCuF6,-2.758217665,[-2.8079202]
Cs2MgPbCl6,-1.939932475,[-1.9581295]
Cs2MnPtF6,-2.251516484,[-2.2932003]
Cs2MnRbCl6,-1.809724949,[-1.8328724]
Cs2NbAuCl6,-1.446909929,[-1.5291737]
Cs2NiSnCl6,-1.502575864,[-1.5451286]
Cs2PdCdCl6,-1.449694478,[-1.5022494]
Cs2PdPbBr6,-1.27159541,[-1.3123038]
Cs2RuAgCl6,-1.315162125,[-1.3650758]
Cs2ScAgF6,-3.155442722,[-3.1411128]
Cs2ScRbBr6,-1.982230805,[-2.016028]
CsBaNaV_F6,-3.216410224,[-3.261846]
CsK_BeBaCl6,-2.023664088,[-2.0259297]
CsK_BeSrCl6,-2.036901187,[-2.0550253]
CsK_CaFeF6,-3.065559842,[-3.1052537]
CsK_CaSrF6,-3.634193595,[-3.6927478]
CsK_CoPbCl6,-1.471355523,[-1.4977605]
CsK_CoPtF6,-2.058750545,[-2.1016467]
CsK_CoSnF6,-2.487983174,[-2.5244646]
CsK_CoSrF6,-2.965359861,[-3.0055482]
CsK_CrAgCl6,-1.546260809,[-1.5829946]
CsK_CrCdF6,-2.661205665,[-2.6897058]
CsK_CrMnCl6,-1.611989277,[-1.6423415]
CsK_CrSnCl6,-1.594955209,[-1.6290333]
CsK_CrSrCl6,-1.995673683,[-2.0404098]
CsK_CuSbF6,-2.436137994,[-2.4372914]
CsK_FeNiF6,-2.38943438,[-2.4224818]
CsK_FePbF6,-2.574734925,[-2.609448]
CsK_LiAuCl6,-1.407610194,[-1.4505556]
CsK_LiBiCl6,-1.777636135,[-1.8002154]
CsK_MgBaF6,-3.480199405,[-3.4798787]
CsK_MnBaF6,-3.130231615,[-3.1637838]
CsK_MnPbCl6,-1.671901205,[-1.6800565]
CsK_SrPbF6,-3.135261226,[-3.1778839]
CsK_V_AuCl6,-1.454346233,[-1.5212506]
CsK_V_RbF6,-3.050948172,[-3.0407562]
CsRbAgBiF6,-2.489705209,[-2.485972]
CsRbAgInF6,-2.566107014,[-2.5953512]
CsRbCaPdBr6,-1.534740314,[-1.6210663]
CsRbCaSnCl6,-2.045849819,[-2.0730345]
CsRbCaTiCl6,-2.149105401,[-2.1596363]
CsRbCrPtF6,-2.300676891,[-2.277215]
CsRbCuPbF6,-2.475878223,[-2.4900644]
CsRbCuSrF6,-2.8983589,[-2.9483125]
CsRbK_CrCl6,-1.870084744,[-1.8856026]
CsRbK_MnCl6,-1.793986202,[-1.8166858]
CsRbK_MoBr6,-1.48003994,[-1.4955554]
CsRbLiAuCl6,-1.422940193,[-1.4629314]
CsRbLiCuF6,-2.445306527,[-2.5439641]
CsRbMgTiCl6,-1.965248714,[-1.959479]
CsRbMnAgCl6,-1.529497405,[-1.5514128]
CsRbMnBaF6,-3.14818921,[-3.1734245]
CsRbMnPbBr6,-1.417635506,[-1.4492766]
CsRbNaFeCl6,-1.703071663,[-1.7220818]
CsRbPdPbF6,-2.341861759,[-2.3713992]
CsRbRhAgF6,-2.226098717,[-2.267925]
CsRbSnPtBr6,-1.168886421,[-1.213806]
CsRbSrPtF6,-2.681902907,[-2.7063184]
CsRbTiAgCl6,-1.746899455,[-1.7607756]
CsRbV_BaCl6,-2.078748201,[-2.0711372]
CsRbZnPbBr6,-1.39656246,[-1.4333118]
K_2CaPtF6,-2.68728545,[-2.7299604]
K_2CrFeF6,-2.582729581,[-2.6321313]
K_2FeCoF6,-2.457930502,[-2.4999945]
K_2MgFeF6,-2.992323962,[-2.9892015]
K_2MgMnF6,-3.148817739,[-3.137101]
K_2NaAsF6,-2.765860092,[-2.778609]
K_2NaCrF6,-3.053394728,[-3.0129385]
K_2PdSnF6,-2.34783487,[-2.3658483]
K_2ScCuF6,-3.10169069,[-3.0831103]
K_2ZnPdF6,-2.346313797,[-2.3860157]
K_BaCuCdF6,-2.660322261,[-2.6541207]
K_BaFeCuF6,-2.628523678,[-2.6988475]
K_BaLiV_F6,-3.290103347,[-3.1988642]
K_BaNaZnF6,-3.169280175,[-3.1946712]
K_BaV_CuF6,-2.81760557,[-2.7817132]
Rb2AlK_Cl6,-2.017542062,[-1.9565239]
Rb2AlK_F6,-3.387362995,[-3.366669]
Rb2CaNiF6,-3.019286094,[-3.0346284]
Rb2CaPbF6,-3.175932704,[-3.1852145]
Rb2CoSrF6,-2.973331394,[-3.0116456]
Rb2CrBaF6,-3.057086679,[-3.1134093]
Rb2CuAgF6,-2.200353955,[-2.1899192]
Rb2CuSnF6,-2.496620044,[-2.502812]
Rb2FeBaF6,-2.974458212,[-3.0220513]
Rb2K_CrF6,-3.026383483,[-2.9919674]
Rb2K_MnF6,-2.903893619,[-2.9006596]
Rb2LiInF6,-2.960274523,[-2.9750977]
Rb2MgCaF6,-3.585075134,[-3.5871646]
Rb2MoAgCl6,-1.454892578,[-1.4500904]
Rb2ScAgCl6,-1.96125827,[-1.9915031]
Rb2V_SnF6,-2.753161828,[-2.743931]
Rb2V_SrF6,-3.234933131,[-3.2623732]
RbBaLiCoF6,-3.025168585,[-3.0202916]
RbBaLiFeF6,-3.080819584,[-3.1166759]
RbBaLiV_F6,-3.276510395,[-3.2008817]
RbBaNaCoF6,-2.979086074,[-3.0189884]
RbK_AlAuCl6,-1.558732559,[-1.6176107]
RbK_AsAgCl6,-1.370327376,[-1.3906106]
RbK_CaNiF6,-3.01803726,[-3.0338929]
RbK_CaSnF6,-3.142042702,[-3.1666324]
RbK_CaTiF6,-3.330810611,[-3.3431306]
RbK_CaV_F6,-3.27047433,[-3.2730985]
RbK_CrMnF6,-2.728430154,[-2.7557607]
RbK_CrSnCl6,-1.575036675,[-1.6068443]
RbK_CuSnCl6,-1.484716025,[-1.512031]
RbK_LiGaF6,-3.030476193,[-3.0499628]
RbK_LiNbF6,-2.986096318,[-2.9713604]
RbK_MnNiF6,-2.564533253,[-2.5824559]
RbK_NaRhF6,-2.618671367,[-2.63827]
RbK_TiCuF6,-2.844684641,[-2.829073]
RbK_V_PtF6,-2.354320752,[-2.3715434]
RbK_CaCuCl6,-1.810952237,[-1.8376173]
Rb2AsAuCl6,-1.280114891,[-1.3368026]
RbBaCuAgF6,-2.524063755,[-2.5470743]
Rb2MgTiF6,-3.22904567,[-3.1963966]
CsRbCuPbBr6,-1.263014481,[-1.2835236]
CsK_CaNiCl6,-1.870277592,[-1.8959715]
CsRbCoPbF6,-2.519983985,[-2.545017]
K_2CoZnF6,-2.544015931,[-2.5661352]
Cs2NaScCl6,-2.307638619,[-2.3279917]
CsRbNiCdCl6,-1.466089597,[-1.5047961]
Cs2NaBiF6,-2.895711977,[-2.9146314]
CsRbCaTiF6,-3.333457527,[-3.3570116]
RbK_ZnSrCl6,-2.015709395,[-2.023771]
CsK_MgCaCl6,-2.294727353,[-2.300768]
CsK_TiAgCl6,-1.729446626,[-1.7480099]
K_BaLiMnF6,-3.234263802,[-3.2199368]
K_BaCaCuF6,-3.148261228,[-3.1975634]
K_2V_NiF6,-2.644084769,[-2.631482]
Cs2MnPbI6,-1.033881636,[-1.1270896]
CsK_AsAuCl6,-1.279555739,[-1.3371822]
CsRbMgCdF6,-3.046954993,[-3.0395815]
CsK_MgTiCl6,-1.951451269,[-1.9425662]
Cs2ScRbF6,-3.521647634,[-3.4610412]
Cs2K_AsCl6,-1.719065113,[-1.7251741]
CsK_RbMoF6,-2.825003636,[-2.8581312]
CsRbLiBiF6,-2.875089526,[-2.8570583]
CsK_PdPbF6,-2.326736891,[-2.3612516]
CsRbCuRhF6,-2.215554243,[-2.2773983]
CsK_CuZnF6,-2.441862804,[-2.4795232]
RbK_BePbF6,-2.873133651,[-2.8519814]
Rb2MnSrF6,-3.195526661,[-3.2277882]
Rb2MnZnF6,-2.756867945,[-2.7677743]
CsK_CaV_F6,-3.261297757,[-3.282389]
CsRbNaCrF6,-3.040765906,[-3.0396297]
Cs2SrPtBr6,-1.511810113,[-1.5608017]
CsK_NaMnF6,-2.918655955,[-2.9409919]
CsK_MgSrF6,-3.538106024,[-3.5416477]
RbBaCrCuF6,-2.722772378,[-2.7645674]
Cs2V_MnF6,-2.790929555,[-2.8480735]
CsRbCoSnF6,-2.497246291,[-2.5299606]
Rb2AgInCl6,-1.543979169,[-1.5661558]
RbK_MgZnF6,-3.104591539,[-3.0819821]
Cs2AlK_Cl6,-2.064823029,[-2.0191581]
CsBaNaCuF6,-2.884909403,[-2.921108]
Cs2CaV_Cl6,-2.101650206,[-2.1337368]
CsK_AlRbCl6,-2.005412874,[-1.942313]
Rb2CaTiCl6,-2.131133037,[-2.1314194]
CsRbMnSrF6,-3.203316971,[-3.2384434]
CsRbK_ScF6,-3.52535983,[-3.4858878]
CsRbFePbCl6,-1.547053781,[-1.5764358]
Rb2CdSnF6,-2.644645841,[-2.6445262]
K_2TiCdF6,-2.918312984,[-2.8207278]
CsRbLiBiCl6,-1.797680017,[-1.8187993]
RbK_NaNiF6,-2.598320038,[-2.6181173]
K_2NiBaF6,-2.891212177,[-2.9182408]
