id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.508232]
Cs2CaCrF6,-3.154007989,[-3.128025]
Cs2CaPdF6,-2.796127974,[-2.7609284]
Cs2CaSnI6,-1.361109462,[-1.3750552]
Cs2CaTiCl6,-2.168161729,[-2.096899]
Cs2CrPtF6,-2.301650409,[-2.2188277]
Cs2CuCdF6,-2.411932226,[-2.4007854]
Cs2CuMoF6,-2.445836925,[-2.4097533]
Cs2FePtF6,-2.150257212,[-2.076143]
Cs2K_CrBr6,-1.591158835,[-1.5816023]
Cs2K_GaF6,-3.027555576,[-2.968774]
Cs2K_RuF6,-2.483119806,[-2.5182064]
Cs2K_SbBr6,-1.548032274,[-1.4847891]
Cs2LiRuF6,-2.466114414,[-2.5109608]
Cs2MgBaBr6,-2.014017662,[-1.8923812]
Cs2MgBaI6,-1.550101612,[-1.485203]
Cs2MgCuF6,-2.758217665,[-2.7494745]
Cs2MgPbCl6,-1.939932475,[-1.8999667]
Cs2MnPtF6,-2.251516484,[-2.2253985]
Cs2MnRbCl6,-1.809724949,[-1.8301885]
Cs2NbAuCl6,-1.446909929,[-1.4392083]
Cs2NiSnCl6,-1.502575864,[-1.4820646]
Cs2PdCdCl6,-1.449694478,[-1.41958]
Cs2PdPbBr6,-1.27159541,[-1.2188332]
Cs2RuAgCl6,-1.315162125,[-1.3284116]
Cs2ScAgF6,-3.155442722,[-3.1184359]
Cs2ScRbBr6,-1.982230805,[-1.8573494]
CsBaNaV_F6,-3.216410224,[-3.1508005]
CsK_BeBaCl6,-2.023664088,[-2.0022132]
CsK_BeSrCl6,-2.036901187,[-2.018567]
CsK_CaFeF6,-3.065559842,[-3.024201]
CsK_CaSrF6,-3.634193595,[-3.5909812]
CsK_CoPbCl6,-1.471355523,[-1.4481401]
CsK_CoPtF6,-2.058750545,[-2.010443]
CsK_CoSnF6,-2.487983174,[-2.4587362]
CsK_CoSrF6,-2.965359861,[-2.9361904]
CsK_CrAgCl6,-1.546260809,[-1.5309491]
CsK_CrCdF6,-2.661205665,[-2.7013907]
CsK_CrMnCl6,-1.611989277,[-1.5704162]
CsK_CrSnCl6,-1.594955209,[-1.5558164]
CsK_CrSrCl6,-1.995673683,[-1.9609865]
CsK_CuSbF6,-2.436137994,[-2.4265275]
CsK_FeNiF6,-2.38943438,[-2.3552506]
CsK_FePbF6,-2.574734925,[-2.5438342]
