id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5327978]
Cs2CaCrF6,-3.154007989,[-3.1715908]
Cs2CaPdF6,-2.796127974,[-2.8163228]
Cs2CaSnI6,-1.361109462,[-1.3692079]
Cs2CaTiCl6,-2.168161729,[-2.147531]
Cs2CrPtF6,-2.301650409,[-2.278364]
Cs2CuCdF6,-2.411932226,[-2.4237225]
Cs2CuMoF6,-2.445836925,[-2.4511352]
Cs2FePtF6,-2.150257212,[-2.1234746]
Cs2K_CrBr6,-1.591158835,[-1.5690429]
Cs2K_GaF6,-3.027555576,[-3.0481474]
Cs2K_RuF6,-2.483119806,[-2.5489357]
Cs2K_SbBr6,-1.548032274,[-1.510761]
Cs2LiRuF6,-2.466114414,[-2.5218701]
Cs2MgBaBr6,-2.014017662,[-1.9449942]
Cs2MgBaI6,-1.550101612,[-1.5357972]
Cs2MgCuF6,-2.758217665,[-2.7977178]
Cs2MgPbCl6,-1.939932475,[-1.947976]
Cs2MnPtF6,-2.251516484,[-2.259631]
Cs2MnRbCl6,-1.809724949,[-1.8930874]
Cs2NbAuCl6,-1.446909929,[-1.492298]
Cs2NiSnCl6,-1.502575864,[-1.5150067]
Cs2PdCdCl6,-1.449694478,[-1.4704517]
Cs2PdPbBr6,-1.27159541,[-1.2384964]
Cs2RuAgCl6,-1.315162125,[-1.3290178]
Cs2ScAgF6,-3.155442722,[-3.1677792]
Cs2ScRbBr6,-1.982230805,[-1.9987878]
CsBaNaV_F6,-3.216410224,[-3.21578]
CsK_BeBaCl6,-2.023664088,[-2.0504692]
CsK_BeSrCl6,-2.036901187,[-2.0700018]
CsK_CaFeF6,-3.065559842,[-3.0871775]
CsK_CaSrF6,-3.634193595,[-3.6234033]
CsK_CoPbCl6,-1.471355523,[-1.4790807]
CsK_CoPtF6,-2.058750545,[-2.036864]
CsK_CoSnF6,-2.487983174,[-2.5005825]
CsK_CoSrF6,-2.965359861,[-2.9787803]
CsK_CrAgCl6,-1.546260809,[-1.55432]
CsK_CrCdF6,-2.661205665,[-2.7119076]
CsK_CrMnCl6,-1.611989277,[-1.639213]
CsK_CrSnCl6,-1.594955209,[-1.5877888]
CsK_CrSrCl6,-1.995673683,[-1.9806291]
CsK_CuSbF6,-2.436137994,[-2.4106402]
CsK_FeNiF6,-2.38943438,[-2.4028182]
CsK_FePbF6,-2.574734925,[-2.586041]
CsK_LiAuCl6,-1.407610194,[-1.445824]
CsK_LiBiCl6,-1.777636135,[-1.8017008]
CsK_MgBaF6,-3.480199405,[-3.4926608]
CsK_MnBaF6,-3.130231615,[-3.1510792]
CsK_MnPbCl6,-1.671901205,[-1.6817918]
CsK_SrPbF6,-3.135261226,[-3.144025]
CsK_V_AuCl6,-1.454346233,[-1.4721583]
CsK_V_RbF6,-3.050948172,[-3.069763]
CsRbAgBiF6,-2.489705209,[-2.5080156]
CsRbAgInF6,-2.566107014,[-2.5733309]
CsRbCaPdBr6,-1.534740314,[-1.543036]
CsRbCaSnCl6,-2.045849819,[-2.057438]
CsRbCaTiCl6,-2.149105401,[-2.1278265]
CsRbCrPtF6,-2.300676891,[-2.2701988]
CsRbCuPbF6,-2.475878223,[-2.4887977]
CsRbCuSrF6,-2.8983589,[-2.9167285]
CsRbK_CrCl6,-1.870084744,[-1.8458134]
CsRbK_MnCl6,-1.793986202,[-1.8680528]
CsRbK_MoBr6,-1.48003994,[-1.516456]
CsRbLiAuCl6,-1.422940193,[-1.4673468]
CsRbLiCuF6,-2.445306527,[-2.4627316]
CsRbMgTiCl6,-1.965248714,[-2.0001779]
CsRbMnAgCl6,-1.529497405,[-1.5709338]
CsRbMnBaF6,-3.14818921,[-3.169487]
CsRbMnPbBr6,-1.417635506,[-1.4064757]
CsRbNaFeCl6,-1.703071663,[-1.7179471]
CsRbPdPbF6,-2.341861759,[-2.3592875]
CsRbRhAgF6,-2.226098717,[-2.2270591]
CsRbSnPtBr6,-1.168886421,[-1.1011267]
CsRbSrPtF6,-2.681902907,[-2.6679575]
CsRbTiAgCl6,-1.746899455,[-1.738936]
CsRbV_BaCl6,-2.078748201,[-2.068851]
CsRbZnPbBr6,-1.39656246,[-1.3869274]
K_2CaPtF6,-2.68728545,[-2.7036395]
K_2CrFeF6,-2.582729581,[-2.6143334]
K_2FeCoF6,-2.457930502,[-2.452266]
K_2MgFeF6,-2.992323962,[-3.0245988]
K_2MgMnF6,-3.148817739,[-3.1887996]
K_2NaAsF6,-2.765860092,[-2.7837164]
K_2NaCrF6,-3.053394728,[-3.085653]
K_2PdSnF6,-2.34783487,[-2.3470633]
K_2ScCuF6,-3.10169069,[-3.1474264]
K_2ZnPdF6,-2.346313797,[-2.3508236]
K_BaCuCdF6,-2.660322261,[-2.6697285]
K_BaFeCuF6,-2.628523678,[-2.666678]
K_BaLiV_F6,-3.290103347,[-3.3568714]
K_BaNaZnF6,-3.169280175,[-3.206272]
K_BaV_CuF6,-2.81760557,[-2.844988]
Rb2AlK_Cl6,-2.017542062,[-2.0201902]
Rb2AlK_F6,-3.387362995,[-3.4696596]
Rb2CaNiF6,-3.019286094,[-3.0636988]
Rb2CaPbF6,-3.175932704,[-3.2084663]
Rb2CoSrF6,-2.973331394,[-2.9930046]
Rb2CrBaF6,-3.057086679,[-3.0814319]
Rb2CuAgF6,-2.200353955,[-2.1928322]
Rb2CuSnF6,-2.496620044,[-2.4891508]
Rb2FeBaF6,-2.974458212,[-3.0110471]
Rb2K_CrF6,-3.026383483,[-3.0327604]
Rb2K_MnF6,-2.903893619,[-2.946051]
Rb2LiInF6,-2.960274523,[-2.9837372]
Rb2MgCaF6,-3.585075134,[-3.6245914]
Rb2MoAgCl6,-1.454892578,[-1.4758364]
Rb2ScAgCl6,-1.96125827,[-1.9773201]
Rb2V_SnF6,-2.753161828,[-2.751062]
Rb2V_SrF6,-3.234933131,[-3.2455862]
RbBaLiCoF6,-3.025168585,[-3.068201]
RbBaLiFeF6,-3.080819584,[-3.1290717]
